product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__18276232228__400697543,10,"Set 20 cây bút bi hoạt hình, viết nước mực đen kèm túi đựng xinh xắn",https://cf.shopee.vn/file/vn-11134201-23030-bbbad2r6opov01,https://shopee.vn/product/400697543/18276232228,,True,chưa biết,bút bi,8,Nhóm hàng Bút bi
2__1431342833,10,Set 2 Bút viết hoạt hình dễ thương,https://filebroker-cdn.lazada.vn/kf/S96d0322af5814e4d93f77782f80aa470i.jpg,https://www.lazada.vn/products/sp-i1431342833.html,,True,chưa biết,bút bi,21,Nhóm hàng Bút bi
3__205989296__205989304,10,Bút Việt C89 Calligraphy ngòi lá tre viết nét thanh nét đậm đẹp dễ dàng (đọc kỹ mô tả),https://salt.tikicdn.com/cache/280x280/ts/product/1c/d0/8e/23cdeaf04ef3a0dc8510dc6b18a95200.png,https://tiki.vn/sp-p205989296.html?spid=205989304,oem,False,chưa biết,bút bi,6,Nhóm hàng Bút bi
2__2491081074,10,Bút Bi Thân Dẻo Họa Tiết Dễ Thương Mực Xanh dành cho học sinh (Mẫu ngẫu nhiên),https://vn-live-01.slatic.net/p/402417c3848eed3d39c7a63dde039710.jpg,https://www.lazada.vn/products/sp-i2491081074.html,,True,chưa biết,bút bi,42,Nhóm hàng Bút bi
8__1729636183989848436,10,Bút gel UMEI YM-A2811T6 Milk Blue [taphoagaunho]  ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/03fcbc309628450eb26995750dcbb7a9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636183989848436,,True,chưa biết,bút bi,9,Nhóm hàng Bút bi
1__21327676687__397287045,10,Combo 2 Bút mực gel Bitex Mr Super G25 Nét 0.5mm Mực xanh,https://cf.shopee.vn/file/3ede9bf4d4f2b4dd3e281675254cebd4,https://shopee.vn/product/397287045/21327676687,bitex,True,officetex,bút bi,15,Nhóm hàng Bút bi
8__1729955475288525273,10,Mực Tập Viết Bút Bi Giá Rẻ - Dành Cho Người Mới Tập Viết - Học Sinh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37186d347e6745d8a24bdcdb23c1cdce~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729955475288525273,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
2__348648337,10,Ruột bút Pentel Energel Roller Pen Refill – Needle tip 0.5mm – Màu đỏ (Red),https://vn-test-11.slatic.net/p/fffa120f6af32a90b8b31b6cb2d6e810.jpg,https://www.lazada.vn/products/sp-i348648337.html,Pentel,False,pentel,bút bi,6,Nhóm hàng Bút bi
1__20745893037__845033981,10,Bút bi Thiên Long 027- 08  Hàng chính hãng( màu xanh) Hộp 20 cây,https://cf.shopee.vn/file/99bc69fd137c64f5cda780d76767a782,https://shopee.vn/product/845033981/20745893037,,True,thiên long,bút bi,20,Nhóm hàng Bút bi
1__20773335323__728912266,10,Set 8 Bút Mực Nước Ngòi 0.5mm Nhanh Khô,https://cf.shopee.vn/file/sg-11134201-23020-ujcnke9tzjnv25,https://shopee.vn/product/728912266/20773335323,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
2__474958224,10,Fahasa - Vỉ 5 Bút Bi TL-097 - Mực Đỏ,https://vn-live-01.slatic.net/p/7d4ba31a6c9f175e5ec47a7f7d1cd331.jpg,https://www.lazada.vn/products/sp-i474958224.html,FAHASA,True,thiên long,bút bi,2,Nhóm hàng Bút bi
1__8604833845__64574151,10,Bút mực nước cục bông bò sữa cute - văn phòng phẩm,https://cf.shopee.vn/file/e02c274b9a3abd5a08f182b061c58655,https://shopee.vn/product/64574151/8604833845,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__17858820792__320062986,10,Bút Bi Kiểu Dáng Hoạt Hình Nhiều Màu Sắc Xinh Xắn,https://cf.shopee.vn/file/e4f7c88fd6d57d38acadcca0498d5e8c,https://shopee.vn/product/320062986/17858820792,,True,chưa biết,bút bi,137,Nhóm hàng Bút bi
1__7845767776__293690632,10,1 Chiếc Bút Bi Xoay Bằng Thép Không Gỉ Hàng Mới Về,https://cf.shopee.vn/file/4ffe290282e789bf86f10d8c05c3103f,https://shopee.vn/product/293690632/7845767776,,True,chưa biết,bút bi,64,Nhóm hàng Bút bi
1__21874869288__295847014,10,Bút Mực Gel Ngòi 0.5mm Màu Đen Có Thể Thu Gọn Phong Cách Hàn Quốc JP5,https://cf.shopee.vn/file/sg-11134201-22120-5yrwhdplw5kvf2,https://shopee.vn/product/295847014/21874869288,,True,chưa biết,bút bi,15,Nhóm hàng Bút bi
1__15149681870__477080559,10,[FreeShip] Set 20 ruột bút gel/ngòi bút bi 3 màu sắc lựa chọn tiện lợi| Xem thêm ở phần mô tả,https://cf.shopee.vn/file/df86f2313cd1bd48d8f6f4ce7e54889e,https://shopee.vn/product/477080559/15149681870,,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
1__19529902333__301919410,10,1 Bút Bi Nhiều Màu Dễ Thương,https://cf.shopee.vn/file/05c79a67b9716f8e29512166a314c9e0,https://shopee.vn/product/301919410/19529902333,,True,chưa biết,bút bi,9,Nhóm hàng Bút bi
1__2226173787__24909781,10,Bút bi nước gel Tizo,https://cf.shopee.vn/file/842c9f8db1ee416a948e5d6b4ef491de,https://shopee.vn/product/24909781/2226173787,,True,tizo,bút bi,5,Nhóm hàng Bút bi
1__13606251328__135039662,10,[Mã CLS2404B giảm 30k đơn 99k] Set 100 ruột bút bi đen/xanh dương/đỏ 0.7mm cho trường học văn phòng,https://cf.shopee.vn/file/cn-11134211-7qukw-ljy60p6u3ul976,https://shopee.vn/product/135039662/13606251328,,False,chưa biết,bút bi,86,Nhóm hàng Bút bi
8__1729617654770535184,10,12 Ngòi Bút Nhũ Kim Tuyến để tô vẽ tranh ảnh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ceb432944394a56b52eb5b213e460bf~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729617654770535184,,False,chưa biết,bút bi,38,Nhóm hàng Bút bi
8__1729611216628320840,10,Sách - Bộ Vở Viết Xóa Được - Wipe Clean: Luyện Viết Không Sợ Sai ( Bộ 5 Cuốn) - Tặng Kèm 2 Bút,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e97b5eb3e3c544999c2a535b56328c1a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729611216628320840,,False,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__16670980187__127261316,10,Bút Mực Gel Co Giãn Màu Sắc Ngọt Ngào Kèm Lõi Thay Thế Tiện Dụng Cho Học Sinh,https://cf.shopee.vn/file/a9ade0d171a2d563ee2bc8283900ef8a,https://shopee.vn/product/127261316/16670980187,,True,chưa biết,bút bi,62,Nhóm hàng Bút bi
1__6220905875__207987423,10,Hộp 20 Bút Bi Thiên Long TL-027 Nét 0.5mm (Hàng Chính Hãng Công Ty),https://cf.shopee.vn/file/vn-11134207-7r98o-lp7gmvpiikwr5c,https://shopee.vn/product/207987423/6220905875,thiên long,True,thiên long,bút bi,1,Nhóm hàng Bút bi
1__4056446191__16669112,10,"Combo 2, 5 ngòi ruột bút bi nước nhiều màu sắc cầu vồng siêu đẹp",https://cf.shopee.vn/file/7e15e806fbf7e53572212dda6ecfa7e4,https://shopee.vn/product/16669112/4056446191,,False,chưa biết,bút bi,17,Nhóm hàng Bút bi
2__799722520,10,Bút bi cao cấp Parker Jotter ORIG X-PSTL YEL F TB6-2118137,https://sg-live-01.slatic.net/p/d622edbf8dbed36b41e374600ee25bbc.jpg,https://www.lazada.vn/products/sp-i799722520.html,Parker,True,parker jotter,bút bi,17,Nhóm hàng Bút bi
1__21166244347__142856269,10,Bút Gel 0.5 mm - Thiên Long TP-GEL038 - Mực Xanh,https://cf.shopee.vn/file/sg-11134201-22120-fed8iu9wfkkv70,https://shopee.vn/product/142856269/21166244347,,True,điểm 10,bút bi,9,Nhóm hàng Bút bi
8__1729740211165628624,10,"Bút Bi Mực Gel Deli A575 Mực Đen Ngòi 0.5 Dùng Cho Sinh Viên, học sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9d105eac32eb472fbbdce1a47a62176f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729740211165628624,,True,deli,bút bi,12,Nhóm hàng Bút bi
1__17791098643__348255301,10,Bút Bi Họa Tiết Ông Già Noel / Tuần Lộc Hoạt Hình Sáu Màu Tùy Chọn,https://cf.shopee.vn/file/sg-11134201-22110-uek6jsvnw9jvab,https://shopee.vn/product/348255301/17791098643,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729968231720127421,10,Set 10 Bút mực nước ngòi kim nét 0.5mm TERRY bút viết mực nhiều màu phong cách tối giản Muji,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57c19a5ecaae41abb1275e969ef24aae~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729968231720127421,,True,muji,bút bi,2,Nhóm hàng Bút bi
1__2912482465__172540831,10,Bút bi Paper Mate Write Bros - 1.0mm - Màu đen (Black) (New version),https://cf.shopee.vn/file/9d339df0ccaadf222de2fd5b94c7b660,https://shopee.vn/product/172540831/2912482465,paper mate,True,paper mate,bút bi,6,Nhóm hàng Bút bi
1__9867826003__386080326,10,"COMBO 2 BÚT BI NƯỚC VĂN PHÒNG ĐẦU NGÒI 0,05MM",https://cf.shopee.vn/file/1e86ea5b77336580143ff77eecbb193a,https://shopee.vn/product/386080326/9867826003,,True,chưa biết,bút bi,73,Nhóm hàng Bút bi
1__14825095043__43205213,10,bút bi thiên long,https://cf.shopee.vn/file/41c896bea8b04a6934d9b857011b4c97,https://shopee.vn/product/43205213/14825095043,,True,thiên long,bút bi,4,Nhóm hàng Bút bi
8__1729761631223909095,10,"Bút xoay Morandi, dành cho người mới bắt đầu và học sinh, bút giải nén, không thể viết",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/78eec599ffec4964a10ce1afc24e0db9~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729761631223909095,,False,chưa biết,bút bi,15,Nhóm hàng Bút bi
8__1729605085760948927,10,"[FS đơn 45k]Ngòi Domi 0.5 dùng cho bút Mura, Domi viết êm siêu tiện lợi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2682e2e883a5462b862ca52452431b69~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729605085760948927,,False,domi,bút bi,59,Nhóm hàng Bút bi
8__1729608796586347160,10,Set 6 bút gel HARRY POTTER mực đen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9aee159a9eb94f35a9086f89366d279b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729608796586347160,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__5866080139__331476691,10,Set 10 / 1 Bộ Bút Bi Phong Cách Hàn Quốc Xinh Xắn,https://cf.shopee.vn/file/4373b48dccde821ec745d87e7c102a0e,https://shopee.vn/product/331476691/5866080139,,True,chưa biết,bút bi,2,Nhóm hàng Bút bi
1__15058618006__119684904,10,Bút Bi Có Thể Bơm Mực Lại Bằng Kim Loại Tiện Dụng,https://cf.shopee.vn/file/9e2fd61fe6c057fa5f36b9c8794fe0f4,https://shopee.vn/product/119684904/15058618006,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
8__1729578112775392151,10,Bút Bi Kiểu Dáng Hoạt Hình Dễ Thương Gam Màu Pastel,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/157db93e3e3f4c9bb872117eaf11b840~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729578112775392151,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__5445512928__274618476,10,Bút mực thiết kế nghệ thuật chất lượng cao,https://cf.shopee.vn/file/c858192f0a454092ba917f9b271c3477,https://shopee.vn/product/274618476/5445512928,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__2041926196,10,Ruột bút bi bút ký  nét bút 0.5/0.7/1.0mm dành cho bút kim loại,https://filebroker-cdn.lazada.vn/kf/S8564812b179b471c966e05ee36b0aee4P.jpg,https://www.lazada.vn/products/sp-i2041926196.html,,False,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__10135979257__360866380,10,"GR-04 Ruột bút Gel thay thế 0.5mm (Sử dụng cho bút bi GEL08, GEL012, GEL012/DO, và các bút GEL Thiên long nắp đậy khác).",https://cf.shopee.vn/file/9f42c773f8e74fc79fa0d6d26c84e210,https://shopee.vn/product/360866380/10135979257,,False,thiên long,bút bi,11,Nhóm hàng Bút bi
1__4846313432__210825386,10,Combo 10 ruột bút bi Thiên Long 027 < FreeShip >,https://cf.shopee.vn/file/afc6b1182c76bed1130682ee8c4c3690,https://shopee.vn/product/210825386/4846313432,thiên long,False,thiên long,bút bi,3,Nhóm hàng Bút bi
1__20778812358__178575363,10,Hộp 6 Bút Bi Mực Đen Ngòi 0.5mm,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkq6636mgcxjb1,https://shopee.vn/product/178575363/20778812358,,True,chưa biết,bút bi,9,Nhóm hàng Bút bi
1__17102655402__77419953,10,Bút gel trắng/vàng/bạc Maries 0.8mm -White/Gold/Silver,https://cf.shopee.vn/file/deeca07aa225d66e2666dde161693926,https://shopee.vn/product/77419953/17102655402,,True,marie's,bút bi,23,Nhóm hàng Bút bi
1__23168436380__907071662,10,Bút Morandi Gel Trong Suốt Ngòi 0.5Mm Màu Đen,https://cf.shopee.vn/file/sg-11134201-7qvfa-lh08emcibeuv21,https://shopee.vn/product/907071662/23168436380,,True,chưa biết,bút bi,24,Nhóm hàng Bút bi
8__1729578434752972937,10,"Set 10 Bút Bi Nước 0.5mm, Mực đều, đẹp, đủ màu xanh đen đỏ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/291e670a0af344cc82bdf575b8b0a833~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729578434752972937,,True,chưa biết,bút bi,23,Nhóm hàng Bút bi
3__205814379__205814388,10,Viết Bi Zebra F301 Compact 0.7mm - mực xanh,https://salt.tikicdn.com/cache/280x280/ts/product/4d/7e/53/18bc2a9b208ac5763f0be2be22a89397.jpg,https://tiki.vn/sp-p205814379.html?spid=205814388,zebra,True,zebra,bút bi,19,Nhóm hàng Bút bi
1__20490330750__129632132,10,NGUYÊN HỘP 12 CÂY BÚT PENTWL ENERGEL BLN105 - nét 0.5mm mực màu xanh dạng gel bấm,https://cf.shopee.vn/file/vn-11134207-7qukw-linuci7qwdsi91,https://shopee.vn/product/129632132/20490330750,,True,pentel,bút bi,6,Nhóm hàng Bút bi
1__22269566723__135039589,10,[CH *] Bút Bi Jumbo-Pen Khổng Lồ Cỡ Lớn Dành Cho Trẻ Em Hoặc Người Lớn,https://cf.shopee.vn/file/sg-11134201-7qvfp-lhfzf3z2vgcz6f,https://shopee.vn/product/135039589/22269566723,,True,chưa biết,bút bi,98,Nhóm hàng Bút bi
1__4949907718__287944175,10,Bút bi vỏ kim loại phong cách sang trọng,https://cf.shopee.vn/file/e8c9e0b69cafe5debfabddd71693b138,https://shopee.vn/product/287944175/4949907718,,True,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__10811191032__41480843,10,Bộ 3 Vở Tô Màu Tập Viết Tự Xóa Thần Kỳ Kèm Bút Cho Bé,https://cf.shopee.vn/file/0da41b196c09d9891e0afe0394b3ccc3,https://shopee.vn/product/41480843/10811191032,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
8__1729576081660218004,10,"Pen gel kembali ke sekolah 0.5mm, 6 keping / kotak, kawaii comel, pen mata bola dakwat hitam, alat tulis perempuan dan lelaki, set alat tulis hadiah pelajar Office Stationery Writing",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/677810ba90f44dbe855faa7760b38a35~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729576081660218004,,False,dong-a,bút bi,1,Nhóm hàng Bút bi
2__1847955771,10,Bóp Đựng Bút Hình Cây Viết,https://vn-live-01.slatic.net/p/84d1197689d9ffd2252e2da56fe7afd6.jpg,https://www.lazada.vn/products/sp-i1847955771.html,OEM,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__22376412569__283474998,10,1 Chiếc Gel Mực Bút Văn Phòng Phẩm Cỏ Ba Lá Bốn Lá Hoa Nhân Tạo Sinh Viên Văn Phòng Phẩm Vật Dụng Văn Phòng,https://cf.shopee.vn/file/sg-11134201-7qvft-ljy393oynm4705,https://shopee.vn/product/283474998/22376412569,,False,chưa biết,bút bi,1,Nhóm hàng Bút bi
2__1026728467,10,[HCM]Ruột bút nắp bật - ruột viết Bi nét - vỏ sắt dài nét mực đều,https://vn-live-01.slatic.net/p/913a611f3c9bf6edc6e9dddf42521de2.jpg,https://www.lazada.vn/products/sp-i1026728467.html,,False,chưa biết,bút bi,9,Nhóm hàng Bút bi
8__1729738713000151744,10,"Ruột bút bi dành cho các loại bút ký, bút kim loại nắp xoay. Ngòi bút 0.7mm Hato Viet Kim loại",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cfc363bef84a435fa259b47cbfe5206c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729738713000151744,,False,chưa biết,bút bi,10,Nhóm hàng Bút bi
1__21763358551__252377185,10,Sét 6 bút bi gel bấm vỏ nhiều màu sắc họa tiết con vật cute bắt mắt,https://cf.shopee.vn/file/vn-11134201-23030-wvr7x25friov3c,https://shopee.vn/product/252377185/21763358551,,True,chưa biết,bút bi,5,Nhóm hàng Bút bi
8__1729579598876150001,10,Pilot Frixion Clicker Ball Pen 0.5 / PILOT / Frixion Ball Clicker / Eraserable Gel Pen / Stationery,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/600769339cd949238454c1158d6b3f90~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729579598876150001,,False,pilot,bút bi,32,Nhóm hàng Bút bi
1__10269446822__463119541,10,"Bút gel có nắp đậy Nusign mực đen 0.5mm - Dung tích mực lớn, nét viết trơn tru - NS766",https://cf.shopee.vn/file/fb69428b77680bab4531626995777445,https://shopee.vn/product/463119541/10269446822,nusign,True,nusign,bút bi,4,Nhóm hàng Bút bi
2__1886270153,10,Combo 10 Ruột bút bi Thiên Long BPR-08,https://vn-live-01.slatic.net/p/43e5012dde346b186308298fa9706407.jpg,https://www.lazada.vn/products/sp-i1886270153.html,Thiên Long,False,thiên long,bút bi,14,Nhóm hàng Bút bi
1__15867170454__20585104,10,Bút Bi Flex Office FO-03 nét 0.5mm,https://cf.shopee.vn/file/d7d622476b5ee4b7e84486f8c2342293,https://shopee.vn/product/20585104/15867170454,flexoffice,True,flexoffice,bút bi,13,Nhóm hàng Bút bi
1__21280792867__1002719508,10,Túi 20 Ruột bút mực gel ngòi 0.5mm màu đen đỏ xanh giá rẻ văn phòng phẩm cho học sinh ULZZANGBAGS B126,https://cf.shopee.vn/file/vn-11134207-7qukw-lj5g4oghhntefc,https://shopee.vn/product/1002719508/21280792867,ulzzang,False,chưa biết,bút bi,4,Nhóm hàng Bút bi
2__1593444578,10,Bút bi bấm hoạt hình dễ thương mực đen ngoài 0.5mm thay ngòi được,https://vn-test-11.slatic.net/p/26b834aa51f616fa443d19b7443e34f1.jpg,https://www.lazada.vn/products/sp-i1593444578.html,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__14211970872__477005512,10,[ Mã HANN12 giảm 5k cho đơn 0₫ ] Bút bi bấm nhiều màu pastel - bút viết - văn phòng phẩm.,https://cf.shopee.vn/file/41e26a11e243f4425163ea471cf8d5cb,https://shopee.vn/product/477005512/14211970872,,True,chưa biết,bút bi,27,Nhóm hàng Bút bi
1__8810837749__186402223,10,[RẺ VÔ ĐỊCH] Bút Viết Kim Cương CS885 (1 cây),https://cf.shopee.vn/file/99a22bef2215c442e55c10779fcb6377,https://shopee.vn/product/186402223/8810837749,chosch,True,chưa biết,bút bi,66,Nhóm hàng Bút bi
1__15551147888__594019666,10,Bút Gel Kim Tuyến Nước Phát Sáng Hình Taylor2 Kawaii Dễ Thương Đa Ứng Dụng,https://cf.shopee.vn/file/787d87ceb35b6104042ced38160e918a,https://shopee.vn/product/594019666/15551147888,,True,chưa biết,bút bi,4,Nhóm hàng Bút bi
1__20404434488__735434636,10,Bút Bi Hình Viên Thuốc Siêu Dễ Thương Có Thể Thu Gọn Tiện Dụng,https://cf.shopee.vn/file/6644cefc9eb80ce5e5fbb3b9ce603a8f,https://shopee.vn/product/735434636/20404434488,,True,chưa biết,bút bi,56,Nhóm hàng Bút bi
8__1729719511717350184,10,"Nạp bút bi kim loại, 0,5mm, 10 miếng / lô, chữ ký văn phòng mới, Xanh da trời/ mực đen, lõi ngòi trung bình",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/86a2df7e4b8a4c2481eb7b9ada8e6c2f~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729719511717350184,,False,dong-a,bút bi,10,Nhóm hàng Bút bi
1__4155127251__49194760,10,Ruột viết ruột bút ngòi viết ngòi bút bi Parker Rollerball refill,https://cf.shopee.vn/file/514cd28ad3f8793ebb7044a53b1027ca,https://shopee.vn/product/49194760/4155127251,,False,parker jotter,bút bi,11,Nhóm hàng Bút bi
2__1417789389,10,[Set 5c tặng 1] Ruột bút viết Bi 0.7 mm dành cho bút bi xoáy ra ngòi.,https://vn-live-01.slatic.net/p/143a4403d9eab7d2c1101e29c948a121.jpg,https://www.lazada.vn/products/sp-i1417789389.html,,False,chưa biết,bút bi,27,Nhóm hàng Bút bi
2__1267946188,10,Bút bi đầu hình con vật nghộ nghĩnh H11,https://vn-live-01.slatic.net/p/e77040fa66e41ddcdc6d419e0ed8c13f.jpg,https://www.lazada.vn/products/sp-i1267946188.html,OEM,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__1215524809__59568343,10,Hộp Bút Bi Thiên Long 027(Chuẩn Công Ty),https://cf.shopee.vn/file/899127297050fe31061a164186d87761,https://shopee.vn/product/59568343/1215524809,thiên long,True,thiên long,bút bi,37,Nhóm hàng Bút bi
2__1964026765,10,Bút Bi BB03 Bấm Vỏ Màu Tươi Sáng - Bút Ngòi 0.5mm - Thiết Kế Tối Giản Kiểu Hàn Quốc,https://vn-live-01.slatic.net/p/ae08c9f7bee8f49b8fafd5a3a5be738a.png,https://www.lazada.vn/products/sp-i1964026765.html,,True,chưa biết,bút bi,58,Nhóm hàng Bút bi
1__2298353694__14956160,10,COMBO 10 RUỘT BÚT NƯỚC 0.5mm MỰC ĐỀU NÉT CHỮ ĐẸP,https://cf.shopee.vn/file/6f7e2b35576d3701af74dc444f182bab,https://shopee.vn/product/14956160/2298353694,,False,chưa biết,bút bi,5,Nhóm hàng Bút bi
8__1729575791689370500,10,Bút bi grow plus NutiFood 850gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d9efdf15068449d0a34da0664365d63c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729575791689370500,,True,chưa biết,bút bi,1,Nhóm hàng Bút bi
1__22340831313__893069940,10,"Bút Gel Mire Ngòi 0.7mm Nét Bút Đậm, Mực Đều Phù Hợp Với Học Sinh GP-2005",https://cf.shopee.vn/file/vn-11134207-7qukw-lg39hshv9ap657,https://shopee.vn/product/893069940/22340831313,mire,True,mire,bút bi,83,Nhóm hàng Bút bi
1__23169864082__177832286,10,"Combo 5 - 10 - 20 Cây Bút Bi Thiên Long 089 Ngòi 0.5mm Chính Hãng (Xanh, Đỏ, Đen)",https://cf.shopee.vn/file/vn-11134207-7qukw-lhjw66021875b2,https://shopee.vn/product/177832286/23169864082,thiên long,True,thiên long,bút bi,12,Nhóm hàng Bút bi
8__1729738065986750955,10,"Sổ tay in mờ chép Sám Hối, Chú Đại Bi, Dược Sư, Tặng Bút",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e1979437a26648689a0b1ca1129d4095~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729738065986750955,,False,chưa biết,bút bi,25,Nhóm hàng Bút bi
3__142061784__142062403,10,Bút nước mực gel ngòi 0.5mm đen / đỏ / xanh lam tiện dụng cho văn phòng ST156,https://salt.tikicdn.com/cache/280x280/ts/product/d3/5c/42/c57e2145c2212e242ce8bf5d8fa583d2.jpg,https://tiki.vn/sp-p142061784.html?spid=142062403,oem,True,chưa biết,bút bi,29,Nhóm hàng Bút bi
8__1729431726520830363,10,Hộp bút bi Thiên Long TL 027 - 20 Cậy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/78ddb5a8052245cba58b3b1a098b0bc8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431726520830363,,True,thiên long,bút bi,3,Nhóm hàng Bút bi
1__3242947617__16669112,10,Combo 100 bút bi nước thân trơn ROSE196,https://cf.shopee.vn/file/a3babbf0eb21553853f640483ff015e7,https://shopee.vn/product/16669112/3242947617,,True,chưa biết,bút bi,116,Nhóm hàng Bút bi
1__18564784542__814237748,10,[THIÊN LONG] Ruột bút bi TL-027 Thiên Long BPR-06 (10/100) sản phẩm chính hãng,https://cf.shopee.vn/file/dd32696f45f89fb43dd81f15057c8640,https://shopee.vn/product/814237748/18564784542,thiên long,False,thiên long,bút bi,2,Nhóm hàng Bút bi
1__22833749354__228505302,10,Bút Deli A122,https://cf.shopee.vn/file/vn-11134207-23030-zgtkrrxklxov71,https://shopee.vn/product/228505302/22833749354,,True,deli,bút bi,21,Nhóm hàng Bút bi
8__1729443307787160288,10,"Bộ 3 bút gel Kaco Rocket Xanh Đại Dương mực đen ngòi 0,5mm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35dfc3ae0fa445dfab35e92d0f79bc70~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729443307787160288,,True,kaco,bút bi,57,Nhóm hàng Bút bi
2__1886020560,10,Bút Bi Qùa Tặng Doanh Nghiệp -  Bút Khắc Tên Thương Hiệu - Bút Bi In Thương Hiệu Doanh Nghiệp - Bút Bi Khắc Chữ Làm Qùa Tặng,https://vn-live-01.slatic.net/p/6d7d831bdb77952c5396c6f948e5f08b.jpg,https://www.lazada.vn/products/sp-i1886020560.html,,True,chưa biết,bút bi,3,Nhóm hàng Bút bi
1__18959653806__331733449,10,Bút nước hình chong chóng đáng yêu_ Bút cute đồ dùng học tập cho bé giá rẻ_văn phòng phẩm sỉ lẻ,https://cf.shopee.vn/file/sg-11134201-22110-guhhazoahgjv50,https://shopee.vn/product/331733449/18959653806,,True,chưa biết,bút bi,13,Nhóm hàng Bút bi
