product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__499435646__15794452,14,[Kiehl's] Kem chống nắng Kiehl's Ultra Light Daily UV Defense Sunscreen SPF 50 PA++++,https://cf.shopee.vn/file/44f466692a9844e054f2cfa8e06ccfa6,https://shopee.vn/product/15794452/499435646,kiehl's,True,kiehl's,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__1118906538,14,Kem chống nắng SUN DANCE - German Corner Hàng Đức Nội Địa,https://vn-live-01.slatic.net/p/c6babb14877dc280024dcd71f718ba91.jpg,https://www.lazada.vn/products/sp-i1118906538.html,,True,sun dance,kem chống nắng,1,Nhóm hàng Kem chống nắng
2__636646274,14,Cặp đôi hoàn hảo SẮC NÉT NGỌC KHANG 4in1 - Kem tàn nhang Làm mờ nám sạm và Kem trắng da chống nắng SPF-40 (22g),https://vn-live-01.slatic.net/p/6de108e6ba02444e434d4639b13f30c1.jpg,https://www.lazada.vn/products/sp-i636646274.html,SẮC NÉT NGỌC KHANG,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729658068652951592,14,Kem Chống Nắng Power Long Lasting Sun Cream 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9390e1f31e3a4bcb99f406dac313303b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729658068652951592,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__1515607586,14,"Kem Chống Nắng Innisfree Tone Up No Sebum SPF 50+ 50ml - Nâng Tông, Cho Da Dầu,Kiềm dầu tốt cho da dầu và da hỗn hợp thiên dầu. Chất kem đặc nên che được khuyết điểm nhỏ...Hamycomestic",https://vn-live-01.slatic.net/p/0d8cbd00fd054b3bf2108d2bbda00ffd.jpg,https://www.lazada.vn/products/sp-i1515607586.html,,True,innisfree,kem chống nắng,3,Nhóm hàng Kem chống nắng
2__143621267,14,Sữa tắm Queen Love chống nắng dưỡng da tinh chất hoa Lavender 800ml (Tím),https://vn-live-01.slatic.net/p/69fa09d00ed51949d64f61796e1a40c2.jpg,https://www.lazada.vn/products/sp-i143621267.html,OMIO,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2059032510,14,Sữa chống nắng Anessa cho da nhạy cảm SPF50+ 60ml,https://filebroker-cdn.lazada.vn/kf/S3e51f1b549f946ad851534e1142fc7a60.jpg,https://www.lazada.vn/products/sp-i2059032510.html,Anessa,True,anessa,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__23937015605__962260085,14,Kem chống nắng phục hồi Prettyskin b5,https://cf.shopee.vn/file/vn-11134207-7qukw-licfd3hderiq44,https://shopee.vn/product/962260085/23937015605,pretty skin,True,pretty skin,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__18778783774__485116832,14,"Tinh chất dưỡng thể chống nắng Vaseline SPF50+, PA+++ 70g",https://cf.shopee.vn/file/vn-11134207-7qukw-lfq9wbwpgzgkf9,https://shopee.vn/product/485116832/18778783774,vaseline,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2101448797,14,"giá sỉ trọn bộ  cao nám insam ,serum, kem ngày , chống nắng , sữa rửa mặt",https://filebroker-cdn.lazada.vn/kf/S6ed32f105bb8496c94309b7ccd0e35acE.jpg,https://www.lazada.vn/products/sp-i2101448797.html,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__17244608152__153086025,14,"Kem Chống Nắng ViTa UV Dưỡng Trắng, Mỏng Nhẹ, Không thấm nước 50ml",https://cf.shopee.vn/file/67f82552f34f0711c7bdf51829eee2b6,https://shopee.vn/product/153086025/17244608152,,True,chưa biết,kem chống nắng,3,Nhóm hàng Kem chống nắng
3__49235621__49235622,14,Kem trắng da - ngừa nám - tàn nhang - đồi mồi - ngừa sạm và chống nắng TH-White 12g,https://salt.tikicdn.com/cache/280x280/ts/product/2a/6e/17/25f643709ee8a4d75794ab7ac6ca69b4.jpg,https://tiki.vn/sp-p49235621.html?spid=49235622,th-white,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729654618028083695,14,"Kem Chống Nắng Top Beauty Jushi Bảo Vệ Làn Da Tối Ưu Chiết Xuất Từ Thành Phần Thiên Nhiên, Chống Mồ Hôi Và Nước",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/088cebb3a8f24761af24eeba6d58bbc3~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729654618028083695,,True,thiên nhiên,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729688118444198737,14,[NEW] Kem Chống Nắng Espoir Water Splash Sun Cream Fresh Cica SPF50+ PA++++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d1e783d0678149dba5432191f9e86c8c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729688118444198737,,True,espoir,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18221842746__7157151,14,Sữa dưỡng da chống nắng Janssen Cosmetics Face Guard Advanced 50ml,https://cf.shopee.vn/file/baa8cd36becc1c614dbade80eb5b45f5,https://shopee.vn/product/7157151/18221842746,,False,,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729611878227217223,14,"LẺ KEM NGÀY,ĐÊM,SERUM,CHỐNG NẮNG HOÀNG CUNG HỒNG",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/224da52550584e29a77e601425d8883d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729611878227217223,,False,,kem chống nắng,8,Nhóm hàng Kem chống nắng
2__1004226010,14,Xịt khoáng chống nắng Vichy Ideal Soleil SPF50 UVB & UVA 75ml – DMCMP124,https://vn-live-01.slatic.net/p/c541daccae0339baceab04187ff4e2c5.jpg,https://www.lazada.vn/products/sp-i1004226010.html,Vichy,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__4676527618__70018276,14,"Sữa chống nắng dưỡng da, giữ ẩm Sunplay Skin Aqua Moisture Milk SPF50+ 30g-[Cocolux]",https://cf.shopee.vn/file/d6f839b7bc55cc8eb8d4f0a74991d07c,https://shopee.vn/product/70018276/4676527618,rohto,True,sunplay,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729430133340211737,14,Kem chống nắng dưỡng da cao cấp lựu đỏ Dr. Halee,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/102c4ac38ce243eea09e06abdea37a42~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729430133340211737,,True,dr halee,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__4190906288__197733527,14,"Kem chống nắng CELL FUSION HỒNG 50ml, SPF 50+, PA++++, nâng tông trắng hồng tự nhiên - Mua 1 Tặng 1!",https://cf.shopee.vn/file/463f1d818b546d33de1b39e63bbee9b4,https://shopee.vn/product/197733527/4190906288,céll fùsion c,True,cell fusion c,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__25567376803__725045709,14,Kem chống nắng Centella Skin1004 SPF50+ 50ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lsmpo44d71l000,https://shopee.vn/product/725045709/25567376803,,True,skin1004,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__1901946708__48692492,14,Kem Chống Nắng Curel Curél UV Protection Essence SPF 30 PA+++ 50g,https://cf.shopee.vn/file/2b32ad66ac11b82ebe0376465634ddf0,https://shopee.vn/product/48692492/1901946708,,True,curél,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__4326234375__161914265,14,Kem chống nắng eucerin Pháp sẵn,https://cf.shopee.vn/file/2d3118fc97cf57fcb93bc841b9ab4efb,https://shopee.vn/product/161914265/4326234375,3w clinic,True,eucerin,kem chống nắng,8,Nhóm hàng Kem chống nắng
8__1729429536577915483,14,Kem dưỡng ẩm chống nắng Úc Azclear Action Moisturiser SPF 30,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6d8a897e112a4bee9fdb0d061e71ab33~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729429536577915483,,False,,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729605994403892152,14,"10 đôi Tất vớ nữ chống nắng, thun cotton siêu mịn màu da nữ Women Kem",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e8ed6a55630c48389d467052c9f320d1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729605994403892152,,False,,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__22818359961__29080024,14,"[SALE 50%] Set 7 kem chống nắng mini US (Fenty, Biossance, Sunday Riley …)",https://cf.shopee.vn/file/sg-11134201-23010-37n8cy13h9lvdc,https://shopee.vn/product/29080024/22818359961,glow recipe,True,sunday riley,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1730101344245156676,14,"Set Kem Chống Nắng S.u.m tàn hình dành cho da siêu dầu mụn , nhạy cảm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b741224c2adc48bfac4b1a0241f24d5a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730101344245156676,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__4317145927__68532539,14,Kem Chống Nắng Some By Mi Truecica Mineral 100 Calming Suncream SPF50+/PA+++ 50ml,https://cf.shopee.vn/file/236f93f0022decd7598a7bec6fd49171,https://shopee.vn/product/68532539/4317145927,some by mi,True,some by mi,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__24524119980__574875075,14,♥♥Mỏng Áo Cardigan Bé Gái Chống Nắng Áo Sơ Mi Bên Ngoài Trận Đấu Trẻ Em Chống Tia Cực tím Phong Cách Phương Tây Nhẹ Kẻ Sọc Top Vừa Lớn♥♥4.16,https://cf.shopee.vn/file/sg-11134201-7rd5m-lu4lim2r8995fb,https://shopee.vn/product/574875075/24524119980,,False,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__9328141441__206489629,14,SỮA CHỐNG NẮNG SKIN AQUA SUNPLAY 50g,https://cf.shopee.vn/file/44c1ac05141d78ac728aaaa19a6e972a,https://shopee.vn/product/206489629/9328141441,,True,sunplay,kem chống nắng,3,Nhóm hàng Kem chống nắng
1__19853263641__163779313,14,Kem Chống Nắng LAIKOU SPF50 PA + + Trọng Lượng 50g,https://cf.shopee.vn/file/sg-11134201-22100-5vpir4uccgiv46,https://shopee.vn/product/163779313/19853263641,,True,laikou,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__18740825163__407528689,14,TENAMYD AQUA SUN SERUM SPF50/PA+++ – SERUM CHỐNG NẮNG BẢO VỆ DA,https://cf.shopee.vn/file/f0ce11a78c0b1f3672824d695bb2764f,https://shopee.vn/product/407528689/18740825163,,True,tenamyd,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729758375697877259,14,Kem Chống Nắng Vật Lý Beau shop SPF 70+++ Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5c95857ad864ffea8ef22cc7104b680~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729758375697877259,,True,beau shop,kem chống nắng,7,Nhóm hàng Kem chống nắng
8__1729668672344984378,14,[kèm son môi]Kem chống nắng SON SPF 50,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a2c8a268b8d54feeb848d4917ec72ce1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729668672344984378,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__5641404547__135033680,14,Kem chống nắng TiZO2 Facial Mineral Sunscreen Non-Tinted SPF 40,https://cf.shopee.vn/file/bcfb10a15e9cb93f2236f7d0863e6c74,https://shopee.vn/product/135033680/5641404547,,True,tizo,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729436986643679357,14,Kem Chống Nắng Bảo Vệ Da Lameila SPF 50++ Dưỡng Và Tái Tạo Da Chắc Khỏe,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d91bd814b732473a948f614325ce334b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729436986643679357,,True,lameila,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__11564814224__56495720,14,Kem Chống Nắng Nâng Tone Da-Không Gây Bí Da - Mềm Mịn Da SOOJIN SPF50+/ PA +++,https://cf.shopee.vn/file/a59cc3ccf51c25abd42be68980e5b7ba,https://shopee.vn/product/56495720/11564814224,soojin,True,soojin,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729649619260770762,14,Kem chống nắng CHEESE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88786be52a53485b96b03a36ad132c8b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729649619260770762,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729745318899255770,14,HỦ NHỎ-KEM NGÀY HỖ TRỢ SÁNG DA CHỐNG NẮNG 6G,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/666e30fcb3a74c7296429882a02e5983~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729745318899255770,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__18381359842__2174371,14,(Sẵn)Kem chống nắng Missha Soft Finish Sun Milk 70ml-Kem Chống Nắng Nâng Tông Missha Soft Finish Sun Milk SPF50 70ML,https://cf.shopee.vn/file/vn-11134207-7qukw-limji8smczbmc8,https://shopee.vn/product/2174371/18381359842,misha,True,missha,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729620336859383843,14,Kem Chống Nắng Cnp 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b4e2df40aa6479a822cbd30d21daa96~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729620336859383843,,True,cnp laboratory,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__22889865613__136079689,14,Mùa Xuân Thu 1-6 Tuổi Mùa Hè Cotton Mỏng Trẻ Em Mặt Trời Ếch Đi Chơi Nam Nữ Bé Vành Lớn Cổ Mũ Chống Nắng.,https://cf.shopee.vn/file/sg-11134201-7rd69-lu7kcyilfnla0f,https://shopee.vn/product/136079689/22889865613,,False,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21627484758__185337128,14,Sữa chống nắng Sunplay Skin Aqua Clear White Milk 25g,https://cf.shopee.vn/file/vn-11134207-7qukw-lgkz6v3swd871c,https://shopee.vn/product/185337128/21627484758,,True,sunplay,kem chống nắng,9,Nhóm hàng Kem chống nắng
1__11161425397__19613855,14,Kem chống nắng Cell Fusion C,https://cf.shopee.vn/file/f51efd805bbe9d1270a2c80c3fc1bdac,https://shopee.vn/product/19613855/11161425397,céll fùsion c,True,cell fusion c,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1730153746935876173,14,"Kem chống nắng Smile Leader Premium Anti UV, spf50+, 60ml, date 2025, nhập khẩu Hàn Quốc: dòng premium chống tia UV, nâng tone da Sunscreen",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ce06756c00ff4f27bc477c05d9a9aa09~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730153746935876173,,True,smile leader,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729676299337697658,14,Kem chống nắng SuSu Phương Anh Yody White,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b3b36018b61a40409626bc8092052cb1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729676299337697658,,True,phương anh,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__7939680232__225579529,14,Xịt Chống Nắng Wellderma Hàn Quốc,https://cf.shopee.vn/file/467b909a245f6cc67ac0c195ada4bf55,https://shopee.vn/product/225579529/7939680232,,True,wellderma,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__19887924461__235594857,14,Kem chống nắng chăm sóc da mặt SHISEIDO SPF50 + 50ML ( Thanh Lí ),https://cf.shopee.vn/file/vn-11134207-7qukw-lft958vo4mzud2,https://shopee.vn/product/235594857/19887924461,,True,shiseido,kem chống nắng,3,Nhóm hàng Kem chống nắng
8__1729609630411033263,14,Kem chống nắng Sun Plus Cream 30g HT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/18781524bf174f869a030fd5865bf53b~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729609630411033263,,True,ht nature care,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__1002793307__903498,14,Kem chống nắng SunDance Sonnen Milch SPF 50+ của Đức,https://cf.shopee.vn/file/ca51735a2bf5cd681b8281cfaa847a10,https://shopee.vn/product/903498/1002793307,,True,sundance,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__8609463203__252688547,14,KEM CHỐNG NẮNG VALENTINE SPF 50,https://cf.shopee.vn/file/e23d497588013213ee04b97e6b98bbce,https://shopee.vn/product/252688547/8609463203,,True,valentine,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__1130158389__587792,14,Kem chống nắng DERMACEUTIC SUN CEUTIC SPF50 - 50ml,https://cf.shopee.vn/file/6ff9fe63cfe2701c255a127b0c86685c,https://shopee.vn/product/587792/1130158389,,True,dermaceutic,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__11430976849__468255864,14,[CHÍNH HÃNG] Kem Chống Nắng THE SAEM ECO EARTH POWER PINK SUN CREAM (SPF 50+/PA)++++,https://cf.shopee.vn/file/57891ec6d474dce9a5757c703fa5fd9c,https://shopee.vn/product/468255864/11430976849,,True,the saem,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2210101216,14,Kem chống nắng giúp kiểm soát bóng nhờn & bảo vệ da trước tia UVB UVA SPF 50+ La Roche-Posay Anthelios Dry Touch 50ml,https://vn-live-01.slatic.net/p/b93fac47c0b077e7b8087f6287fff833.png,https://www.lazada.vn/products/sp-i2210101216.html,,True,la roche-posay,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__12320367473__80840170,14,Kem chống nắng La Roche Posay vạch xanh mẫu mới,https://cf.shopee.vn/file/a0b566c4e9917a6f66bc0ff6c5581d69,https://shopee.vn/product/80840170/12320367473,la roche-posay,True,la roche-posay,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729579383664969957,14,Kem Chống Nắng Chống Nước Dạng Gel BEAUSTA Fresh Sun Gel Waterproof SPF 50+/PA++++ Tuýp 50g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/87bdea9a0f8c4c95bae5a21f06e0a912~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729579383664969957,,True,beausta,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__5196350293__479020796,14,Kem Q10 - Sữa Dê Nám - Trắng Da - Thâm - Tàn Nhang - Đồi Mồi - Chống Nắng (12g),https://cf.shopee.vn/file/ab07333ffec093161e31a89a4cd60ac8,https://shopee.vn/product/479020796/5196350293,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__21407001733__73871469,14,Xịt Chống Nắng Neutrogena Cooldry Sport Sunscreen Spray SPF 70 .SPF 100(141g),https://cf.shopee.vn/file/5488d43b26624dcf4145afb0daf237e6,https://shopee.vn/product/73871469/21407001733,neutrogena,True,neutrogena,kem chống nắng,5,Nhóm hàng Kem chống nắng
1__16294807807__509248252,14,{Spot auction}I-Pink neth yesikhumba eside sleeve i-sunscreen i-pajamas ephefumulayo I-2023 ihlobo elitsha elincinci elincinci lomoya elifutshane elifutshane lasekhaya elisetyenzisiweyo,https://cf.shopee.vn/file/cn-11134207-7qukw-lhd5zrofoy1o98,https://shopee.vn/product/509248252/16294807807,,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__3652584637__169424786,14,Minisize L'oreal Kem Chống Nắng Kiềm Dầu Se Mịn Lỗ Chân Lông Và Chống Ô Nhiễm LOREAL UV PERFECT MATTE & FRESH SPF50/PA++,https://cf.shopee.vn/file/3f6c66f1f752c6909b70def071641374,https://shopee.vn/product/169424786/3652584637,l'oreal paris,True,l'oreal paris,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__18988095591__131482427,14,( 9 HÃNG ) Kem mặt Bạch Ngọc Liên Dưỡng Trắng Da Hết Nám Chống Nắng hàng chuẩn hộp 17gr,https://cf.shopee.vn/file/vn-11134207-7qukw-lfzi2v04xsl38e,https://shopee.vn/product/131482427/18988095591,,False,,kem chống nắng,5,Nhóm hàng Kem chống nắng
2__2335201338,14,Sỉ 6 Hủ Kem Nám Vàng-Chống Nắng CAO CẤP 25G Romiyar,https://vn-test-11.slatic.net/p/126345e19398e6eed7ea3af8ae07e140.jpg,https://www.lazada.vn/products/sp-i2335201338.html,,True,romiyar,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__13698969169__418623198,14,1 Kem CC PHOERA Dưỡng Ẩm Che Khuyết Điểm Kiểm Soát Dầu Chống Nắng,https://cf.shopee.vn/file/sg-11134201-7qvfj-li045yd0ehgu3b,https://shopee.vn/product/418623198/13698969169,,True,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__13413788077__420628348,14,Kem dưỡng ẩm chống nắng Hada Labo Koi-Gokujyun UV White Gel SPF50+ PA++++  Nhật Bản 90g,https://cf.shopee.vn/file/f503e61d679c41bfca661ef5e7cdfedf,https://shopee.vn/product/420628348/13413788077,hada labo,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__9659532687__16187014,14,[NỘI ĐỊA ĐỨC] Kem chống nắng Sundance SPF50 cho mặt và cơ thể 100ml,https://cf.shopee.vn/file/b8877e745b0e4e314a50e1a6cf3341c6,https://shopee.vn/product/16187014/9659532687,,False,,kem chống nắng,4,Nhóm hàng Kem chống nắng
1__21257621088__164945494,14,[Hàng Mỹ] Kem dưỡng ẩm chống nắng SPF30 Cetaphill dành cho da dầu 118ml - mẫu mới,https://cf.shopee.vn/file/sg-11134201-22100-7fxhnwv774ivf9,https://shopee.vn/product/164945494/21257621088,cetaphil,False,,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__7409557918__205051838,14,Kem chống nắng Skinaqua Nâng tông size khủng 80G nội địa Nhật( CÓ BILL) (hàng chính hãng),https://cf.shopee.vn/file/9efd7f953acca25c7a07ebf7a8a32bed,https://shopee.vn/product/205051838/7409557918,,True,sunplay,kem chống nắng,6,Nhóm hàng Kem chống nắng
8__1729606781550234283,14,Xịt Chống Nắng Wellderma Super Glutathione Brightening Sun Spray UV Protection 50+ UV SPF PA+++,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4698748e0d724b9e84f85eeaa5b341aa~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729606781550234283,,True,glutathione,kem chống nắng,2,Nhóm hàng Kem chống nắng
8__1729498396270299895,14,Xịt Chống Nắng Naris Cosmetics  SPF50+/PA++++ 80g Hasaki Sản Phẩm Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/942d6a1eca184e5a8a9d517ece6c624d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729498396270299895,,True,naris,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__22804624587__876622297,14,[NATURE REPUBLIC] Kem Chống Nắng Spf50 + Pa + + + Thành Phần Tự Nhiên,https://cf.shopee.vn/file/vn-11134201-7r98o-ln8fbcj3yc48aa,https://shopee.vn/product/876622297/22804624587,nature republic,True,nature republic,kem chống nắng,2,Nhóm hàng Kem chống nắng
1__21478083436__803569536,14,"Kem chống nắng SJMmedical ANTI-UV Suncream Perfect SunScreen SPF50+ PA++++ 60g Hàn Quốc, Nâng tone, không thấm nước",https://cf.shopee.vn/file/vn-11134207-7qukw-lfdkckfyys1h01,https://shopee.vn/product/803569536/21478083436,sjmmedical,True,sjmmedical,kem chống nắng,2,Nhóm hàng Kem chống nắng
2__2322029534,14,"Xịt Chống Nắng MAIGOOLE SPF50 PA+++, Làm Trắng Nâng Tone Da Mặt Dưỡng Ẩm Da Mặt, Chống Tia UV Hiệu Quả Dung Tích 150ml Xuất Xứ Nội Địa Trung",https://vn-live-01.slatic.net/p/e16a61316cfb0b23e35c33b02b1dfdda.jpg,https://www.lazada.vn/products/sp-i2322029534.html,,True,maigoole,kem chống nắng,6,Nhóm hàng Kem chống nắng
1__25576662023__55281367,14,Kem chống nắng phổ rộng xanh lá Mart.ide.rm 40ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lujnjl51s94591,https://shopee.vn/product/55281367/25576662023,,True,martiderm,kem chống nắng,8,Nhóm hàng Kem chống nắng
1__7512571570__47492470,14,Kem chống nắng La Roche Posay,https://cf.shopee.vn/file/vn-11134207-7qukw-lkfct49rukrs94,https://shopee.vn/product/47492470/7512571570,,True,la roche-posay,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__24618034729__1136919538,14,Mũ chống nắng trẻ em Mũ che nắng Mũ đi chơi mùa hè Chống tia cực tím Thoải mái thoáng khí Mũ ngư dân vành lớn của bé,https://cf.shopee.vn/file/sg-11134201-7rccs-lsqs4s1cl62269,https://shopee.vn/product/1136919538/24618034729,,False,chưa biết,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__16056462727__131022331,14,Kem chống nắng CNP Laboratory Tone-Up Protection Sun SPF42/PA+++,https://cf.shopee.vn/file/43e4326daace0de2f58ccf2de775bc9a,https://shopee.vn/product/131022331/16056462727,cnp laboratory,True,cnp laboratory,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__23285817108__1088227153,14,Kem chống nắng skin aqua tone up BẢN NHẬT 80g (authen),https://cf.shopee.vn/file/vn-11134207-7r98o-lnqx5nvuki5pf9,https://shopee.vn/product/1088227153/23285817108,,True,sunplay,kem chống nắng,7,Nhóm hàng Kem chống nắng
1__6032849279__7304055,14,Kem chống nắng Some By Mi Truecica Mineral 100 SPF50+/PA+++ 50ml,https://cf.shopee.vn/file/a84202fcf805d643bb0d16e8f86f6ea2,https://shopee.vn/product/7304055/6032849279,some by mi,True,some by mi,kem chống nắng,1,Nhóm hàng Kem chống nắng
1__248360469__19585039,14,Kem chống nắng Vật Lý LINDSAY SPF50+ 50g -Thiết Bị Spa BICO,https://cf.shopee.vn/file/vn-11134201-7r98o-lkoyatqol04qed,https://shopee.vn/product/19585039/248360469,,True,lindsay,kem chống nắng,4,Nhóm hàng Kem chống nắng
3__24083406__24083407,14, KEM CHỐNG NẮNG DECOSMET (35ML) - DECOSMET TINTED SUN CREAM,https://salt.tikicdn.com/cache/280x280/ts/product/e2/0b/d3/75f0a023f9f39a76d0c1306768c441a9.jpg,https://tiki.vn/sp-p24083406.html?spid=24083407,decosmet,True,decosmet,kem chống nắng,1,Nhóm hàng Kem chống nắng
8__1729639758288161015,14,Kem Chống Nắng ToneUp Sun Cream,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cff05d020cc74331bd258c7deb16253c~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729639758288161015,,True,chưa biết,kem chống nắng,2,Nhóm hàng Kem chống nắng
