product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__11875712024__32580027,21,Máy lọc không khí XIAOMI GEN 3,https://cf.shopee.vn/file/0544fbe68866234a695a1aa6df89c499,https://shopee.vn/product/32580027/11875712024,,True,xiaomi,máy hút bụi,8,Nhóm hàng Máy lọc không khí
2__2028025545,21,"Máy khử mùi ô tô, Máy khử khuẩn Nano - [HÀNG LOẠI 1] siêu khỏe, phun sương, khử khuẩn giữ an toàn môi trường, khử khuẩn Covi",https://vn-test-11.slatic.net/p/4ad25268c896c3282e89a593fd0b9c86.jpg,https://www.lazada.vn/products/sp-i2028025545.html,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__2091997217,21,"Máy lọc không khí, khử mùi trên xe ô tô cao cấp Philips GP9101, tích hợp cảm biến chất lượng không khí 6 màu AQI, kết nối điện thoại - Hàng chính hãng, bảo hành 12 tháng",https://vn-live-01.slatic.net/p/38a1c00bedec3b3c934ee52bcc74fc55.jpg,https://www.lazada.vn/products/sp-i2091997217.html,,True,philips,máy hút bụi,16,Nhóm hàng Máy lọc không khí
2__2058031776,21,"[Trả Góp 0%] Combo 2 Máy Lọc Không Khí Diệt Khuẩn UVC LED UVGREEN KA150S 15m2 - Công Nghệ UVC LED, Lõi Lọc HEPA H13, Lõi Lọc HEPA H13 Lọc Sạch 99,97% Bụi Mịn, Bảo Hành 24 Tháng",https://vn-live-01.slatic.net/p/e645c3fe1f3206b32cd7fcdfce33c8d5.jpg,https://www.lazada.vn/products/sp-i2058031776.html,UVGreen,True,uvgreen,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__16618114147__705427866,21,Nước hoa ô tô PECHAM xoay tự động 360 độ bằng hợp kim nhôm lọc không khí cao cấp,https://cf.shopee.vn/file/982af6098b6a8a6c639330aa9b2b4b49,https://shopee.vn/product/705427866/16618114147,pecham,False,,máy hút bụi,140,Nhóm hàng Máy lọc không khí
1__11179171258__193341366,21,"Combo Màng Hepa , Màng Than , Màng Ẩm Lọc Không Khí Sharp 45 Nội địa Nhật",https://cf.shopee.vn/file/c1485ad5ec950a3562c7956102448f3b,https://shopee.vn/product/193341366/11179171258,sharp,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__17499646470__1129359840,21,Tấm Lọc carbon Hoạt Tính Thay Thế Cho Máy Lọc Không Khí sharp fz-f30hfe fp-f30 fp-f30ta Fj30Ta fz-f30dfe kc-f30ev,https://cf.shopee.vn/file/cn-11134207-7r98o-lne2dlurilxk9f,https://shopee.vn/product/1129359840/17499646470,,False,,máy hút bụi,57,Nhóm hàng Máy lọc không khí
1__13081873589__31124694,21,"Máy lọc không khí Daikin MC55UVM6-7 (Diện tích 41m², Hàng chính hãng, Công nghệ Streamer, Có điều khiển)",https://cf.shopee.vn/file/vn-11134207-7r98o-llmxg8a0mm3327,https://shopee.vn/product/31124694/13081873589,daikin,True,daikin,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__24871497050__1220142572,21,Máy Hút Ẩm Lọc Không Khí Thông Minh Sựa Lựa Chọn Ưu Việt Cho Những Ngày Nồm Ẩm Giúp Làm Khô Nhanh - Bảo Hành 24 Tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-ltrve0sc2ubx41,https://shopee.vn/product/1220142572/24871497050,,False,,máy hút bụi,120,Nhóm hàng Máy lọc không khí
1__14459413729__278505479,21,"Màng Lọc 3 Lớp - Hepa - Màng Thô - Than Khử Mùi chất lượng Cho Máy Lọc Khí,LỌC BỤI",https://cf.shopee.vn/file/vn-11134201-7qukw-lh755kpunchfe9,https://shopee.vn/product/278505479/14459413729,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__23142097912__296626854,21,Mô Đun Ion Âm Lọc Không Khí Anion DIY,https://cf.shopee.vn/file/sg-11134201-7qvcz-lgn4zrlcrhsqe6,https://shopee.vn/product/296626854/23142097912,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__21456373505__39141693,21,"Máy bay đính đá trang trí ô tô kèm nước hoa, tinh dầu khử mùi-đặt táp lô xe, bàn làm việc",https://cf.shopee.vn/file/vn-11134201-23020-vr856y1wp3nv60,https://shopee.vn/product/39141693/21456373505,,False,,máy hút bụi,21,Nhóm hàng Máy lọc không khí
1__16888406187__116330710,21,Set 3 Tấm Lọc Không Khí Cho Panasonic F-PXF35C-S F-PXJ35C,https://cf.shopee.vn/file/sg-11134201-22100-m5qlqtck0wiv0f,https://shopee.vn/product/116330710/16888406187,,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
1__20564538980__902718800,21,Motorlife Bộ Lọc Không Khí Bụi Lắp Ráp Phụ Kiện Thay Thế Dành Cho Xe Yamaha 2 Thì 50cc 50QT-5 JOG50,https://cf.shopee.vn/file/sg-11134211-23020-pesht6go60mva0,https://shopee.vn/product/902718800/20564538980,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__1550184105,21,"Máy Lọc Khói Thuốc , Máy Lọc Không Khí Ion Âm, Đuổi Côn Trùng, Đuổi Muỗi Bằng Sóng Siêu Âm, Khử Mùi Nhà Vệ Sinh,...",https://vn-live-01.slatic.net/p/4644d2348aef536bf16ddde7dabfeea9.jpg,https://www.lazada.vn/products/sp-i1550184105.html,,True,no brand,máy hút bụi,15,Nhóm hàng Máy lọc không khí
1__5264056565__875381,21,"Máy lọc không khí bù ẩm SHARP KI-AX80, BX85, BX70,ION 25.000",https://cf.shopee.vn/file/f71464a329fb6fcc6a60aca3ad36309e,https://shopee.vn/product/875381/5264056565,sharp,True,sharp,máy hút bụi,9,Nhóm hàng Máy lọc không khí
1__4833768367__259678924,21,"Tấm lọc, màng lọc Philips GSF120 dùng cho máy lọc không khí Philips GP7501, GP6201, GP5201 và GP3201",https://cf.shopee.vn/file/ff8f0b6603e5cb9589be7d82788f2d59,https://shopee.vn/product/259678924/4833768367,philips,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__5983300749__365903060,21,Màng lọc khử mùi cho Máy loc không khí Coway Tuba AP-3008FHH,https://cf.shopee.vn/file/061d672800dcaab1192745abbf609a2d,https://shopee.vn/product/365903060/5983300749,coway,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__7764111627__215194694,21,5 Tấm Lọc Thay Thế Cho Máy Lọc Không Khí,https://cf.shopee.vn/file/6905702e5f5f5916476c9ecf2d17cd81,https://shopee.vn/product/215194694/7764111627,,False,,máy hút bụi,8,Nhóm hàng Máy lọc không khí
8__1729556426692135805,21,Lõi tạo bọt C0004-54 đầu lọc sục khí tạo bọt tuyết bằng thép lọc không gỉ dùng cho bình tạo bọt gắn vòi xịt máy rửa xe cao áp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/50dcb04421e347eda5073df6acc3c190~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729556426692135805,,False,,máy hút bụi,278,Nhóm hàng Máy lọc không khí
1__22284296339__12209946,21,"[Hỏa Tốc] Máy lọc không khí Xiaomi Mi Air Purifier Gen 4 Pro / 4 / 4 Lite / 4 Compact / Elite - Bản Quốc Tế, Lọc Bụi Mịn",https://cf.shopee.vn/file/vn-11134207-7r98o-ln6qx54kppegff,https://shopee.vn/product/12209946/22284296339,xiaomi,True,xiaomi,máy hút bụi,158,Nhóm hàng Máy lọc không khí
2__1950846197,21,Spap Bộ Lọc Không Khí MITSUBISHI GRUNDER Galant 2.4L 2003-2013 MR571396,https://my-live-02.slatic.net/p/8e3f677796b02f7f7d7444b1089d9c6d.jpg,https://www.lazada.vn/products/sp-i1950846197.html,OEM,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__18023697359__73436667,21,Máy lọc Không khí ô tô Vietmap AP1 - Khử mùi iON -Diệt khuẩn- Lọc bụi PM2.5 - Tận hưởng cuộc sống xanh - Hàng Chính Hãng,https://cf.shopee.vn/file/b4b254b5f629e5b194119bacc547e2d8,https://shopee.vn/product/73436667/18023697359,vietmap,True,vietmap,máy hút bụi,4,Nhóm hàng Máy lọc không khí
2__1312195735,21,"Thú Bông đôi lõi than hoạt tính lọc không khí khử mùi hoàn hảo, trang trí bàn làm việc - taplo xe hơi ô tô, GIỐNG THẬT 99%",https://vn-test-11.slatic.net/p/154aa015774f2a8b4c36bf2ee2a7c63f.jpg,https://www.lazada.vn/products/sp-i1312195735.html,,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
1__16799111270__27229899,21,Tinh Dầu Thơm Phòng Thiên Nhiên JULY WIND 120ML Để Phòng Que Gỗ Tự Khuếch Tán Khử Mùi Thanh Lọc Không Khí Giảm Stress,https://cf.shopee.vn/file/vn-11134207-7r98o-lml8ok2ec6hr4b,https://shopee.vn/product/27229899/16799111270,,False,,máy hút bụi,10,Nhóm hàng Máy lọc không khí
1__10403191232__312536434,21,"[LOẠI TO] Thú bông lõi than hoạt tính lọc không khí khử mùi, trang trí xe hơi, phòng làm việc-chó mèo than hoạt tính",https://cf.shopee.vn/file/62d7b04de40dba3c11a10b605185631c,https://shopee.vn/product/312536434/10403191232,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
2__2003543906,21,"[FREESHIP] HÀNG MỚI VỀ - NƯỚC HOA XE HƠI CATP HÌNH MÁY BAY HIỆN ĐẠI, KHỬ MÙI XE OTO CÁNH QUẠT CHẠY BẰNG NĂNG LƯỢNG MẶT TRỜI - ChuChuShop",https://vn-live-01.slatic.net/p/67d1e7629ab3beb3fbfe1d9491937d9c.jpg,https://www.lazada.vn/products/sp-i2003543906.html,,False,,máy hút bụi,662,Nhóm hàng Máy lọc không khí
2__1974236837,21,"Máy Hút Ẩm Khử Mùi, Máy Hút Ẩm Mini Phòng Ngủ, Máy Hút Ẩm Nhật Bãi, Máy Hút Ẩm Mini, Máy Lọc Không Khí, Máy Hút Ẩm Mini Dehumidifier Trang Bị Màng Lọc Loại Bỏ Các Chất Ô Nhiễm, Khói, Bụi Trong Không Khí-Bảo Hành 1 Đổi 1 Bởi BLUECHIC SG",https://vn-test-11.slatic.net/p/eec3db8af6c92e2c02bfdfaf28c4f121.png,https://www.lazada.vn/products/sp-i1974236837.html,BOSINGWA,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
2__1919957320,21,Bộ Lọc SADA Bộ Lọc Than Hoạt Tính Hiệu Quả Cao HEPA Thích Hợp Cho Máy Lọc Không Khí Xiaomi 1/2/2S/3 Pro,https://vn-live-01.slatic.net/p/fcfb295eb8f51ac936b34c03e215a065.jpg,https://www.lazada.vn/products/sp-i1919957320.html,Sada,False,,máy hút bụi,285,Nhóm hàng Máy lọc không khí
1__22673591330__1031776452,21,"Máy lọc không khí ô tô năng lượng mặt trời KJ 01 tạo ion âm, khử mùi diệt khuẩn trên xe hơi",https://cf.shopee.vn/file/vn-11134207-7qukw-lj6sxte90gcycf,https://shopee.vn/product/1031776452/22673591330,,True,no brand,máy hút bụi,231,Nhóm hàng Máy lọc không khí
1__19362341671__401485839,21,"< Năng Lượng Mặt Trời > NƯỚC HOA XE HƠI HÌNH MÁY BAY HIỆN ĐẠI, KHỬ MÙI XE OTO",https://cf.shopee.vn/file/sg-11134201-22110-g2pnfmcw2vjv99,https://shopee.vn/product/401485839/19362341671,,False,,máy hút bụi,4,Nhóm hàng Máy lọc không khí
1__22178246737__914650379,21,"Máy Lọc Không Khí oto ION âm Air Purifier, Thiết bị khử mùi diệt khuẩn trên xe hơi, trong phòng, máy lọc không khí oto",https://cf.shopee.vn/file/vn-11134207-7r98o-lr33orlca9w953,https://shopee.vn/product/914650379/22178246737,,True,no brand,máy hút bụi,74,Nhóm hàng Máy lọc không khí
1__10899231102__98070288,21,"Máy tạo ozone khử mùi, khử trùng lọc không khí 10g/h 220v 120m2",https://cf.shopee.vn/file/vn-11134201-7qukw-lesbhhufs5ef94,https://shopee.vn/product/98070288/10899231102,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__13968093832__193341366,21,màn lọc không khí Daikin đồng hồ,https://cf.shopee.vn/file/57ab13c07cb7d1d5ff207da3f0d00b9f,https://shopee.vn/product/193341366/13968093832,daikin,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
1__4567510743__135245038,21,(Poslajudo) Bộ Lọc Dầu Chuyên Dụng Cho Máy Nén Khí,https://cf.shopee.vn/file/vn-11134201-7qukw-li86wq9nihg2b2,https://shopee.vn/product/135245038/4567510743,,False,,máy hút bụi,14,Nhóm hàng Máy lọc không khí
2__2066069294,21,Lọc Không Khí Và Khuếch Tán Hương Thơm Trên Xe Hơi Ô Tô Baseus SUXUN An Toàn Cho Thai Kỳ Và Trẻ Sơ Sinh - Phân phối bởi TopLink,https://vn-live-01.slatic.net/p/80e4eac6b447bd91694cbcee5cba42aa.jpg,https://www.lazada.vn/products/sp-i2066069294.html,BASEUS,False,,máy hút bụi,23,Nhóm hàng Máy lọc không khí
3__13441953__14244075,21,"Máy hút ẩm mini, máy hút ẩm và lọc không khí thiết bị hữu ích cho mọi gia đình",https://salt.tikicdn.com/cache/280x280/ts/product/f0/79/24/225ab24168e8aa1db762df471c228ee7.jpg,https://tiki.vn/sp-p13441953.html?spid=14244075,oem,False,,máy hút bụi,42,Nhóm hàng Máy lọc không khí
1__12226789104__561160297,21,Tấm lọc HEPA/lọc than hoạt tính cho máy lọc không khí Sharp FZ-J80DFE FZ-J80HFE FP-J60TA FPJ80TA FPJ60 FPJ80 FPJ60EW,https://cf.shopee.vn/file/86ccad8b5b11eeb97533041837f8faa9,https://shopee.vn/product/561160297/12226789104,,False,,máy hút bụi,43,Nhóm hàng Máy lọc không khí
1__23785771885__1048416835,21,Tinh dầu thơm đóng chai，tinh dầu lọc không khí，Tinh dầu cho máy hương liệu,https://cf.shopee.vn/file/vn-11134207-7qukw-lgrj9t1axq7naa,https://shopee.vn/product/1048416835/23785771885,,False,,máy hút bụi,88,Nhóm hàng Máy lọc không khí
1__8054407078__294516813,21,"Đầu Lọc Hơi Nước, Lọc Khí Cho Máy Phun Sơn - Các Loại Máy Nén Khí",https://cf.shopee.vn/file/69450d4883136e49082e242ee069c706,https://shopee.vn/product/294516813/8054407078,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__17013513821__31124694,21,FZ-J20HFE | Màng lọc HEPA máy lọc không khí hút ẩm DW-J27FV-S,https://cf.shopee.vn/file/vn-11134207-7r98o-lky2efh66wgbf1,https://shopee.vn/product/31124694/17013513821,fresh air,False,,máy hút bụi,16,Nhóm hàng Máy lọc không khí
2__1039230754,21,"Máy Lọc Ozone Hoạt Động Cầm Tay BO YIN KKmoon, TQ-26 2000, Mg/giờ, Làm Mát Không Khí, Nước Trái Cây, Nước Rau, Chuẩn Bị Thực Phẩm, Máy Tạo Ion Hóa, Công Cụ Đa Năng, Dùng Cho Gia Đình",https://my-live-01.slatic.net/p/a8a663fc272d715e7970b76b6195b42c.png,https://www.lazada.vn/products/sp-i1039230754.html,,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
1__18617723005__619038108,21,LỌC HƠI KHÍ NÉN Bộ tách nước dầu G1 / 4 xử lý nguồn không khí lọc nén bôi trơn 0 05‑1MPa AL Helium066,https://cf.shopee.vn/file/cn-11134207-7qukw-lglxio2h1gn292,https://shopee.vn/product/619038108/18617723005,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__6295100274__158614556,21,"Xịt khuẩn Phytoncide nguyên chất Mamachi thanh lọc & làm sạch không khí, đồ dùng (Pure Phytoncide) 50ml",https://cf.shopee.vn/file/f86aa90cd73c37b66c0feb210a3cbcdb,https://shopee.vn/product/158614556/6295100274,,False,,máy hút bụi,18,Nhóm hàng Máy lọc không khí
1__18456466450__816391027,21,Màng lọc máy lọc không khí Philips FY2420/FY2422/FY2425 dùng cho máy series 2000 - GEXHOME,https://cf.shopee.vn/file/sg-11134201-22100-583cllzs7wiv38,https://shopee.vn/product/816391027/18456466450,philips,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
2__2061384681,21,Màng lọc SW-APFE200 thay thế cho máy lọc không khí SW-APW200,https://vn-live-01.slatic.net/p/9aad6064ec243288d2871f330bf3f915.jpg,https://www.lazada.vn/products/sp-i2061384681.html,Samono,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
2__2401157175,21,Tinh Dầu Ô Tô Hương Sả Chanh Và Hương Nước Hoa Thơm Xe Ô Tô Giúp Khử Mùi Thanh Lọc Không Khí Và Trang Trí Treo Xe Ô Tô,https://vn-live-01.slatic.net/p/582bbc10207b25d9d975106ce3389c4b.jpg,https://www.lazada.vn/products/sp-i2401157175.html,Sunflower,False,,máy hút bụi,11,Nhóm hàng Máy lọc không khí
1__1694542090__4046711,21,Máy Lọc Không Khí Xiaomi 2C | Xiaomi 2H Mi Air Purifier - Bảo hành 12 tháng Digiworld,https://cf.shopee.vn/file/vn-11134201-23030-dtd03x6dpsovbb,https://shopee.vn/product/4046711/1694542090,xiaomi,True,xiaomi,máy hút bụi,9,Nhóm hàng Máy lọc không khí
8__1729425450702310192,21,"Thú bông lõi than hoạt tính khử mùi, lọc không khí trang trí taplo ô tô, xe hơi, bàn làm việc",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fc150c1778f84b86833142726d2b1449~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729425450702310192,,False,,máy hút bụi,45,Nhóm hàng Máy lọc không khí
1__8573980169__480119073,21,Màng lọc HEPA & CARBON thay thế cho máy lọc không khí Sqair - Smart Air,https://cf.shopee.vn/file/3f6ba7f831201a8266d04fc1333c8f8a,https://shopee.vn/product/480119073/8573980169,smart air,False,,máy hút bụi,107,Nhóm hàng Máy lọc không khí
2__2111911344,21,Máy lọc không khí năng lượng mặt trời dùng trong xe ô tô Tạo hương thơm khử mùi khó chịu trên xe khử ion âm khử mùi formaldehyde của xe mới,https://vn-live-01.slatic.net/p/944c98f67c5cbda2cf2168986de359cb.jpg,https://www.lazada.vn/products/sp-i2111911344.html,,True,no brand,máy hút bụi,2,Nhóm hàng Máy lọc không khí
1__15199383412__492764796,21,Máy lọc không khí TCL KJ270F-A1 - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lu372qponkf3e6,https://shopee.vn/product/492764796/15199383412,tcl,True,tcl,máy hút bụi,25,Nhóm hàng Máy lọc không khí
2__2170829874,21,Board nguồn máy lọc không khí sharp,https://vn-live-01.slatic.net/p/079122a820fde0a75e2c85bb5210aee9.png,https://www.lazada.vn/products/sp-i2170829874.html,Sharp,False,,máy hút bụi,6,Nhóm hàng Máy lọc không khí
2__1980243737,21,POCKETOP Máy lọc không khí UVC tạo ion âm khử trùng nhỏ gọn cho nhà ở,https://vn-live-01.slatic.net/p/eb18ccc58906ecc6f48ea54138537156.jpg,https://www.lazada.vn/products/sp-i1980243737.html,POCKETOP,True,pocketop,máy hút bụi,12,Nhóm hàng Máy lọc không khí
1__889630960__20555391,21,Máy lọc không khí và bù ẩm Daikin MCK70N,https://cf.shopee.vn/file/4b9873df447bafc4a1390e0642371799,https://shopee.vn/product/20555391/889630960,daikin,True,daikin,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__9878207985__480256938,21,"[BẢO HÀNH 12 THÁNG] QUẠT ĐIỀU HÒA KHÔNG KHÍ HƠI NƯỚC HONGXIN 5 LÍT, LỌC KHÔNG KHÍ, LÀM MÁT, TIỆN DỤNG - TẶNG KÈM ĐÁ KHÔ",https://cf.shopee.vn/file/aa01a624cea67657f61508199be9315e,https://shopee.vn/product/480256938/9878207985,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__14252033916__253909392,21,Màng lọc thay thế máy lọc không khí tạo ẩm Sharp KC-G40EV-W/G50EV-W - Hàng chính hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-ln5leini0gfndb,https://shopee.vn/product/253909392/14252033916,sharp,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
3__53257813__53699790,21,Máy lọc không khí ô tô Blaupunkt AP 1.0,https://salt.tikicdn.com/cache/280x280/ts/product/6b/4e/5c/5ca5284973dc1acfea9a4626dfe31807.jpg,https://tiki.vn/sp-p53257813.html?spid=53699790,blaupunkt,True,blaupunkt,máy hút bụi,5,Nhóm hàng Máy lọc không khí
2__1981719176,21,Máy lọc không khí mini ozone ion âm 5 chế độ khử mùi hôi nhà vệ sinh toilet nhà bếp phòng ngủ mùi chó mèo thuốᴄ lá,https://vn-live-01.slatic.net/p/b600ac7047a583f6b547f807bc578ac5.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1981719176.html,,True,prozone,máy hút bụi,33,Nhóm hàng Máy lọc không khí
2__1484533317,21,"Máy Khử Khuẩn Nano Cầm Tay 💥New💥 (Dạng Khói) Máy Khử Trùng, Sát Khuẩn, Khử Mùi Ô Tô, Gia Đình,Công Ty, Công Cộng.",https://vn-live-01.slatic.net/p/46bd76a81faa00ea3d1ba1c3217fba77.jpg,https://www.lazada.vn/products/sp-i1484533317.html,,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__23456576617__529487613,21,"Cây Lưỡi Hổ cao 60cm | Cây phong thủy, thích hợp để trong nhà, mang lại may mắn, lọc không khí, dễ chăm sóc",https://cf.shopee.vn/file/vn-11134207-7r98o-lmcxhl8ajppb2b,https://shopee.vn/product/529487613/23456576617,,False,,máy hút bụi,26,Nhóm hàng Máy lọc không khí
1__17297449249__118961358,21,Phụ kiện thay thế Bộ lọc tăng cường Carbon cho Bộ lọc máy lọc không khí loại HEPA Holmes AER1 Bộ lọc hiệu quả cao HAPF30AT,https://cf.shopee.vn/file/sg-11134201-7qvds-lgssis4rldcb47,https://shopee.vn/product/118961358/17297449249,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
1__18664073028__404571344,21,Lõi lọc HEPA thay thế của máy lọc không khí Homedics AP-T20,https://cf.shopee.vn/file/sg-11134201-22110-5nr7wqb017jvfb,https://shopee.vn/product/404571344/18664073028,homedics,False,,máy hút bụi,16,Nhóm hàng Máy lọc không khí
1__14155211077__333542773,21,Máy Khử Khuẩn Nano Bạc Công Suất Lớn 1500W Xông Khói Kháng Khuẩn Khử Mùi Cho Xe Hơi Văn Phòng và Gia Đình,https://cf.shopee.vn/file/475f189eb2cce38e628c343792bd7ea4,https://shopee.vn/product/333542773/14155211077,tidamo,False,,máy hút bụi,274,Nhóm hàng Máy lọc không khí
2__2003023702,21,"Máy hút ẩm nào tốt, máy hút ẩm lọc không khí, Bán máy hút ẩm. Máy hút ẩm Máy Hút Ẩm Mini Dehumfier - Công Nghệ Hút Ẩm cho Tủ quần áo công suất hút ẩm tốt. BẢO HÀNH 12 THÁNG BỞI BIGC",https://vn-test-11.slatic.net/p/90f296fe6c5599f1c5635670b0bf9a40.png,https://www.lazada.vn/products/sp-i2003023702.html,TLC,False,,máy hút bụi,3,Nhóm hàng Máy lọc không khí
3__49649990__78629140,21,Quạt điều hòa không khí Rapido TURBO 9000M (Điều khiển cơ) (Có thể lắp thêm tấm lọc nano) - Hàng Chính Hãng,https://salt.tikicdn.com/cache/280x280/ts/product/10/b5/a5/ab4d7e00bb61ac5a7f5284fa581a8f36.png,https://tiki.vn/sp-p49649990.html?spid=78629140,rapido,False,,máy hút bụi,5,Nhóm hàng Máy lọc không khí
2__1033392703,21,Máy lọc không khí GLUCKLICH có đèn UV diệt khuẩn - Thương hiệu GLÜCKLICH cùa Đức - Lọc bụi mịn 2.5PM - Bảo hành chính hãng 1 năm,https://sg-live-01.slatic.net/p/d2c95b3f56eba20a59dfc2877d5830e4.png,https://www.lazada.vn/products/sp-i1033392703.html,,True,glucklich,máy hút bụi,29,Nhóm hàng Máy lọc không khí
2__631518490,21,[HCM]Máy Điều Hòa USB Mini Xách Tay lọc không khí quạt điều hòa phun sương ion Để Bàn Cho Văn Phòng phòng ngủ cao cấp,https://vn-live-01.slatic.net/p/504d5ae678d310d32ec7e5df0cba3c7d.jpg,https://www.lazada.vn/products/sp-i631518490.html,,False,,máy hút bụi,1,Nhóm hàng Máy lọc không khí
8__1729445692166932874,21,"Tinh dầu treo xe Oải Hương TAMAS, tinh dầu dùng để treo trong xe ô tô, tủ quần áo, phòng làm việc, góc học tập, bên giường ngủ, giúp khử mùi, thanh lọc không khí, tăng cường năng lượng tích cực, làm dịu tinh thần,...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42133eb52a4e42c6a88059f823b133b8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729445692166932874,,False,,máy hút bụi,2,Nhóm hàng Máy lọc không khí
2__2066788655,21,"Nước hoa Atom cao cấp thiên nhiên tỏa hương bằng năng lượng mặt trời khử mùi, lọc không khí, chống say xe dùng trên ô tô xe hơi",https://vn-live-01.slatic.net/p/83a346e5e425c57b6cd4aaee75f2fdec.png,https://www.lazada.vn/products/sp-i2066788655.html,Atom,False,,máy hút bụi,13,Nhóm hàng Máy lọc không khí
1__21782555946__533461284,21,Máy Lọc Không Khí Máy Khử Mùi Ô TÔ Mẫu Mới Bộ Lọc Hepa Điều Chỉnh Cảm Ứng Mẫu Mới Hot 2023,https://cf.shopee.vn/file/vn-11134207-7r98o-lmqk9cey7y7311,https://shopee.vn/product/533461284/21782555946,,True,no brand,máy hút bụi,156,Nhóm hàng Máy lọc không khí
2__445366026,21,Lõi Lọc - Dùng Cho Máy Lọc Không Khí Air Purifier ion Âm A1/ K2,https://sg-live-01.slatic.net/p/444fa3cc6ded2c2c031c5d4e379cd916.jpg,https://www.lazada.vn/products/sp-i445366026.html,,False,,máy hút bụi,15,Nhóm hàng Máy lọc không khí
2__2279693277,21,Quạt Không Cánh Lọc Không Khí DEAWOO AM06ĐB – Phun Sương 32 Tốc Độ Gió – Chạy Êm Gió Mát –Khử Mùi Khử Trùng UV,https://vn-live-01.slatic.net/p/f9fa36c2c1d2cdd919b596851197e4e3.jpg,https://www.lazada.vn/products/sp-i2279693277.html,,True,daewoo,máy hút bụi,39,Nhóm hàng Máy lọc không khí
1__23880659198__163529963,21,Samo 0 Độ Lọc Không Khí Ống Hút Cảm Ứng Lạnh Ống Dẫn Thẳng Đường Kính Không Đổi Ống Silicon Giảm Ống Nhiều calibres 25-127MM 0.98-5 Inch,https://cf.shopee.vn/file/sg-11134201-22100-0unvk8gqzliv68,https://shopee.vn/product/163529963/23880659198,,False,,máy hút bụi,32,Nhóm hàng Máy lọc không khí
1__6810285479__79786125,21,"Máy tạo ion âm trên ô tô IONKINI lọc bụi, khử khói khử mùi 5.6 triệu ion - kiêm tẩu sạc 2 cổng USB 5V/2A",https://cf.shopee.vn/file/d0babe24af7eca762e4e1f95365eeb61,https://shopee.vn/product/79786125/6810285479,,False,,máy hút bụi,54,Nhóm hàng Máy lọc không khí
1__23437461119__897795014,21,"[Sỉ]Lọc gió máy nén khí có dầu ĐKren 20mm,máy bơm hơi,PO-E3030",https://cf.shopee.vn/file/vn-11134207-7r98o-lpw15ksmhvzr11,https://shopee.vn/product/897795014/23437461119,oem,False,,máy hút bụi,7,Nhóm hàng Máy lọc không khí
1__25871474565__1220126826,21,Máy Lọc Không Khí - Máy Hút Ẩm - Thế Hệ Thông Minh - Sử Lý Bụi Tự Động - Bảo Hành 2 Năm,https://cf.shopee.vn/file/vn-11134207-7r98o-ltgrx2tlxhxpa7,https://shopee.vn/product/1220126826/25871474565,,False,,máy hút bụi,87,Nhóm hàng Máy lọc không khí
