product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2040795432,6,Home care ship nhanhDung dịch vệ sinh phụ nữ / Nước rửa phụ khoa Gynofar (cam kết chính hãng 1 đổi 1),https://vn-live-01.slatic.net/p/aba9a8ac954ae346e0602270fc8e4e38.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i2040795432.html,,True,gynofar,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
8__1730041762141277136,6,Đũa thần Inner Wettrust Innergarm Disposable Multicare Essence Gel Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bfbf9e87f68248a2961ff8312f68e9e5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730041762141277136,,True,wettrust,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729668898828618071,6,Combo 2 chai Dung dịch vệ sinh Phụ Nữ  Erossan Care,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9b8f7dd469014e8d877159077cf80205~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729668898828618071,,True,chưa biết,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__13321789225__64141432,6,Dung Dịch Xịt Phụ Khoa Đông Y THẢO MỘC XANH FAMILY 100ML,https://cf.shopee.vn/file/d74372ba5f2aa0f72cd2523871c05fd5,https://shopee.vn/product/64141432/13321789225,green family,True,fml family,dung dịch vệ sinh,47,Nhóm hàng Dung dịch vệ sinh
1__23973053086__842765215,6,Dung Dịch Vệ Sinh Tía Tô Ume ddvs phụ nữ Ngọc Trinh hỗ trợ làm sạch dưỡng ẩm hết nấm ngứa 150ml,https://cf.shopee.vn/file/vn-11134207-7qukw-ljb2g6wi9kuq15,https://shopee.vn/product/842765215/23973053086,,True,ume,dung dịch vệ sinh,15,Nhóm hàng Dung dịch vệ sinh
2__1428098671,6,Dung Dịch Vệ Sinh Phụ Nữ Intima Ziaja  200ml  500ml Lyo vn,https://vn-live-01.slatic.net/p/3e7f4b91d130e779357ee4b591b02067.jpg,https://www.lazada.vn/products/sp-i1428098671.html,ZIAJA,True,ziaja,dung dịch vệ sinh,25,Nhóm hàng Dung dịch vệ sinh
2__2363977746,6,ZIAJA INTIMA Dung dịch vệ sinh dạng sữa giúp trẻ hóa vùng kín 200ml,https://vn-live-01.slatic.net/p/7bf85186201f8abf2eb08f75604683bf.png,https://www.lazada.vn/products/sp-i2363977746.html,ZIAJA,True,ziaja,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
2__425874937,6,Dung dịch vệ sinh phụ nữ Scion Feminine Wash 200 ml của Nuskin Mỹ,https://vn-live-01.slatic.net/p/89a2baf9ab8e04ec0b8055cd503a0db9.jpg,https://www.lazada.vn/products/sp-i425874937.html,Scion,True,scion,dung dịch vệ sinh,29,Nhóm hàng Dung dịch vệ sinh
1__9529982585__348257715,6,Dung dịch vệ sinh phụ nữ dạng gel Pharmacy Nga  Dung dịch vệ sinh Anteka Apteka,https://cf.shopee.vn/file/vn-11134207-7qukw-lk21lw4oe6yc18,https://shopee.vn/product/348257715/9529982585,,True,zelenaya apteka,dung dịch vệ sinh,273,Nhóm hàng Dung dịch vệ sinh
1__22744403331__166119093,6,Dung Dịch Vệ Sinh Phụ Nữ Collagen X3 Soft Fresh Mỹ Phẩm Đông Anh Chính Hãng Giúp Khử Mùi Hôi Giữ Ẩm Da 120ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lhk91bhcexl109,https://shopee.vn/product/166119093/22744403331,đông anh,True,mỹ phẩm đông anh,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
2__1903610885,6,Dung Dịch Vệ Sinh Phụ Nữ Vùng Kín Intima Ziaja 200ml500ml CHÍNH HÃNG Kháng Khuẩn Dưỡng Ẩm  Nước Rửa Phụ Khoa Genb,https://vn-live-01.slatic.net/p/61770c4fd8cdb78fc966feb2983b43dd.jpg,https://www.lazada.vn/products/sp-i1903610885.html,ZIAJA,True,ziaja,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__23113429448__490689264,6,Dung dịch vệ sinh phụ nữ dạng bọt dịu nhẹ Aromatica Pure  Soft Feminine Cleanser 300ml,https://cf.shopee.vn/file/sg-11134201-23020-e1yo93e7y9mv18,https://shopee.vn/product/490689264/23113429448,aromatica,True,aromatica,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
3__89878475__89878476,6,Bộ 2 chai Dung Dịch Vệ Sinh Phụ nữ Lactacyd Odor Fresh Ngăn Mùi 24H 250ml/chai,https://salt.tikicdn.com/cache/280x280/ts/product/99/3b/4a/2425e179594a3ae2ac4412d8216c7f0c.jpg,https://tiki.vn/sp-p89878475.html?spid=89878476,lactacyd,True,lactacyd,dung dịch vệ sinh,42,Nhóm hàng Dung dịch vệ sinh
1__16432966902__134349456,6,Femfresh Dung Dịch vệ sinh phụ nữ Úc 250ml,https://cf.shopee.vn/file/b3901c51f999bd49c26388e5a07b57b8,https://shopee.vn/product/134349456/16432966902,femfresh,True,femfresh,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729681893078174604,6,Chilly ddvs ( màu ngẫu nhiên),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d7394d4c8a94ff5bc1ea223ccd91e29~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729681893078174604,,True,chilly,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2030841604,6,HCMDung dịch vệ sinh Hana xanh chất xịn,https://vn-live-01.slatic.net/p/7e460f50f6b0b11c83d4d4e102e22f46.jpg,https://www.lazada.vn/products/sp-i2030841604.html,,True,chưa biết,dung dịch vệ sinh,4,Nhóm hàng Dung dịch vệ sinh
8__1729602908667284214,6,Dung dịch vệ sinh hanayuki,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83fccd91edd6401789fc07a6d9e8af96~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729602908667284214,,True,hanayuki,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729600166839224898,6,Dung dịch vệ sinh cho Nam giới DeToMen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bbe98b37c6604d43bbea45126e9018ce~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729600166839224898,,True,detomen,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__2077270995__137608378,6,Dung Dịch Vệ Sinh Phụ Nữ Dạ Hương 100ml,https://cf.shopee.vn/file/e0e24e4e4d73f2d03cb231f7153a02e0,https://shopee.vn/product/137608378/2077270995,dạ hương,True,dạ hương,dung dịch vệ sinh,806,Nhóm hàng Dung dịch vệ sinh
1__22232784320__89262379,6,DUNG DỊCH VỆ SINH INTIME LABELL 250ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lg1t4lyflqp650,https://shopee.vn/product/89262379/22232784320,labell,True,labell,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__11394431555__715304113,6,Dung dịch vệ sinh Thái Dương Quý Phi VIP 120ml tinh tế quý phái,https://cf.shopee.vn/file/4986f69d9694c4337221884914207ae7,https://shopee.vn/product/715304113/11394431555,thái dương,True,sao thái dương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__23149745002__719687272,6,COMBO GOOD BOY ĐI DATE Bộ Sản Phẩm Nasora 4 IN 1 Gồm Kissing Spray Cooling Kiss Bọt Vệ Sinh Nam Giới Nước Hoa Nam,https://cf.shopee.vn/file/vn-11134207-7qukw-ljqzpgw0ftf889,https://shopee.vn/product/719687272/23149745002,nasora,True,nasora,dung dịch vệ sinh,55,Nhóm hàng Dung dịch vệ sinh
8__1729696470468233620,6,Dung dịch vệ sinh Intima Ziaja 200ml Ba Lan Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bb8bd39ab65647499b385aa37058a5e5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729696470468233620,,True,ziaja,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
2__1101488972,6,Dung Dịch Vệ Sinh  Sạch Se Khít Vùng Kín Hana Yuki,https://vn-live-01.slatic.net/p/df81587392405e3994b92759009edcd3.jpg,https://www.lazada.vn/products/sp-i1101488972.html,HANAYUKI,True,hanayuki,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__20130939702__26393066,6,Dung dịch vệ sinh phụ nữ Hanayuki Hana Soft Silk VB Soft Silk chính hãng 150g,https://cf.shopee.vn/file/vn-11134201-23020-fnduwu4natnv1d,https://shopee.vn/product/26393066/20130939702,hanayuki,True,hanayuki,dung dịch vệ sinh,27,Nhóm hàng Dung dịch vệ sinh
2__2057143457,6,COMBO 3 chai dung dịch vệ sinh nam hương nước hoa ACEMAN 100ml,https://vn-live-01.slatic.net/p/0a5bce361cf0014cb570c5dd473b81e0.jpg,https://www.lazada.vn/products/sp-i2057143457.html,,True,ace,dung dịch vệ sinh,27,Nhóm hàng Dung dịch vệ sinh
2__2401176513,6,Dung dịch vệ sinh phụ nữ Intimate Ziaja Hoa Lan Chuông thơm mát dịu nhẹ cân bằng pH tự nhiên dưỡng ẩm sâu 200ml,https://vn-live-01.slatic.net/p/9f3e60f18c1e92b848cdc24422842a59.png,https://www.lazada.vn/products/sp-i2401176513.html,,True,ziaja,dung dịch vệ sinh,24,Nhóm hàng Dung dịch vệ sinh
2__669042692,6,Dung dịch vệ sinh phụ nữ Dạ hương Hoa Linh hương lô hội lavender nước rửa phụ khoa vùng kín  Chai 100ml,https://vn-live-01.slatic.net/p/72430c5a3ea42efd04fb06567b94b46d.jpg,https://www.lazada.vn/products/sp-i669042692.html,Hoa Linh,True,dạ hương,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729631024965191993,6,COMBO DDVS DIỆP THẢO AN NỮ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34f67ccb992e4037bafd457cc05afadc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729631024965191993,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729642060654480045,6,Dung Dịch Vệ Sinh Phụ Nữ SCION FEMININE WASH  Net 150ml  HÀNG CHÍNH HÃNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/929fe83394f744c690c581c39a18e0be~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729642060654480045,,True,quyên lara,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__14243484110__601735923,6,Combo 4 Băng vệ sinh ban đêm Doctor Care BVS tinh chất thảo dược 338cm siêu thấm hút,https://cf.shopee.vn/file/vn-11134207-7r98o-ltym5207il9bb9,https://shopee.vn/product/601735923/14243484110,doctor care,False,doctor care,dung dịch vệ sinh,52,Nhóm hàng Dung dịch vệ sinh
8__1729844919212673768,6,( Hàng nhập khẩu đủ tem ) Dung dịch vệ sinh Femfresh Daily Wash 50ml dạng tuýp mini  Mẹ Rofi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3b1ff1c6813463d9c5515a811aaf1c9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729844919212673768,,True,femfresh,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
2__2323860583,6,CHÍNH HÃNG Dung dịch vệ sinh tía tô UME an toàn  dịu nhẹ và lành tính (Chai 150ml),https://vn-live-01.slatic.net/p/4ee8062a82ec856782afbb1876e3a64d.png,https://www.lazada.vn/products/sp-i2323860583.html,,True,ume,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1548818898,6,Dung dịch vệ sinh Lactecyd 60ml Lá trầu không  Nước Hoa Hồng,https://filebroker-cdn.lazada.vn/kf/Sb4bd8796d9374c15b1eb78976230d426b.jpg,https://www.lazada.vn/products/sp-i1548818898.html,,True,chưa biết,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
8__1729893305428183319,6,DUNG DỊCH XỊT NACURGO 30ML (200 LẦN XỊT) TẠO MÀNG SINH HỌC BẢO VỆ DA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/803ea5851c7b425bb5aa899238ff3c70~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729893305428183319,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__6650292582__95674763,6,(Hàng Đức đủ Bill) Dung Dịch Vệ Sinh Phụ Nữ Nivea Intimo 25ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lnwg7ztkb4ai94,https://shopee.vn/product/95674763/6650292582,,True,nivea,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
8__1729662051027815305,6,Nano Cool dung dịch vệ sinh nữ Chai 100ml Tâm An Pharma Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eba0b6e422434c3692283eca48849910~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729662051027815305,,True,chưa biết,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1729644157136111921,6,Dung Dịch Vệ Sinh Phụ Nữ Tía Tô UME 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6792432c988345bc9dfb0af3bb1b2a5c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729644157136111921,,True,ume,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__2379766603,6,DUNG DỊCH VỆ SINH PHỤ NỮ DẠ HƯƠNG TÍM,https://filebroker-cdn.lazada.vn/kf/Sf9931ca1091f48838ef5564392715baak.jpg,https://www.lazada.vn/products/sp-i2379766603.html,,True,dạ hương,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
8__1730069501759032084,6,DRCUNG  3 HỘP VIÊN UỐNG BỔ SUNG HỖ TRỢ BỔ SUNG GIÚP CÂN BẰNG NỘI TIẾT TỐ NỮ DIM FOR HER HỘP 30 VIÊN (HÀNG CHÍNH HÃNG) tặng 1 DUNG DỊCH VỆ SINH INTIMATE MÀU XANH ĐẬM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a09a24fac084e7eb8c00f0ca94748b3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730069501759032084,,False,ziaja,dung dịch vệ sinh,7,Nhóm hàng Dung dịch vệ sinh
1__19878750599__207448843,6,Mua 1 Tặng 1 Che Tên SP Dung Dịch Vệ Sinh Cenota Tặng Nước Hoa Vùng Kín Giúp Se khít Làm Sạch Dịu Nhẹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lfpfxb38csqde0,https://shopee.vn/product/207448843/19878750599,cénota,True,cenota,dung dịch vệ sinh,226,Nhóm hàng Dung dịch vệ sinh
1__9582621196__357089759,6,Combo 3 chai dung dịch vệ sinh phụ nữ Hana Soft Silk sạch khuẩn thơm lâu,https://cf.shopee.vn/file/57912151e7af4b7c587cab56cf02f8d9,https://shopee.vn/product/357089759/9582621196,hanayuki,True,hanayuki,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
1__11435647554__493907981,6,Băng vệ sinh  tinh chất tràm trà mát lạnh Beauty Idea Diary chính hãng Đài Loan,https://cf.shopee.vn/file/fbc7fdb9ba8e211bbd5a2341afc13b64,https://shopee.vn/product/493907981/11435647554,,False,chưa biết,dung dịch vệ sinh,13,Nhóm hàng Dung dịch vệ sinh
2__1088866433,6,Dung Dịch Vệ Sinh Phụ Nữ Bạch Liên  Kim Ngân Hoa 125ml,https://vn-live-01.slatic.net/p/3c295ffabe95af619ffeffa8d5732558.jpg,https://www.lazada.vn/products/sp-i1088866433.html,OEM,True,chưa biết,dung dịch vệ sinh,15,Nhóm hàng Dung dịch vệ sinh
1__19846328312__85328813,6,Dung dịch vệ sinh phụ nữ Ladycare Thái Lan 200ml,https://cf.shopee.vn/file/0ac566e5c547591e327c4c54ee077dea,https://shopee.vn/product/85328813/19846328312,,True,mistine,dung dịch vệ sinh,53,Nhóm hàng Dung dịch vệ sinh
3__53686030__53686031,6,Gel vệ sinh phụ nữ X2 Nano Nghệ Cocayhoala Giảm Mùi Hôi  Giảm Ngứa  Giảm Khí Hư 150ml,https://salt.tikicdn.com/cache/280x280/ts/product/6c/da/6c/fa29cb759675c785a6403fd3eb12af2b.png,https://tiki.vn/sp-p53686030.html?spid=53686031,cocayhoala,True,cỏ cây hoa lá,dung dịch vệ sinh,48,Nhóm hàng Dung dịch vệ sinh
1__19270889745__629512154,6,Yaocare Women Dung dịch vệ sinh chuyên biệt dành cho bà bầu và phụ nữ sau sinh,https://cf.shopee.vn/file/vn-11134207-23010-ji4a4vibo4lv7f,https://shopee.vn/product/629512154/19270889745,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
2__1298557910,6,Dung dịch vệ sinh phụ nữ Dạ hương nha đam 100ml,https://filebroker-cdn.lazada.vn/kf/S415ebde7c0164a0d9e0dbee78230605fR.jpg,https://www.lazada.vn/products/sp-i1298557910.html,,True,dạ hương,dung dịch vệ sinh,113,Nhóm hàng Dung dịch vệ sinh
2__2296478135,6,HOÀN TIỀN 15%  DUNG DỊCH VỆ SINH TÍA TÔ NGỌC TRINH chính hãng,https://filebroker-cdn.lazada.vn/kf/Sb2d717da3fee4af3b02d17bb4198d98cs.jpg,https://www.lazada.vn/products/sp-i2296478135.html,,True,ume,dung dịch vệ sinh,553,Nhóm hàng Dung dịch vệ sinh
1__23872037893__4710496,6,Dung dịch Vệ sinh Phụ nữ Tía tô UME 150g,https://cf.shopee.vn/file/vn-11134207-7r98o-lupxddziijola4,https://shopee.vn/product/4710496/23872037893,,True,ume,dung dịch vệ sinh,12,Nhóm hàng Dung dịch vệ sinh
1__20304022088__452520503,6,Dung Dịch Xịt Họng Afree  Vệ Sinh Họng Giảm Ho Đau Rát Bảo Vệ Đường Hô Hấp (Lọ 30ml) Chính Hãng,https://cf.shopee.vn/file/4add98f5de9cf1ca5c634ed6a136f0cc,https://shopee.vn/product/452520503/20304022088,,False,chưa biết,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
1__21269104944__472467657,6,Dung dịch vệ sinh phụ nữ Mellow Cool Wash huyền phi,https://cf.shopee.vn/file/sg-11134201-22120-sbr6kb0cl9kvb3,https://shopee.vn/product/472467657/21269104944,huyen phi,True,mellow,dung dịch vệ sinh,5,Nhóm hàng Dung dịch vệ sinh
8__1730022081681000919,6,Gel Tẩy Tế Bào Chết Cho Da dạng tuýp 150 g Axit hyaluronic Da khô làm sạch da Skincare Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/76385648c62744fdafd1087cb9aa3d3c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730022081681000919,,False,chưa biết,dung dịch vệ sinh,3,Nhóm hàng Dung dịch vệ sinh
1__18077392167__976711132,6,Dung dịch vệ sinh phụ nữ Xoài xanh lá bàng TRẦU KHÔNG LÔ HỘI Berberin NANO BẠC Chai 150 ml,https://cf.shopee.vn/file/vn-11134201-7qukw-lez5xon2a74ab8,https://shopee.vn/product/976711132/18077392167,,True,chưa biết,dung dịch vệ sinh,83,Nhóm hàng Dung dịch vệ sinh
2__2445175410,6,Dung dịch vệ sinh hằng ngày Dung dịch vệ sinh Tía tô  Hoa đậu biếc  Nano Bạc  Saffron 1 hộp 1 chai 150ml,https://filebroker-cdn.lazada.sg/kf/Sfee750ed4d614ffbbfd580648e1f6a056.jpg,https://www.lazada.vn/products/sp-i2445175410.html,,True,chí thiện pharma,dung dịch vệ sinh,19227,Nhóm hàng Dung dịch vệ sinh
8__1729638687854594830,6,Dung Dịch vệ sinh Đũa thần Inner dạng Gel  Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3243120d1fbc4e62979698d2bf6b8a30~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729638687854594830,,True,wettrust,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__4175017068__168976484,6,Dung Dịch Vệ Sinh Hana Soft Milk 150g,https://cf.shopee.vn/file/89d86b8ffb400171dce28508030c2116,https://shopee.vn/product/168976484/4175017068,,True,chưa biết,dung dịch vệ sinh,14,Nhóm hàng Dung dịch vệ sinh
8__1729669432120281907,6,Dung Dịch Vệ Sinh Chilly 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/653f3d93913245feabf451016644a721~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729669432120281907,,True,chilly,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
2__2080558617,6,Combo Lôi Cuốn Sữa tắm gội nam Manhow Blue Diamond 300ml  Dung dịch vệ sinh nam Blue Cooler bọt siêu mịn 120ml,https://vn-live-01.slatic.net/p/12d6de995f59b1fef433da993aceb52b.png,https://www.lazada.vn/products/sp-i2080558617.html,,True,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
8__1729601254632033115,6,Dung dịch vệ sinh mới tặng nước hoa Vk,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58475dfe55184f00b6b677f3086512ab~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729601254632033115,,True,chưa biết,dung dịch vệ sinh,228,Nhóm hàng Dung dịch vệ sinh
1__21088115107__14774291,6,DUNG DỊCH VỆ SINH PHỤ NỮ SUMMER’S EVE CỦA MỸ 444ML,https://cf.shopee.vn/file/vn-11134207-7qukw-lg0x3d78cjfub7,https://shopee.vn/product/14774291/21088115107,summer's eve,True,summer's eve,dung dịch vệ sinh,10,Nhóm hàng Dung dịch vệ sinh
2__2104086009,6,Dung Dịch Vệ Sinh Nam Sundays hương Sauvage làm sạch lưu hương 150ml,https://vn-live-01.slatic.net/p/5c42bb1e4ba22343c5b363d504309371.png,https://www.lazada.vn/products/sp-i2104086009.html,,True,sundays,dung dịch vệ sinh,8,Nhóm hàng Dung dịch vệ sinh
1__20643514659__817141695,6,Gel phụ khoa vệ sinh phụ nữ Linh Hương Lady Care Hàng chính hãng,https://cf.shopee.vn/file/63f909803c18febb706c946d76cdd831,https://shopee.vn/product/817141695/20643514659,,True,linh hương,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__22824419772__873064019,6,Dung dịch vệ sinh nam ACEMAN CLASSIC Hương Nước Hoa Làm Sạch Nhẹ Nhàng Khử Mùi Ngăn Ngừa Nấm Ngứa Lọ 100ml  COSKIN,https://cf.shopee.vn/file/vn-11134201-23030-tbrakjkyabov10,https://shopee.vn/product/873064019/22824419772,aceman,True,ace,dung dịch vệ sinh,9,Nhóm hàng Dung dịch vệ sinh
1__22650013857__464535204,6,Dung dịch vệ sinh Intima Ziaja 200ml  Femfresh,https://cf.shopee.vn/file/vn-11134207-7r98o-lm8qy1gr5x3z55,https://shopee.vn/product/464535204/22650013857,femfresh,True,ziaja,dung dịch vệ sinh,694,Nhóm hàng Dung dịch vệ sinh
3__179686468__179686469,6,Dung dịch vệ sinh nam tạo bọt KISS ON giúp làm sạch khử mùi hôi ngăn vi khuẩn nấm ngứa thành phần thiên nhiên JNKIVS01,https://salt.tikicdn.com/cache/280x280/ts/product/5f/d0/75/f7199e143da128420b534c5ef767eb84.png,https://tiki.vn/sp-p179686468.html?spid=179686469,kiss on,True,kiss on,dung dịch vệ sinh,34,Nhóm hàng Dung dịch vệ sinh
2__2137662396,6,Dung dịch vệ sinh EnterLyna Cool {combo 4 chai} 80ml Dung dịch vệ sinh phụ nữ Nước rửa phụ khoa dung dịch vệ sinh vùng kín Dung Dịch Vệ Sinh chiết xuất lá trầu Không Bạc Hà EnterLyna Cool DDVS nam nữ,https://vn-live-01.slatic.net/p/941fdb23cba3d08af755806f1ca89594.png,https://www.lazada.vn/products/sp-i2137662396.html,EnterLyna,True,chưa biết,dung dịch vệ sinh,122,Nhóm hàng Dung dịch vệ sinh
1__18368987703__326995648,6,Gel Ddvs Dung Dịch Vệ Sinh Phụ Nữ Lá Trầu Không Im Nature Chính Hãng Nước Rửa Vùng Kín Khử Mùi Hôi Ngứa Cho Bà Bầu,https://cf.shopee.vn/file/vn-11134207-7r98o-lld5nyuiq4l2cd,https://shopee.vn/product/326995648/18368987703,i'm nature,True,i'm nature,dung dịch vệ sinh,224,Nhóm hàng Dung dịch vệ sinh
1__5558570837__326118650,6,COMBO Dung dịch vệ sinh DIZIGONE Sensicare 300ml  Xịt vệ sinh DIZIGONE Sensicare 150ml: Hết ngứa làm sạch khử mùi,https://cf.shopee.vn/file/sg-11134201-22110-ambbrczpmljva7,https://shopee.vn/product/326118650/5558570837,dizigone,True,dizigone,dung dịch vệ sinh,45,Nhóm hàng Dung dịch vệ sinh
8__1729991708132805151,6,Jumpwind Dung dịch pha màu hòa tan và vệ sinh dụng cụ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/98093685efd0463cb8177297fe76053e~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729991708132805151,,False,chưa biết,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__3750563022__303372845,6,Dung dịch vệ sinh Intima Ziaja 200ml hàng Ba Lan  Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lfefcg4ckx2t57,https://shopee.vn/product/303372845/3750563022,,True,ziaja,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
1__19030398477__832367894,6,Dung dịch vệ sinh nam giới RHYS MAN hương bạc hà the mát ngừa khuẩn Rhys Ultimate 100ml,https://cf.shopee.vn/file/sg-11134201-22110-iupfqog0qikvfb,https://shopee.vn/product/832367894/19030398477,rhys man,True,rhys man,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__11715919849__34669398,6,(Hàng chính hãng ) Dung dịch vệ sinh phụ nữ Dạ Hươngchăm sóc và bảo vệ vùng kín phụ nữ lưu giữ hương thơm suốt cả ngày,https://cf.shopee.vn/file/d2898049996bab4257ec6f139ee9bf83,https://shopee.vn/product/34669398/11715919849,dược phẩm hoa linh,True,dạ hương,dung dịch vệ sinh,2,Nhóm hàng Dung dịch vệ sinh
1__1990519812__131376902,6,( HÀNG NỘI ĐỊA ĐỨC CÓ BILL )DUNG DỊCH VỆ SINH PHỤ NỮ SEBAMED,https://cf.shopee.vn/file/077f43757f74000faafccf9c49c46f24,https://shopee.vn/product/131376902/1990519812,,True,sebamed,dung dịch vệ sinh,1,Nhóm hàng Dung dịch vệ sinh
