product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4017495869__153285015,20,"Bàn Hút Nước , Bàn Chải Hút Bụi Đa Năng dùng cho máy hút bụi",https://cf.shopee.vn/file/4c568202836efc72eaa11c132ce2a2e5,https://shopee.vn/product/153285015/4017495869,,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
1__2865114553__11366579,20,Máy Hút Nước Mini Đa Năng (Sạc Điện),https://cf.shopee.vn/file/78667457d90258c6b01833684532cf96,https://shopee.vn/product/11366579/2865114553,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
8__1729605480105085016,20,Lõi lọc máy hút bụi giường nệm cầm tay CM800,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23075f8b8a71474aa673d87ac5a075e0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729605480105085016,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__18285286677__16404194,20,Đầu hút sàn thay thế cho máy hút bụi cầm tay Deerma DX1000 (befarm.vietnam),https://cf.shopee.vn/file/vn-11134207-7r98o-lmwt98cyqyfzab,https://shopee.vn/product/16404194/18285286677,deerma,False,,máy hút bụi,22,Nhóm hàng Máy hút bụi
8__1729916993747520480,20,"Máy Hút Bụi Mini Cầm Tay YT-2037, Máy Hút Bụi Ô Tô, Xe Hơi, Máy Tính Với Lục Hút Siêu Mạnh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4eb06b72a20545d79eabe26f70e72052~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729916993747520480,,True,no brand,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__17098587743__14801042,20,Lõi lọc hepa cho máy hút bụi Deerma DX115C/ DX115X/ DX115- hàng mới,https://cf.shopee.vn/file/vn-11134207-7r98o-lp4prplz4j1775,https://shopee.vn/product/14801042/17098587743,,False,,máy hút bụi,191,Nhóm hàng Máy hút bụi
8__1729668586206824518,20,Đầu hút bụi lau sàn Redroad DW1 Máy Hút Bụi Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b8915f65a69c467897f6a890abb8cc09~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729668586206824518,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1940268101,20,"Robot lau nhà hút bụi giá rẻ, máy lau nhà tự động - robot lau nhà thông minh, quét nhà không dây, lực hút mạnh, lau sàn siêu  sạch, máy vận hành êm",https://vn-live-01.slatic.net/p/47ce616b862071a089a11fab4ffc7cf8.jpg,https://www.lazada.vn/products/sp-i1940268101.html,,False,,máy hút bụi,11,Nhóm hàng Máy hút bụi
1__24515972322__462863755,20,Máy thổi bụi - hút bụi 600W - Mô tơ 100% dây đồng,https://cf.shopee.vn/file/vn-11134207-7r98o-lsapozfmbr9gb8,https://shopee.vn/product/462863755/24515972322,,False,,máy hút bụi,16,Nhóm hàng Máy hút bụi
1__20955544712__619018936,20,Chổi quét sàn nhà Kaimeidi tự động hút ướt và khô vệ sinh bụi bẩn có thể sạc lại,https://cf.shopee.vn/file/sg-11134201-22100-yhp35hld1siv6f,https://shopee.vn/product/619018936/20955544712,kaimeidi,False,,máy hút bụi,18,Nhóm hàng Máy hút bụi
1__18971083787__74799240,20,1 Đầu Phun Nước Cho Máy Hút Bụi 38mm,https://cf.shopee.vn/file/sg-11134211-7qvep-lewq458rlwfnd6,https://shopee.vn/product/74799240/18971083787,,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
8__1729947416352164400,20,"Máy Hút Bụi Cầm Tay, Để Bàn Mini Đa Năng, dùng 2 viên pin AA Clever Box (giao màu ngẫu nhiên) Usb Phụ Kiện",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5891184f6b64267b72bfc5bce9afcfe~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729947416352164400,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
2__2415979223,20,"Máy hút bụi cầm tay mini không dây siêu tiện lợi, hút bụi xe ô tô, giường nệm lông chó mèo đa chức năng M1",https://sg-test-11.slatic.net/p/7a17a0510c7da608601bbdc32d9f5015.jpg,https://www.lazada.vn/products/sp-i2415979223.html,,True,no brand,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__23062045530__383384498,20,Máy hút bụi SNRQI siêu mạnh bản mới nhất THANH VY EDANA,https://cf.shopee.vn/file/vn-11134207-7r98o-loxd7q2qmgrfd3,https://shopee.vn/product/383384498/23062045530,,False,,máy hút bụi,406,Nhóm hàng Máy hút bụi
2__2021448086,20,"[LOẠI XỊN 2 PIN,BH 12 THÁNG] Máy hút bụi không dây cầm tay sạc pin mini hút bụi giường nệm đệm thảm sofa hút sạch bụi mịn,tóc và lông chó mèo với tia UV diệt khuẩn đến 99%",https://vn-live-01.slatic.net/p/70d3bb7a6bd554a0f5bb8d863bbc178b.png,https://www.lazada.vn/products/sp-i2021448086.html,OEM,True,no brand,máy hút bụi,15,Nhóm hàng Máy hút bụi
1__8067931354__14379515,20,Bộ Lõi Lọc HEPA cho Máy Hút Bụi Giường Nệm Sofa Diệt Khuẩn Deerma CM800,https://cf.shopee.vn/file/641c26d6cdf8a902419877799c62f787,https://shopee.vn/product/14379515/8067931354,,False,,máy hút bụi,25,Nhóm hàng Máy hút bụi
1__18262012406__801449917,20,"Máy Hút Bụi Cầm Tay DEERMA DX700S, công nghệ lốc xoáy với 3 đầu hút, công suất 600W, bảo hành 12 tháng",https://cf.shopee.vn/file/sg-11134201-22110-3cgvi6z1xsjva1,https://shopee.vn/product/801449917/18262012406,xiaomi,True,deerma,máy hút bụi,69,Nhóm hàng Máy hút bụi
1__16422651058__10135603,20,Thay pin máy hút bụi LG CordZero A9,https://cf.shopee.vn/file/f2e606963ceaab0e4f69534914e6149b,https://shopee.vn/product/10135603/16422651058,,False,,máy hút bụi,21,Nhóm hàng Máy hút bụi
1__5740580229__234040351,20,TVC14122 Máy hút bụi 12L 800W Total,https://cf.shopee.vn/file/5389dfcb5a48bb8660fff8a030265d4b,https://shopee.vn/product/234040351/5740580229,total,True,total,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__2047628385,20,(FREESHIP TOÀN QUỐC) Máy Hút Bụi Mini Cầm Tay - Máy hút Bụi trên oto - Máy hút bụi trên xe hơi Cao Cấp LT-101C MẪU MỚI 2022,https://vn-live-01.slatic.net/p/fb2bb685d3ce17bd8ff3a412e1a387cb.png,https://www.lazada.vn/products/sp-i2047628385.html,,True,zek,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__2345968892,20,FASHIONXU Bền Các bộ phận của máy hút bụi Hộp mực A2004 A2054 wd2000 Bộ lọc thay thế Thay thế máy hút bụi NT20/1 NT30/1 NT38 Dành cho Karcher,https://vn-live-01.slatic.net/p/f9be1a3c25aff513589950bd46513620.jpg,https://www.lazada.vn/products/sp-i2345968892.html,,False,,máy hút bụi,21,Nhóm hàng Máy hút bụi
2__1396091413,20,Máy Thổi Bụi | Máy thổi bút bụi ETOP ZC-35T | Công Suất  1200W - Cực Mạnh - Máy Hút Bụi Đa Năng |.,https://vn-live-01.slatic.net/p/471597186368447c1b6809e546d76b0d.png,https://www.lazada.vn/products/sp-i1396091413.html,,False,,máy hút bụi,54,Nhóm hàng Máy hút bụi
8__1729608739553774497,20,"Máy hút bụi cầm tay mini, hút bụi xe ô tô, giường nệm, lông chó mèo đa chức năng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8145af71bf60473ba395668ec2c1791a~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729608739553774497,,True,no brand,máy hút bụi,14,Nhóm hàng Máy hút bụi
1__21029084963__81816478,20,Máy hút bụi ô tô cầm tay SmartCook VCS-3926OL - Máy hút bụi mini nhỏ gọn dễ dàng sử dụng -  Bảo hành 12 tháng,https://cf.shopee.vn/file/7ea7aa40642eb14303d601b7617ddcb9,https://shopee.vn/product/81816478/21029084963,smart cook,True,smartcook,máy hút bụi,160,Nhóm hàng Máy hút bụi
2__1990821518,20,"Máy hút bụi gia đình,Máy Hút Bụi Chăn Gối Ga Giường Sofa Thảm Cầm Tay Diệt Khuẩn Bằng Tia UV Công Suất Lớn.MÁY HÚT BỤI PIN SẠC ( 50W ) THẢM , SOFA, GA GIƯỜNG,GHẾ.(GIẢM-50%)",https://vn-live-01.slatic.net/p/bb18f6304b170ff00f44a5a5150d2e02.png,https://www.lazada.vn/products/sp-i1990821518.html,OEM,True,no brand,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__23662966253__418092102,20,"Máy Hút Bụi Vải Đa Năng Tia Cực Tím Khử Trùng Sạch Sẽ Lực Hút Mạnh Mẽ, Máy Hút Bụi Mini Làm Sạch Quần Áo Ga Giường",https://cf.shopee.vn/file/vn-11134207-7r98o-lpbyziuupc9nac,https://shopee.vn/product/418092102/23662966253,,True,no brand,máy hút bụi,90,Nhóm hàng Máy hút bụi
8__1729664769698597642,20,MAIMEITE Máy Hút Bụi Cầm Tay Mini 2 * 1200mah Giao diện tipe-c,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c1c964555a824dc488b45dced567e126~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729664769698597642,,True,kaimeidi,máy hút bụi,1,Nhóm hàng Máy hút bụi
2__2201347286,20,"Chổi lau xe ô tô AutoX vệ sinh nột thất chuyên dụng 2 đầu tiện lợi - Lông siêu nhỏ, vải hút bụi bẩn và chống xước",https://vn-live-01.slatic.net/p/7d41bbbb6f32f5121ec8332d008b6ed4.png,https://www.lazada.vn/products/sp-i2201347286.html,Hi-Sleep,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
1__17599208934__439509149,20,Nước lau sàn chuyên dụng cho máy hút bụi lau sàn ti ne co,https://cf.shopee.vn/file/vn-11134207-7r98o-lmy5ovxokue7c5,https://shopee.vn/product/439509149/17599208934,,False,,máy hút bụi,5,Nhóm hàng Máy hút bụi
2__2032297354,20,KAIMEIDI Máy Hút Bụi Để Bàn Sạc Không Dây Hút Cao,https://my-live-02.slatic.net/p/650db060771c1ff10e35892ba5fb2bcf.jpg,https://www.lazada.vn/products/sp-i2032297354.html,KAIMEIDI,False,,máy hút bụi,24,Nhóm hàng Máy hút bụi
2__2332241976,20,MÁY THỔI HÚT BỤI PIN DEKTON M21-TB01 6 TỐC ĐỘ 30M/S 18000R/MIN SỬ DỤNG CHÂN PIN PHỔ THÔNG,https://vn-live-01.slatic.net/p/2c01fbe6a04a7c323c70b547f3e5c5e2.png,https://www.lazada.vn/products/sp-i2332241976.html,Dekton,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
1__17373940211__417881375,20,ROBOT LAU NHÀ HÚT BỤI ECOVACS T9 POWER_HÀNG TRƯNG BÀY MỚI 99%_CHƯA QUA SỬ DỤNG,https://cf.shopee.vn/file/vn-11134201-7qukw-lgyvi61nuxiqa2,https://shopee.vn/product/417881375/17373940211,ecovacs,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__17239206771__131719330,20,Chổi lọc Hepa cho máy hút bụi Xiaomi ROIDMI EVE Plus chuyên dụng,https://cf.shopee.vn/file/3da2b8c25bef15632b2e383b66357883,https://shopee.vn/product/131719330/17239206771,,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
2__1994713535,20,[GIÁ RẺ] Máy hút bụi thông minh hoàn toàn tự động,https://vn-live-01.slatic.net/p/fe5fc634a30e17029c6f7f9091297eee.jpg,https://www.lazada.vn/products/sp-i1994713535.html,OEM,False,,máy hút bụi,10,Nhóm hàng Máy hút bụi
1__2375666617__35463152,20,Máy hút bụi mini 12v xe hơi 120W model 2019 dây dài 3.8 mét,https://cf.shopee.vn/file/24a786aceeda7df78db36aea406d3302,https://shopee.vn/product/35463152/2375666617,,True,no brand,máy hút bụi,7,Nhóm hàng Máy hút bụi
1__3644757589__157053020,20,Máy Hút Bụi Công Nghiệp Hút Khô Và Ướt USA Stanley SL19117/SL19417-8A - Hàng chính hãng,https://cf.shopee.vn/file/13f744b89d782cc46acabdd8fafb3e47,https://shopee.vn/product/157053020/3644757589,stanley,True,stanley,máy hút bụi,56,Nhóm hàng Máy hút bụi
1__7742737222__47820708,20,Phụ kiện ly tâm cho máy hút bụi dùng pin Makita 191D73-9,https://cf.shopee.vn/file/6088cd55391b1d776e0d64e3694fd89d,https://shopee.vn/product/47820708/7742737222,makita,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__17487901116__43738020,20,"máy hút thổi bụi cầm tay greener 1280w , máy thổi hút bụi 2 chiều | đồng 100% , 6 tốc độ , thổi quán net ,bảo hành 1 năm",https://cf.shopee.vn/file/sg-11134201-22100-3vp33h6tw0ivd7,https://shopee.vn/product/43738020/17487901116,greener,False,,máy hút bụi,19,Nhóm hàng Máy hút bụi
1__15593015621__620287148,20,"Máy hút bụi mini cầm tay không dây sạc điện có đèn amazeFan LOẠI 2 PIN lực hút 9000PA ,hút bụi xe hơi , Hút bụi gia",https://cf.shopee.vn/file/49972450fe666c504ec2b93c466bc485,https://shopee.vn/product/620287148/15593015621,,True,amazefan,máy hút bụi,25,Nhóm hàng Máy hút bụi
1__5388409602__370060475,20,Máy Hút Bụi Baseus C2 Mini Không Dây Cầm Tay Để Bàn Tiện Dụng [CMART GIA DỤNG TIỆN ÍCH],https://cf.shopee.vn/file/b44782e8f07fe012ae970efa99529877,https://shopee.vn/product/370060475/5388409602,baseus,False,,máy hút bụi,16,Nhóm hàng Máy hút bụi
1__9069568923__86654292,20,Lõi lọc Hepa máy hút bụi nệm XIAOMI SWDK KC101 / KC301,https://cf.shopee.vn/file/5d59229136580e05d0c281c212822071,https://shopee.vn/product/86654292/9069568923,xiaomi,False,,máy hút bụi,30,Nhóm hàng Máy hút bụi
1__3034035450__144190044,20,Bộ 9 đầu hút máy hút bụi Hanfuren phụ kiện chuyên dụng dành cho người nội trợ gia đình,https://cf.shopee.vn/file/vn-11134207-7r98o-ltt0dhasf025d4,https://shopee.vn/product/144190044/3034035450,,False,,máy hút bụi,144,Nhóm hàng Máy hút bụi
8__1729685781551024313,20,"[Dolity2] Robot Tự Động Làm Sạch Sàn Nhà Cho Thảm Lót Sàn, Lau khô và lau ướt Máy Hút Bụi Hút Bụi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/eb95843a72e94170a4970994796acef1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729685781551024313,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__4759194737__244504529,20,Bộ 6 Đầu Chổi Thay Thế Dùng Cho Máy Hút Bụi,https://cf.shopee.vn/file/a7193c4e9c78cf8c08449b574b0bbae3,https://shopee.vn/product/244504529/4759194737,,False,,máy hút bụi,123,Nhóm hàng Máy hút bụi
2__2143998409,20,"Máy thổi bụi 2 chiều Mitsushi chính hãng MAILTANK MIT-25 công suất lớn 1000W, mô tơ lõi dây đồng, vòng quay tốc độ cao, máy thổi bụi máy tính, máy hút bụi, thổi bụi phòng nét, thổi hơi nước đa năng",https://vn-test-11.slatic.net/p/8b7839a35d34ce996800609bd0ff7dd1.jpg,https://www.lazada.vn/products/sp-i2143998409.html,OEM,False,,máy hút bụi,15,Nhóm hàng Máy hút bụi
1__24060967597__101762799,20,Lọc hepa máy hút bụi LT118 và máy hút thổi bụi cầm tay dodoto,https://cf.shopee.vn/file/vn-11134207-7r98o-lr5dft7c1z890d,https://shopee.vn/product/101762799/24060967597,dodoto,False,,máy hút bụi,64,Nhóm hàng Máy hút bụi
2__2440143866,20,Máy hút bụi bên bàn chải cho Panda X900 Robot Máy hút bụi các bộ phận phụ kiện thay thế,https://sg-test-11.slatic.net/p/0b6bc6c6581523fd56eb4694e0901be3.jpg,https://www.lazada.vn/products/sp-i2440143866.html,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__14100136120__110875827,20,"Bộ phụ kiện túi lọc HEPA cho máy hút bụi Dreame Bot Z10 Pro L10 Plus
",https://cf.shopee.vn/file/5313877379e310894b203992d4b89aaf,https://shopee.vn/product/110875827/14100136120,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__6250929878__284699971,20,Lõi lọc HEPA thay thế dùng cho máy hút bụi Electrolux Vc-T3515E,https://cf.shopee.vn/file/sg-11134201-22110-fps2aq25jojve0,https://shopee.vn/product/284699971/6250929878,,False,,máy hút bụi,48,Nhóm hàng Máy hút bụi
1__5392653592__350469027,20,Máy hút bụi cầm tay INGCO 400W-800W máy thổi hút bụi máy hút bụi gia đình thổi bụi gỗ thổi lá cây - AB4018 AB6008 AB8008,https://cf.shopee.vn/file/vn-11134207-7r98o-lp7fx6q5ubm62f,https://shopee.vn/product/350469027/5392653592,ingco,False,,máy hút bụi,605,Nhóm hàng Máy hút bụi
1__11816108990__116330500,20,Set 2 bộ lọc thay thế cho máy hút bụi Ilife V3S V3S Pro V5 V5S V5S Pro,https://cf.shopee.vn/file/3c47851da9320cfe9e8dd8440c8262f3,https://shopee.vn/product/116330500/11816108990,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__12135043046__302090791,20,"Máy Hút Bụi Haier Giường Nệm Sofa Diệt Khuẩn, Máy hút bụi diệt khuẩn UV hút bụi gối đệm giường, Vệ Sinh Giường Nệm",https://cf.shopee.vn/file/2c658fb9be2ef8cdd7cdbbac47ead9d9,https://shopee.vn/product/302090791/12135043046,,True,haier,máy hút bụi,31,Nhóm hàng Máy hút bụi
1__23445804356__333880854,20,"Máy hút bụi cầm tay mini không dây lực hút 5500Pa, Máy hút bụi giường công suất 120w, Máy hút bụi ô tô",https://cf.shopee.vn/file/vn-11134207-7qukw-li5czyd2luj633,https://shopee.vn/product/333880854/23445804356,,True,airbot,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__11775786230__590792131,20,"Bộ lau nhà tự vắt 360 thế hệ mới thùng chia 2 ngăn giặt, vắt",https://cf.shopee.vn/file/46665658579aee22b6238d1cd3dafafc,https://shopee.vn/product/590792131/11775786230,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
1__9465382732__458427431,20,"Nước lau sàn chuyên dụng dành riêng cho ROBOT Deebot  hút bụi, lau nhà ECOVACS DEEBOT / ILIFE / XIAOMI / LIECTROU",https://cf.shopee.vn/file/da22cd7fac37dbb1972ee8fe55825fa4,https://shopee.vn/product/458427431/9465382732,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
2__1758377901,20,Bộ Lõi Lọc HEPA Deerma CM800 - Máy Hút Bụi Giường Nệm Sofa Diệt Khuẩn,https://vn-live-01.slatic.net/p/4dcd2c2f161451118865a0384c2a5692.jpg,https://www.lazada.vn/products/sp-i1758377901.html,OEM,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1990561395,20,"[LỖI 1 ĐỔI 1] Máy Hút Bụi Tự Động, Robot Dọn Nhà, Máy Hút Bụi Cao Cấp. Công suất lớn 15W, lực hút mạnh, cảm biến tránh rơi cầu thang, chống va đập, có Remote điều khiển. Hộp đựng bụi lên tới 600ml . MUA NGAY!!!",https://vn-live-01.slatic.net/p/fa96f8df1985cc31e370b8b62a81302d.jpg,https://www.lazada.vn/products/sp-i1990561395.html,OEM,False,,máy hút bụi,11,Nhóm hàng Máy hút bụi
2__1331855981,20,[Nhập mã DYSON8 giảm 8%] Máy hút bụi không dây Dyson V8 Slim Fluffy,https://vn-live-01.slatic.net/p/d86108f7df946aca5bfef1ee74ee3d84.jpg,https://www.lazada.vn/products/sp-i1331855981.html,Dyson,True,dyson,máy hút bụi,346,Nhóm hàng Máy hút bụi
1__23407027248__417881375,20,ROBOT LAU NHÀ HÚT BỤI ECOVACS X1 TURBO_BẢN NỘI ĐỊA + HÀNG TRƯNG BÀY_TỰ ĐỘNG GIẶT GIẺ THÔNG MINH,https://cf.shopee.vn/file/sg-11134201-22110-3kyibkvw58jv2a,https://shopee.vn/product/417881375/23407027248,ecovacs,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__11973662492__167379509,20,Đầu cây lau nhà điện thay thế phù hợp cho máy hút bụi Dyson V6 / V7 / V8 / V10 / V11,https://cf.shopee.vn/file/7aef43d374d45c49ebe02185edfc571d,https://shopee.vn/product/167379509/11973662492,,False,,máy hút bụi,31,Nhóm hàng Máy hút bụi
1__22655246968__947061974,20,Bán buôn Đầu hút chân không bể bơi có bàn chải PVC Bộ thay thế đầu máy bụi 14 inch cho phụ kiện làm sạch,https://cf.shopee.vn/file/cn-11134207-7r98o-lsi32vcq6db11a,https://shopee.vn/product/947061974/22655246968,,False,,máy hút bụi,17,Nhóm hàng Máy hút bụi
8__1729848526637664626,20,Máy Hút Bụi NONTAUS Mini Cầm Tay Mini Không Dây Giường Nệm Sofa Quần Áo Đa Năng Lực Hút 10000PA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e994f172b474d389dfae8e33b7e8c50~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729848526637664626,,True,yunoza,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1990743830,20,"Robot lau nhà hút bụi tự động thông minh, robot dọn nhà cao cấp, máy hút bụi thông minh điều khiển từ xa và app qua điện thoại, cảm biến va chạm tránh rơi cầu thang tránh vật cản, tự động phun nước làm ẩm rẻ lau sà",https://vn-live-01.slatic.net/p/203f10e8b7a8cf18a3a47568d79016fb.jpg,https://www.lazada.vn/products/sp-i1990743830.html,OEM,False,,máy hút bụi,35,Nhóm hàng Máy hút bụi
1__18222112334__243470014,20,"Máy hút giặt thảm, đệm, sofa UWANT B100, máy giặt cầm tay đa năng hàng chuẩn tặng kèm nước giặt",https://cf.shopee.vn/file/02a7b8b3c8e4ec8b55bde3738bc8a959,https://shopee.vn/product/243470014/18222112334,,False,,máy hút bụi,6,Nhóm hàng Máy hút bụi
2__1887527175,20,Máy hút bụi cầm tay Perfect SV11,https://sg-live-01.slatic.net/p/cc0bfa2e6c1b2fa69ca561523f87bf87.jpg,https://www.lazada.vn/products/sp-i1887527175.html,Perfect,True,perfect,máy hút bụi,9,Nhóm hàng Máy hút bụi
1__8181178107__456145308,20,"Robot lau nhà hút bụi midea M4 new Visual thế hệ mới, 30 bộ cảm biến, động cơ Nidec điều khiển bằng App điện thoại",https://cf.shopee.vn/file/7f346f4ef5df5a2b9ac29f7129314311,https://shopee.vn/product/456145308/8181178107,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__19893951682__869676006,20,Roborock S7 maxv ultra S7 pro ultra S8 pro ultra Phụ Kiện Bàn Chải Tốc Độ Cao Chuyên Dụng Cho Máy Hút Bụi,https://cf.shopee.vn/file/sg-11134201-7rbnf-lmmlju00ptmz51,https://shopee.vn/product/869676006/19893951682,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__9461796394__29556804,20,motor hút bụi không chổi than nidec mạch zin chạy tốt,https://cf.shopee.vn/file/f1221d38df1e93a3ae2185b8ecfefcb4,https://shopee.vn/product/29556804/9461796394,,False,,máy hút bụi,2,Nhóm hàng Máy hút bụi
1__6845326542__293272289,20,[HÀNG ĐỨC] Hút Bụi Cầm Tay VOSFEEL,https://cf.shopee.vn/file/vn-11134207-7r98o-llfyydwc3q2wf8,https://shopee.vn/product/293272289/6845326542,,True,no brand,máy hút bụi,11,Nhóm hàng Máy hút bụi
1__11025502063__252159619,20,Máy Hút Bụi Cầm Tay Yangzi X Vàng Công Suất 600W Lực Hút 14000pa,https://cf.shopee.vn/file/7dedc2ec26190fe4e2bde9a201be6056,https://shopee.vn/product/252159619/11025502063,,True,yangzi,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__25458609975__852978990,20,"Lõi lọc HEPA cho máy hút bụi Lazychef, lọc sạch cả bụi mịn, giúp không gian thoáng sạch",https://cf.shopee.vn/file/vn-11134207-7r98o-lqj06qlljz9389,https://shopee.vn/product/852978990/25458609975,lazychef,False,,máy hút bụi,15,Nhóm hàng Máy hút bụi
1__3639594754__161492657,20,Set 2 Chổi Quét Cho Máy Hút Bụi Philips Fc8796 Fc8794 Fc8792,https://cf.shopee.vn/file/23668dcaa98eaf2ae439ef240df3ca1f,https://shopee.vn/product/161492657/3639594754,,False,,máy hút bụi,14,Nhóm hàng Máy hút bụi
8__1729432190666902344,20,Cây Lau Sàn Tĩnh Điện Hút Bụi iHomeDa (1 Cán + 2 Bông Lau),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2867887223744bb39e7a59cefae5a9f2~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729432190666902344,,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1732840665,20,Máy thổi hút bụi chính hãng Makute PB004  - 100% dây lõi đồng,https://vn-live-01.slatic.net/p/ed0dafd58650dbe4aa24ea12526497a0.png,https://www.lazada.vn/products/sp-i1732840665.html,MAKUTE,False,,máy hút bụi,11,Nhóm hàng Máy hút bụi
1__21359470857__395505814,20,Bộ 9 đầu hút cho máy hút bụi Yairz XY-1008 công suất 1000W lực hút cực khỏe,https://cf.shopee.vn/file/sg-11134201-22110-15d1qe86aejv86,https://shopee.vn/product/395505814/21359470857,,False,,máy hút bụi,845,Nhóm hàng Máy hút bụi
1__12759211424__254616044,20,Giảm Giá✲♀Đầu Cọ Dạng Lưới Cho Máy Hút Bụi Yangzi XC99XC79XC79A,https://cf.shopee.vn/file/6733686a6444b976f137ee882b5e8dc6,https://shopee.vn/product/254616044/12759211424,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__15343037900__110875505,20,"Bộ phận thay thế cho máy hút bụi Eufy RoboVac 11S Max 15C Max G10
",https://cf.shopee.vn/file/575f6870f547bee699b56c0d263d4614,https://shopee.vn/product/110875505/15343037900,,False,,máy hút bụi,1,Nhóm hàng Máy hút bụi
8__1729589011402033470,20,"Lõi lọc thay thế của máy hút bụi Yili giảm bụi, lọc khí, bộ lọc bảo vệ hiệu quả động cơ khỏi các hạt bụi siêu nhỏ, máy hoạt động ổn định, bền bỉ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ddceb21bfda74c558a01d8b45c1cac47~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729589011402033470,,False,,máy hút bụi,9,Nhóm hàng Máy hút bụi
1__22436275226__253851048,20,"Máy hút bụi cầm tay - Máy hút không dây lực hút siêu mạnh sử dụng pin sạc, dùng hút bụi ô tô, bụi giường thảm bàn ghế",https://cf.shopee.vn/file/vn-11134207-7qukw-lf2b4b0kjas73b,https://shopee.vn/product/253851048/22436275226,,True,no brand,máy hút bụi,4,Nhóm hàng Máy hút bụi
2__1551062560,20,Máy hút bụi thổi bụi dùng pin Hukan 755 LION lực cực mạnh cho hiệu quả cao Thổi bay bụi bẩn ngóc ngách nhà bạn,https://vn-live-01.slatic.net/p/fa329264d0d33ba628609cefc95c5050.jpg,https://www.lazada.vn/products/sp-i1551062560.html,,False,,máy hút bụi,15,Nhóm hàng Máy hút bụi
1__12349950003__16395104,20,Bộ lọc và lõi lọc hepa filter thay thế máy hút bụi 𝑫𝒚s𝒐𝒏 V6,https://cf.shopee.vn/file/4d74876a65dcbfc51dfda56870c4bb44,https://shopee.vn/product/16395104/12349950003,dyson,False,,máy hút bụi,16,Nhóm hàng Máy hút bụi
