product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__8044575855__404378668,29,Tẩy da chết Rosette Peeling Gel 120g/180g-Nội địa Nhật,https://cf.shopee.vn/file/ddce8c4ea8bad2fedf0c82e98c569953,https://shopee.vn/product/404378668/8044575855,rosette,True,rosette,Tẩy tế bào chết,368,Nhóm hàng Tẩy tế bào chết Q3
8__1729846233569987166,29,TẨY TẾ BÀO CHẾT,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0bacabed46104f9d87a828dc53ba532e~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729846233569987166,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729909886210246951,29,Aloe tẩy tế bào chết Glry Scrub tẩy da chết mặt sâu làm sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f0809f3c75b4112978e80872aeac552~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729909886210246951,,True,forever,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__18959945075__40027565,29,Gel tẩy da chết Spa hũ to 350ml,https://cf.shopee.vn/file/sg-11134201-22110-qugx4k92ggjv68,https://shopee.vn/product/40027565/18959945075,,False,,Tẩy tế bào chết,298,Nhóm hàng Tẩy tế bào chết Q3
1__19788258771__42745090,29,[ Mẫu mới ] Sữa rửa mặt dịu nhẹ làm sạch bụi bẩn và tế bào chết Sulwhasoo 50ml,https://cf.shopee.vn/file/vn-11134201-7r98o-lo6ruozehymj9c,https://shopee.vn/product/42745090/19788258771,,False,,Tẩy tế bào chết,33,Nhóm hàng Tẩy tế bào chết Q3
1__10559617300__140618701,29,Tẩy Da chết CHO MẶT cà phê ORGANIC 75ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lonwr45envww44,https://shopee.vn/product/140618701/10559617300,,True,dr.organic,Tẩy tế bào chết,64,Nhóm hàng Tẩy tế bào chết Q3
8__1730025631489428111,29,"Gel rửa mặt 3in1 Menitems, tẩy tế bào chết dịu nhẹ, giảm mụn, kiềm dầu 100ML",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f9cd1c0f5a940e6b67c9ab1cf5f3722~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730025631489428111,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__11557671398__58563815,29,[HÀNG SẴN] Sản phẩm tẩy da chết BHA Ông Bà Gà 148ml,https://cf.shopee.vn/file/71ef5e54043a53fd397c92f1a6f2d55e,https://shopee.vn/product/58563815/11557671398,,True,obagi,Tẩy tế bào chết,227,Nhóm hàng Tẩy tế bào chết Q3
1__4880164053__161586613,29,"Tẩy da chết Rosette Nhật Bản 120gr (xanh, hồng)",https://cf.shopee.vn/file/1eaca44474ada3b43192c3ddd0c759d7,https://shopee.vn/product/161586613/4880164053,rosette,True,rosette,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
8__1729966317328239051,29,xả hàng cuối năm(bộ 2 sữa rửa mặt và 1 tẩy da chết) Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f21fa28c24bf4f15a2d3bff4a98f78f9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729966317328239051,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__21194931512__119337751,29,Mặt Nạ Lột Làm Sạch Tế Bào Chết Sulwhasoo,https://cf.shopee.vn/file/vn-11134207-7r98o-lnl5nqu5zhx6e2,https://shopee.vn/product/119337751/21194931512,sulwhasoo,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729967357446883785,29,Tẩy Tế Bào Chết Coffe Dừa 200gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d956e29ec5bf4bf1a0cfaa22d4978c31~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729967357446883785,,False,,Tẩy tế bào chết,31,Nhóm hàng Tẩy tế bào chết Q3
8__1729429368732748567,29,"Sữa Rửa Mặt, Mặt Nạ Làm Sạch Tế Bào Da Chết Dành Cho Da Dầu, Da Mụn Vichy Normaderm 3in1 Scrub + Cleanser + Mask 125ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/283f2457f7f643d59e6df06b415bb9b5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729429368732748567,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729589369392892400,29,Tẩy Da Chết Mặt - Tẩy Da Mặt - Tẩy Da Chết Ro Sette,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/92ce135fae5b4063a157fdf622a26860~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729589369392892400,,True,rosette,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__4859271133__318433324,29,"Lột tẩy tế bào chết, trắng da Bioaqua, chiết xuất mật ong, giúp loại bỏ tế bào chết hiệu quả",https://cf.shopee.vn/file/fc69a53bea3cdd49d7a8b9e38215447c,https://shopee.vn/product/318433324/4859271133,bioaqua,False,,Tẩy tế bào chết,65,Nhóm hàng Tẩy tế bào chết Q3
1__10962651623__569485480,29,"Bột cám gạo sữa nguyên chất 100%, giúp dưỡng da tươi sáng, hỗ trợ tẩy da chết [100g - 250g] I Kho thảo dược Tây Bắc",https://cf.shopee.vn/file/vn-11134207-7r98o-llu3ltsqostb35,https://shopee.vn/product/569485480/10962651623,,False,,Tẩy tế bào chết,115,Nhóm hàng Tẩy tế bào chết Q3
1__5093990267__1399634,29,Tẩy da chết The Ordinary AHA 30% + BHA 2% Peeling Solution,https://cf.shopee.vn/file/b5000951c69f2abdc0150573b5dd8de8,https://shopee.vn/product/1399634/5093990267,the ordinary,False,,Tẩy tế bào chết,322,Nhóm hàng Tẩy tế bào chết Q3
1__13337540906__299965329,29,Serum The Ordinary / Tẩy Da Chết Hóa Học The Ordinary AHA 30% BHA 2% Peeling Solution,https://cf.shopee.vn/file/f0d51f1b5c8485c39c3ecd966bb9a851,https://shopee.vn/product/299965329/13337540906,the ordinary.,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__3260480955__401692,29,MẶT NẠ TẨY DA CHẾT GẠO SKINFOOD,https://cf.shopee.vn/file/eefe5a8e64a59e5c1d2f0cfafa3cbb45,https://shopee.vn/product/401692/3260480955,skinfood,False,,Tẩy tế bào chết,18,Nhóm hàng Tẩy tế bào chết Q3
8__1729623466934438897,29,CHUẨN AUTH - Toner SVR Sebiaclear Micro-Peel 150ml Giúp Tẩy Tế Bào Chết Se Khít Lỗ Chân Lông và Giảm Mụn | CHÍNH HÃNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a632b3a0f524aa091d1c2b2148c4857~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729623466934438897,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
2__1946555699,29,"Combo mặt nạ dưỡng da căng mịn, trắng sáng, mờ thâm na'm, ngừa mụn Yoha-Đắp mặt-Rửa mặt-Giúp tẩy da chết",https://vn-live-01.slatic.net/p/63e383490fa30010415e25c0fa595e08.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1946555699.html,,False,,Tẩy tế bào chết,33,Nhóm hàng Tẩy tế bào chết Q3
1__4742333270__32568722,29,Tẩy Da Chết Missha Super Aqua Peeling Gel,https://cf.shopee.vn/file/2cefdb4a66e02a0d870e57b5306c2da2,https://shopee.vn/product/32568722/4742333270,missha,True,missha,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__15448872647__20810473,29,Gel tẩy tế bào chết thông minh ngừa mụn Caryophy Smart Peeling Gel 250ml,https://cf.shopee.vn/file/e18ad484a6ee975a1479ee94e7f496f5,https://shopee.vn/product/20810473/15448872647,caryophy,True,caryophy,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729445978321684959,29,Tẩy da chết Hoa Cúc | Tẩy tế bào chết Hoa cúc cho spa hũ 500g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/42c219b24d4a44828e597cdbf5b4fb21~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445978321684959,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__4953093243__118436101,29,Kem Loại Bỏ Tế Bào Chết Làm Mềm Mịn Da Chứa 8% AHA Paula's Choice Skin Perfecting 8% AHA Lotion Exfoliant,https://cf.shopee.vn/file/872e93a47327c4ea26ac0c152420fcb4,https://shopee.vn/product/118436101/4953093243,paula's choice,True,paula's choice,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__16521791208__530077041,29,Mặt Nạ Tẩy Tế Bào Chết S Fig Mask 120g,https://cf.shopee.vn/file/e4a7b94086b6c2bddc2a2388c0f38d04,https://shopee.vn/product/530077041/16521791208,i'm from,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729634842138478881,29,"Sữa Rửa Mặt PHA 5.5 , dịu nhẹ, tẩy tế bào chết nhẹ, 150ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6159b448175048588393476a06ecec77~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729634842138478881,,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
2__1440382967,29,[CHÍNH HÃNG} Mặt Nạ Yến Tươi Nhụy Hoa Nghệ Tây Phiên Bản Mới { Tặng Cọ Quét nạ + Tẩy tế Bào Chết Kích Trắng Da),https://vn-live-01.slatic.net/p/e08d1180ec386f232cea812c064f08df.jpg,https://www.lazada.vn/products/sp-i1440382967.html,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__19279675975__969949540,29,"50-200g 𝗟𝗮𝗰𝘁𝗶𝗰 𝗔𝗰𝗶𝗱 - Hoạt chất bạt sừng, tẩy tế bào chết, làm sáng da - Nguyên liệu mỹ phẩm Chemielab",https://cf.shopee.vn/file/vn-11134207-7qukw-lkgy5i3um93w90,https://shopee.vn/product/969949540/19279675975,,False,,Tẩy tế bào chết,57,Nhóm hàng Tẩy tế bào chết Q3
8__1729886992287303804,29,"Kem tẩy tế bào chết nha đam để làm sạch sâu, tẩy tế bào chết, tẩy tế bào chết, loại bỏ vết mụn và làm mềm da, 100g",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/20376682cf754a7fa57f952212d599c5~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729886992287303804,,True,chưa biết,Tẩy tế bào chết,7,Nhóm hàng Tẩy tế bào chết Q3
1__9587567752__85774737,29,Tẩy tế bào chết mặt Rosette Peeling Gel Nhật Bản phù hợp da nhạy cảm,https://cf.shopee.vn/file/vn-11134207-7qukw-liud2nca2y8i7e,https://shopee.vn/product/85774737/9587567752,pepsi,True,rosette,Tẩy tế bào chết,22,Nhóm hàng Tẩy tế bào chết Q3
1__570985842__30028240,29,Lọ tẩy da chết dang kỳ whoo 100ml,https://cf.shopee.vn/file/ff2352de97ab1ea3f1e6c65ee97db2f6,https://shopee.vn/product/30028240/570985842,the history of whoo,True,the history of whoo,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__20277723720__19258231,29,[CHÍNH HÃNG] TẨY TẾ BÀO DA CHẾT LÚA MẠCH XANH INNISFREE GREEN BARLEY GOMMAGE MASK 120 ML,https://cf.shopee.vn/file/vn-11134207-7qukw-lgw76ppp0a9fba,https://shopee.vn/product/19258231/20277723720,innisfree,True,innisfree,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__11463167783__456325,29,TẨY TẾ BÀO CHẾT ĐƯỜNG ĐEN MẬT ONG GIÚP DA MỊN MÀNG,https://cf.shopee.vn/file/f55cff51402f6b210dab89964cbfb742,https://shopee.vn/product/456325/11463167783,,True,chưa biết,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__11203635385__441703516,29,Tẩy da chết cho face từ dừa non,https://cf.shopee.vn/file/8cbde0971aa0a4a414db38f409256b80,https://shopee.vn/product/441703516/11203635385,algemarin,True,algemarin,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729588572697889366,29,Mặt nạ tẩy tế bào chết Seasonly Mask Masque Peeling Anti-Grisaille Tuýp (100ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/27be966259034f608e27786ec38c8f93~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729588572697889366,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__17542143092__20062377,29,Kem tẩy tế bào chết yến mạch - loại bỏ da chết - giúp dưỡng trắng da hiệu quả - an toàn tại nhà CRD Cherry Đào,https://cf.shopee.vn/file/d67667a2fdced03e76d41b721c516fa6,https://shopee.vn/product/20062377/17542143092,,True,chưa biết,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__8040432899__159432836,29,"Tẩy Da Chết , Tẩy Tế Bào Chết Hoa Cúc",https://cf.shopee.vn/file/68d975f736e123afa4870a314bc83b8a,https://shopee.vn/product/159432836/8040432899,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__15359661620__224550744,29,100gr tinh bột cám gạo cà phê tẩy da chết handmade,https://cf.shopee.vn/file/4dedce3fa09ab8716c19280ab1e4d6e3,https://shopee.vn/product/224550744/15359661620,,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__23367813442__877552251,29,Hủ tẩy tế bào chết 20ml siêu tiện lợi,https://cf.shopee.vn/file/vn-11134207-7qukw-lgqd40q650qb52,https://shopee.vn/product/877552251/23367813442,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
8__1729758140708325765,29,Kem Kỳ Tế Bào Da Chết NANYNO 100ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e9f96e9e2f274ae5a13e035be79d3c01~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729758140708325765,,True,nanyno,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729439105460636102,29,Tẩy da chết Dove,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/df3d599fdc5c4156ba6e52435d728e23~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729439105460636102,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729614184322534194,29,TẨY TẾ BÀO CHẾT MUỐI BÒ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d91d813c93d74a0caad0c7617c098b01~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729614184322534194,,False,,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__19985422098__157402250,29,[Loại 120g] Tẩy da chết Rosette Gommage Peeling Gel Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7r98o-ln1g78iw9yvs5e,https://shopee.vn/product/157402250/19985422098,rosette,True,rosette,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__12134389004__17036778,29,"Toner Dưỡng Da, Tẩy Tế Bào Chết REN 50ml",https://cf.shopee.vn/file/da8876e988ecb0df50fe9697dd63d1e2,https://shopee.vn/product/17036778/12134389004,seren,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__15403813759__382767637,29,Tẩy da chết balea peeling dùng cho mặt,https://cf.shopee.vn/file/vn-11134207-7qukw-ljhyyks21hqa43,https://shopee.vn/product/382767637/15403813759,balea,True,balea,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
1__8674054861__185519982,29,Serum tẩy da chết hóa học AHA 30% + BHA 2% Peeling Solution The Ordinary (Bill Mỹ),https://cf.shopee.vn/file/98f389ffd45a9a0c0b010d6e792f2357,https://shopee.vn/product/185519982/8674054861,the ordinary,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
8__1729685056803146657,29,Tẩy Tế Bào chết cafe sữa dừa 1000gr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/122e7ee7a7c9469cbaa23f31ad7414b7~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729685056803146657,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__15010568986__590079190,29,Gel tẩy NAM LeoQ 120g 112K tế bào chết,https://cf.shopee.vn/file/f96cb93d61c7cd5263ad14689e9acf27,https://shopee.vn/product/590079190/15010568986,,True,chưa biết,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__3056876435__448574482,29,[Hàng mới về] Mặt Nạ Bùn Đậu Xanh Làm Sạch Mụn Đầu Đen Tẩy Tế Bào Chết Dưỡng Ẩm Da Mặt Hiệu Novo,https://cf.shopee.vn/file/a66b041b46bca13f7aa6e2bf4541a375,https://shopee.vn/product/448574482/3056876435,,False,,Tẩy tế bào chết,80,Nhóm hàng Tẩy tế bào chết Q3
2__1589802482,29,Tẩy da chết AHA 30% + BHA 2% Peeling Solution The Ordinary ( 30ml ),https://vn-live-01.slatic.net/p/ad3a50588369a051d39cf88d198c99db.jpg,https://www.lazada.vn/products/sp-i1589802482.html,The Ordinary.,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__15547041940__315288885,29,Gel tẩy tế bào chết -DaILY BEAUTY.,https://cf.shopee.vn/file/e92e1245e01baf0afdda7f32f51929d1,https://shopee.vn/product/315288885/15547041940,r&b,True,daily beauty,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729434636071831041,29,Skinlycious Glow Exfoliant - Removes Blackheads and Acne - See your Pimples and Acne flatten with just ONE application,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/abd814590abe4ebbae2ad878b213727f~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729434636071831041,,False,,Tẩy tế bào chết,4,Nhóm hàng Tẩy tế bào chết Q3
8__1729424384107055967,29,[Mua 1 tặng tẩy tế bào 8% AHA 30ml] Gel dưỡng da quanh mắt Paula's Choice Resist Anti-Aging Eye Gel 15ml 2140,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/627b35c38ded4ea39acbae7787dd43dd~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729424384107055967,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__19104310291__419773042,29,Tuýp Gel Cà Phê Tẩy Da Chết Trên Da Mặt Organic Shop 75ml - GOOD DEAL,https://cf.shopee.vn/file/f0f17be58e98b79fe11b5901ba9ab211,https://shopee.vn/product/419773042/19104310291,,True,organic shop,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__22335963205__594960937,29,Tẩy da chết Arahan nhân sâm đông y 180ml,https://cf.shopee.vn/file/sg-11134201-7qvf0-lezvqfxxrmpa3a,https://shopee.vn/product/594960937/22335963205,,True,arrahan,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__9681145982__394523112,29,Mặt nạ Su:m 37 sủi bọt thải độc da tẩy tế bào chết (1 miếng),https://cf.shopee.vn/file/2afab6f0fb10e21de7187fb5ac66caa0,https://shopee.vn/product/394523112/9681145982,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729622677739113046,29,Mặt nạ tẩy tế bào chết Seasonly Masque Peau Neuve (Peeling Mask) hũ 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d5b09ece81c84ec2ba9b7552a29613de~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729622677739113046,,False,,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
8__1729531350820096394,29,Tẩy Tế Bào Chết Quế Hồi 380g (bản cty),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/476d441542a84dcda356e4a5de2cdb44~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729531350820096394,,False,,Tẩy tế bào chết,386,Nhóm hàng Tẩy tế bào chết Q3
8__1729604648785643875,29,Kem tẩy tế bào chết AHA Zo Skin Health 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b648fb76fb59478c8a7f5322de2ed480~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729604648785643875,,True,zo skin health,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
2__1825620701,29,"The Ordinary Chính Hãng - Serum tẩy tế bào chết, cải thiện mụn The Ordinary AHA 30% BHA 2% Peeling Solution 30ml",https://vn-live-01.slatic.net/p/88de084e0caada81ed0ed09d5d79ac86.jpg,https://www.lazada.vn/products/sp-i1825620701.html,The Ordinary,False,,Tẩy tế bào chết,158,Nhóm hàng Tẩy tế bào chết Q3
1__2762112251__170463304,29,Tẩy da chết Huxley Sweet Therapy Scrub Mask  mini,https://cf.shopee.vn/file/sg-11134201-23030-xq22xx4vs5nvf0,https://shopee.vn/product/170463304/2762112251,huxley (헉슬리),True,huxley,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
8__1729528029453519276,29,Tẩy Tế Bào Bã Cà Phê Hương Quế Hồi Xịn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/03e42ca227024ca2aa4fc4adf94d6c74~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729528029453519276,,False,,Tẩy tế bào chết,3,Nhóm hàng Tẩy tế bào chết Q3
1__20274182923__321670366,29,Tẩy da chết WHOO BRIGHTENING PEELING GEL làm sáng da - gói 1ml + chai 100ml - MADE IN KOREA,https://cf.shopee.vn/file/vn-11134207-7r98o-lu4h0u2y3h27d9,https://shopee.vn/product/321670366/20274182923,whoo,True,the history of whoo,Tẩy tế bào chết,80,Nhóm hàng Tẩy tế bào chết Q3
8__1729750156076157245,29,"Chất Tẩy Tế Bào Chết Trong Suốt Với Axit Trái Cây, Kiểm Soát Mặt, Làm Sạch Da Chết, Loại Bỏ Da Chết, Kem Chăm Sóc Da",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/beb1569e52ce4efd89957f0abbec0909~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729750156076157245,,True,chưa biết,Tẩy tế bào chết,104,Nhóm hàng Tẩy tế bào chết Q3
1__20181004960__67239524,29,(New) Tinh chất Red Peel Tingle Serum So Natural tẩy tế bào chết tái tạo da thay da sinh học không bong tróc,https://cf.shopee.vn/file/vn-11134201-7r98o-llfy1yyt3ohi99,https://shopee.vn/product/67239524/20181004960,,False,,Tẩy tế bào chết,87,Nhóm hàng Tẩy tế bào chết Q3
1__738352335__3907536,29,[GIÁ ƯU ĐÃI - Voucher 2K] Tẩy Tế Bào Da Chết ARRAHAN PEELING GEL 180ml,https://cf.shopee.vn/file/8d794c99df14eb30a7a021cf17a5f811,https://shopee.vn/product/3907536/738352335,3w clinic,True,arrahan,Tẩy tế bào chết,18,Nhóm hàng Tẩy tế bào chết Q3
1__24356604006__308984129,29,"Bột mặt nạ đậu đỏ HomeSpa -  Tẩy tế bào chết, trắng da, mờ thâm sạm - 10g/ 50g/ 100g",https://cf.shopee.vn/file/vn-11134207-7r98o-lq3jxcio0j4i84,https://shopee.vn/product/308984129/24356604006,,False,,Tẩy tế bào chết,6,Nhóm hàng Tẩy tế bào chết Q3
1__16696239089__772587718,29,Kem tẩy tế bào chết trà xanh Deoproce 170g (mẫu mới) .,https://cf.shopee.vn/file/vn-11134201-7r98o-lmcy3dva7ftrc9,https://shopee.vn/product/772587718/16696239089,deoproce,True,deoproce,Tẩy tế bào chết,5,Nhóm hàng Tẩy tế bào chết Q3
8__1729859826166368403,29,"Kem Dưỡng Trắng Da Tay Axit Hyaluronic, Tẩy Tế Bào Chết Mới, Tinh Chất Dưỡng Ẩm, Kem Dưỡng Da Tay Dạng Lỏng, Tinh Chất Dưỡng Da Tay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d422e5c820124dd78b5d472f0f775b28~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729859826166368403,,False,,Tẩy tế bào chết,1,Nhóm hàng Tẩy tế bào chết Q3
1__12828269038__14393606,29,[TOP 1 SHOPEE] Mặt nạ tẩy da chết sáng da Ecooking Peeling Mask 15ml (Bill Anh),https://cf.shopee.vn/file/eae3ea9f9789da4b1293b183930a6437,https://shopee.vn/product/14393606/12828269038,,True,ecooking,Tẩy tế bào chết,8,Nhóm hàng Tẩy tế bào chết Q3
1__6124088183__136589052,29,Tẩy da chết hoa quả,https://cf.shopee.vn/file/60bfddc7944c427da6ff5dc25966bf7c,https://shopee.vn/product/136589052/6124088183,,True,chưa biết,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
8__1729452517172807770,29,Tẩy Tế Bào DOVE (bản Mỹ  ) 298gram,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41211e1b27cc4a1d85196caa80e0635f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729452517172807770,,False,,Tẩy tế bào chết,15,Nhóm hàng Tẩy tế bào chết Q3
1__22270982411__1016163557,29,Gel tẩy tế bào chết dịu nhẹ giúp sạch sâu dành cho mọi loại da IMAGE SKINCARE ORMEDIC Balancing Gel Polisher 91g,https://cf.shopee.vn/file/vn-11134207-7r98o-lx2ad95sn0ezd7,https://shopee.vn/product/1016163557/22270982411,image skincare,True,image skincare,Tẩy tế bào chết,2,Nhóm hàng Tẩy tế bào chết Q3
1__8138194668__263666172,29,"[PAULA'S CHOICE] Tinh Chất Thay Da Sinh Học, Tái Tạo Tế Bào Mới Chứa 25% AHA + 2% BHA Exfoliant Peel 30ml (Mã 9560)",https://cf.shopee.vn/file/vn-11134207-7r98o-ltnd74r0j95600,https://shopee.vn/product/263666172/8138194668,paula's choice,False,,Tẩy tế bào chết,20,Nhóm hàng Tẩy tế bào chết Q3
1__14046368774__352130,29,Tẩy da chết mặt Cocoon Chiết Xuất Cà Phê Dak Lak - Tẩy tế bào chết mặt The Cocoon chính hãng Coffee Face Polish 150ml,https://cf.shopee.vn/file/sg-11134201-7rblf-lqp44o200bkx91,https://shopee.vn/product/352130/14046368774,cocoon,True,cocoon,Tẩy tế bào chết,138,Nhóm hàng Tẩy tế bào chết Q3
