product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__24257560165__144301060,24,"Siro Ginkid Ăn ngon 11X Gold GINIC - Hỗ trợ kích thích tiêu hóa, giúp trẻ ăn ngon - Lọ 125ml, Hộp 20 ống",https://cf.shopee.vn/file/vn-11134207-7r98o-lqbdtvwr3a36a4,https://shopee.vn/product/144301060/24257560165,,True,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__1414853739__40649552,24,Hạt nêm Topvalu vị rau quả xúc xích,https://cf.shopee.vn/file/adc033119fd2f4d23078f95a48b3dc27,https://shopee.vn/product/40649552/1414853739,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729633502370433670,24,"{CHÍNH HÃNG- ĐỦ TEM PHỤ, DATE MỚI} Sữa Hoàng gia Úc Primium gold bổ sung vitamin, khoáng chất cho trẻ ROYALAUSNZ 900G",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/47054c7abf23410eb10ac1408ae15d76~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729633502370433670,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
2__2018325310,24,"Men vi sinh Biogaia hàng nội địa Pháp dạng tuýp 5ml - Tăng sức đề kháng,cân bằng hệ vi sinh đường tiêu hóa - HaniBaby",https://vn-live-01.slatic.net/p/b4f686b16b8c94c787c08c490cbc78ff.jpg,https://www.lazada.vn/products/sp-i2018325310.html,,True,biogaia,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
2__1447851109,24,Bột hòa tan Vitamin C 1000mg tăng đề kháng Emergen-C 1000mg (USA),https://vn-test-11.slatic.net/p/e8a35cf1478afeaf86b778517afe73e6.jpg,https://www.lazada.vn/products/sp-i1447851109.html,,False,chưa biết,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
1__18187157370__75599276,24,Viên uống bổ sung Vitamin D3 1000 IU Healthy Care 250 viên ( D3 250v HC ),https://cf.shopee.vn/file/vn-11134207-7r98o-lpxtw7j71e4yfe,https://shopee.vn/product/75599276/18187157370,,False,healthy care,vitamin TPBS cho bé,21,Nhóm hàng Vitamin TPBS cho bé
1__6063317031__135557946,24,Men Tummy Budies cho bé mẫu mới hộp 30 gói,https://cf.shopee.vn/file/cf9d4ecf46ec4e7ef8405eb5b9bbded2,https://shopee.vn/product/135557946/6063317031,tummy buddies,True,tummy buddies,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
8__1729467242068085270,24,Đồ chơi gỗ montessori combo 5 6 7 8 sản phẩm phát triển trí tuệ cho bé 1 - 3 tuổi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/addc7c489451498c9deccb6c16778c53~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729467242068085270,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__2095601834,24,"Canxi Amoma Calcium Kids hộp 20 gói/10ml - Bổ sung Canxi, Vitamin D3, Vitamin K2 MK7, Kẽm, Lysin, Calci cho trẻ",https://vn-live-01.slatic.net/p/7f8929d766071b8316f7c7ad9c7add97.jpg,https://www.lazada.vn/products/sp-i2095601834.html,,True,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
8__1729833989808228391,24,Đồ chơi bộ thả hình phân loại theo chủ đề khác nhau bằng gỗ - Đồ chơi gỗ phát triển trí tuệ montessori cho bé,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9441b22292954498ba5b3637157a2ca9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729833989808228391,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__13315487297__39415259,24,Men đẩy đờm và cặn kháng sinh Jarro Dophilus 15ml,https://cf.shopee.vn/file/fd5263a00c2d38dc615bff791d2c048d,https://shopee.vn/product/39415259/13315487297,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__16892054029__87512789,24,Viên sủi Vitamin C tăng đề kháng Plusssz,https://cf.shopee.vn/file/sg-11134201-23020-gkevg18w32mv73,https://shopee.vn/product/87512789/16892054029,plusssz,False,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
8__1729832043187375002,24,"Đồ Chơi Cây Cân Bằng Ếch Cho Trẻ Em, Giáo Dục Giải Trí, Máy Tính Để Bàn Tương Tác Giữa Cha Mẹ Và Con Cái, Đồ Chơi Trí Tuệ Học Tập Vui Nhộn, Trò Chơi Tiệc Tùng, Đồ Chơi Vui Nhộn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3ad82c0d94ce471da984c31b4adc1317~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729832043187375002,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__1262980802,24,Men đẩy đờm và cặn kháng sinh Jarro Dophilus 15ml nội địa Us,https://vn-live-01.slatic.net/p/88db5ee13d06ee040c2487bd9afcc24b.jpg,https://www.lazada.vn/products/sp-i1262980802.html,,False,chưa biết,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
1__19060464488__255397128,24,pro span gói,https://cf.shopee.vn/file/sg-11134201-22110-hp1npq4x3jjvef,https://shopee.vn/product/255397128/19060464488,propan,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
8__1729692783418378632,24,BioAmicus D3K2 MK7 - Bổ sung vitamin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08adefa82fdf470791d29f06dc3a9788~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729692783418378632,,True,bioamicus,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__6439602086__277679637,24,Vitamin D3 Ostelin,https://cf.shopee.vn/file/78ba27d2f50ae88407c0e1475262a22f,https://shopee.vn/product/277679637/6439602086,ostelin,True,ostelin,vitamin TPBS cho bé,11,Nhóm hàng Vitamin TPBS cho bé
2__2338732982,24,"Siro Mát Gan Giải Độc Boss Giúp Giải Độc Gan Thanh Nhiệt Mát Gan Cho Bé, Giảm Mẩn Ngứa, Rôm Sảy, Dị Ứng - Dược Phẩm Bách Lộc",https://vn-live-01.slatic.net/p/33c5f16ed85ac3aa0db282c1c1aa9ef5.jpg,https://www.lazada.vn/products/sp-i2338732982.html,OEM,True,chưa biết,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__17568861004__692514035,24,Men vi sinh SYSY Pro Lotte Foods Hàn Quốc hộp 60 gói,https://cf.shopee.vn/file/500aed9e0b9d2106826ff3afeaf930db,https://shopee.vn/product/692514035/17568861004,,False,lotte,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__6791979329__2661729,24,Cushion Baby Skin,https://cf.shopee.vn/file/41803e6df30d4315029316c6bacdcbd7,https://shopee.vn/product/2661729/6791979329,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__10897916127__477912402,24,Bổ não R-Brain DHA gói siro vị dứa ngon dễ dùng- trẻ thông minh học giỏi nhớ lâu,https://cf.shopee.vn/file/e1926a357609326b71c7eee6e10567fe,https://shopee.vn/product/477912402/10897916127,letco,True,brain dha,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20934911023__838493372,24,"Tổ yến chưng hạt sen giúp tăng đề kháng, bồi bổ sức khỏe, ngủ ngon Hoàng Việt HVNEST 70ml",https://cf.shopee.vn/file/710f165a89131c34b3c669c8af12dea3,https://shopee.vn/product/838493372/20934911023,hvnest,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
2__2015495855,24,"[CHÍNH HÃNG] Date T12.2022 Rong biển cuộn cơm hữu cơ ISPOON Hàn Quốc, GÓI LẺ,cho bé từ 8 tháng, vitamin, khoáng chất",https://vn-live-01.slatic.net/p/b7e03c64fb0e022b2814599a53cff50e.png,https://www.lazada.vn/products/sp-i2015495855.html,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__23580386363__687757367,24,Mặt Nạ Ngủ Curacion Lacto Aquanic Men Vi Sinh Tăng Cường Lợi Khuẩn Làm Khoẻ Hàng Rào Bảo Vệ Da Phục Hồi Da Mỏng Yếu,https://cf.shopee.vn/file/vn-11134207-7r98o-llp8s2xvk0kf2f,https://shopee.vn/product/687757367/23580386363,,False,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__9562538043__130258899,24,Alphavit tăng cường miễn dịch (Hộp 20 ống),https://cf.shopee.vn/file/41b67b0310063c254ac1fdb5c0c73624,https://shopee.vn/product/130258899/9562538043,,True,alphavit,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__23873398167__573541526,24,CHẾ PHẨM VI SINH EXTRABIO MEN VI SINH CAO CẤP XỬ LÝ NƯỚC BỂ CÁ 125ML - 1LIT,https://cf.shopee.vn/file/vn-11134207-7r98o-ltse63jp67t9ec,https://shopee.vn/product/573541526/23873398167,,False,chưa biết,vitamin TPBS cho bé,18,Nhóm hàng Vitamin TPBS cho bé
8__1729657042005166624,24,Sirup thốt nốt hữư cơ cho bé ăn dặm Siro Syrup Siro Syrup,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/509104690b904748a6eaf158f6de8359~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729657042005166624,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__23612188295__188002790,24,𝐒𝐢𝐫𝐨 𝐡𝐨 𝐯𝐚̀ đ𝐚̂̉𝐲 đ𝐨̛̀𝐦 𝐋𝐚𝐝𝐨𝐯𝐚𝐧 100ml Mẫu Mới Nhất,https://cf.shopee.vn/file/sg-11134201-22120-ql22l9zu07kv73,https://shopee.vn/product/188002790/23612188295,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__13262259274__233535043,24,"Viên sủi C1000 mg, Bổ sung Vitamin C tăng cường sức đề kháng",https://cf.shopee.vn/file/4bd982e4d38ccf5ce12d2dc5229577da,https://shopee.vn/product/233535043/13262259274,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__3951322026__235485056,24,"Cốm ăn ngon Biolactomin gold giúp bé ăn ngon, ngủ tốt, bé hấp thu dễ hơn, tăng cường sức đề kháng",https://cf.shopee.vn/file/201bd424c2e89a92c3e3cd72ed526f0e,https://shopee.vn/product/235485056/3951322026,,True,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
8__1729435143459211432,24,LineaBon K2+D3,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/92e1fd3e487a4921ab05dd6a1e6bf31e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435143459211432,,True,lineabon,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__10480325742__93594612,24,Siro Ăn Ngủ Ngon Colostrum PKPlus giúp bé ăn ngon ngủ tốt bà tăng sức đề kháng,https://cf.shopee.vn/file/cb87a59843567aed02ae25e843210dbe,https://shopee.vn/product/93594612/10480325742,,True,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
2__1961574354,24,Viên uống GH Creation EX Nhật Bản hỗ trợ tăng chiều cao thích hợp cho độ tuổi 10-30 tuổi,https://vn-live-01.slatic.net/p/ee8d3f142a2907ffee4c64be706733cd.png,https://www.lazada.vn/products/sp-i1961574354.html,,False,gh creation,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__9728963436__401110372,24,[HSD T12-2023] Bột ăn dặm NutiFood Nuti IQ trái cây sữa hộp 200g (6 - 24 tháng),https://cf.shopee.vn/file/6ef3377e345a5114c251a5a74144001d,https://shopee.vn/product/401110372/9728963436,nutifood,False,chưa biết,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__4252081934__82594863,24,"IMUNO GLUCAN - Siro hỗ trợ tăng sức đề kháng, giảm nguy cơ viêm đường hô hấp (Hộp 20 gói x 10ml)",https://cf.shopee.vn/file/24f8fdaa6fdf737f54c78e7d31db0a6c,https://shopee.vn/product/82594863/4252081934,smile life,False,chưa biết,vitamin TPBS cho bé,6,Nhóm hàng Vitamin TPBS cho bé
1__14096976055__133777682,24,Kẹo dẻo bổ sung magie Natural Vitality Calm vị chanh mâm xôi giúp thư giãn 120v,https://cf.shopee.vn/file/vn-11134201-7qukw-leo71v9mse5u60,https://shopee.vn/product/133777682/14096976055,,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__13830918053__182090090,24,(Sample) Kem/Sữa tắm Little Innoscents Organic cho bé,https://cf.shopee.vn/file/3835c10a9bf097f13f18a947326ce961,https://shopee.vn/product/182090090/13830918053,little innoscents,False,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
2__1500631489,24,MEN VI SINH ENTEROPROMINA CÂN BẰNG HỆ VI SINH ĐƯỜNG RUỘT HỘP 20 Ống,https://vn-live-01.slatic.net/p/8f7cfcbd387e937b8e122d375447ca69.jpg,https://www.lazada.vn/products/sp-i1500631489.html,,False,chưa biết,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__23174167855__264892515,24,Cốm bổ CANXI - APCO,https://cf.shopee.vn/file/vn-11134207-7qukw-ljdiwt6v6tw28d,https://shopee.vn/product/264892515/23174167855,,True,chưa biết,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
1__19693404586__569135656,24,[HỘP 30 gói GIÁ RẺ NHẤT] MEN VI SINH NutrioneLife Alive Probiotics Hàn Quốc bổ sung 12 Chủng và 4 Tỷ Lơi Khuẩn,https://cf.shopee.vn/file/vn-11134211-7r98o-llzq7wbd72sf8d,https://shopee.vn/product/569135656/19693404586,,False,e-life,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__2961791823__32116643,24,Cốm vi sinh bổ sung men Biolac Plus bổ sung lợi khuẩn,https://cf.shopee.vn/file/584d5d748947adf5c0b2cfa2692f828f,https://shopee.vn/product/32116643/2961791823,,False,chưa biết,vitamin TPBS cho bé,20,Nhóm hàng Vitamin TPBS cho bé
1__17728795241__697731581,24,Men vi sinh Imiale bé tiêu hóa tốt giảm nôn trớ tiêu chảy.Men tiêu hóa từ Đan Mạch anthaomoc,https://cf.shopee.vn/file/80263116878f35727c31267f02d224c1,https://shopee.vn/product/697731581/17728795241,,True,imiale,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__1541053302,24,"Tuýp Viên Sủi Vitamin C Multi Plus IAP - Cung Cấp Vitamin C,  Kẽm, Vitamin Tổng Hợp - Tăng Sức Đề Kháng, Lựa Chọn Khỏe Mạnh Hơn",https://vn-live-01.slatic.net/p/a3dcdfe09fa569855ea070d6a18582f9.png,https://www.lazada.vn/products/sp-i1541053302.html,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
8__1730024963392572038,24,Combo 3 Túi Viên Uống Vitamin C Pluzz 1000mg hỗ trợ tăng cường đề kháng - Túi 30 Viên - Thực phẩm hỗ trợ sức khoẻ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc9bc63b8c7a4cc3981d7974d7882efc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730024963392572038,,False,chưa biết,vitamin TPBS cho bé,16,Nhóm hàng Vitamin TPBS cho bé
2__1712360751,24,"🌟FREESHIP MAX🌟 Trà gừng chanh sả Hygie thanh nhiệt, giải cảm, vị ngon dễ uống, tăng cường sức đề kháng khi thời tiết giao mùa, bổ sung vitamin C cho cơ thể, ngon hơn khi uống lạnh 💖",https://filebroker-cdn.lazada.vn/kf/Saaba727ceb884ab58c587a896643cf12J.jpg,https://www.lazada.vn/products/sp-i1712360751.html,Hygie&Panacee,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
8__1729635089338764068,24,Ferrolip bổ sung sắt hữu cơ dạng nhỏ giọt cho bé lọ 30ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b81dd70b61c84ea08b372ac37574c5c0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729635089338764068,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__4149608136__65910182,24,Bột Bone's Calcium for kids túi 140g bổ sung canxi xương cá tuyết Nhật Bản,https://cf.shopee.vn/file/8972742f6c89e363beedc3449c2125b6,https://shopee.vn/product/65910182/4149608136,,True,fine japan,vitamin TPBS cho bé,19,Nhóm hàng Vitamin TPBS cho bé
1__13431162733__374369276,24,Siro Jalkton giúp bé ăn ngon tăng sức đề kháng tăng chiều cao ngủ ngon bổ sung vitamin Chai 100ml và 400ml,https://cf.shopee.vn/file/58da3a132d136d62a67a6c019925ab7c,https://shopee.vn/product/374369276/13431162733,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20922779625__340879198,24,"Ostelin Kids Milk Calcium & Vitamin D3 Liquid 90ml giúp bé phát triển hệ xương, chiều cao, chắc răng vượt trội",https://cf.shopee.vn/file/24a642da54ab5907b6270ddc42c4dd5d,https://shopee.vn/product/340879198/20922779625,ostelin,True,ostelin,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
1__4116677813__16288374,24,Trà lúa mạch Wakodo (HSD 7/2022),https://cf.shopee.vn/file/42366c50e16f3f2008b799ad852d9ea5,https://shopee.vn/product/16288374/4116677813,wakodo,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729975050527475964,24,"Set 10 Lật đật BÉO mini đồ chơi cho bé phát triển tư duy, trí tuệ ngộ nghĩnh Hồ Lô Kids",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9f10a69ab52541748764f22c8e15bf83~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729975050527475964,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__11415190599__302914447,24,Avisure D3 - MK7 Drops nhỏ giọt cho trẻ sơ sinh - giúp bổ sung vitamin D2 K3- Làm tăng cường hấp thu canxi,https://cf.shopee.vn/file/695f48e18512c3342f32f398417486dc,https://shopee.vn/product/302914447/11415190599,,True,avisure,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__22356274296__1075641029,24,"Vitamin C sủi VITA C 500mg, vị cam bổ sung Kẽm D3, tăng cường sức đề kháng (Hộp 12 viên)",https://cf.shopee.vn/file/sg-11134201-7rbkg-lm77cmwyf3g92d,https://shopee.vn/product/1075641029/22356274296,,False,chưa biết,vitamin TPBS cho bé,13,Nhóm hàng Vitamin TPBS cho bé
1__5949032821__8278226,24,Rối bàn tay hổ con kích thích trí não bé,https://cf.shopee.vn/file/62ab1e1fdfbfc84af4ec58710d135f17,https://shopee.vn/product/8278226/5949032821,,False,chưa biết,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__4585615617__234033998,24,(2 hộp) SIRO 𝙏YLE𝙉OL CHO BÉ 2-11 TUỔI CHUẨN MỸ 120ML,https://cf.shopee.vn/file/a6b456cac4999b7eb42a9bce36256000,https://shopee.vn/product/234033998/4585615617,,True,chưa biết,vitamin TPBS cho bé,7,Nhóm hàng Vitamin TPBS cho bé
1__22687912553__64332047,24,Men Vi Sinh Bio.gai.a Tuýp Nhựa 5ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lnwbmbguf1f180,https://shopee.vn/product/64332047/22687912553,,True,biogaia,vitamin TPBS cho bé,14,Nhóm hàng Vitamin TPBS cho bé
8__1729833150501063473,24,"Tranh kích thích thị giác 4 chủ đề cho bé phát triển não bộ, giác quan",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5311c969aade4d1494b19f29e38fde8a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729833150501063473,,False,chưa biết,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__1613351807__36543538,24,Xịt muối biển Humer cho bé - 50ml - 150ml,https://cf.shopee.vn/file/98042d459ae7e8a4efbd3da983f6f905,https://shopee.vn/product/36543538/1613351807,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__20048581543__1721626,24,Vitamin D3 K2 MK7 Sunday Natural Đức,https://cf.shopee.vn/file/sg-11134201-22090-elpwhwz3dshv2f,https://shopee.vn/product/1721626/20048581543,sunday natural,True,sunday natural,vitamin TPBS cho bé,9,Nhóm hàng Vitamin TPBS cho bé
2__1505014461,24,"[Combo 3 tuýp] Viên sủi Vitamin C Pluswsz {vị chanh} tuýp 20 viên - QT Thu Lan TL69a - bổ sung vitamin C, tăng sức đề kháng, tăng tính bền thành mạch máu",https://vn-live-01.slatic.net/p/c944f90fdd20344bdab3afdb09fb47a7.png,https://www.lazada.vn/products/sp-i1505014461.html,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
2__2248593575,24,BỘT HỖ TRỢ GIẢM CẢM CÚM MUHI CỦA NHẬT DÙNG CHO BÉ TỪ 1 -11 TUỔI ( VỊ DÂU - HỘP 12 GÓI),https://sg-test-11.slatic.net/p/3e8b7752306a05895c30c771bf987af1.jpg,https://www.lazada.vn/products/sp-i2248593575.html,Muhi,True,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
2__2126300710,24,Cốm bổ não dinh dưỡng Nutrivin IQ G Brain NOBEL KIDS Palatinum DHA- Noben kid phát triển trí não cho trẻ từ 6 tháng tuổi,https://vn-live-01.slatic.net/p/4b4db7d61c37c444d4854915de6b00bd.jpg,https://www.lazada.vn/products/sp-i2126300710.html,,True,noben kid,vitamin TPBS cho bé,12,Nhóm hàng Vitamin TPBS cho bé
1__23204213584__728829990,24,Viên Uống Bổ Sung Vitamin D3 – Nature Made D3 1000 IU 650V Của Mỹ,https://cf.shopee.vn/file/sg-11134201-22110-7r79nmbveljv7a,https://shopee.vn/product/728829990/23204213584,,False,nature made,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__6259801178__172334475,24,"Đạm Sữa hộp 60 viên uống bổ sung kẽm, các vitamin và acid amin cho cơ thể, giúp tăng cường sức khỏe, nâng cao đề kháng",https://cf.shopee.vn/file/47058020d360a29f7b01785a74e6cec4,https://shopee.vn/product/172334475/6259801178,,False,chưa biết,vitamin TPBS cho bé,5,Nhóm hàng Vitamin TPBS cho bé
1__13585913548__298432210,24,Kẹo canxi hương vị sữa chua cho bé,https://cf.shopee.vn/file/b23f4fe8598af781c25e93eaf07f694c,https://shopee.vn/product/298432210/13585913548,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729590240251775774,24,[Kèm quà] Combo 3 hộp siro ăn ngon babyplus,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/26342655e7e649b08b5d7fc1969aa34c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729590240251775774,,True,hapi vietnam,vitamin TPBS cho bé,3,Nhóm hàng Vitamin TPBS cho bé
1__20662766353__864546592,24,"Biocare Kẽm nước Nutrisorb ZinC (30ml) Sắt nước hữu cơ Nutrisorb Iron (15ml) tăng đề kháng, giảm biếng ăn hàng Anh",https://cf.shopee.vn/file/sg-11134201-22110-99s7kj4ujyjvd9,https://shopee.vn/product/864546592/20662766353,biocare,False,biocare,vitamin TPBS cho bé,4,Nhóm hàng Vitamin TPBS cho bé
1__58484907__8084497,24,Bánh Ăn Dặm Pigeon Vị Gạo Cá Cơm Chứa DHA Cho Bé 7 Tháng,https://cf.shopee.vn/file/7fb1cb990d3986e36973bb16a8bd7f43,https://shopee.vn/product/8084497/58484907,wakodo,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
8__1729447495958497388,24,Hồng sâm baby trẻ em Hàng Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1b652b74eb934158b7e1c45d4a9adadb~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447495958497388,,True,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__23343503215__173691424,24,( Chính Hãng) Hoàn Thập Toàn Đại Bổ Tw3,https://cf.shopee.vn/file/vn-11134207-7qukw-lh73sw2qpstu8f,https://shopee.vn/product/173691424/23343503215,,False,chưa biết,vitamin TPBS cho bé,10,Nhóm hàng Vitamin TPBS cho bé
1__14707526887__204060298,24,MEN AZ48 ĐẶC TRỊ TÁO BÓN TRONG VÒNG 48H (Hàng chính hãng),https://cf.shopee.vn/file/9e31e7853b0b4fa3e745bdd039e3027d,https://shopee.vn/product/204060298/14707526887,,False,chưa biết,vitamin TPBS cho bé,8,Nhóm hàng Vitamin TPBS cho bé
2__1492241086,24,Kẹo dẻo healthy care kids gummy omega 3 250 kẹo dẻo bổ sung vitamin omega 3 giúp trẻ thông minh bổ mắt và trí não,https://vn-live-01.slatic.net/p/1f8d8c72ab9e4eca3c970700a552fe07.jpg,https://www.lazada.vn/products/sp-i1492241086.html,Healthy Care Australia,True,healthy care,vitamin TPBS cho bé,17,Nhóm hàng Vitamin TPBS cho bé
1__1560488799__79178970,24,DHA giúp bé thông minh cho bé từ 4 tháng đến 9 tuổi,https://cf.shopee.vn/file/86d71049989f7b867775fd29d1f12069,https://shopee.vn/product/79178970/1560488799,heathy care,True,healthy care,vitamin TPBS cho bé,2,Nhóm hàng Vitamin TPBS cho bé
8__1729587867565919141,24,"Bộ đồ chơi rút gỗ trí tuệ - Xếp hình Domino xả stress - Rèn tính kiên nhẫn, khéo léo cho bé",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/086307298dbc437abc744dbf3a66e558~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729587867565919141,,False,chưa biết,vitamin TPBS cho bé,1,Nhóm hàng Vitamin TPBS cho bé
1__4767710486__131028796,24,(Được check hàng trước khi đóng gói)MorningKids Increase Height 125ml - Si-rô Tăng Chiều Cao Cho Bé,https://cf.shopee.vn/file/0126f9b311ece2def11ca2b4ae685260,https://shopee.vn/product/131028796/4767710486,,True,chưa biết,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
1__13458117103__149243755,24,[LƯU MÃ GIẢM 20K] Combo TĂNG CHIỀU CAO DIMAO vit D3 & KEOVON vit K2 CHÍNH HÃNG,https://cf.shopee.vn/file/sg-11134201-22100-xx62j4dhqrivb6,https://shopee.vn/product/149243755/13458117103,dimao,True,valens,vitamin TPBS cho bé,15,Nhóm hàng Vitamin TPBS cho bé
