product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__15600428191__27073431,4,Nước Tẩy Làm Sạch Lồng Máy Giặt Nhật Bản,https://cf.shopee.vn/file/6407136a721ed7dc00cc2f8f7cddd208,https://shopee.vn/product/27073431/15600428191,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__22378276969__290992123,4,[Mã CLS2405K giảm 30K đơn 99K] Kẹp Cố Định Ống Nước Tự Dính 30-38mm Phù Hợp Cho Máy Giặt,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkuqab3trlvx6c,https://shopee.vn/product/290992123/22378276969,,False,chưa biết,nước/bột giặt xả,366,Nhóm hàng Nước/Bột giặt xả
1__22437638652__351162283,4,"Viên xả vải thơm quần áo nội địa trung, làm mềm vải lưu hương lâu hơn",https://cf.shopee.vn/file/vn-11134207-7qukw-lfc1wtk3zszo0c,https://shopee.vn/product/351162283/22437638652,,False,chưa biết,nước/bột giặt xả,60,Nhóm hàng Nước/Bột giặt xả
1__18180328956__792272362,4,"(ship tốc) NƯỚC GIẶT NET MATIC 3,6kg - 3,3kg",https://cf.shopee.vn/file/vn-11134201-7qukw-lhdqkgqcgkkyfd,https://shopee.vn/product/792272362/18180328956,shopee,True,net,nước/bột giặt xả,109,Nhóm hàng Nước/Bột giặt xả
2__1954358154,4,"Nước giặt xả hữu cơ hương cam FUWA3E, sạch nhanh, mềm vải, tiết kiệm nước, giặt được đồ bé - Tadaa Shop",https://vn-live-01.slatic.net/p/f906f040a145a67e452d730cad3bb6c2.png,https://www.lazada.vn/products/sp-i1954358154.html,Fuwa3e,True,fuwa3e,nước/bột giặt xả,35,Nhóm hàng Nước/Bột giặt xả
8__1729592009639102821,4,"[AUTH - BILL MỸ] Viên xả Downy nhiều mùi thơm, lưu hương, tiết kiệm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/45885b0a7559495897342b7af9fdfa2f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729592009639102821,,False,downy,nước/bột giặt xả,10,Nhóm hàng Nước/Bột giặt xả
1__23232296833__139166960,4,Nước tẩy lồng máy giặt Thái Lan _ TMT HOUSE,https://cf.shopee.vn/file/vn-11134207-7qukw-lfsdtshcj23u8e,https://shopee.vn/product/139166960/23232296833,,False,chưa biết,nước/bột giặt xả,8,Nhóm hàng Nước/Bột giặt xả
2__1270940645,4,[HCM]Nước xả vải Downy expert dành cho phơi trong nhà 2.4l,https://vn-live-01.slatic.net/p/210699d94170e68866103ebf1cf2c05f.jpg,https://www.lazada.vn/products/sp-i1270940645.html,Downy,True,downy,nước/bột giặt xả,13,Nhóm hàng Nước/Bột giặt xả
1__7279090296__282208005,4,Freeship Bột tẩy lồng máy giặt - bột vệ sinh máy giặt - tẩy lồng máy giặt hàn quốc gói 450g,https://cf.shopee.vn/file/a1cfe3deee9e49a9607d89008dce74ab,https://shopee.vn/product/282208005/7279090296,,False,chưa biết,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
1__25571339271__719932616,4,Nước giặt Paris hương nước hoa can 5 lít .,https://cf.shopee.vn/file/vn-11134207-7r98o-ltmbjf67mkul71,https://shopee.vn/product/719932616/25571339271,,True,paris,nước/bột giặt xả,104,Nhóm hàng Nước/Bột giặt xả
3__45552696__81576736,4,Nước Giặt Lix Nha Đam Aloe Vera 4Kg NG400 - Bảo Vệ Da Tay,https://salt.tikicdn.com/cache/280x280/ts/product/ad/cc/b2/1aa591e662ef47dac9bc95216875b3bb.jpg,https://tiki.vn/sp-p45552696.html?spid=81576736,lix,True,lix,nước/bột giặt xả,28,Nhóm hàng Nước/Bột giặt xả
2__1559969377,4,Set 6 gói nước xả vải Comfort Diu nhe 6X20ml,https://vn-live-01.slatic.net/p/541a726982e0b23f1b318ba0562785c9.jpg,https://www.lazada.vn/products/sp-i1559969377.html,,True,comfort,nước/bột giặt xả,5,Nhóm hàng Nước/Bột giặt xả
1__20639950050__851123225,4,Nước tẩy lồng máy giặt Nhật Rocket 99.9% NHẬT BẢN,https://cf.shopee.vn/file/vn-11134207-7r98o-lpt3vxmfc63671,https://shopee.vn/product/851123225/20639950050,,False,chưa biết,nước/bột giặt xả,76,Nhóm hàng Nước/Bột giặt xả
1__19925311864__48512864,4,Nước giặt Paris 3.8l tím,https://cf.shopee.vn/file/bf5e2ad46260a82265f65d1698eea408,https://shopee.vn/product/48512864/19925311864,,True,paris,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__19191279212__26188960,4,[CHÍNH HÃNG] Nước tẩy lồng máy giặt Nhật Rocket 99.9% NỘI ĐỊA NHẬT BẢN,https://cf.shopee.vn/file/vn-11134207-7qukw-ljp51ik4lhxea1,https://shopee.vn/product/26188960/19191279212,,False,chưa biết,nước/bột giặt xả,20,Nhóm hàng Nước/Bột giặt xả
1__11770065051__12659761,4,1 GÓI 20ML Nước xả Hygiene đậm đăc Thái Lan,https://cf.shopee.vn/file/31344a431d1b141764f938542238c3a6,https://shopee.vn/product/12659761/11770065051,hygiene,True,hygiene,nước/bột giặt xả,91,Nhóm hàng Nước/Bột giặt xả
8__1729612071687260579,4,Combo 2 nước xả vải Hyegiene Thái Lan 1150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1e0c0ae7b67848f88d9bee7be85dd9a0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729612071687260579,,True,hygiene,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
8__1729888874120317534,4,Nước giặt xả Blue mùi thơm mát hương thơm Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88348d97de29429b8c5229adfb1e92dd~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729888874120317534,,True,blue,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__4884357448__10513372,4,Bột Tẩy Vệ Sinh Lồng Máy Giặt Womu,https://cf.shopee.vn/file/cb7546578a2bb4da595e85f0b97ae109,https://shopee.vn/product/10513372/4884357448,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__19783271369__20030320,4,"Bộ 225 vòng đệm cao su chữ O Gioăng Cao Su Tròn Sửa Chữa Ống Nước, máy giặt, máy móc bịt kín hình tròn ứng dụng rộng rãi",https://cf.shopee.vn/file/sg-11134201-7rbk0-lktrye3huxrr02,https://shopee.vn/product/20030320/19783271369,,False,chưa biết,nước/bột giặt xả,14,Nhóm hàng Nước/Bột giặt xả
8__1729598212596402198,4,Combo 3 dây xã Hygiene mix màu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ed0c13566ae46a286007576e0f8ee63~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729598212596402198,,True,hygiene,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
8__1730122567872055430,4,XẢ KHO-Bộ quần áo cộc tay cài vai chất vải thun lạnh mềm mát cho bé yêu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8528156fd2a94ff8a954e2da2ed81ca7~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730122567872055430,,False,chưa biết,nước/bột giặt xả,82,Nhóm hàng Nước/Bột giặt xả
1__23632396622__884952583,4,Nước xả vải Hygiene đậm đặc thailand - Tím núi 1150ml,https://cf.shopee.vn/file/vn-11134201-23030-z0tatd3yrpove1,https://shopee.vn/product/884952583/23632396622,,True,hygiene,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__2203990896__46608160,4,Combo 2 Gói Bột tẩy vệ sinh lồng máy giặt Sandokkaebi - Hàn Quốc,https://cf.shopee.vn/file/9550130ba03ab739660d471047877ed5,https://shopee.vn/product/46608160/2203990896,,False,ka,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
1__4139546748__30082380,4,Bột giặt Lix Extra hương hoa 9Kg (EB010),https://cf.shopee.vn/file/23bbf8e1ab7fd4539a870e72c4bafdcb,https://shopee.vn/product/30082380/4139546748,lix,True,lix,nước/bột giặt xả,48,Nhóm hàng Nước/Bột giặt xả
1__2620083280__52755202,4,NƯỚC TẨY VỆ SINH LỒNG MÁY GIẶT ROCKET SOAP 550ML,https://cf.shopee.vn/file/vn-11134207-7qukw-limk616ivaj05b,https://shopee.vn/product/52755202/2620083280,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__23915462985__74672533,4,Nước Giặt Dưỡng Vải Comfort Túi 3.6kg,https://cf.shopee.vn/file/sg-11134201-22120-2y6ratk5hqlv0f,https://shopee.vn/product/74672533/23915462985,comfort,True,comfort,nước/bột giặt xả,176,Nhóm hàng Nước/Bột giặt xả
8__1729570037722745085,4,"[xả kho 3 ngày] Nước Hoa Meryan Sauvace EDP 50ml Hương Thơm Lôi Cuốn, Trưởng Thành Thay Thế Cho Đì Ơ Sau Vít",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b99860f0bb184d0da2d85aaaf31e9a40~tplv-o3syd03w52-crop-webp:400:400.webp?,https://www.tiktok.com/view/product/1729570037722745085,,True,chưa biết,nước/bột giặt xả,58,Nhóm hàng Nước/Bột giặt xả
1__6401135657__176187504,4,Bột tẩy lồng máy giặt siêu sạch Hàn Quốc,https://cf.shopee.vn/file/dbc839a911787a5a73f88a198724f9bc,https://shopee.vn/product/176187504/6401135657,,False,chưa biết,nước/bột giặt xả,297,Nhóm hàng Nước/Bột giặt xả
1__20312353857__764675145,4,"Viên xả thơm quần áo lưu hương lâu mềm vải, viên xả vải, hạt xả thơm quần áo dùng cho máy giặt",https://cf.shopee.vn/file/328cbce5c1a18dd538c1f0af1eb844a2,https://shopee.vn/product/764675145/20312353857,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__13122383630__353199435,4,Set 10 Viên Gel Nước Giặt Xả Quần Áo Đồ Vải Siêu Thơm Tiện Lợi,https://cf.shopee.vn/file/1f54ebdc748be2ed1062f5854998d9b8,https://shopee.vn/product/353199435/13122383630,,False,chưa biết,nước/bột giặt xả,33,Nhóm hàng Nước/Bột giặt xả
1__7947375239__38609444,4,Nước tẩy lồng máy giặt Rocket siêu sạch 550g - Nội địa Nhật Bản,https://cf.shopee.vn/file/fff8fcb5a29a298a1724677e6423456d,https://shopee.vn/product/38609444/7947375239,rocket,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__20762364565__700951587,4,Viên xả thơm làm mềm vải nội địa trung,https://cf.shopee.vn/file/sg-11134201-22110-7wfg3kk31vjvb5,https://shopee.vn/product/700951587/20762364565,,False,chưa biết,nước/bột giặt xả,12,Nhóm hàng Nước/Bột giặt xả
1__22770550522__78965994,4,Nước giặt đồ lót Elike kháng khuẩn diệt nấm mốc ngăn ngừa viêm nhiễm.xuất xứ Ý.Chai 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-llu1ckl9gd0f52,https://shopee.vn/product/78965994/22770550522,,True,elike,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__22777690801__283357131,4,Máy giặt Máy bơm thoát nước Máy bơm thoát nước Thay thế con dấu,https://cf.shopee.vn/file/sg-11134201-7r98o-lkose1vdvh0814,https://shopee.vn/product/283357131/22777690801,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1242486067,4,Nước giặt xả MaxKleen hương hoa nắng chai 2.4kg,https://vn-live-01.slatic.net/p/14edf5da19e610d9daf51b862bc3e51a.jpg,https://www.lazada.vn/products/sp-i1242486067.html,MaxKleen,True,maxkleen,nước/bột giặt xả,20,Nhóm hàng Nước/Bột giặt xả
2__1047178683,4,[FREESHIPMAX] [HCM]THÙNG NƯỚC XẢ VẢI KHÔ LÂM ĐẠI PHÚC - NGUON GIA SI 1606362642,https://vn-test-11.slatic.net/p/bfdc311588323fb4a3451dac306e09fa.jpg,https://www.lazada.vn/products/sp-i1047178683.html,,False,lâm đại phúc,nước/bột giặt xả,7,Nhóm hàng Nước/Bột giặt xả
1__17658536599__154860419,4,"Viên Xả Thơm Quần Áo Nội Địa, Hạt Xả Thơm Làm Mềm Vải",https://cf.shopee.vn/file/e1fcebb717fde2a25d170465c6ffec60,https://shopee.vn/product/154860419/17658536599,,False,chưa biết,nước/bột giặt xả,19,Nhóm hàng Nước/Bột giặt xả
8__1729598384442017814,4,Nước giặt Hygiene túi Hồng 1L8,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6a1f8754ef9f4809890a49a1ca9550ec~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729598384442017814,,True,hygiene,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
8__1729516372502088202,4,"Nước xả vải Downy Đam mê 1,35L ( mầu đỏ )",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35635159ce974d189f7c01826c9b7068~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729516372502088202,,True,downy,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__20930129317__25867687,4,COMBO 10 GÓI NƯỚC XẢ VẢI DOWNY,https://cf.shopee.vn/file/e4dbf8230946dd6fceab431b4f7c6084,https://shopee.vn/product/25867687/20930129317,downy,True,downy,nước/bột giặt xả,280,Nhóm hàng Nước/Bột giặt xả
1__15538409170__241297279,4,"[Chính hãng] [Ảnh thật]  Nước xả vải Comfort làm mềm quần áo , giữ mùi thơm lâu 800ml longhoacacanh611288",https://cf.shopee.vn/file/11a79a2999711c83638433d01f9145b4,https://shopee.vn/product/241297279/15538409170,,True,comfort,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
2__2378434801,4,"Túi 3,8kg nước giặt maxkleen",https://vn-live-01.slatic.net/p/a0368cae04142afc0724c2ad76427b19.jpg,https://www.lazada.vn/products/sp-i2378434801.html,,True,maxkleen,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
2__2152998760,4,[FREE SHIP] [ĐỦ MÀU] Dây 12 Gói 20ml Xả vải Hygiene Thái Lan siêu thơm đậm đặc- Nước xả Hygiene Thái Lan,https://vn-live-01.slatic.net/p/fbd53e3f1088584a54de29c130051f08.jpg,https://www.lazada.vn/products/sp-i2152998760.html,Hygiene,True,hygiene,nước/bột giặt xả,28,Nhóm hàng Nước/Bột giặt xả
8__1729605672971569322,4,"bột giặt surf 5,3kg Nhà vệ sinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/198d379c38a84bcfa12b25045b713eef~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729605672971569322,,True,surf,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__258829162,4,[HCM] Combo 5 Gói bột tẩy vệ sinh lồng máy giặt 110g cao cấp,https://vn-live-01.slatic.net/p/770b5eed24a06a5a89f862c773136116.jpg,https://www.lazada.vn/products/sp-i258829162.html,,False,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__6479810774__30060448,4,Túi nước giặt Max Kleen hương hoa nắng 600g,https://cf.shopee.vn/file/3bb517f4727886da5a70f4794e372c4b,https://shopee.vn/product/30060448/6479810774,,True,maxkleen,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__18543733273__173265048,4,"Vệ sinh lồng máy giặt, Nước tẩy lồng máy giặt - Chính hãng - Chỉ sau 1 lần giặt tẩy",https://cf.shopee.vn/file/f637f3d02a75f11acb10423ff2f8b38d,https://shopee.vn/product/173265048/18543733273,,False,chưa biết,nước/bột giặt xả,92,Nhóm hàng Nước/Bột giặt xả
1__7331578869__254092458,4,Nước xả comfo thái lan 580ml - giặt giũ - chất làm mềm vải - chăm sóc nhà cửa - nước xả quần áo - hàng chuẩn Thái Lan,https://cf.shopee.vn/file/daacabfea6f3d69243b321d6056fe996,https://shopee.vn/product/254092458/7331578869,,True,comfort,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__14865817975__17934388,4,Combo 5 Gói Hạt Giặt Xả Lưu Hương Thơm.,https://cf.shopee.vn/file/f640e3be58d51fe239f695c6ebc8ad9d,https://shopee.vn/product/17934388/14865817975,,False,chưa biết,nước/bột giặt xả,129,Nhóm hàng Nước/Bột giặt xả
1__16089261481__269531910,4,Nước Giặt Xả SIZEN 2in1 3.6KG 365MAX_Biển Xanh - Không Phai Màu Quần Áo,https://cf.shopee.vn/file/vn-11134207-7r98o-lnwnkhiug831d8,https://shopee.vn/product/269531910/16089261481,365max,True,sizen,nước/bột giặt xả,15,Nhóm hàng Nước/Bột giặt xả
1__22162660389__88821400,4,"Combo Nước Giặt Xả 6 in 1 + Tẩy Trắng, Tẩy Vết Bẩn Quần Áo, Công Nghệ Sinh Học Nano, Hàng Chính Hãng Bell Đức",https://cf.shopee.vn/file/vn-11134207-7r98o-lsec4jumawg4b9,https://shopee.vn/product/88821400/22162660389,,True,bell đức,nước/bột giặt xả,43,Nhóm hàng Nước/Bột giặt xả
1__6193591785__37850251,4,Bột tẩy lồng máy giặt Hàn Quốc siêu sạch,https://cf.shopee.vn/file/498c336afaa37d422019635b1f1dba0d,https://shopee.vn/product/37850251/6193591785,,False,chưa biết,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__16799487459__253299775,4,"(COMBO 2 Túi) Nước Xả Vải  Dnee Đậm Đặc Thái Lan 1150ML, Nước xả quần áo trẻ em",https://cf.shopee.vn/file/vn-11134207-7r98o-lo44w81dhu2zc2,https://shopee.vn/product/253299775/16799487459,d-nee,True,d-nee,nước/bột giặt xả,142,Nhóm hàng Nước/Bột giặt xả
1__12150131484__72617216,4,Nước giặt xả 2in1 KAO FRAGRANCE 715G nội địa nhật,https://cf.shopee.vn/file/38bd4559dd2a4f9d98632cd4b168d462,https://shopee.vn/product/72617216/12150131484,,True,ka,nước/bột giặt xả,14,Nhóm hàng Nước/Bột giặt xả
1__17792132906__372182824,4,Nước Giặt Xả Comfor Gold 5 Trong 1 Siêu Thơm 3800ml,https://cf.shopee.vn/file/sg-11134201-23010-yfc0v6mjw9lvd3,https://shopee.vn/product/372182824/17792132906,nhóc giftshop,True,comfort,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
1__19094885594__951080705,4,Nước giặt/xả túi NATURE LOVE MERE Cherry/Mungbean/Coolfresh/Original/Chrysan cao cấp Hàn Quốc cho bé,https://cf.shopee.vn/file/vn-11134207-7r98o-lnjjr5wd5zzu3c,https://shopee.vn/product/951080705/19094885594,,True,nature love mere,nước/bột giặt xả,31,Nhóm hàng Nước/Bột giặt xả
1__18264071861__134019357,4,Nước giặt đậm đặc hương nước hoa Lord Silver 9 lít - 5in1,https://cf.shopee.vn/file/sg-11134201-22110-zpv5k8nu17jv5f,https://shopee.vn/product/134019357/18264071861,lord,True,lord,nước/bột giặt xả,237,Nhóm hàng Nước/Bột giặt xả
1__3963357016__65529195,4,Nước Giặt Fuwa3e 4000ml - Nước Giặt Hữu Cơ Fuwa3e - Enzyme sinh học lên men từ vỏ trái cây,https://cf.shopee.vn/file/0c9c2e84add2f2c28650131186380542,https://shopee.vn/product/65529195/3963357016,fuwa3e,True,fuwa3e,nước/bột giặt xả,32,Nhóm hàng Nước/Bột giặt xả
1__3547938340__47931323,4,[Hoả Tốc] Nước Giặt OMO Matic Túi 3.6KG Comfort Hương Tinh dầu thơm VÀNG / HỒNG / TRẮNG Dịu Nhẹ Em Bé,https://cf.shopee.vn/file/sg-11134201-22120-y11pn8750olv4a,https://shopee.vn/product/47931323/3547938340,omo,True,omo,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__3216585718__25342168,4,Gói tẩy lồng máy giặt.,https://cf.shopee.vn/file/0cb36dd978a7d21558878071aa5822e0,https://shopee.vn/product/25342168/3216585718,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__6554446103__189462900,4,Nước xả vải downy làn gió mát 3.5l,https://cf.shopee.vn/file/90cd9dae5e1ca9111016d9a5cba72a15,https://shopee.vn/product/189462900/6554446103,downy,True,downy,nước/bột giặt xả,16,Nhóm hàng Nước/Bột giặt xả
1__3830196050__141518584,4,Đầu cắm gắn ống thoát nước máy giặt chống rỉ nước chống côn trùng cho phòng tắm,https://cf.shopee.vn/file/becf8f0541629d7c9d8de5ac68105338,https://shopee.vn/product/141518584/3830196050,,False,chưa biết,nước/bột giặt xả,13,Nhóm hàng Nước/Bột giặt xả
8__1729868071127124183,4,Nước Xả Downy đam mê túi 3L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/779e3f1bd1cf458fa2002e4c1a9c5294~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729868071127124183,,True,downy,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1404714502,4,COMBO 5 GÓI BỘT TẨY LỒNG GIẶC HÀN QUỐC CAO CẤP 450G SIÊU SẠCH,https://vn-live-01.slatic.net/p/8cf43b200e1f850005c74a8564de127e.png,https://www.lazada.vn/products/sp-i1404714502.html,OEM,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1493190399,4,Bột tẩy máy giặt Hàn đa năng,https://vn-live-01.slatic.net/p/28d304833819c99d59b05f8652fff28d.jpg,https://www.lazada.vn/products/sp-i1493190399.html,,False,chưa biết,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
2__1263126073,4,(KTT) Bột giặt PAO (9 kg) Sử dụng được cho máy giặt cửa trước,https://vn-live-01.slatic.net/p/d361236c7c3897b0abf0e944863099c5.jpg,https://www.lazada.vn/products/sp-i1263126073.html,PAO,True,pao,nước/bột giặt xả,86,Nhóm hàng Nước/Bột giặt xả
1__14639344068__166156192,4,Nước xả vải Junco flexible 300gói,https://cf.shopee.vn/file/0c0b06eba81dc63bf5f02bef95404ba7,https://shopee.vn/product/166156192/14639344068,,True,junco,nước/bột giặt xả,18,Nhóm hàng Nước/Bột giặt xả
1__23448740239__729808515,4,Nước giặt Omo Matic Baby túi 3.6kg tặng Nước xả vải Comfort cho da nhạt cảm túi 1.8L và Tặng kèm 1 cốc nhựa có nắp),https://cf.shopee.vn/file/vn-11134207-7r98o-lsggvmkx621093,https://shopee.vn/product/729808515/23448740239,omo,True,omo,nước/bột giặt xả,3,Nhóm hàng Nước/Bột giặt xả
2__1895495359,4,Viên Xả Thơm Quần Áo Nội Địa Hạt Xả Thơm Làm Mềm Vải,https://filebroker-cdn.lazada.vn/kf/Sbe75fadb0bf9455fbebdb4cb43aefba9k.jpg,https://www.lazada.vn/products/sp-i1895495359.html,,False,chưa biết,nước/bột giặt xả,78,Nhóm hàng Nước/Bột giặt xả
1__13339808264__72617216,4,Nước giặt Hygiene đậm đặc Thái Lan can 2800ml,https://cf.shopee.vn/file/1f2c7390e264f4f3db6f14c9876a24f5,https://shopee.vn/product/72617216/13339808264,hygiene,True,hygiene,nước/bột giặt xả,75,Nhóm hàng Nước/Bột giặt xả
2__402848766,4,[HCM]Nước giặt xả 2in1 cho trẻ BABYCARE 1 lít - Hương thảo mộc,https://vn-test-11.slatic.net/p/602f42c92c92770493157cffb66c8981.jpg,https://www.lazada.vn/products/sp-i402848766.html,Baby Care,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__21255759279__84101491,4,"Nước giặt đồ lót Blake 500 mL (dùng cho giặt tay, êm da)",https://cf.shopee.vn/file/sg-11134201-22100-mstno4i55tivfe,https://shopee.vn/product/84101491/21255759279,super blake,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__9047663837__281420542,4,Túi Dây Nước xả comfort cho da nhạy cảm 10 gói 20ml / 1 gói,https://cf.shopee.vn/file/47dd002a3252ce36b6b7ce77b12d8f5e,https://shopee.vn/product/281420542/9047663837,,True,comfort,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__11970343063__190621698,4,Nước Xả Comfort Chuyên Dụng Làm Mềm Vải Hương Nước Hoa Bella Can 5 Lít,https://cf.shopee.vn/file/6dd3a035b97f9ccc4d105b8aa18e5cca,https://shopee.vn/product/190621698/11970343063,comfort,True,comfort,nước/bột giặt xả,262,Nhóm hàng Nước/Bột giặt xả
1__17209449056__695508319,4,Combo 4 cạn nước giặt BOOSTES Hàn Quốc 3600ml,https://cf.shopee.vn/file/06c4f907736b275977cd6e727e317f0f,https://shopee.vn/product/695508319/17209449056,booster,True,booster,nước/bột giặt xả,19,Nhóm hàng Nước/Bột giặt xả
2__1499902566,4,"[HCM] Nước xả vải Downy hương hoa 1.4L MNXDN01, Kháng khuẩn,làm mềm sợi vải",https://vn-live-01.slatic.net/p/d75fa9c90c5677a431ca019c6155fd1f.jpg,https://www.lazada.vn/products/sp-i1499902566.html,OEM,True,downy,nước/bột giặt xả,11,Nhóm hàng Nước/Bột giặt xả
1__6239388518__257277771,4,"COMBO 3 Cầu gai giặt quần áo thay thế bột giặt bảo đảm an toàn cho sức khỏe, cho gia đình CG01",https://cf.shopee.vn/file/d22b169eae6ff00bf37ea0713c2d78b6,https://shopee.vn/product/257277771/6239388518,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1551035206,4,[HCM] COMBO 2 gói Bột giặt LIX Hương nước hoa (Cam) 5.5KGX2,https://sg-live-01.slatic.net/p/96ca35e977133ff70fba32f15c23c147.png,https://www.lazada.vn/products/sp-i1551035206.html,,True,lix,nước/bột giặt xả,8,Nhóm hàng Nước/Bột giặt xả
2__1345166891,4,[HCM]Nước Giặt Túi Maxkleen 3.8kg,https://filebroker-cdn.lazada.vn/kf/Sfb4bd6ee94b2478099a240d893a409c2t.jpg,https://www.lazada.vn/products/sp-i1345166891.html,,True,maxkleen,nước/bột giặt xả,101,Nhóm hàng Nước/Bột giặt xả
8__1729848379339934609,4,"combo 2 túi nước xả vải HYGIENE THÁI siêu Thơm ngọt màu cam(1150ml), màu đỏ (1150ml) Làm Sạch",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/89c00e9f070248f7956c93e535a1a52c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729848379339934609,,True,hygiene,nước/bột giặt xả,12,Nhóm hàng Nước/Bột giặt xả
1__3895763285__61857637,4,Bột vệ sinh máy giặt Hàn Quốc sát khuẩn khử mùi an toàn cho gia đình 450g BAHOBASA,https://cf.shopee.vn/file/22b50033f1173a2fa6f609a2837e26e4,https://shopee.vn/product/61857637/3895763285,,False,chưa biết,nước/bột giặt xả,4,Nhóm hàng Nước/Bột giặt xả
1__5754471369__76051009,4,Nước giặt Fineline Thái 3000ML - Tím serect night,https://cf.shopee.vn/file/c11bf6b4c4ef201bd4f28e415ed2a9b4,https://shopee.vn/product/76051009/5754471369,fineline,True,fineline,nước/bột giặt xả,210,Nhóm hàng Nước/Bột giặt xả
1__4051889921__176577689,4,"Nước xả vải Comfort Hương Nước hoa thiên nhiên túi 2,4L",https://cf.shopee.vn/file/9250ab5eb0a3d2470d91adc69308d705,https://shopee.vn/product/176577689/4051889921,comfort,True,comfort,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
