product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__23906058406__58630264,2,Hạt Xả Thơm Quần Áo Lưu Hương 48 Tiếng,https://cf.shopee.vn/file/vn-11134201-23020-za6ekjubnrnva4,https://shopee.vn/product/58630264/23906058406,,True,chưa biết,viên giặt xả,132,Nhóm hàng Viên giặt xả
1__19960265388__866574005,2,Hạt Lưu Hương Quần Áo Xả Vải Thơm MAIBA Tự Nhiên Dịu Nhẹ Lâu Phai Độc Đáo,https://cf.shopee.vn/file/sg-11134201-22120-br5haec2pvkv23,https://shopee.vn/product/866574005/19960265388,,True,maiba,viên giặt xả,32,Nhóm hàng Viên giặt xả
1__5417432167__153405003,2,Viên giặt Gelball 3D / 4D Nhật Bản - (Túi 46 viên),https://cf.shopee.vn/file/7084cda514e285d85c66a55a6ff907f8,https://shopee.vn/product/153405003/5417432167,,True,bold,viên giặt xả,33,Nhóm hàng Viên giặt xả
1__23574479137__289251819,2,Viên giặt Gelball 3D/Gelball 4D (Túi 39 viên) - Nhật Bản - Nhà hữu cơ,https://cf.shopee.vn/file/vn-11134207-7qukw-ljgvbafnn9c23e,https://shopee.vn/product/289251819/23574479137,gelball,True,bold,viên giặt xả,21,Nhóm hàng Viên giặt xả
2__2165018766,2,Hạt Xả Thơm Quần Áo Hạt Lưu Hương Quần Áo Viên giặt thơm quần áo lưu hương tới 72h,https://vn-live-01.slatic.net/p/a09e41ff2e56c2cc3680865125f74953.jpg,https://www.lazada.vn/products/sp-i2165018766.html,,True,zhaochun,viên giặt xả,3856,Nhóm hàng Viên giặt xả
2__2156788409,2,Viên xả vải khô Lenor hàng Đức 210g,https://filebroker-cdn.lazada.vn/kf/S39227997bae84b98b9da137365630a65o.jpg,https://www.lazada.vn/products/sp-i2156788409.html,Lenor,True,lenor,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__6530242711__80382076,2,[Ecoegg Limited]Viên bổ sung 50 lần giặt cho trứng giặt Ecoegg - Sản phẩm thân thiện môi trường,https://cf.shopee.vn/file/vn-11134207-7qukw-lf9xqxdl5hlj53,https://shopee.vn/product/80382076/6530242711,ecoeggs,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__20934469456__26643593,2,"Viên xả vải giúp lưu hương thơm lâu trên vải suốt nhiều ngày dài, làm mềm và bền màu",https://cf.shopee.vn/file/648d8a1806b6487bb3efe62c9dbcae33,https://shopee.vn/product/26643593/20934469456,,True,chưa biết,viên giặt xả,10,Nhóm hàng Viên giặt xả
2__1842071861,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải - Hana Tech,https://laz-img-sg.alicdn.com/p/d3df1f0257ea7923e3d376cd3b421087.jpg,https://www.lazada.vn/products/sp-i1842071861.html,OEM,True,zhaochun,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__23931038330__181512276,2,Viên giặt quần áo Kirkland Signature Ultra Clean my 152 viên,https://cf.shopee.vn/file/vn-11134201-23030-4ktodksrrhove3,https://shopee.vn/product/181512276/23931038330,kirkland signature,True,kirkland,viên giặt xả,9,Nhóm hàng Viên giặt xả
8__1729611597497665874,2,"Viên xả quần áo lưu hương lâu phai, chống mốc và làm mềm quần áo 300g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43e8f8142c48470a96d502a5a03377b1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729611597497665874,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__16758484966__17159777,2,Viên giặt Omo 50 viên,https://cf.shopee.vn/file/sg-11134201-22090-qa2znfb4dxhv4f,https://shopee.vn/product/17159777/16758484966,omo,True,omo,viên giặt xả,95,Nhóm hàng Viên giặt xả
1__22589091711__210737908,2,Túi viên giặt tiện lợi OMO 3 trong 1 (30 viên/túi),https://cf.shopee.vn/file/vn-11134207-7r98o-lqa2r4wolnhz77,https://shopee.vn/product/210737908/22589091711,omo,True,omo,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1729580883225184719,2,Combo 3 Túi Viên Giặt Xả MaxKleen Hương Huyền Diệu (34 viên/túi),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6761cc719c643bbaa2a7f7806abcd01~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729580883225184719,,True,maxkleen,viên giặt xả,4222,Nhóm hàng Viên giặt xả
2__1589873771,2,"Viên Giặt Xả 2 trong 1 MaxKleen mới, đột phá với công nghệ Ultra Kép đậm đặc (1 túi 34 viên)",https://vn-live-01.slatic.net/p/4b103330649a5c09cc88eff1a124a483.png,https://www.lazada.vn/products/sp-i1589873771.html,MaxKleen,True,maxkleen,viên giặt xả,6,Nhóm hàng Viên giặt xả
1__19935490447__232848263,2,Viên Xả Thơm Quần Áo Nội Địa Trung- Hạt Xả Thơm Làm Mềm Vải,https://cf.shopee.vn/file/52654743cad2a599cdccab28eedf87db,https://shopee.vn/product/232848263/19935490447,,True,chưa biết,viên giặt xả,9,Nhóm hàng Viên giặt xả
2__2390664253,2,Viên giặt Kirkland Ultra Clean tách lẻ 20 - 50 viên của Mỹ - An Nhiên,https://vn-live-01.slatic.net/p/8f4b215cf5a56239ddee90d9bb19fdde.jpg,https://www.lazada.vn/products/sp-i2390664253.html,Kirkland Signature,True,kirkland,viên giặt xả,26,Nhóm hàng Viên giặt xả
1__20868889021__27255362,2,Viên giặt xả Gelball 4in1 Nhật Bản - Hộp 12 viên,https://cf.shopee.vn/file/vn-11134201-23030-vfi0i1mca8nvcc,https://shopee.vn/product/27255362/20868889021,gelball,True,bold,viên giặt xả,7,Nhóm hàng Viên giặt xả
2__2303445784,2,Hạt thơm giặt quần áo Hạt xả vải hương nước hoa Viên giặt quần áo - Hộp xả thơm quần áo nội địa hạt xả thơm làm mềm vải 110g,https://vn-live-01.slatic.net/p/921bf2caa1b54a84eb97c146f5612cea.jpg,https://www.lazada.vn/products/sp-i2303445784.html,,True,zhaochun,viên giặt xả,18,Nhóm hàng Viên giặt xả
1__23377521767__779607831,2,Nước giặt Lix sạch thơm hương nắng hạ 3.5kg TÚI N7303 và N7302 chứa hạt lưu hương thơm hơn - Lixco Việt Nam,https://cf.shopee.vn/file/vn-11134207-7r98o-lkq88fqjwyps5f,https://shopee.vn/product/779607831/23377521767,lix,False,lix,viên giặt xả,560,Nhóm hàng Viên giặt xả
8__1729817635636218430,2,Combo 5 Gói (20 Viên) Giặt Xả Quần Áo 4in1 Sukgarden Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b22fc74222ba413ba03115c71ac6e70c~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729817635636218430,,True,sukgarden,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__20543925107__41713841,2,Viên xả vải Downy Mỹ màu xanh 1060g,https://cf.shopee.vn/file/68490e71dbf66403ddb78afcdab14301,https://shopee.vn/product/41713841/20543925107,downy,True,downy,viên giặt xả,14,Nhóm hàng Viên giặt xả
1__23329494956__892150417,2,Viên xả áo quần nội địa trung siêu thơm,https://cf.shopee.vn/file/vn-11134201-23030-0jw9lz6ojaov6f,https://shopee.vn/product/892150417/23329494956,,True,chưa biết,viên giặt xả,22,Nhóm hàng Viên giặt xả
8__1729589493603535692,2,Hạt giặt xả hương Hoa ETAMI giặt chăn ga gối,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f513f964bc4e4343a6d9fac54e711755~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729589493603535692,,True,chưa biết,viên giặt xả,23,Nhóm hàng Viên giặt xả
1__20580775936__1018223,2,Hộp 100 viên giặt xả 4 trong 1 siêu sạch siêu thơm tho kháng khuẩn 99% màu hồng hương hoa anh đào,https://cf.shopee.vn/file/sg-11134201-7qvd0-li8b5ak87f9ib3,https://shopee.vn/product/1018223/20580775936,,True,gelijing,viên giặt xả,643,Nhóm hàng Viên giặt xả
1__25016102502__1175585681,2,Combo 5 Viên xả làm thơm quần áo nội địa trung hộp 110g AVX01,https://cf.shopee.vn/file/sg-11134201-7rcem-lsc8a51mm2vn27,https://shopee.vn/product/1175585681/25016102502,,True,chưa biết,viên giặt xả,20,Nhóm hàng Viên giặt xả
2__2084190490,2,Viên Giặt Xả KirKland Signature Ultra Clean Hộp 152 viên Hàng Mỹ,https://vn-live-01.slatic.net/p/c27b4b36efa9c3b72a0caffb93a7c48d.jpg,https://www.lazada.vn/products/sp-i2084190490.html,Kirkland Signature,True,kirkland,viên giặt xả,5,Nhóm hàng Viên giặt xả
8__1729650760718977588,2,Viên xả thơm quần áo nội địa hạt xả thơm làm mềm vải nhiều mùi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/61358bba97a94bbb87cdfcbb92c202b3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729650760718977588,,True,chưa biết,viên giặt xả,53,Nhóm hàng Viên giặt xả
8__1729615773848406860,2,XẢ KHO SIZE LỚN- Giày quai dán cho bé gái đính nơ siêu đẹp quai có đính hạt châu cao cấp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fa0feb453b6548fca5f3e512c63865d5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729615773848406860,,False,,viên giặt xả,4663,Nhóm hàng Viên giặt xả
1__23833792168__76221224,2,Set 30 Viên Nén Giặt Đồ Lót / Quần Áo Khử Trùng Mạnh,https://cf.shopee.vn/file/sg-11134201-23030-pqrkqaiiuqov38,https://shopee.vn/product/76221224/23833792168,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__23325385043__150240505,2,Viên Giặt Xả Blue Muối Hồng Himalaya Công Nghệ Ultra Kép 48 Viên/Bịch ( Pink Salt Himalaya),https://cf.shopee.vn/file/vn-11134201-23020-dvnwsn08htnvc5,https://shopee.vn/product/150240505/23325385043,blue,True,blue,viên giặt xả,90,Nhóm hàng Viên giặt xả
2__2400505054,2,"Hạt Lưu Hương Quần Áo, Viên Xả Vải Thơm Varomas Tự Nhiên Dịu Nhẹ Lâu Phai Độc Đáo LH02 1000g",https://vn-live-01.slatic.net/p/8da3eb4d95a835f4c3dec9db40c0acd7.jpg,https://www.lazada.vn/products/sp-i2400505054.html,,True,chưa biết,viên giặt xả,19,Nhóm hàng Viên giặt xả
1__23522431356__772778811,2,Viên giặt thơm quần áo lưu hương tới 72h Hạt Xả Thơm Quần Áo Hạt Lưu Hương Quần Áo Nhật Bản,https://cf.shopee.vn/file/sg-11134201-23020-ohkn9irmx9mv74,https://shopee.vn/product/772778811/23522431356,,True,chưa biết,viên giặt xả,15,Nhóm hàng Viên giặt xả
1__25201175290__1115243766,2,"Viên Giặt Xả Quần Áo 5IN1 & 6IN1 & 7IN1 - Túi 50 viên- Khử Khuẩn Cao, Làm Sạch Gấp 8 Lần, Cùng Hạt Lưu Hương Đến 72H",https://cf.shopee.vn/file/vn-11134207-7r98o-lo7u8ca721l7b2,https://shopee.vn/product/1115243766/25201175290,,True,chưa biết,viên giặt xả,58,Nhóm hàng Viên giặt xả
1__16491828507__19426433,2,viên giặt xả 3 in 1 laundry beads màu tím siêu thơm (sẵn),https://cf.shopee.vn/file/sg-11134201-22120-cv3a5ogbjolv99,https://shopee.vn/product/19426433/16491828507,,True,chưa biết,viên giặt xả,19,Nhóm hàng Viên giặt xả
2__2426488943,2,[Hộp 36viên]Viên Giặt xả 4IN1 GRIKlIN nhập khẩu sạch khuẩn lưu hương khử mùi ẩm mốc bảo vệ sợi vải,https://filebroker-cdn.lazada.vn/kf/S927f0ee4903e43aaa10bd9c3b603176fg.jpg,https://www.lazada.vn/products/sp-i2426488943.html,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__20188662327__268107943,2,Viên Giặt Xả GELBALL BOLD 4D 39 Viên Nhật Bản | Viên Giặt ARIEL GELBALL Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lgok99od2asy7d,https://shopee.vn/product/268107943/20188662327,p&g,True,bold,viên giặt xả,479,Nhóm hàng Viên giặt xả
1__23568490583__20986983,2,Hạt xả vải 4 mùi siêu thơm,https://cf.shopee.vn/file/vn-11134207-7qukw-lh1tzaucupkjef,https://shopee.vn/product/20986983/23568490583,,True,chưa biết,viên giặt xả,2,Nhóm hàng Viên giặt xả
8__1729517072322365701,2,Viên xả thơm quần áo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9a1880376d3940559b6120dbc88a0fa5~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729517072322365701,,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__18177234791__73757230,2,COMBO 100 VIÊN GIẶT HOA 5 TRONG 1 SIÊU THƠM,https://cf.shopee.vn/file/vn-11134201-7qukw-lewhhlgtl07r27,https://shopee.vn/product/73757230/18177234791,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
2__971858212,2,BÌNH VIÊN GIẶT TIDE PODS ULTRA OXI 104 VIÊN MỸ  3.08KG,https://vn-live-01.slatic.net/p/e542df2eca193b874b1f05c2411aeae9.jpg,https://www.lazada.vn/products/sp-i971858212.html,Tide,True,tide,viên giặt xả,76,Nhóm hàng Viên giặt xả
8__1729736739053799655,2,Hạt thơm giặt quần áo thơm lâu 110g Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f778da84695f42a8971fc95cde3dda0f~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729736739053799655,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__21496297539__213548404,2,"Viên giặt Omo Matic 3 trong 1 tiện lợi, 1 túi 30viên",https://cf.shopee.vn/file/vn-11134207-7r98o-lr9hekp38x5057,https://shopee.vn/product/213548404/21496297539,omo,True,omo,viên giặt xả,12,Nhóm hàng Viên giặt xả
8__1730067727490058561,2,Viên giặt xả Clara hương hoa hộp 30 viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0ca41c4659ba4dce87b2395f087a8514~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730067727490058561,,True,clara,viên giặt xả,61,Nhóm hàng Viên giặt xả
2__2049435855,2,Viên giặt xả Gel Ball 4D P&G Bold 12 viên Hương nắng mai - Hachi Hachi Japan Shop,https://vn-live-01.slatic.net/p/a8a5843dea604d49b28cc65074a8c2aa.jpg,https://www.lazada.vn/products/sp-i2049435855.html,P&G,True,bold,viên giặt xả,3,Nhóm hàng Viên giặt xả
3__195913051__102558625,2,Túi 46 viên giặt xả Gelball 3D màu Xanh Dương Nội địa NHẬT BẢN,https://salt.tikicdn.com/cache/280x280/ts/product/3d/58/3b/6f72e11a3fe1cda8b091acd513050a53.png,https://tiki.vn/sp-p195913051.html?spid=102558625,oem,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__21518402809__344576807,2,[ Deal 1k ] Viên giặt xả quần áo tiện lợi 6 màu,https://cf.shopee.vn/file/debe13951e213a77902938aa2313f7d7,https://shopee.vn/product/344576807/21518402809,,True,chưa biết,viên giặt xả,19,Nhóm hàng Viên giặt xả
2__1746095255,2,Viên Xả Thơm Quần Áo Nội Địa - Hạt Xả Thơm Làm Mềm Vải,https://sg-live-01.slatic.net/p/7ed9288a1a372141f40cb3dad3ba482c.jpg,https://www.lazada.vn/products/sp-i1746095255.html,,True,chưa biết,viên giặt xả,81,Nhóm hàng Viên giặt xả
2__2030095766,2,VIÊN GIẶT OMO HƯƠNG ANH ĐÀO - 50viên lưu hương kháng khuẩn .,https://vn-live-01.slatic.net/p/0199631999ea6680aa51cd9ddcabdba7.jpg,https://www.lazada.vn/products/sp-i2030095766.html,,True,omo,viên giặt xả,85,Nhóm hàng Viên giặt xả
1__22268455736__471971675,2,Combo 1Hộp 100 Viên Giặt Quần Áo Hộp Xanh Siêu Sạch,https://cf.shopee.vn/file/vn-11134207-7qukw-lh0ndwo1t59vd1,https://shopee.vn/product/471971675/22268455736,,True,condensate beads,viên giặt xả,189,Nhóm hàng Viên giặt xả
1__3852455692__270461130,2,[Hàng Nhật Chuẩn] Viên Giặt Nhật ARIEL GELBALL 3D Nội Địa Nhật Hộp 18 Viên | GELLBALL,https://cf.shopee.vn/file/29ff9801b05be35e5082083d81b56fc3,https://shopee.vn/product/270461130/3852455692,,True,ariel,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__17285470972__811262621,2,Viên giặt Ariel Bioscience P&G 4D hộp 12 viên Nhật Bản,https://cf.shopee.vn/file/sg-11134201-22090-ykerg31ok1hvbe,https://shopee.vn/product/811262621/17285470972,ariel,True,ariel,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__14025079499__73251178,2,Combo 10 hạt giặt quần áo khử mùi khuẩn,https://cf.shopee.vn/file/4f6e19e36d43c0dbc668d487ada14ca1,https://shopee.vn/product/73251178/14025079499,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__24716436186__237332865,2,"COMBO 3 Túi viên giặt quần áo, viên giặt tiện lợi, viên giặt xả đa năng, viên giặt xả thơm quần áo khí Co2 TAMAN",https://cf.shopee.vn/file/vn-11134207-7r98o-lujg7tnz9esl02,https://shopee.vn/product/237332865/24716436186,taman,True,taman,viên giặt xả,4,Nhóm hàng Viên giặt xả
8__1729922428029470898,2,"Túi Đựng Đồ Mềm Mại, Dễ Thương, Dung Tích Lớn, Chống Bụi Bẩn, Hộp Văn Phòng Phẩm Sinh Viên, Hộp Bút Chì Vải Bố Có Thể Giặt Được",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/56bb96768931489bb0e2ba842f5b9c4b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729922428029470898,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__14198297332__1094220509,2,"Viên Xả Thơm Quần Áo, Hạt Xả Thơm Quần Áo Có Hộp Đựng Trong Suốt Lưu Hương Tới 72h Làm Mềm Vải Và Làm Thơm Mát Quần Áo",https://cf.shopee.vn/file/vn-11134201-7r98o-lmvmkn80oicfa5,https://shopee.vn/product/1094220509/14198297332,,True,chưa biết,viên giặt xả,5,Nhóm hàng Viên giặt xả
1__19553469756__834513345,2,Hạt Giặt Đồ Dạng Viên Nén Không Thêm An Toàn,https://cf.shopee.vn/file/dabd275dde05f1631b096d6edc52459b,https://shopee.vn/product/834513345/19553469756,,True,chưa biết,viên giặt xả,600,Nhóm hàng Viên giặt xả
1__10448511076__405156568,2,VIÊN GIẶT TINH DẦU 3D HƯƠNG NỒNG NÀN,https://cf.shopee.vn/file/sg-11134201-22110-uti0ayntfijv2d,https://shopee.vn/product/405156568/10448511076,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__16798196043__710340332,2,"Viên Giặt Quần Áo loại bỏ mạt bụi KA pod Anti-dustmite 4in1 diệt mạt bụi, làm sạch sâu, kháng khuẩn, giữ màu vải (18v)",https://cf.shopee.vn/file/vn-11134207-7r98o-lv05but11nhh1e,https://shopee.vn/product/710340332/16798196043,kapod,True,kapod,viên giặt xả,279,Nhóm hàng Viên giặt xả
1__1655483338__69273369,2,Viên Giặt Quần Áo - Kirkland Signature 152 Viên Của Mỹ,https://cf.shopee.vn/file/vn-11134207-7qukw-lfqzgorvj9ey9b,https://shopee.vn/product/69273369/1655483338,kirkland signature,True,kirkland,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__3581748152__334309813,2,Hộp Viên Giặt Xả Gelball [ Nội Địa Nhật ],https://cf.shopee.vn/file/23a5863143bef04ecfe9333125bacc0b,https://shopee.vn/product/334309813/3581748152,ariel,True,bold,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729544986656082166,2,Hạt Giặt Viên Lưu Hương Quần Áo Xả Vải Thơm Tự Nhiên Dịu Nhẹ Lâu Phai,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c5272bfeffd4f70ac1d59d2447c9630~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729544986656082166,,True,chưa biết,viên giặt xả,27,Nhóm hàng Viên giặt xả
8__1729501184003049741,2,Viên giặt - xả TIPE 3 IN 1 nhập Mỹ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/83130f0313714acebe29d7ce3b5db22d~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729501184003049741,,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__6239644537__233264989,2,Viên giặt Gel Ball 4D  MÀU TÍM (99 viên) / Đậm đặc- NHẬT BẢN,https://cf.shopee.vn/file/vn-11134207-7qukw-lgvnli6wkl6a3b,https://shopee.vn/product/233264989/6239644537,,True,bold,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__17064728529__253498228,2,"Viên Xả Vải Downy Fresh Protect, Un Stoppables 859g - 1.06Kg Của Mỹ",https://cf.shopee.vn/file/vn-11134207-7r98o-lozr06m74eaj6a,https://shopee.vn/product/253498228/17064728529,downy,True,downy,viên giặt xả,8,Nhóm hàng Viên giặt xả
1__21326992460__20290885,2,Sỉ 10 Hộp 30 Viên giặt xả quần áo tiện lợi,https://cf.shopee.vn/file/f210f8cbc4ee6e8044e1c01932bb24a6,https://shopee.vn/product/20290885/21326992460,,True,chưa biết,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__17716796340__228486195,2,Hạt Thơm Giặt Quần Áo Hạt Lưu Hương Quần Áo Hương Tự Nhiên KHO GIA DỤNG TRẦN PHÚ,https://cf.shopee.vn/file/c8af68ffaea4209d22bfc2d5376a3a62,https://shopee.vn/product/228486195/17716796340,,True,chưa biết,viên giặt xả,21,Nhóm hàng Viên giặt xả
8__1729597058864220526,2,Tách lẻ - Viên giặt Tide Pod Ultra Oxi 4in1 Mỹ ( Giặt + Tẩy + Giữ màu + Mềm vải) thơm hương hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2f3b22a7d5454caba8e4801c334def09~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729597058864220526,,True,tide,viên giặt xả,1,Nhóm hàng Viên giặt xả
8__1729796911591098861,2,Túi Viên Giặt Tide PODS Ultra Oxi Liquid Detergent 26 viên (Túi) Làm Sạch,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/48bfa9a6bca94d52bc521cb30c2daf51~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729796911591098861,,True,tide,viên giặt xả,4,Nhóm hàng Viên giặt xả
1__18281488231__791294742,2,[FREESHIP] Viên Giặt Tẩy Tide Pod HE Laundry Detergent Free & Gentle (152v) (Bình),https://cf.shopee.vn/file/vn-11134207-7r98o-lm4gprbcpyhr56,https://shopee.vn/product/791294742/18281488231,tide,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__19702065259__465921524,2,Hạt lưu hương quần áo xả vải sử dụng cho máy giặt tạo hương thơm dễ chịu trong 72 tiếng (100gram),https://cf.shopee.vn/file/2a4e695849e67dcdbcb902a8514b51dd,https://shopee.vn/product/465921524/19702065259,,True,zhaochun,viên giặt xả,38,Nhóm hàng Viên giặt xả
2__1865680304,2,Hạt lưu hương quần áo xả vải sử dụng cho máy giặt tạo hương thơm dễ chịu trong 72 tiếng (100gram),https://sg-live-01.slatic.net/p/dae1139c945c75fcc7683883a970857d.png,https://www.lazada.vn/products/sp-i1865680304.html,,True,zhaochun,viên giặt xả,1,Nhóm hàng Viên giặt xả
2__1689979721,2,Nước Xả Vải SIUSOP Hạt Lưu Hương Đậm Đặc 3 Lần 900gr - Màu xanh,https://vn-live-01.slatic.net/p/aea41520bf2492072d2dcfd964f6e36d.jpg,https://www.lazada.vn/products/sp-i1689979721.html,Siusop,False,siusop,viên giặt xả,35,Nhóm hàng Viên giặt xả
1__17410706833__543852515,2,Hạt xả thơm quần áo Hạt giặt lưu hương thơm nước hoa Viên bỏ vào máy giặt quần áo mềm mại luu hương thơm 72h,https://cf.shopee.vn/file/768c647557c9eb1dcdabb3bb4d206b1a,https://shopee.vn/product/543852515/17410706833,,True,chưa biết,viên giặt xả,1,Nhóm hàng Viên giặt xả
1__22412631920__789294631,2,Hạt thơm giặt quần áo thơm lâu 110g - [-Nội địa Trung],https://cf.shopee.vn/file/4cacf095a4dd3a16eebffba737981ba7,https://shopee.vn/product/789294631/22412631920,,True,chưa biết,viên giặt xả,97,Nhóm hàng Viên giặt xả
2__2280332180,2,"[MẪU MỚI] Nước xả vải Siusop 3.6kg -Hàng Triệu Hạt Lưu Hương, Đậm đặc gấp 5 lần- TRÁI TIM",https://vn-live-01.slatic.net/p/5731d8b84a7f4106da501682c99e5b7d.jpg,https://www.lazada.vn/products/sp-i2280332180.html,Mỹ Hảo,False,siusop,viên giặt xả,3,Nhóm hàng Viên giặt xả
1__22151499445__239088754,2,(Sáp Xả)Hạt Lưu Hương Thơm Quần Áo Làm Mềm Vải 100g,https://cf.shopee.vn/file/vn-11134207-7qukw-lki92s28eoiwa7,https://shopee.vn/product/239088754/22151499445,,True,chưa biết,viên giặt xả,12,Nhóm hàng Viên giặt xả
1__20393922398__1073309605,2,Hộp 100 Viên Giặt LAUNDRY- Giặt Xả Thơm Quần Áo Màu Xanh 2in1 Chính Hãng Nhật Bản.,https://cf.shopee.vn/file/vn-11134207-7r98o-lml732mcwzxb15,https://shopee.vn/product/1073309605/20393922398,,True,condensate beads,viên giặt xả,199,Nhóm hàng Viên giặt xả
1__23588728159__645250441,2,HỘP 100 VIÊN GIẶT QUẦN ÁO GELIJING 2 In 1 nội địa Trung HƯƠNG HOA ANH ĐÀO,https://cf.shopee.vn/file/vn-11134207-7r98o-ls9du8jtq47882,https://shopee.vn/product/645250441/23588728159,,True,gelijing,viên giặt xả,24,Nhóm hàng Viên giặt xả
1__18615957320__4256093,2,"Viên xả thơm quần áo  Downy , Dreft ,Lenor.. -Mỹ-Đức( tách lẻ 50gr-100gr)",https://cf.shopee.vn/file/0657f53620c3a5c5a74f81c221acd749,https://shopee.vn/product/4256093/18615957320,,True,downy,viên giặt xả,40,Nhóm hàng Viên giặt xả
1__22967781124__800676313,2,Hạt lưu hương quần áo xả vải thơm tự nhiên,https://cf.shopee.vn/file/vn-11134207-7r98o-lm2yurwjoee7dc,https://shopee.vn/product/800676313/22967781124,,True,chưa biết,viên giặt xả,20,Nhóm hàng Viên giặt xả
2__2344249920,2,Viên giặt Tide hoa anh đào 40 viên,https://filebroker-cdn.lazada.vn/kf/S1f482f5f64664f7eab2aaf529d211a96w.jpg,https://www.lazada.vn/products/sp-i2344249920.html,,True,tide,viên giặt xả,2,Nhóm hàng Viên giặt xả
1__3795452956__469064007,2,Túi Viên Giặt Tiện Lợi OMO Công Nghệ Anh Quốc (17 Viên/Túi),https://cf.shopee.vn/file/08505f37ced7086302e47ee059468c5e,https://shopee.vn/product/469064007/3795452956,omo,True,omo,viên giặt xả,8,Nhóm hàng Viên giặt xả
