product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1730427619118844752,28,"cân bằng PH COMBO A.QUA BỘ 1,2.3.4.5.6.7.8.9 CHO MỌI MÁY LỌC NƯỚC",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a10f66a0287440f950d0cc47785fc6c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730427619118844752,,False,,Toner,5,Nhóm hàng Toner Q3
1__22350223420__164772700,28,10 cái hoa hồng tươi hạt hương hoa oải hương / quần áo mềm lâu dài khuếch tán nước hoa / hạt giặt mùi hương quần áo sạch,https://cf.shopee.vn/file/sg-11134201-7qvfx-ljy18g7447ucbf,https://shopee.vn/product/164772700/22350223420,,False,chưa biết,Toner,4,Nhóm hàng Toner Q3
1__24961522222__1082375225,28,"Toner Anua  diếp cá làm dịu, dưỡng da Anua Heartleaf 77% Soothing Toner nước hoa hồng giảm mụn",https://cf.shopee.vn/file/cn-11134207-7r98o-lr46sz8r3tgd58,https://shopee.vn/product/1082375225/24961522222,anua,True,anua,Toner,38,Nhóm hàng Toner Q3
8__1729430940839413881,28,combo nước hoa và hoa hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/77407e89e97c40bb942c4d852dcac010~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430940839413881,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729565768027769075,28,Nước xịt dưỡng tóc EVERFLOR 2 lớp cân bằng độ ẩm cho tóc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c1c759930c047249b748defe3407e39~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729565768027769075,,False,chưa biết,Toner,9,Nhóm hàng Toner Q3
8__1729940640693717963,28,"Má Hồng Dập Nổi Dòng Rococo, 0.5G, Hoa Biết Dâu Tây, Trang Điểm Mặt, Sắc Tố Ánh Sáng Lì, Không Thấm Nước, Khỏa Thân Tự Nhiên, Làm Sáng Má",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/bdee4eac43fd40c5b328b17664d4746a~tplv-aphluv4xwc-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729940640693717963,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__7328262264__60972301,28,Nước Cân Bằng Chiết Xuất Hoa Hồng Fresh Rose Deep Hydration Facial Toner,https://cf.shopee.vn/file/2ce4ca9d124769255507e05907ac4afa,https://shopee.vn/product/60972301/7328262264,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729604795108723513,28,"Son môi hoa hồng Xanh da trời , 1 miếng, thay đổi màu sắc theo thay đổi nhiệt độ, dưỡng ẩm, không thấm nước",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e17952f860d3435cbaa261f20c74b01c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604795108723513,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__1382202050__12211240,28,Cặp nước hoa hồng và sữa dưỡng ẩm sáng da Ohui Miracle Moisture 20ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lo3ifar4nmnufe,https://shopee.vn/product/12211240/1382202050,o hui,True,ohui,Toner,91,Nhóm hàng Toner Q3
1__252112385__21620600,28,Nước hoa hồng collagen 3w clinic Regeneration Softener – Hàn quốc,https://cf.shopee.vn/file/a92fdbe6bf5ceb58cba9e234b02c31e1,https://shopee.vn/product/21620600/252112385,3w,True,3w clinic,Toner,27,Nhóm hàng Toner Q3
8__1729666035223137220,28,LĂN HỒNG RSERIES HƯƠNG NƯỚC HOA Không chứa silicon,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f7653407f7484e9b87d7b03e60fddd59~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729666035223137220,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__1268225327__4686303,28,Toner Mamonde mini size new 2018,https://cf.shopee.vn/file/e1f3d3da9187b82703634d69948e1d90,https://shopee.vn/product/4686303/1268225327,mamonde,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__8627374670__91789620,28,Miếng Dán Mụn Cosrx Acne Patch Các Loại,https://cf.shopee.vn/file/1a36756acdb1ecb0ec6ec14b3de96da1,https://shopee.vn/product/91789620/8627374670,cosrx,False,cosrx,Toner,5,Nhóm hàng Toner Q3
1__15218579625__292502574,28,Miếng dán mụn Intensive COSRX Master patch Intensive 1 gói 36 miếng,https://cf.shopee.vn/file/4b729d2e56ff065ffcb74878a52ba569,https://shopee.vn/product/292502574/15218579625,cosrx,False,cosrx,Toner,7,Nhóm hàng Toner Q3
1__25479507633__67239524,28,Dán Mụn COSRX Acne Pimple Master Patch 24 miếng/ gói,https://cf.shopee.vn/file/vn-11134207-7r98o-lv3g4792svbu12,https://shopee.vn/product/67239524/25479507633,,False,,Toner,19,Nhóm hàng Toner Q3
8__1729448164444113050,28,Dermedic Normacne Cleansing And Regulating Skin Toner –Toner Làm Sạch Dành Cho Da Dầu Mụn 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9033c553ce204070a6a7a25586a9134e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729448164444113050,,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
8__1729433054326065887,28,Toner Thiên Nhiên Hoa Hồng Giúp Cấp Ẩm Kiềm Dầu Cỏ Mềm 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d85acf2380554c6bbd54d6e1de25f833~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729433054326065887,,True,cỏ mềm,Toner,21,Nhóm hàng Toner Q3
1__18434129405__832890510,28,"Nước hoa hồng không mùi Dear Klairs Supple Preparation Unscented 180ml, Serum Klairs Rich Moist Soothing 80ml",https://cf.shopee.vn/file/c63a1efd104992b2a832ce89dfdce020,https://shopee.vn/product/832890510/18434129405,klairs,True,"dear,klairs",Toner,1,Nhóm hàng Toner Q3
1__18407271339__470507424,28,Nước hoa hồng hoa cúc kiehl's 250ml - có bill chuẩn auth date mới,https://cf.shopee.vn/file/98d7c662ffa35f9d53e164c718960d39,https://shopee.vn/product/470507424/18407271339,kiehl's,True,kiehl's,Toner,10,Nhóm hàng Toner Q3
2__1721876525,28,[HCM] Kem Dưỡng Ẩm The Ordinary Natural Moisturizing Factors - HA 100ml Chăm sóc da mặt Dưỡng ẩm và làm sáng Dưỡng ẩm cho da Cân bằng lượng dầu-nước cho da Làm sáng da căng mịn da giữ ẩm cấp nước,https://sg-live-01.slatic.net/p/1c08c9a40327e820c83675bcedab0e16.jpg,https://www.lazada.vn/products/sp-i1721876525.html,OEM,False,the ordinary,Toner,36,Nhóm hàng Toner Q3
2__1941921904,28,Toner Cân Bằng Da DrCeutics Aqualic BHA 2% Herbal Toner 200ml- Nền nước,https://vn-live-01.slatic.net/p/5cb3ca588389d821a8660fca6bfd2a33.jpg,https://www.lazada.vn/products/sp-i1941921904.html,GOGREEN ,True,dr ceutics,Toner,6,Nhóm hàng Toner Q3
1__18480731602__628255916,28,Nước Hoa Hồng Dưỡng Da Căng Bóng Dr.Pepti Centella Toner 180ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhtlmwgh0sjp88,https://shopee.vn/product/628255916/18480731602,dr.pepti+,True,dr.pepti+,Toner,25,Nhóm hàng Toner Q3
1__17677829008__219269566,28,Nước cân bằng dưỡng sáng cấp ẩm Caryophy Glass Skin Toner 120ml (HSD T4/2025),https://cf.shopee.vn/file/vn-11134207-7r98o-lo3rn45u9qwq75,https://shopee.vn/product/219269566/17677829008,caryophy,True,caryophy,Toner,255,Nhóm hàng Toner Q3
1__22113312499__232374172,28,Miếng Dán Mụn Cosrx Acne Pimple Master Patch [24 miếng] - Dán Mụn COSRX Hàn Quốc,https://cf.shopee.vn/file/vn-11134207-7qukw-lj5dx062x8lua8,https://shopee.vn/product/232374172/22113312499,cosrx,False,cosrx,Toner,339,Nhóm hàng Toner Q3
8__1729708740897442427,28,"Combo retinol,serum,toner",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/995b71881fe54683a45a0ff9e9ee841f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729708740897442427,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729607899989510282,28,BUY 1 FREE 1 Beauty Toner For Acne 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b38bc098d4945b382fcec52fe0f8c1e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729607899989510282,,False,chưa biết,Toner,65,Nhóm hàng Toner Q3
8__1729521611368794494,28,[KHUYỄN MÃI MUA 1 TẶNG 2 CHỈ TRONG HÔM NAY ] Combo Hỗ Trợ Mờ Thâm Kiềm Dầu [Serum Ovita light 20ml +Sữa Rửa Mặt 100ml] Tặng 1 Tẩy Trang Trà Xanh Camellia 50ml và 1 Toner Rau Má Centella 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6412c4299fb64a7d8f69233b0b61a391~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729521611368794494,,False,oriskin,Toner,4,Nhóm hàng Toner Q3
3__52236009__143921901,28,Nước Hoa Hồng Some By Mi AHA-BHA-PHA 30 Days Miracle Toner 150ml + Tặng Kèm 1 Băng Đô Tai Mèo Xinh Xắn ( Màu Ngẫu Nhiên),https://salt.tikicdn.com/cache/280x280/ts/product/bc/68/4e/ad7c626584578d413c3ef6c550876de8.png,https://tiki.vn/sp-p52236009.html?spid=143921901,some by mi,True,some by mi,Toner,75,Nhóm hàng Toner Q3
8__1729626016571885992,28,[CHÍNH HÃNG] NƯỚC HOA HỒNG TONER Ý Dĩ Dưỡng sáng Hatomugi Reihaku The Lotion 500ML NHẬT BẢN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/97b572385f9f4141b9c5e5474d6369d5~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729626016571885992,,True,hatomugi,Toner,10,Nhóm hàng Toner Q3
1__24453035052__76104454,28,[Hàng Cty] PHARMACERIS SEBO-ALMOND-CLARIS / TONER 3% MANDELIC CHO DA MỤN 190ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lp1otb0zwea699,https://shopee.vn/product/76104454/24453035052,pharmaceris,True,chưa biết,Toner,7,Nhóm hàng Toner Q3
1__15999457112__968566016,28,Toner dr pepti centella dưỡng trắng cân bằng độ ph 180ml (pth),https://cf.shopee.vn/file/vn-11134207-7r98o-llfruiepc7ue58,https://shopee.vn/product/968566016/15999457112,,True,dr.pepti+,Toner,308,Nhóm hàng Toner Q3
1__22867761599__360449624,28,Nước cất hoa Nhài Karose 100ml (Jamine Flower distillate),https://cf.shopee.vn/file/sg-11134201-7qvdu-lgpb01emctvj3e,https://shopee.vn/product/360449624/22867761599,karose,False,karose,Toner,8,Nhóm hàng Toner Q3
1__17940091462__9457933,28,[combo 2 chai]Nước toner Ultra Facial của Kiehls 40ml,https://cf.shopee.vn/file/dfd74c783399de77bbebbf69e5350436,https://shopee.vn/product/9457933/17940091462,,True,kiehl's,Toner,14,Nhóm hàng Toner Q3
1__10105178252__167114296,28,"Nước Hoa Hồng Dưỡng Ẩm, Cải Thiện Nếp Nhăn, Dưỡng Trắng Da NACIFIC Fresh Herb Origin Toner 150ml",https://cf.shopee.vn/file/sg-11134201-22100-xhp7vtrok5ivb2,https://shopee.vn/product/167114296/10105178252,nacific,True,nacific,Toner,11,Nhóm hàng Toner Q3
8__1729719339016162264,28,"Nước hoa Ya.Ra hồng, hương phấn, sữa nhẹ nhàng quyến rũ 10/100ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7709ca5ca6824bf7944110019d81c50c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729719339016162264,,False,chưa biết,Toner,19,Nhóm hàng Toner Q3
1__1590424317__807024,28,[BILL US] Nước Hoa Hồng Estee Lauder RE-NUTRIV Softening Lotion 250ml,https://cf.shopee.vn/file/31efdc140010f7f525b3d86a1ccdb41b,https://shopee.vn/product/807024/1590424317,estee lauder,True,estee lauder,Toner,1,Nhóm hàng Toner Q3
2__1487257095,28,"Dung dịch dịu da Acnes - kiểm soát nhờn, ngừa mụn - Nước hoa hồng Acnes toner dưỡng ẩm",https://vn-live-01.slatic.net/p/1bf8ca2b3d06d5adf85300c2da60dd63.jpg,https://www.lazada.vn/products/sp-i1487257095.html,Rohto,True,rohto,Toner,2,Nhóm hàng Toner Q3
8__1729529112713923221,28,Nước hoa hồng vitamin C CC melano Nhật,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b13d2915dd254762b7d11952e6d4ec64~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729529112713923221,,True,melano,Toner,1,Nhóm hàng Toner Q3
1__16521891597__8616850,28,Nước hoa hồng dưỡng sáng da Skin1004 madagascar centella tone brightening boosting toner 210ml NPP Shoptido,https://cf.shopee.vn/file/3e5a78ae017166efb5d1f0050c653bae,https://shopee.vn/product/8616850/16521891597,skin1004,True,skin1004,Toner,10,Nhóm hàng Toner Q3
1__22147486276__369721755,28,Toner Hydra 9Wishes Hydra,https://cf.shopee.vn/file/vn-11134207-7r98o-lrpian0lkvbt0f,https://shopee.vn/product/369721755/22147486276,9wishes,True,9wishes,Toner,10,Nhóm hàng Toner Q3
1__22569412791__45612495,28,"Toner tôi là nhất Ya Samaya điều tiết bã nhờn, se khít lỗ chân lông, đều màu da (chai 400ml)",https://cf.shopee.vn/file/vn-11134207-7qukw-lhd9pqqs17hu1a,https://shopee.vn/product/45612495/22569412791,ya samaya,True,chưa biết,Toner,6,Nhóm hàng Toner Q3
1__21110635630__719070452,28,[Hàng Cty DATE T11 2024] Toner Klairs Dưỡng Ẩm Không Mùi Supple Preparation Unscented Toner 180ml,https://cf.shopee.vn/file/sg-11134201-22120-k26j8pkawmkvb4,https://shopee.vn/product/719070452/21110635630,klairs,True,"dear,klairs",Toner,7,Nhóm hàng Toner Q3
8__1729929975543204436,28,"Sữa Rửa Mặt VC, Làm Sạch Lỗ Chân Lông, Cân Bằng Nước Và Dầu, Bọt Làm Sạch Nhẹ Nhàng, Với Vitamin C, Sữa Rửa Mặt Tươi Mới",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d658e782769b4fd8831aeb2059576888~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729929975543204436,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729622733160745018,28,(SALE BUY 2 FREE PUFFY HEADBAND)Kayman Beauty Products Cleanser Toner Serum Moisturizer Gel Sunscreen Sunstick Skincare Cleaner,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/d3a862aa780244b6804607c99543b484~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729622733160745018,,False,nst,Toner,3,Nhóm hàng Toner Q3
1__10998711896__907247472,28,Nước Hoa Hồng Không Mùi Dear Klairs Supple Preparation Unscented Toner Thành Phần Thiên Nhiên An Toàn Cho Da 180ml,https://cf.shopee.vn/file/sg-11134201-22120-9cgrjz9qflkv24,https://shopee.vn/product/907247472/10998711896,"dear, klairs",True,"dear,klairs",Toner,831,Nhóm hàng Toner Q3
8__1729428257074416146,28,Nước cân bằng Innisfree Jeju cherry blossom skin 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e7e972441e934475b225e01c9bf76ba2~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428257074416146,,True,innisfree,Toner,4,Nhóm hàng Toner Q3
2__1686310698,28,"Miếng Dán Mụn Bọc, Mụn Trứng Cá, Mụn Sưng Cosrx Clear Fit Master, Acne Pimple Master, AC Collection Acne Patch",https://vn-live-01.slatic.net/p/524e09d35ec7d2fe4d2645bce4f67642.jpg,https://www.lazada.vn/products/sp-i1686310698.html,COSRX,False,cosrx,Toner,6,Nhóm hàng Toner Q3
2__2075962531,28,Cặp combo  nước hoa hồng + sữa dưỡng Sum losec 20ml - HÂN KOREA,https://vn-live-01.slatic.net/p/085c9d97594e66f10a6a26f2bbb2987a.jpg,https://www.lazada.vn/products/sp-i2075962531.html,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
2__2419243390,28,"Combo Kem Dưỡng & Serum Retinol K Lady Care, Nước Hoa Hồng Toner Dr.Pepti Centella",https://vn-test-11.slatic.net/p/0b025db6356e28f9c19221887f35ab31.jpg,https://www.lazada.vn/products/sp-i2419243390.html,No Beand,True,k lady care,Toner,8,Nhóm hàng Toner Q3
1__24526201668__81104902,28,Máy định vị vòi hoa sen nước lạnh và nóng Thiết bị cân bằng Vòi trộn Giá đỡ van hoàn toàn mới chưa sử dụng,https://cf.shopee.vn/file/sg-11134201-7rd67-luh7dsnq9prob4,https://shopee.vn/product/81104902/24526201668,,False,chưa biết,Toner,2,Nhóm hàng Toner Q3
1__22960657939__89270318,28,Nước tẩy trang Hoa Hồng Sivanna Colors 180ml dùng cho mọi loại da Thái Lan,https://cf.shopee.vn/file/vn-11134207-7r98o-loo6tqqulwy3cd,https://shopee.vn/product/89270318/22960657939,sivanna colors,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
1__3416951008__59469481,28,Toner Căng Bóng Da Dr.Pepti+ Centella 180ml,https://cf.shopee.vn/file/2bbe7fc9c2eda6292c08177361df65ed,https://shopee.vn/product/59469481/3416951008,dr. pepti+,True,dr.pepti+,Toner,113,Nhóm hàng Toner Q3
1__12776605056__598813572,28,"Sữa Rửa Mặt, Toner, Nước Tẩy Trang Dịu Nhẹ Simple Kind To Skin",https://cf.shopee.vn/file/sg-11134201-22100-mwstf26h4uiv4f,https://shopee.vn/product/598813572/12776605056,simple,True,simple,Toner,7866,Nhóm hàng Toner Q3
1__21774652628__8330499,28,Toner Căng Bóng DR.PEPTI+ Hàn Quốc 180ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ll1tnezxpl1n7b,https://shopee.vn/product/8330499/21774652628,dr.pepti+,True,dr.pepti+,Toner,1,Nhóm hàng Toner Q3
8__1729439159711271207,28,Nước hoa NAR FLEUR MUSC 30ml ( hồng đậm),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea385f341369450aaa6c46c20ec436e5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439159711271207,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729539827710593406,28,[KHUYỄN MÃI MUA 1 TẶNG 2 CHỈ TRONG HÔM NAY] Combo Hỗ Trợ Trị Mụn Mờ Thâm Gồm Serum GenZ 15ml và Serum O'Vita Light 20ml Tặng Combo Tẩy Trang Trà Xanh Camellia Micellar Water 50ml và Toner Rau Má Centella Facial Toner 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e136349d16894cff9d0f91b5120df0ad~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729539827710593406,,False,o'vita,Toner,37,Nhóm hàng Toner Q3
2__1574643626,28,Toner thảo mộc Fraijour 500ml,https://vn-live-01.slatic.net/p/16e53437db8796fb85f91d5f6b193fbc.png,https://www.lazada.vn/products/sp-i1574643626.html,,True,fraijour,Toner,15,Nhóm hàng Toner Q3
1__24171255416__619021508,28,Có thể bán buôn Chai Rơm Chống Rò Rỉ Màu Chuyển Sắc Mờ Bằng Một Cú Bấm Mở Cốc Nước Thể Thao Có Tay Cầm Cân Rõ Ràng 2000Ml Vermont055 Hàng giao ngay,https://cf.shopee.vn/file/cn-11134207-7r98o-lu4urdeaxyszb8,https://shopee.vn/product/619021508/24171255416,,False,chưa biết,Toner,1,Nhóm hàng Toner Q3
8__1729648522372418264,28,Trà Hoa Hồng Dưỡng Nhan Đẹp Da Thải Độc Đem Lại Làn Da Tươi Sáng Trẻ Đẹp Đầy Sức Sống Nước Trà Chè Tea,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cec9fd8556834cc29dff532f0eb86df3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729648522372418264,,False,chưa biết,Toner,10,Nhóm hàng Toner Q3
1__19430342767__539921848,28,"Nước hoa hồng Mamonde Toner chính hãng 250ml Cấp ẩm, kiềm dầu, se khít lỗ chân lông",https://cf.shopee.vn/file/af9a12ea6affdd10a00aa9b27d4463d3,https://shopee.vn/product/539921848/19430342767,mamonde,True,mamonde,Toner,8,Nhóm hàng Toner Q3
8__1729578807370681277,28,Toner soothing mellow MutoFace,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d970e90a5684eb9b93be4bed71e447c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729578807370681277,,True,ello,Toner,25,Nhóm hàng Toner Q3
1__6789594403__157995825,28,"Nước Hoa Hồng Làm Sạch Tế Bào Chết, Làm Dịu Da NACIFIC Pink AHABHA Toner 150ml",https://cf.shopee.vn/file/10655a9fdd6e70e055805e066a7de458,https://shopee.vn/product/157995825/6789594403,nacific,True,nacific,Toner,1,Nhóm hàng Toner Q3
1__18353994940__91840262,28,Nước Hoa Hồng Meishoku Bigansui Nhật Bản 90ml,https://cf.shopee.vn/file/cfa88e87ee8434cd8e9e2d021416578f,https://shopee.vn/product/91840262/18353994940,,True,meishoku,Toner,2,Nhóm hàng Toner Q3
1__7197841344__241976358,28,Nước Bí Đao Cân Bằng Da Cocoon Winter Melon Toner 140mL,https://cf.shopee.vn/file/fb7db8edfda988ab954ae23fd65e0a38,https://shopee.vn/product/241976358/7197841344,cocoon,True,cocoon,Toner,4,Nhóm hàng Toner Q3
1__4631726476__515453,28,Nước hoa hồng SKIN1004 Madagascar Centella Toning Toner 210ml,https://cf.shopee.vn/file/29446da22f222661ac55082d7703963d,https://shopee.vn/product/515453/4631726476,skin 1004,True,skin1004,Toner,4,Nhóm hàng Toner Q3
1__18331752990__817080750,28,"Bộ đôi Toner & Serum cấp ẩm, làm dịu chiết xuất Rau má One Thing Centella Asiatica - Momio.Asia",https://cf.shopee.vn/file/b60445994179de09916069e4df0361df,https://shopee.vn/product/817080750/18331752990,one thing,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
8__1729574663669582121,28,SKINTIFIC 4pcs Pink Set Advanced Glowing set Skincare kit - Niacinamide Moisturizer + Niacinamide Serum + Glycolic Acid Toner + Symwhite377 Serum,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3a6af566648e4320beeaa3cf0b87b6ee~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729574663669582121,,False,skintific,Toner,25,Nhóm hàng Toner Q3
1__17223684168__8039105,28,Nước hoa hồng kiềm dầu sáng da cho da dầu và da mụn The Plant Base AC Clear Pure N Skin,https://cf.shopee.vn/file/e78e0d22c0c09b92261463c9e4806661,https://shopee.vn/product/8039105/17223684168,,True,chưa biết,Toner,17,Nhóm hàng Toner Q3
1__6943947816__33912783,28,Combo 5 lọ nước hoa hồng OHUI Prime Advancer Skin Softener 25ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lqvq2h0rdadge9,https://shopee.vn/product/33912783/6943947816,ohui,True,ohui,Toner,7,Nhóm hàng Toner Q3
8__1729470749988849891,28,Nước hoa pp Gấu Hồng 10ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/beec460501de448a9ef25c15b7f13a10~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729470749988849891,,False,chưa biết,Toner,45,Nhóm hàng Toner Q3
2__1763630381,28,Toner Dokudami Nước Hoa Hồng Chiết Xuất Rau Diếp Cá Giảm Mụn Thâm Và Dưỡng Ẩm Hàng Nhật Chính Hãng 500ml,https://vn-live-01.slatic.net/p/3adc41afa0fd56fd5d8abd24da3f71dd.jpg,https://www.lazada.vn/products/sp-i1763630381.html,dokudami,True,chinoshio,Toner,1,Nhóm hàng Toner Q3
8__1729435075720546326,28,toner mamode,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d888750943e74c78a6d77a4239702359~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435075720546326,,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__7549388977__52878311,28,Nước cân bằng da dưỡng ẩm ( nước hoa Hồng )SIBERIAN WELLNESS Moisturizing Face Toner,https://cf.shopee.vn/file/8db226ca8a5ae4a75d1b7f743b21a24d,https://shopee.vn/product/52878311/7549388977,siberian health,True,chưa biết,Toner,3,Nhóm hàng Toner Q3
8__1729485502214605287,28,Toner keo ong peacholic 200ml dạng bọt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1309cbba3c2d413880ed5137a40194ca~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729485502214605287,,True,peacholic,Toner,149,Nhóm hàng Toner Q3
1__11683461573__368437543,28,Toner mamonder pass lại,https://cf.shopee.vn/file/78990e5ba2e09be8edbc7745260c60a2,https://shopee.vn/product/368437543/11683461573,mamonde,True,mamonde,Toner,1,Nhóm hàng Toner Q3
1__1797171130__43983841,28,"Nước hoa hồng Mamonde Toner 250ml - Cấp ẩm, kiềm dầu, se khít lỗ chân lông",https://cf.shopee.vn/file/3fee5520639d8f958c99fec4ecb88cbc,https://shopee.vn/product/43983841/1797171130,mamonde,True,mamonde,Toner,25,Nhóm hàng Toner Q3
8__1729475737951963743,28,AHA BHA TONER SNAIL MUCIN ESSENCE PROPOLIS TONER Glow Natural Skincare,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4986d96e54b14b0e98ad57876afd10b7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729475737951963743,,False,chưa biết,Toner,33,Nhóm hàng Toner Q3
1__12553674730__94540246,28,Toner gạo I'm From - Mặt nạ chiết xuất gạo dưỡng sáng da Rice toner Rice mask,https://cf.shopee.vn/file/fb7b4cba2f899e62d5c64b2a653d3e85,https://shopee.vn/product/94540246/12553674730,i'm from,True,i'm from,Toner,4,Nhóm hàng Toner Q3
8__1729596592572893735,28,COMBO PEELING Toner T &  Reju Cream (FOC Sunblock) Mencerahkan Kulit Skincare Uv,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/4ee96f3011c34636868c78fb4690e115~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729596592572893735,,False,cerave,Toner,574,Nhóm hàng Toner Q3
1__10322472146__485432087,28,Toner Hoa Cúc Kiehl's Calendula Herbal Extract - 250ml,https://cf.shopee.vn/file/f0933dc4aafceac6a3bad22062f9d60c,https://shopee.vn/product/485432087/10322472146,kiehl's,True,kiehl's,Toner,1,Nhóm hàng Toner Q3
