product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__13210315982__344065123,22,Ly Thuỷ Tinh Cao Cấp Máy Xay Sinh Tố Dung Tích 1.0 Lít Đến 1.5 Lít,https://cf.shopee.vn/file/0666d0980a10a0e2afa9e6a9e9b0fe1f,https://shopee.vn/product/344065123/13210315982,gali,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__23223925987__410387853,22,"Máy Xay Thịt Cầm Tay Mini, Máy Xay Hành Tỏi Ớt Cầm Tay Chạy Bằng Điện 250ML Thiết Kế Nhỏ Gọn Tiện Lợi, Tặng Kèm Dây USB",https://cf.shopee.vn/file/sg-11134201-23020-cov4fipllhnv78,https://shopee.vn/product/410387853/23223925987,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
2__1533622996,22,"[Bảo hành 6 tháng  ]  Máy Xay Sinh Tố, Xay Đá, Xay  Đa Năng Cao Cấp Osaka Mẫu nắp nâu 2021.",https://filebroker-cdn.lazada.vn/kf/Sb1127dbfad5e4a0db3d15b1ae132d4e7R.jpg,https://www.lazada.vn/products/sp-i1533622996.html,Osaka,True,osaka,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729428614907333535,22,Máy Đánh Trứng + Xay Tỏi Đa Năng Sịn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7adde1777d084bd79515f3336c75fc5f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729428614907333535,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__20302845372__101867375,22,"Máy xay sinh tố, xay thịt cá, xay đá chính hãng Osaka mẫu mới (Bảo hành 12 tháng)",https://cf.shopee.vn/file/vn-11134207-7qukw-lkas6fyurzbwef,https://shopee.vn/product/101867375/20302845372,,True,osaka,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__1742386264,22,"[HÀNG CHẤT LƯỢNG] Cối xay thịt, Máy xay thịt cầm tay bằng gang (Bạc) - Máy xay thịt, cá, rau củ quả bằng tay tiện dụng, Máy Xay Thịt Bằng Gang Tiện Dụng Gía Rẻ - GIÁ TỐT 247 HCM",https://vn-test-11.slatic.net/p/d17d86081991b1e2228fcfdb5561bdf7.jpg,https://www.lazada.vn/products/sp-i1742386264.html,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__9160372218__274362809,22,[ Giá siêu rẻ ] Siêu hot 2020 Siêu hot  Đế thân máy hàng loại 1 máy xay đa năng,https://cf.shopee.vn/file/406aa754de5171e943575870354d2eef,https://shopee.vn/product/274362809/9160372218,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2226758431,22,"Động cơ máy xay sinh tố sunhouse 5322, 5323 , 5328 và một số model khác .Hàng chính hãng",https://vn-live-01.slatic.net/p/5c074d123da91ca34b86e3165f17da0e.png,https://www.lazada.vn/products/sp-i2226758431.html,Sunhosue,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__8724815416__315317974,22,"Máy Xay Sinh Tố OSAKA - Máy say đa năng - Cối xay gia dụng mini - Xay thịt, tỏi, đá, cá, rau củ quả - BH 6 tháng",https://cf.shopee.vn/file/5a7942ac6df1a1608042707725b5bbd2,https://shopee.vn/product/315317974/8724815416,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__2392439671,22,"Máy Xay Thịt Đa Năng Cối Inox 304 , Công suất 250W - Dung tích 2L Máy xay sinh tố Máy xay tỏi ớt Máy xay thức ăn dặm Bảo hành 12 tháng tại  VINEMART SG",https://sg-test-11.slatic.net/p/b7f3fe9e101d326b52685f9446f48f1a.jpg,https://www.lazada.vn/products/sp-i2392439671.html,THIEN THUY,False,,máy xay sinh tố,15,Nhóm hàng Máy xay sinh tố
1__17200342448__432440,22,]Máy xay thịt và rau củ - máy xay bằng tay cao cấp với 3 lưỡi dao bằng inox cực tốt,https://cf.shopee.vn/file/428eee6b54ae47fa0961d6f2cddb241c,https://shopee.vn/product/432440/17200342448,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
1__19090997272__528214198,22,"Máy xay tiêu, cối xay tiêu mini, xay tiêu thủy tinh cầm tay tiện lợi - FLATIZE",https://cf.shopee.vn/file/vn-11134207-7qukw-ljf16pievr4c56,https://shopee.vn/product/528214198/19090997272,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__18582581396__103853990,22,[Hàng Cao Cấp Loại 1] Máy Xay Tỏi Ớt Cầm Tay 250ml Siêu Tiện Lợi,https://cf.shopee.vn/file/vn-11134207-7qukw-ljzou8bsveesb5,https://shopee.vn/product/103853990/18582581396,,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
2__2433846410,22,"Máy Xay Sinh Tố Cầm Tay Mini Tích Điện Chigo  - Máy Xay Sinh Tố Đa Năng,  Máy xay sinh tố mini giá rẻ  dung tích 300ml, công xuất 140W, máy xay sinh tố nhỏ gọn 6 lưỡi Inox cao cấp, máy xay hoa quả, máy xay ăn dặm.",https://vn-live-01.slatic.net/p/7bc50fd0a011663458c7df236dbda012.jpg,https://www.lazada.vn/products/sp-i2433846410.html,OEM,True,chigo,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
8__1730109088113920753,22,"Máy Vắt Cam Tự Động, Ép Cam, Ép Hoa Quả Đa Năng Dung Tích 400ml, Sử Dụng Sạc USB Tiện Lợi Chất Lượng Cao Xay Sinh Tố",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4c42165f112f40ab8c68c3b4171f674c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730109088113920753,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1983207836,22,"Máy xay đa năng, máy xay cầm tay, chính hãng OSAKA máy xay dung tích 750ml, xay tất cả những gì bạn có thể xay",https://vn-test-11.slatic.net/p/840bfc9a1cd26688a8ff9980a73d7cff.jpg,https://www.lazada.vn/products/sp-i1983207836.html,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__4753630526__293627054,22,"Gioăng máy xay sinh tố Sunhouse Jiplai Hasuka,.......",https://cf.shopee.vn/file/c17044e23897b23453de0970c2cba938,https://shopee.vn/product/293627054/4753630526,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729779680757319964,22,Máy xay tỏi cầm tay - Máy xay hành tỏi mini,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bff1623e81124373a1b6d9e8fc3f4be5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729779680757319964,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
1__17612235802__139616042,22,"Máy Xay Hạt Tiêu , Tỏi Ớt Cầm Tay Nắp Nhựa Đa Năng Tiện Ích",https://cf.shopee.vn/file/baecca231e26f8b84d012ded28b57431,https://shopee.vn/product/139616042/17612235802,,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
2__2040502744,22,"Máy xay sinh tố mini, máy say sinh tố cầm tay sạc tích điện vịt vàng, dung tích 300ml, dung lượng pin 1200Mah",https://vn-live-01.slatic.net/p/46d3513c75272ed563be57c947b1ff05.jpg,https://www.lazada.vn/products/sp-i2040502744.html,,True,e-blender,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__16018276323__275586391,22,"[MÁY XAY ĐA NĂNG] Máy xay bột gạo ướt, xay bột gạo khô siêu mịn chuyển làm bánh",https://cf.shopee.vn/file/142f018e3c41a0a6acf6703bfde60e5e,https://shopee.vn/product/275586391/16018276323,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
8__1729716949786462420,22,"Bộ cối xay sinh tố công nghiệp 2 lít, ly nhựa PC không bể chịu nhiệt nóng lạnh, đa chức năng xay, dao inox 304 sắc bén, nhông 12 khía",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e1bb0041e5f4e9b901450a17e96b743~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729716949786462420,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1913796816,22,"máy ép hoa quả bằng tay , máy ép hoa quả bằng tay tiện lợi , máy xay ép hoa quả bằng tay manual juicer , Máy ép trái cây hoa quả bằng tay Manual  , Máy xay ép hoa quả bằng tay đa năng Manual Juicer (Xanh ngọc) - ĐỒ GIA DỤNG TOÀN QUỐC- TOP SELL",https://vn-test-11.slatic.net/p/156f1803d5e9f2b8ec57bd73099590d9.jpg,https://www.lazada.vn/products/sp-i1913796816.html,OEM,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
3__465311__134617027,22,Máy Xay Sinh Tố Philips HR2056 (450W) - Hàng chính hãng,https://salt.tikicdn.com/cache/280x280/ts/product/dd/c3/de/47af80b0636609de0bd6af1caf0c1884.jpg,https://tiki.vn/sp-p465311.html?spid=134617027,philips,True,philips,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__6063122863__190464738,22,Padabanic Máy Xay Thịt Xay Tỏi Ớt Loại 3 Lưỡi / 2 Lưỡi 250ml /100 ml Nhà Bếp Đa Năng Sạc USB Tích Điện Siêu Tiện Lợi,https://cf.shopee.vn/file/d8500d2d104b4d8c7c40891f0506cd54,https://shopee.vn/product/190464738/6063122863,,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
1__15400908780__51421184,22,Máy xay sinh tố cầm tay Grundig BL6280 công suất 700W có cốc xay đi kèm - Chính hãng BH 12 tháng,https://cf.shopee.vn/file/31e4ef3d863ac6ea3995c1b1b775127c,https://shopee.vn/product/51421184/15400908780,,True,osako,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__21112569703__39200559,22,Máy Vắt Cam Tự Động 2 Chiều Chính Hãng Bear - Máy Xay Sinh Tố Bear Bảo Hành 18 Tháng - Bell Mart - GD011,https://cf.shopee.vn/file/f2095149da5dfe72d14ee3bf12e05282,https://shopee.vn/product/39200559/21112569703,bear,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2019798414,22,"Máy xay thịt, máy xay cầm tay đa năng 2 lít công suất lớn cối inox 304 cao cấp, hoạt động linh hoạt, dễ dàng thao tác thân máy cối có thể tháo dời, dễ dàng vệ sinh, máy xay sinh tố, máy xay thịt đa năng, máy xay cầm tay mini",https://vn-live-01.slatic.net/p/9616c7bada519233555681c9b283cd55.jpg,https://www.lazada.vn/products/sp-i2019798414.html,,False,,máy xay sinh tố,11,Nhóm hàng Máy xay sinh tố
2__1980903689,22,[Nhập RS0822 giảm 30k cho đơn 99k]Máy xay tỏi ớt máy say tỏi ớt cầm tay mini Máy xay mini cầm tay đa năng sạc pin cao cấp xay tỏi ớt hành rau củ quả dung tích 250ml máy xay thịt cầm tay làm xúc xíchmáy say sinh tố mini cầm tayxay cả đá,https://vn-test-11.slatic.net/p/62ed2cc0946532a933b70925132f1299.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1980903689.html,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
3__113834872__113834878,22,Lưỡi dao máy xay thịt đa năng 2L,https://salt.tikicdn.com/cache/280x280/ts/product/4b/f5/15/76f4cf1c58f89f507ce2bd4a9bb8d3a1.jpg,https://tiki.vn/sp-p113834872.html?spid=113834878,oem,False,,máy xay sinh tố,3,Nhóm hàng Máy xay sinh tố
1__19976151268__952741554,22,"Máy Xay Tỏi Ơt Cầm Tay, Xay Thịt Mini,Đa năng, Xay tiêu, Xay Gia Vị Không Dây CHIGO, Công Suất Cao, Cối Thủy Tinh 300ml.",https://cf.shopee.vn/file/vn-11134207-7qukw-lfasthspgwgna6,https://shopee.vn/product/952741554/19976151268,,False,,máy xay sinh tố,12,Nhóm hàng Máy xay sinh tố
2__2122346050,22,Máy xay thịt xay đậu đa năng xay nhuyễn cối Inox 304 dung tích 2L 4 lưỡi dao bằng thép sinh tố tỏi tiêu thức ăn G01 bảo hành 24 tháng dòng 2022,https://vn-test-11.slatic.net/p/46a20bc40148b7da3d8c78c5cb7a0a4e.jpg,https://www.lazada.vn/products/sp-i2122346050.html,G01,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__3222073871__216139247,22,"[FREESHIP] Máy Xay Đá, Xay Thịt, Xay Củ Qủa Đa Năng OSAKA Nắp Nâu Dẹp ( loại tốt)",https://cf.shopee.vn/file/cf799694e3fca649486017a5144a7fd4,https://shopee.vn/product/216139247/3222073871,,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
8__1729594839206562316,22,máy xay đa năng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6443bed83777432886d76af827f7ae76~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729594839206562316,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1956375979,22,"Máy Xay Đa Năng KITCHEN EXPERT  Cối INOX 2L Công Suất 250W - 2 Lưỡi Kép - Cối Xay Thực Phẩm, Tỏi Ớt, Rau Củ Tiện Dụng, Máy Xay Thịt, Chất Lượng , Thiết Kế Nhỏ Gọn Chắc Chắn, Dễ Dàng Vệ Sinh",https://vn-test-11.slatic.net/p/b6e39e8e4760b67dd4c9e4abe076344e.jpg,https://www.lazada.vn/products/sp-i1956375979.html,OEM,False,,máy xay sinh tố,14,Nhóm hàng Máy xay sinh tố
2__2100959101,22,Máy xay đa năng mini cầm tay xay sinh tố xay tỏi xay ớt xay thịt đánh trứng,https://vn-live-01.slatic.net/p/0ef72ca7b075cb5b26e292363a30b98f.png,https://www.lazada.vn/products/sp-i2100959101.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__2390111382,22,"Máy xay thịt đa năng RUITON tốt nhất thị trường, mẫu mã đẹp, chuyện nấu ăn chưa bao giờ dễ dàng đến thế",https://vn-live-01.slatic.net/p/6722b09a233e6a548d9e8576543b022f.jpg,https://www.lazada.vn/products/sp-i2390111382.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1891811752,22,"Máy say thịt-máy xay thịt cầm tay đa năng gia đình cối Inox 4 lưỡi đa năng,công suất 250W xay thịt,tỏi ớt, rau củ quả XT01, máy xay đa năng",https://vn-test-11.slatic.net/p/a861780d53205e2084256b15bc2f801f.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1891811752.html,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
2__1899704112,22,"Máy xay rau má ,máy xay củ quả 3kg lần xay ( tặng dao đánh ruốc)",https://sg-live-01.slatic.net/p/d39eb48b493d0a3332355e02b4d39bfd.jpg,https://www.lazada.vn/products/sp-i1899704112.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__13910723956__274586295,22,Máy Xay Tỏi Ớt Mini Máy Xay Thịt Cầm Tay Gia Đình Sạc Bằng Điện Loại Chuẩn Giá Tốt Tiện Dụng 250 ml,https://cf.shopee.vn/file/e3a2056c0e7234902e7f9069d4f96850,https://shopee.vn/product/274586295/13910723956,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
1__12077672211__31779528,22,Máy Xay Đa Năng Tỏi Ớt Mini Đầu Sạc Pin USB - 8.7x12.2cm 250ml,https://cf.shopee.vn/file/19b6ad2a3133d3981849e25e668bc889,https://shopee.vn/product/31779528/12077672211,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1024772677,22,Máy Xay tỏi ớt cầm tay mini đa năng? Dụng cụ xay hành tỏi ớt cầm tay mini tiện dụng 88172 hoàng xuân,https://vn-live-01.slatic.net/p/2b25d050e12e273116ec205c131667e1.jpg,https://www.lazada.vn/products/sp-i1024772677.html,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__16541383028__319807708,22,Vấu dao cao su Máy Xay Sinh Tố Goldsun loại 5 li -kholinhkiennamdinh,https://cf.shopee.vn/file/13e48fec2c8a8e765924d64ee6d0cf04,https://shopee.vn/product/319807708/16541383028,,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729624565894908361,22,Máy xay tỏi cầm tay,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d310477e72f84bf6a07a74bcee83c7a5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729624565894908361,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__8371049670__225560525,22,"Máy Xay Đa Năng BEAR Xay Sinh Tố,Thịt, Rau Củ Quả Đồ Ăn Dặm Cho Bé Dung Tích 0.6L 4 Lưỡi Dao",https://cf.shopee.vn/file/97dd4e98dd9a7b019e78d73581928b66,https://shopee.vn/product/225560525/8371049670,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__2414641193,22,Ankale Máy xay thịt cho nhà sử dụng tự động đa chức năng điện nhỏ Mincer Máy băm đập thịt trộn,https://my-live-01.slatic.net/p/1e2a189ad6b5de711bda914b43505019.jpg,https://www.lazada.vn/products/sp-i2414641193.html,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__160780498,22,Máy xay bột khô đa năng nắp gài 800g Inox,https://vn-live-01.slatic.net/original/3fe371f28f78d481d3c506d9eda288e0.jpg,https://www.lazada.vn/products/sp-i160780498.html,OEM,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1555686573,22,Lưỡi dao kép dùng cho máy xay thịt đa năng CỐI 2 LÍT và 3 LÍT,https://vn-live-01.slatic.net/p/12c8e4940a41cea99ed98f759062d35e.jpg,https://www.lazada.vn/products/sp-i1555686573.html,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
1__10516803431__60623005,22,(New sẵn 2021) Máy xay thịt đa năng Bear QSJ-B02Q1 dung tích 2L ❌Freeship❌ Một Chút Xinh,https://cf.shopee.vn/file/1bbaafc60da56ac4fa7ca55e19207742,https://shopee.vn/product/60623005/10516803431,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
2__2299066577,22,Núm hoa khế - bánh răng máy xay Sinh tố Sunhouse SHD5111/5112/5115- phụ kiện - Kho buôn linh kiện gia dụng bbh,https://vn-live-01.slatic.net/p/74a08fedf23a8d745a69ac2b1d8e0803.jpg,https://www.lazada.vn/products/sp-i2299066577.html,NOBENKID,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1697273853,22,[HCM]Máy xay thịt máy xay cầm tay đa năng 3 lít công suất lớn cối inox 304 cao cấp hoạt động linh hoạt dễ dàng thao tác thân máy cối có thể tháo dời dễ dàng vệ sinh,https://vn-test-11.slatic.net/p/f3e7caf09cc0fb3b3f192e0a3d7c9194.jpg,https://www.lazada.vn/products/sp-i1697273853.html,OEM,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
3__3873725__52288766,22,Máy Xay Ép Đa Năng Philips HR1848 - Hàng Nhập Khẩu,https://salt.tikicdn.com/cache/280x280/ts/product/a5/3b/9e/89d99821197b4e84066d39ff337c8ee5.jpg,https://tiki.vn/sp-p3873725.html?spid=52288766,philips,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1588453433,22,"Máy đánh trứng cầm tay mini 3in1 kiêm máy xay đồ ăn dặm, tỏi ớt, gia vị sạc tích điện, bảo hành 6 tháng",https://sg-live-01.slatic.net/p/8012869a92455d669dc955760b25bbb5.png,https://www.lazada.vn/products/sp-i1588453433.html,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
1__4097065370__490107405,22,Máy Xay Mini Thịt Ớt Hành Tỏi Rau Củ Quả Sạc Điện Cầm Tay Màu Hồng 250ml,https://cf.shopee.vn/file/47e04f2c953ccaf7bbfd3e511450ad86,https://shopee.vn/product/490107405/4097065370,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__16073255184__36314755,22,Máy xay sinh tố cầm tay Daewoo DEB-JZ150,https://cf.shopee.vn/file/24800ac453f6ed6c098c8d12aee8102f,https://shopee.vn/product/36314755/16073255184,,True,daewoo,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
2__1872043375,22,"Máy Xay Thịt Đa Năng Cối xay thịt Inox 304, Máy xay đa năng Dung tích 2L, 4 Lưỡi dao bằng thép công suất 250W",https://vn-test-11.slatic.net/p/48b0e369725c7a70ae60f407a61502d9.png,https://www.lazada.vn/products/sp-i1872043375.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__14339674327__47370924,22,Dao máy xay sinh tố Philips HR1847 [Phụ kiện chính hãng],https://cf.shopee.vn/file/8ec15403b9786ebfc0b1866ce8c2e8e8,https://shopee.vn/product/47370924/14339674327,philips,False,,máy xay sinh tố,7,Nhóm hàng Máy xay sinh tố
1__4677257181__123801148,22,Máy xay đa năng Ibonne IB15 300W [Máy xay ăn dặm cho bé],https://cf.shopee.vn/file/1b8da1bce99884a4dc5f62cff7340877,https://shopee.vn/product/123801148/4677257181,ibonne,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729448812822956331,22,"Máy xay tiêu, xay tiêu cầm tay, lọ đựng tiêu thủy tinh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/100cb0029395449ca4a7876882f43e7b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729448812822956331,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
8__1729717386577545263,22,"Máy Xay Thịt Đa Năng Công Suất Lớn 250W, Cối Inox Kèm 4 Lưỡi Dao Siêu Sắc Bén",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d9b8653ffece4db3ba3f18fbd6f45687~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729717386577545263,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
1__14029550221__199701254,22,Nắp cối sinh tố  kèm nắp phụ nhỏ máy xay bluestone dung tích 1.2l và 1.3l,https://cf.shopee.vn/file/675996723fef4a787caff9a68ed45169,https://shopee.vn/product/199701254/14029550221,,False,,máy xay sinh tố,8,Nhóm hàng Máy xay sinh tố
1__5579865662__390143897,22,Máy xay mini 250ml cầm tay sạc điện nhỏ gọn dễ sử dụng,https://cf.shopee.vn/file/c1e042779cc843dc407c565b0ecb347c,https://shopee.vn/product/390143897/5579865662,,False,,máy xay sinh tố,6,Nhóm hàng Máy xay sinh tố
2__1336072031,22,"Xiaomi Youpin Bud Máy Ép Trái Cây Mini Cầm Tay, Chậm Máy Ép Trái Cây Máy Xay Rau Quả Không Ồn Ào Xử Lý Trái Cây Máy Xay Sinh Tố 90% Cho Nhà Bếp Văn Phòng 220V",https://my-live-02.slatic.net/p/1abfff39c0198ac48441050d15d484b1.jpg,https://www.lazada.vn/products/sp-i1336072031.html,Xiaomi,False,,máy xay sinh tố,5,Nhóm hàng Máy xay sinh tố
8__1729587922628217555,22,Máy xay thịt đa năng Cấp nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/45f5c19d6c164a51bef3c05752d76905~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729587922628217555,,False,,máy xay sinh tố,9,Nhóm hàng Máy xay sinh tố
8__1729604876011014250,22,"Máy Xay Tỏi Ớt Cầm Tay , Máy Xay Thịt Mini Đa Năng Sạc Điện Cực Kỳ Tiện Lợi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f05fe983f86041509f74411f8789ed7c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604876011014250,,False,,máy xay sinh tố,10,Nhóm hàng Máy xay sinh tố
2__1851284631,22,"[HÀNG TỐT] Máy Xay Thịt Cối Inox 304, Máy xay sinh tố, Máy xay tiêu tỏi ớt, Máy xay thức ăn dặm cho bé",https://vn-live-01.slatic.net/p/d7cfe3a3eb707163a2bf10c4e496b6a7.jpg,https://www.lazada.vn/products/sp-i1851284631.html,,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
1__7330551160__36703002,22,Máy xay sinh tố Khaluck Home KL303,https://cf.shopee.vn/file/be618c336ef8230c75d76ae419e53517,https://shopee.vn/product/36703002/7330551160,khaluck.home,True,khaluckhome,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
2__2059956146,22,"Máy Xay Thịt ANYWEARS Bằng Tay, Máy xay thịt bằng tay đế kẹp bàn, Chất liệu nhôm cao cấp, không gỉ - Nhỏ gọn, tiện lợi - Tay cầm quay nhẹ nhàng không mất sức - Chất lượng món xay của bạn độ nhuyễn, mịn cao.",https://vn-test-11.slatic.net/p/ee427fc731465e38782a7cd4ad6aa6e8.jpg,https://www.lazada.vn/products/sp-i2059956146.html,OEM,False,,máy xay sinh tố,2,Nhóm hàng Máy xay sinh tố
2__1724175962,22,Cối dùng cho máy xay sinh tố Promix PM-919B - Dung tích 2 lít,https://vn-live-01.slatic.net/p/67a75939397f803596f17f81b2b807cf.jpg,https://www.lazada.vn/products/sp-i1724175962.html,Promixx,False,,máy xay sinh tố,13,Nhóm hàng Máy xay sinh tố
8__1729434172168636989,22,Máy xay thực phẩm đa năng inox 2L [ BH đổi mới ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/131b4fdf8bdb4fd5b4bc1e535a383e46~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434172168636989,,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729749838289275275,22,"Dụng Cụ Xay Tỏi Ớt, Máy Xay Tỏi Ớt Cầm Tay Mini Hình Heo Xinh Xắn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5701920ec70d45559693147bfd1dae7e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729749838289275275,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__14756494151__59656893,22,"Máy xay thịt cá Mitsusita-Thái Lan-2lit,Cối thuỷ tinh-máy xay đa năng-tốt,khoẻ,chính hãng ,giá rẻ-bảo hành 12 tháng",https://cf.shopee.vn/file/13405e6d698e6bb6eb291110ac1fc95e,https://shopee.vn/product/59656893/14756494151,mitsusita,False,,máy xay sinh tố,4,Nhóm hàng Máy xay sinh tố
8__1729970833483270179,22,"Máy ép Trái Cây CITRUS JUICER MDC1 Chính Hãng - Máy Ép Cam, Máy Vắt Cam Đa Năng - Máy Ép Hoa Quả Tự Động Sử Dụng Sạc USB Tiện Lợi Chất Lượng Cao Xay Sinh Tố",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9b11cca940e448d9af6b663389a1e2bf~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729970833483270179,,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
1__11806964000__410792339,22,Bộ nhông - Hoa khế máy xay cầm tay Bluestone hàng chính hãng- phụ kiện,https://cf.shopee.vn/file/58febdd170a1c0b9ce6ea019d794deea,https://shopee.vn/product/410792339/11806964000,bluestone,False,,máy xay sinh tố,1,Nhóm hàng Máy xay sinh tố
