product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4943955738__289951385,11,"Nồi chiên không dầu LATURE AIR FRYER Cát Á - Dung tích lớn [ 3.5L - 5L ] - An Toàn, Tiết Kiệm Điện",https://cf.shopee.vn/file/62e84bd8d769287a8c959b37e292a471,https://shopee.vn/product/289951385/4943955738,,True,cata,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
2__1606628012,11,"Nồi Nấu Đa Năng Mini 24cm 2,4L Chống Dính, 6 Chế Độ, Chiên, Xào, Hấp, Nấu Cơm, Nấu Lẩu",https://vn-live-01.slatic.net/p/a747a244731157c9a70360db6b0bf569.jpg,https://www.lazada.vn/products/sp-i1606628012.html,,False,,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
1__24357655787__634297550,11,Nồi chiên hơi nước 15 lít Unie Steam Color 9 chức năng tự động nồi chiên không dầu điều khiển điện tử -BH 2năm đổimới,https://cf.shopee.vn/file/vn-11134207-7r98o-lqbrwugt2axe12,https://shopee.vn/product/634297550/24357655787,,True,unie,nồi chiên không dầu,54,Nhóm hàng Nồi chiên không dầu
1__8418534240__190721225,11,Nồi Chiên Không Dầu BOVANA- CHẤT LIỆU thép không gỉ phủ men chống dính- Bảo hành chính hãng 12 tháng,https://cf.shopee.vn/file/7d819f5ee58dce3b5da0882eff1dde95,https://shopee.vn/product/190721225/8418534240,,True,texet,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__20647569209__772803468,11,"Cọ Quét Dầu Ăn Silicon Chổi Quét Gia Vị Chế Biến Món Ăn - siêu tiện lợi cho các món ăn của nồi chiên không dầu,chấtlượng",https://cf.shopee.vn/file/d9283e3c00b9b90a5a750a7550455412,https://shopee.vn/product/772803468/20647569209,,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__22461277385__947062785,11,Bán nóng 200ML Dầu Xịt Công Thái Di Động Chai Nấu Ăn Nhà Bếp Nồi Chiên Không Air Fryer Salad Nướng,https://cf.shopee.vn/file/cn-11134207-7r98o-lr70npc2t5f1ea,https://shopee.vn/product/947062785/22461277385,,False,,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
8__1729646200946592072,11,Vỉ nồi chiên không dầu các loại,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/718b032ba6364132b854f939515fb4d6~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729646200946592072,,False,,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
1__19889661847__713685234,11,Nồi chiên không dầu lò nướng đối lưu Lotor KZ-1502 dung tích 15l khúc xạ nhiệt toàn phần không cần lật dễ sử dụng,https://cf.shopee.vn/file/vn-11134207-7qukw-lj0uvlcv83puc4,https://shopee.vn/product/713685234/19889661847,lotor,True,lotor,nồi chiên không dầu,1496,Nhóm hàng Nồi chiên không dầu
1__1810091568__76075589,11,VĨ NƯỚNG - NỒI CHIÊN KHÔNG DẦU,https://cf.shopee.vn/file/fa6ab7b232be653b47f6a31d79bcc150,https://shopee.vn/product/76075589/1810091568,magic korea,False,,nồi chiên không dầu,172,Nhóm hàng Nồi chiên không dầu
2__625430927,11,"Bình xịt dầu ăn, dấm, nước...đa năng ,dành cho nồi chiên không dầu và các loại chảo rán tiết kiệm dầu",https://vn-live-01.slatic.net/p/25cc18c898025a66e0692198c8dab915.jpg,https://www.lazada.vn/products/sp-i625430927.html,,False,,nồi chiên không dầu,17,Nhóm hàng Nồi chiên không dầu
2__1315662874,11,Giá Thoát Dầu Bằng Thép Không Gỉ Nồi Hấp Khay Chiên Dụng Cụ Nấu Ăn Nhà Bếp,https://my-live-02.slatic.net/p/738a93d139b2bbe692ac274015e10fbc.jpg,https://www.lazada.vn/products/sp-i1315662874.html,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2479710594,11,"Nồi Chiên Không Dầu Cuckoo 4.7L CAF-F0410T, Lò Chiên Không Dầu Đa Năng, Dễ Dàng Vệ Sinh, Màn Hình Cảm Ứng LED Tiện Lợi, Công Suất 1350W, 9 Chế Độ Nấu Tự Động",https://vn-live-01.slatic.net/p/56d37fb8f74015b0dff2a2e3bdbb12b2.png,https://www.lazada.vn/products/sp-i2479710594.html,Cuckoo,True,cuckoo,nồi chiên không dầu,15,Nhóm hàng Nồi chiên không dầu
8__1729601709452659642,11,Set 10 Đĩa nhôm lớn dùng nồi chiên không dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/defb2f7f42424a85bc580f833c3b2af5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729601709452659642,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729542460528626361,11,Nồi chiên không dầu Nineshield 8L-KB 5005 nồi vuông,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/43568bba2ccd423cbaf67b43333bd891~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729542460528626361,,True,nineshield,nồi chiên không dầu,18,Nhóm hàng Nồi chiên không dầu
1__14804832951__599584197,11,Nồi chiên không dầu Điện Tử Galuz Model G-68 ( Tặng kèm 8 phụ kiện làm bánh ) - Dung tích 5.5L - Bảo hành 18 tháng,https://cf.shopee.vn/file/15cb1c4150b096b989c1560c478cf40d,https://shopee.vn/product/599584197/14804832951,galuz,True,galuz,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
8__1729924662157675027,11,"[HCM] Chai xịt vệ sinh lò nướng, lò vi sóng, nồi chiên không dầu Dr Beckmann",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b03f72acc7c347ebab6a4c717aad983e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729924662157675027,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729698153420654790,11,"Giấy Dùng Một Lần Dày, Làm Nóng Ngay Cả, Không Thấm Nước, Ứng Dụng Rộng Rãi, Lót Nồi Chiên Không Dầu Lò Vi Sóng, 20 / 50 / 100 Miếng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/0b4834a3d1c14ecaafa4d21459fc3874~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729698153420654790,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__23677816302__485797656,11,Nồi chiên không dầu cảm ứng màu khay thủy tinh SILVER CREST  6L công suất 1400W,https://cf.shopee.vn/file/vn-11134201-7r98o-lkw05d3vesp78d,https://shopee.vn/product/485797656/23677816302,,True,silver crest,nồi chiên không dầu,94,Nhóm hàng Nồi chiên không dầu
1__8479547167__484428817,11,nồi chiên không dầu lock&lock 3.5l EJF145 và EJF446 bảo hành 12 tháng,https://cf.shopee.vn/file/2251deafcc0080c510455ddf578ea10b,https://shopee.vn/product/484428817/8479547167,lock&lock,True,locknlock,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
1__12981155214__375272189,11,"Nồi chiên không dầu Sharp KF-AF70EV-BK 7lít, KF-AF55EV-BK 5.5 lít",https://cf.shopee.vn/file/3c725bcba72a836d0a5e9fb2c4fc4dfe,https://shopee.vn/product/375272189/12981155214,sharp,True,sharp,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
3__144323901__169644318,11,[Hàng chính hãng] Nồi chiên không dầu kiêm hấp đa năng Kalite Steam Pro 15L,https://salt.tikicdn.com/cache/280x280/ts/product/ee/dc/45/66fe8a0838c9c2bee90cea82af2d44ed.jpg,https://tiki.vn/sp-p144323901.html?spid=169644318,kalite,True,kalite,nồi chiên không dầu,4,Nhóm hàng Nồi chiên không dầu
2__2310095741,11,(Duy nhất 20h ngày 05.06- 10.06)Lò chiên không dầu Elmich 12L EDA-0846,https://vn-live-01.slatic.net/p/b529232c1a2124f49bd40cfbb9154674.png,https://www.lazada.vn/products/sp-i2310095741.html,Elmich,True,elmich,nồi chiên không dầu,18,Nhóm hàng Nồi chiên không dầu
1__21692251185__109850070,11,"[Chính hãng] Nồi chiên không dầu nội địa Trung dung tích 18L, công suất 1300W màu trắng",https://cf.shopee.vn/file/vn-11134207-7r98o-lks84by37xvf08,https://shopee.vn/product/109850070/21692251185,,True,uringo,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
3__148865252__149253535,11,NỒI CHIÊN NƯỚNG KHÔNG DẦU CỠ LỚN NINESHIELD KB-8001M 10 LÍT CÔNG SUẤT 1500W,https://salt.tikicdn.com/cache/280x280/ts/product/fd/ea/46/d749075e7c65af70576baa2258e49e45.jpg,https://tiki.vn/sp-p148865252.html?spid=149253535,oem,True,nineshield,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
8__1729654451858016937,11,"Tô sứ nhỡ 15cm, tô, tô sứ,bát tô nhỡ 15cm, bát ăn ngũ cốc ăn sáng màu pastel dùng được cho lò nướng, nồi chiên không dầu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b04e016c4a334202b1e1fd988c34ad1b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729654451858016937,,False,,nồi chiên không dầu,17,Nhóm hàng Nồi chiên không dầu
1__21494452283__167379216,11,Khay Nhỏ Giọt Thay Thế Cho Máy Chiên Không Dầu 6qt chefman aria Và Ulyer,https://cf.shopee.vn/file/sg-11134201-7rbn7-ln0wz2k29xfce2,https://shopee.vn/product/167379216/21494452283,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2210830669,11,"Nồi chiên không dầu Nineshield 12 lít, Nồi Chiên Nướng Đa Năng ,nồi chiên không dầu đa năng Nướng Gà Cả Con, Nồi chiên không khí, Nồi chiên hơi nước, Nòi chiên ko dầu , noi chien khong dau",https://vn-live-01.slatic.net/p/bddde173055957a4a86e2e6ed4f4ad82.jpg,https://www.lazada.vn/products/sp-i2210830669.html,OCM,True,nineshield,nồi chiên không dầu,168,Nhóm hàng Nồi chiên không dầu
3__192714727__192714728,11,"Nồi chiên không dầu KIPOR KP-AF632 - 6L - Điều khiển cơ, công nghệ đối lưu khí nóng 4D - Phủ chống dính cao cấp - Hàng chính hãng",https://salt.tikicdn.com/cache/280x280/ts/product/10/7d/eb/3b581269dbeb2414e75930f80b8ccb35.jpg,https://tiki.vn/sp-p192714727.html?spid=192714728,kipor,True,kipor,nồi chiên không dầu,29,Nhóm hàng Nồi chiên không dầu
1__20938980905__849263580,11,"Nồi Chiên Không Dầu KALITE KL1200, Thương Hiệu ÚC Cao Cấp, Công Suất 1800W Với 7 Chức Năng Chuyên Sâu Giảm 95% Chất Béo",https://cf.shopee.vn/file/3ef40b1d6012f271561a3d227f67894f,https://shopee.vn/product/849263580/20938980905,kalite,True,kalite,nồi chiên không dầu,30,Nhóm hàng Nồi chiên không dầu
1__24851011534__129629509,11,Nồi chiên không dầu khay thủy tinh cao cấp La goumet 4L,https://cf.shopee.vn/file/vn-11134207-7r98o-lw5g2kjif4k9aa,https://shopee.vn/product/129629509/24851011534,la gourmet,True,no brand,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
8__1729777757063317639,11,"Nồi Nẩu Đa Năng Kèm Hấp, Misu Louis 1000w, Thiết Kế Đẹp Nấu Lẩu Chiên Xào Nồi Lẩu Nồi Điện Nồi Lẩu Điện",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b8b3546dae38416094c9d5d9eb2271b9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729777757063317639,,False,,nồi chiên không dầu,9,Nhóm hàng Nồi chiên không dầu
1__12326268867__184651599,11,Nồi Chiên Không Dầu Olivo AF12 Dung Tích 12 Lít - Hàng Chính Hãng,https://cf.shopee.vn/file/7f3e4ad62c9a3d6a23782e918b27072f,https://shopee.vn/product/184651599/12326268867,olivo,True,olivo,nồi chiên không dầu,28,Nhóm hàng Nồi chiên không dầu
2__2381376714,11,"Nồi chiêu không dầu Camel thông minh đa năng dung tích lớn nồi chiên khoai tây cọng bằng không khí, loại mới tính hợp lò nướng nồi chiên",https://vn-live-01.slatic.net/p/35ddcddfa10644db724481e894be31a1.jpg,https://www.lazada.vn/products/sp-i2381376714.html,,True,camel,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
1__16089863072__155738568,11,Mâm nhiệt nồi chiên không dầu - Mayso nồi chiên không dầu đủ các hãng,https://cf.shopee.vn/file/sg-11134201-22110-s1rf43l41yjvec,https://shopee.vn/product/155738568/16089863072,,False,,nồi chiên không dầu,33,Nhóm hàng Nồi chiên không dầu
1__14214619623__381686141,11,"Lọ Xịt Dầu Ăn Thủy Tinh 100ml Dùng Cho Nồi Chiên Không Dầu, Chiên Rán Đồ Ăn, Nướng Đồ Ăn",https://cf.shopee.vn/file/d4bcc20a0b13da56ae899be0a8ddc909,https://shopee.vn/product/381686141/14214619623,,False,,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
8__1729858751462673345,11,Chảo Chiên mini Bằng Thép Không Gỉ 304 Phong Cách Nhật Bản Tiết Kiệm Nhiên Liệu Chiên Không Dầu Nồi Chiên Inox Inox,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cdf7beb0989c40ea8f710edb2607f956~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729858751462673345,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__25772791429__65870902,11,"EM118 - Núm chỉnh nhiệt 110 200 300 độ - núm chỉnh nồi phở bếp chiên nhúng ,lò nướng ,tủ sấy",https://cf.shopee.vn/file/vn-11134207-7r98o-lszotka8l5tw0b,https://shopee.vn/product/65870902/25772791429,,False,,nồi chiên không dầu,6,Nhóm hàng Nồi chiên không dầu
1__19466919951__516866694,11,Nồi Chiên Không Dầu Kalite Q10 - Dung Tích 10L Kèm 8 Phụ Kiện Nấu - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lp4kevnxs76j55,https://shopee.vn/product/516866694/19466919951,kalite,True,kalite,nồi chiên không dầu,307,Nhóm hàng Nồi chiên không dầu
1__22958457820__757599100,11,[Xả Hàng] Sét 50 Bát Bạc Size 22cm Đựng Thực Phẩm Nướng Nồi Chiên Không Dầu Siêu Tiện Lợi,https://cf.shopee.vn/file/vn-11134207-7r98o-ln2byxr805p47b,https://shopee.vn/product/757599100/22958457820,,False,,nồi chiên không dầu,68,Nhóm hàng Nồi chiên không dầu
2__2416964190,11,"Lò nướng Bear DKX-C20G2, 20L, nướng thịt, nướng bánh mì, quay thực phẩm, lò nướng điện, nướng đa năng, nồi chiên",https://vn-live-01.slatic.net/p/9ea7dadf9f39065c25851df2b4fd07cc.png,https://www.lazada.vn/products/sp-i2416964190.html,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__4497882583__516866694,11,"Nồi Chiên Không Dầu Bluestone AFB-5870, 5.0Lít-2000W, Bảo Hành Chính Hãng 2 Năm",https://cf.shopee.vn/file/sg-11134201-22120-czmdd3fg6wkv17,https://shopee.vn/product/516866694/4497882583,bluestone,True,bluestone,nồi chiên không dầu,261,Nhóm hàng Nồi chiên không dầu
2__1967833475,11,"[Xả Hàng] Nồi Chiên Không Dầu 3.5 Lít Bear VS-8083A Công Suất 1350W, Hỗ Trợ Chế Độ Cài Đặt Sẵn, Nồi Chiên Không Dầu Đa Năng, Chống Dính Mỡ, Đảm Bảo An Toàn TP, Thiết Kế Sang Trọng, Nồi Chiên Không Dầu Giảm Calo, Bản Quốc Tế",https://vn-live-01.slatic.net/p/f664a0bb8e389e2f63488d8629a95de8.jpg,https://www.lazada.vn/products/sp-i1967833475.html,OEM,True,bear,nồi chiên không dầu,104,Nhóm hàng Nồi chiên không dầu
2__2310309903,11,"[HCM ] Nồi áp suất bí ngô dung tích 8L, nồi hầm 4in1 đa năng, nồi chiên, xào nấu, hấp chống dính dùng được mọi loại bếp",https://vn-live-01.slatic.net/p/13cb2bdfca3303e53e9e9cc7656343ff.png,https://www.lazada.vn/products/sp-i2310309903.html,,False,,nồi chiên không dầu,8,Nhóm hàng Nồi chiên không dầu
8__1729614379742824493,11,ĐĨA BẠC LÓT NỒI CHIÊN KHÔNG DẦU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/805162885a4444328e17078703df6866~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729614379742824493,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2115777872,11,"Nồi Chiên Không Dầu CAMEL dung tích 7L - BẢO HÀNH 1 NĂM, noi chien không dầu, nôi chiên không dầu, nôi chien không dầu, noi chien ko dầu, air fryer, lò chiên không dầu, nồi chien không dầu, lò nướng không dầu",https://vn-live-01.slatic.net/p/336eac1b11f3580daae74f44f562b8f4.jpg,https://www.lazada.vn/products/sp-i2115777872.html,,True,camel,nồi chiên không dầu,53,Nhóm hàng Nồi chiên không dầu
1__18351608994__817841578,11,Nồi chiên không dầu 5.6l pw-8063,https://cf.shopee.vn/file/sg-11134201-22100-y29yu2sns8hv93,https://shopee.vn/product/817841578/18351608994,,True,no brand,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__3872070009__33826145,11,Nồi chiên không dầu CASAMOM nhập khẩu nội địa Hàn Quốc,https://cf.shopee.vn/file/461ce8490cdf4c15f72b7e38649ddc79,https://shopee.vn/product/33826145/3872070009,,True,casamom,nồi chiên không dầu,99,Nhóm hàng Nồi chiên không dầu
1__13735052032__115903649,11,Nồi Chiên Không Dầu OLIVO AF15 15Lít - 16 Chức Năng Nướng - Thương Hiệu Mỹ - Bảo hành 24 tháng,https://cf.shopee.vn/file/vn-11134207-7r98o-lngm7lluhqlp60,https://shopee.vn/product/115903649/13735052032,olivo,True,olivo,nồi chiên không dầu,49,Nhóm hàng Nồi chiên không dầu
2__1596338559,11,"Nồi chiên không dầu Lorente, nồi chiên không dầu cơ dung tích lớn 15L Lorente LT-1500",https://vn-live-01.slatic.net/p/1a426f7488b85b765a8926b41ac6210a.jpg,https://www.lazada.vn/products/sp-i1596338559.html,Lorente,True,lorente,nồi chiên không dầu,7,Nhóm hàng Nồi chiên không dầu
2__1875458815,11,"Bóng nướng nồi chiên không dầu đường kính trong 11cm- ngoài 13cm,trong 13 ngoài 15cm",https://sg-live-01.slatic.net/p/dd3f9538919fbc1c3ab9b49599a64c85.jpg,https://www.lazada.vn/products/sp-i1875458815.html,,False,,nồi chiên không dầu,78,Nhóm hàng Nồi chiên không dầu
1__3028234334__412145030,11,Nồi chiên 💥 CỠ LỚN 💥 nồi chiên không dầu Chef & chef 7.7l (YJ 707),https://cf.shopee.vn/file/dc3e1dca527bac6d862dc07d86654602,https://shopee.vn/product/412145030/3028234334,,True,chef&chef,nồi chiên không dầu,50,Nhóm hàng Nồi chiên không dầu
8__1729641249665026646,11,"Khuôn Nướng Chống Dính 10 / 9 / 8 / 7 / 6 Inch, Nồi Chiên Không Dầu, Khay Tròn, Chảo Nướng, Giỏ Bánh Pizza, Dụng Cụ Nướng Bánh, Phụ Kiện Nhà Bếp",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/df854f001f724e52a780b9a7e98ba9a9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641249665026646,,False,,nồi chiên không dầu,10,Nhóm hàng Nồi chiên không dầu
1__23741052226__919674761,11,"Nồi chiên không dầu UNIE SKY BLUE 14,5lít",https://cf.shopee.vn/file/vn-11134207-7r98o-lvehobnpw4f83d,https://shopee.vn/product/919674761/23741052226,,True,unie,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
1__9552471235__57067048,11,Núm cao su vỉ nồi chiên không dầu dùng cho nhiều hãng,https://cf.shopee.vn/file/479ba2cef22ab57679b1700400e04ae3,https://shopee.vn/product/57067048/9552471235,,False,,nồi chiên không dầu,24,Nhóm hàng Nồi chiên không dầu
1__21209806380__464032440,11,Nồi chiên không dầu Sunhouse SHD4035 dung tích 9L [Hàng trưng bày mới đẹp],https://cf.shopee.vn/file/9c3825fa66367ce65d264522c58d520f,https://shopee.vn/product/464032440/21209806380,sunhouse,True,sunhouse,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
2__2164747907,11,(SIZE LỚN) NỒI LẨU ĐIỆN 3 NẤC NHIỆT TIẾT KIỆM ĐIỆN CÓ NÚM XOAY TẶNG KÈM XỬNG HẤP INOX CÔNG SUẤT LỚN 1500W LÒNG VÂN ĐÁ CHỐNG DÍNH CHIÊN XÀO NẤU CƠM NẤU MÌ LUỘC TRỨNG ĐA NĂNG TIỆN LỢI,https://vn-live-01.slatic.net/p/8e30e6c5d02102f4fcb5c38e11c7ad32.jpg,https://www.lazada.vn/products/sp-i2164747907.html,,False,,nồi chiên không dầu,89,Nhóm hàng Nồi chiên không dầu
1__18629777654__5098101,11,Nồi chiên không dầu Lock&Lock EJF175SLV 4.5L hàng khuyến mãi Morinaga,https://cf.shopee.vn/file/c29e4c789f64f1fb720a8256e5dace41,https://shopee.vn/product/5098101/18629777654,lock&lock,True,locknlock,nồi chiên không dầu,14,Nhóm hàng Nồi chiên không dầu
1__7843276637__13971310,11,VỈ CHỐNG DÍNH 19.5X21CM /24CM / 21x23.5cm RAPIDO. FERROLI  Và  NỒI CHIÊN KHÔNG DẦU 4L/5L/6L,https://cf.shopee.vn/file/e56b6358ab332eea9f6ded719da0d7ff,https://shopee.vn/product/13971310/7843276637,,False,,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
1__1109404247__9049159,11,"NỒI CHIÊN KHÔNG DẦU LOCK&LOCK ĐIỆN TỬ 5,2l EJF351BLK",https://cf.shopee.vn/file/sg-11134201-23020-0dh9gk79zzmv99,https://shopee.vn/product/9049159/1109404247,lock&lock,True,locknlock,nồi chiên không dầu,58,Nhóm hàng Nồi chiên không dầu
1__23647081935__1026948299,11,"Nồi Chiên Không Dầu Klarstein Aero Vital Cube, Dung Tích 12L, Nhập Đức, BH 12 Tháng, Bepchauau",https://cf.shopee.vn/file/vn-11134207-7qukw-ljhxqryfdhv8ef,https://shopee.vn/product/1026948299/23647081935,klarstein,True,klarstein,nồi chiên không dầu,65,Nhóm hàng Nồi chiên không dầu
8__1729607079072270941,11,Nồi chiên không dầu 12l hàng có khoảng kính tặng kèm 1 sét lót nồi chiên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b15ec6cfe7a9427db8600f612f4898de~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729607079072270941,,True,camel,nồi chiên không dầu,274,Nhóm hàng Nồi chiên không dầu
2__2347080316,11,"Nồi điện đa năng 2 tầng tiện lợi,  Nồi nấu đa năng bằng điện, nồi lẩu điện, nồi nấu canh,  nồi nấu cháo ăn dặm cho bé, nồi nấu mì điện mini, chiên, xào, canh, lẩu, hầm, hấp đa chức năng",https://vn-live-01.slatic.net/p/5ffab5c9e295323f2185e6077ce1cc32.jpg,https://www.lazada.vn/products/sp-i2347080316.html,OCM,False,,nồi chiên không dầu,73,Nhóm hàng Nồi chiên không dầu
1__17792112623__132044607,11,Công Tắc Hẹn Giờ 30 Phút Cho Nồi Chiên Không Dầu Lò Vi Sóng,https://cf.shopee.vn/file/sg-11134201-23010-wnm464vxu8lv65,https://shopee.vn/product/132044607/17792112623,,False,,nồi chiên không dầu,52,Nhóm hàng Nồi chiên không dầu
2__2164956505,11,"Nồi Lẩu Nướng Đa Năng Cao Cấp 4 IN 1, Nồi Điện Đa Năng SEKA SK86 Có 4 Khay Nấu Nướng Chiên Xào Hấp - Tháo Rời Vệ Sinh Dễ Dàng - VinhBuiStore",https://vn-live-01.slatic.net/p/14d5e844dff15d7353188c296815342d.png,https://www.lazada.vn/products/sp-i2164956505.html,,False,,nồi chiên không dầu,3,Nhóm hàng Nồi chiên không dầu
1__19287054212__959266151,11,Nồi chiên không dầu Creen CR-AG11L- Bảo hành chính hãng 12 tháng,https://cf.shopee.vn/file/vn-11134201-7r98o-lpekipzr3k9ncf,https://shopee.vn/product/959266151/19287054212,,True,creen,nồi chiên không dầu,51,Nhóm hàng Nồi chiên không dầu
1__4329819217__33540234,11,"NỒI CHIÊN KHÔNG DẦU RAPIDO 4L, NỒI CHIÊN KHÔNG DẦU CƠ, DUNG TÍCH NHỎ, CHỐNG DÍNH BỀN BỈ",https://cf.shopee.vn/file/9fc2aaca8686e4d7078b30cfb73156ba,https://shopee.vn/product/33540234/4329819217,rapido,True,rapido,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729638491860470398,11,"Bộ 100 Miếng Chống Dính, Đồ Dùng Nhà Bếp, Giấy Silicon Không Thấm Nước, Dụng Cụ Nướng Bánh Đục Lỗ Cho Nồi Chiên Không Dầu, Giấy Nướng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/10c5d17c5a864955ade01bca1ae9c559~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729638491860470398,,False,,nồi chiên không dầu,5,Nhóm hàng Nồi chiên không dầu
1__20992377130__463208949,11,[Chính hãng] Nồi chiên không dầu 9L Sunhouse SHD4035 dung tích 9L chiên nướng được lượng lớn thức ăn | Chống dính cao,https://cf.shopee.vn/file/vn-11134207-7r98o-llv3f3dc0a1r1b,https://shopee.vn/product/463208949/20992377130,sunhouse,True,sunhouse,nồi chiên không dầu,110,Nhóm hàng Nồi chiên không dầu
2__1695445266,11,HAN RIVER Nồi Chiên Không Dầu | Công Suất 800W | Dung Tích 3.0 Lít | Núm Điều Chỉnh | Làm Nóng Nhanh Sưởi Tuần Hoàn 360° Hàng Chính Hãng,https://sg-live-01.slatic.net/p/b67daa54b21ee2ff5f5bd9b02ba1cdf3.jpg,https://www.lazada.vn/products/sp-i1695445266.html,HAN RIVER,True,han river,nồi chiên không dầu,13,Nhóm hàng Nồi chiên không dầu
8__1729595593455340183,11,nồi chiên không dầu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9b213834b0a483982c58b8ec831e2a5~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729595593455340183,,True,osaka,nồi chiên không dầu,1,Nhóm hàng Nồi chiên không dầu
8__1729771506696358395,11,"Kẹp Gắp Đồ Nóng, Gắp Chén Dĩa Inox, Gấp Lò Vi Sóng, Nồi Chiên Không Dầu Chịu Lực Có Mút Silicon Hạn Chế Trượt Tay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/965425a30676418c95c22b4f7a156180~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729771506696358395,,False,,nồi chiên không dầu,2,Nhóm hàng Nồi chiên không dầu
