product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1660256155,8,[Mẫu mới - Date 2025] Nước uống Collagen ROYAL PLACENTA 600000mg Nhật Bản 720ml,https://vn-live-01.slatic.net/p/ed2b7410d4fa7bd42a7e12b266d46a13.jpg,https://www.lazada.vn/products/sp-i1660256155.html,OEM,True,royal placenta,collagen,37,Nhóm hàng Collagen
2__1899666183,8,Viên Uống Youtheory Collagen 390 Viên,https://sg-live-01.slatic.net/p/345bbe6109ec89baebd40f9c91be42cb.jpg,https://www.lazada.vn/products/sp-i1899666183.html,Youtheory,True,collagen youtheory,collagen,1,Nhóm hàng Collagen
1__13053596697__144506219,8,Nước uống Collagen Refa Nhật Bản chai 480ml,https://cf.shopee.vn/file/d2f12e850ccd47947d6573d0562bbf76,https://shopee.vn/product/144506219/13053596697,,True,refa,collagen,140,Nhóm hàng Collagen
2__2391431005,8,"The Collagen Shiseido Nhật Bản Dạng Nước, Nước Uống The Collagen Shiseido Nhật Bản 10 Lọ Làm Đẹp Da Tóc Móng Saikou",https://vn-live-01.slatic.net/p/d6854cea5568fa0f9746ed435a2555d2.jpg,https://www.lazada.vn/products/sp-i2391431005.html,,True,shiseido,collagen,80,Nhóm hàng Collagen
2__1663399950,8,THẠCH JELLY COLLAGEN TRẮNG DA,https://vn-test-11.slatic.net/p/669074a585c6fc75f34a525c0a18e126.jpg,https://www.lazada.vn/products/sp-i1663399950.html,,True,chưa biết,collagen,18,Nhóm hàng Collagen
8__1729604357830707510,8,Kẹo Dẻo Collagen Lựu Đỏ Dưỡng Da Sáng Mịn Boto Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/be8aab8994bc4fca9649b0a71f28bf19~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729604357830707510,,True,boto,collagen,1007,Nhóm hàng Collagen
2__1929640747,8,"Collagen Vitamin C uống trắng da , cho làn da khoe mạnh  (20ml x10gói)",https://vn-live-01.slatic.net/p/2a332046f1985f1ac00fe55ed5de63ab.png,https://www.lazada.vn/products/sp-i1929640747.html,Dr Cell,True,chưa biết,collagen,33,Nhóm hàng Collagen
2__1442002630,8,"Viên uống đẹp da Marine Collagen +C  giảm thâm nám tàn nhang, ngừa nếp nhăn, chống lão hóa  trẻ hóa làn da trắng da , chống lão hóa - giúp giảm nám da, Hộp 60 viên",https://vn-live-01.slatic.net/p/105f2ec3f70fd0c97a22dfbdfbcbb5ed.png,https://www.lazada.vn/products/sp-i1442002630.html,COLLAGEN,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729667247802976468,8,Collagen Dạng Nước Liquid Collagen Mỹ - Hộp 30 ống,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cf98766a43804fdb8eccc65b6df55aa3~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729667247802976468,,True,applided nutrition,collagen,1,Nhóm hàng Collagen
2__2370924887,8,"Kẹo Dẻo Collagen Gummies Gấu Đường Làm Đẹp Da, Dưỡng Móng, Tóc Chắc Khỏe Hộp 60 Viên",https://vn-live-01.slatic.net/p/b02d60d2b23209d10ce812865e4f82df.jpg,https://www.lazada.vn/products/sp-i2370924887.html,OEM,True,chưa biết,collagen,33,Nhóm hàng Collagen
2__1966499595,8,"[ĐỨC CHÍNH HÃNG + QUÀ] Collagen Thuỷ Phân Mivolis Beauty Kollagen Hyaluron, 20 ống x 25ml giúp bạn có làn da đẹp và rạng rỡ tươi trẻ",https://vn-live-01.slatic.net/p/1a1f9e6c73f7a984b6a9470016aa0665.jpg,https://www.lazada.vn/products/sp-i1966499595.html,MIVOLIS,True,mivolis,collagen,7,Nhóm hàng Collagen
1__14009757300__45965229,8,"Bena Collagen Gana dạng bột siêu hấp thụ dưỡng da trắng hồng,xóa mờ nám, trẻ hóa da hộp 30 gói",https://cf.shopee.vn/file/a6eb0c553452ae0986a58e71d20adb87,https://shopee.vn/product/45965229/14009757300,,True,gana,collagen,11,Nhóm hàng Collagen
3__102018851__134330075,8,"Viên uống bổ khớp Jex Max - Có tem tích điểm - Tái tạo sụn chứa Peptan, Chondroitin và Collagen",https://salt.tikicdn.com/cache/280x280/ts/product/f5/b1/66/b2c65a8843e8945359dcb231d235494b.jpg,https://tiki.vn/sp-p102018851.html?spid=134330075,jex,False,,collagen,38,Nhóm hàng Collagen
8__1729612117919894089,8,Combo 2 Nước uống collagen NMN 160000mg SP001143,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8428b6e03cdb4665ae692757d1a3bfaa~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729612117919894089,,True,chưa biết,collagen,501,Nhóm hàng Collagen
1__2136654286__18344923,8,Viên Uống Giảm Cân Eva Slim Collagen ⚡Chính Hãng⚡ 30 Viên Từ Mỹ - Hỗ trợ giảm cân hiệu quả_MINH QUÂN,https://cf.shopee.vn/file/58e32dd83519cc5e3067b045a0cf3c10,https://shopee.vn/product/18344923/2136654286,eva,True,eva slim,collagen,167,Nhóm hàng Collagen
1__12244050362__133939551,8,Viên uống đẹp da Collagen Youtheory+ Biotin mỹ 390 viên,https://cf.shopee.vn/file/471e073c9fe1a1264d082dc712f911b0,https://shopee.vn/product/133939551/12244050362,youtheory,True,collagen youtheory,collagen,1,Nhóm hàng Collagen
8__1729643401635072680,8,Thạch Lựu Collagen SangA Miss Fit Hàn Quốc (20g x30 Gói),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b45e26a85abd46b68e977225eb27ce19~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729643401635072680,,True,sanga,collagen,2,Nhóm hàng Collagen
1__23140596314__178819424,8,Bột Collagen Meiji Amino Nhật Bản,https://cf.shopee.vn/file/vn-11134207-7qukw-lg0a7faizy3u51,https://shopee.vn/product/178819424/23140596314,,True,chưa biết,collagen,4,Nhóm hàng Collagen
8__1729622135757768815,8,Nước Uống Collagen Lựu KGF Hộp Lớn 50ml x 60 Gói,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0702288cfe4843e2b5e51d9823bba91d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729622135757768815,,True,chưa biết,collagen,19,Nhóm hàng Collagen
1__5391034660__215604374,8,Glucosamin + Collagen Type II Love Care hộp 90 viên,https://cf.shopee.vn/file/46d5fdb800da40cffe247658dd4bdee0,https://shopee.vn/product/215604374/5391034660,,True,chưa biết,collagen,21,Nhóm hàng Collagen
1__7594995501__67150877,8,combo 3 hộp viên uống young collagen,https://cf.shopee.vn/file/1212113714fe29e7da7fb04fd6a0a7ef,https://shopee.vn/product/67150877/7594995501,,True,chưa biết,collagen,8,Nhóm hàng Collagen
1__23378111929__542095606,8,(Combo 2c tặng _x001D_cốc hoặc túi) Nước Uống Đẹp Da Nhau Thai FRACORA 150000mg Placenta và 30000mg Collagen 480ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ltusre07i87e91,https://shopee.vn/product/542095606/23378111929,fracora,True,fracora,collagen,61,Nhóm hàng Collagen
8__1729635483725301970,8,[Tặng kem đêm 10g] Viên uống đẹp da Collagen Sắc Ngọc Khang nguyên liệu nhập khẩu từ Nhật Bản (Hộp 120 viên),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/88fd456f35ab4cd3b960018189f24554~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729635483725301970,,True,sắc ngọc khang,collagen,5,Nhóm hàng Collagen
1__5776119442__373210299,8,"Diệp Lục Collagen viên uống đẹp da chống lão hóa, làm đẹp da, giảm mụn, nám",https://cf.shopee.vn/file/4c5e9126a266c0afb053a3d6a774b89f,https://shopee.vn/product/373210299/5776119442,,True,medistar việt nam,collagen,61,Nhóm hàng Collagen
1__16047211459__73945007,8,Nước uống Collagen Shiseido Pure White Nhật Bản 10 chai x 50ml,https://cf.shopee.vn/file/464762e6c045d9ddb60e1aa0d2047dbd,https://shopee.vn/product/73945007/16047211459,,True,shiseido,collagen,7,Nhóm hàng Collagen
1__11346262740__80048690,8,"Bột uống Colly Collagen 10000mg SIÊU CHỐNG LÃO HOÁ, trắng da ngừa nám, phục hồi da tổn thương",https://cf.shopee.vn/file/63c38b29caf0aa930fe89ceb3ff38dfd,https://shopee.vn/product/80048690/11346262740,colly,True,chưa biết,collagen,8,Nhóm hàng Collagen
8__1729570487573318202,8,Túi collagen A86 hấp tóc dung tích 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/570d8e19c3de453ca7524168db305bee~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729570487573318202,,False,chưa biết,collagen,8231,Nhóm hàng Collagen
1__9177254590__273175762,8,Viên Uống Angel's Liquid Glutathione Oneday Collagen Hỗ Trợ Trắng Da Cấp Nước - Khongcoson,https://cf.shopee.vn/file/74b80ed1639c7447b3b266bcab417201,https://shopee.vn/product/273175762/9177254590,angel's liquid,True,angel's liquid,collagen,3,Nhóm hàng Collagen
2__2190771599,8,Combo 12 hộp tổ yến chưng cao cấp (tổ yến 20%)TẶNG: 1 hộp yến sào collagen 13%,https://vn-live-01.slatic.net/p/a17ab32e671c778cb2064240e072fc75.png,https://www.lazada.vn/products/sp-i2190771599.html,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__14518815989__497063,8,🇺🇸Viên uống Collagen Youtheory 1 2 3 390 viên,https://cf.shopee.vn/file/7daed149d9a2047481c5c940ee4f6724,https://shopee.vn/product/497063/14518815989,,True,collagen youtheory,collagen,3,Nhóm hàng Collagen
1__20918490409__186229620,8,Collagen Lựu Đỏ Hàn Quốc 30 Gói - Bột Collagen Lựu,https://cf.shopee.vn/file/sg-11134201-22100-eqyj1c3huyiv17,https://shopee.vn/product/186229620/20918490409,samsung pharm,True,korea bio cell,collagen,92,Nhóm hàng Collagen
3__60016315__60016316,8,Biotin Collagen 30 plus white-Hộp 4 vỉ x5 ống - Mediphar USA sản xuất chuẩn GMP,https://salt.tikicdn.com/cache/280x280/ts/product/fe/d0/7d/1fa1cde153e93a2d5720b63ab4ae3ee6.png,https://tiki.vn/sp-p60016315.html?spid=60016316,mediphar usa,True,chưa biết,collagen,3,Nhóm hàng Collagen
8__1729678645152942347,8,(MUA 1 TẶNG 1) SÉT NƯỚC UỐNG COLLAGEN LỰU ĐỎ  ( SÉT 7 lọ x 30ml ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2d9ac4c1c694b9baf7cf8fdadba75a0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729678645152942347,,True,chưa biết,collagen,17,Nhóm hàng Collagen
3__149046699__149046700,8,"Una Collagen +++ Nest Unihealth 16.800mg Collagen Từ Da Cá, 5.000mg Yến Tươi, Nước Uống Đẹp Da (Hộp 28 Gói x 10ml)",https://salt.tikicdn.com/cache/280x280/ts/product/e8/ae/5a/1102c2908e5f4a1370ab5b34bf0d1d97.png,https://tiki.vn/sp-p149046699.html?spid=149046700,unihealth,True,chưa biết,collagen,18,Nhóm hàng Collagen
3__216281184__216281188,8,Vitamin C Collagen Trắng da DHC Nhật - Bộ 3 giúp đẹp da và khỏe mạnh - QuaTangMe Extaste,https://salt.tikicdn.com/cache/280x280/ts/product/d2/a4/08/654db9d5d98e2fe10b5261728f017f0d.jpg,https://tiki.vn/sp-p216281184.html?spid=216281188,dhc,False,dhc,collagen,219,Nhóm hàng Collagen
1__4135237146__258959602,8,CHÍNH HÃNG CHAI LỚN 390 viên Viên uống Youtheory Collagen Type 1 2 & 3 chống lão hóa Skin RejuvenateViên Uống Dưỡng Da T,https://cf.shopee.vn/file/sg-11134201-22110-b4hwfu3k2ijvdc,https://shopee.vn/product/258959602/4135237146,vitahealth,True,collagen youtheory,collagen,2,Nhóm hàng Collagen
8__1729814085368974238,8,[Mua 2 tặng 3] Combo gồm Sâm tố nữ hộp 2 lọ và glutathione 60000mg tặng 2 hộp collagen NMN PERFECT WHITE và 1 hộp vitamin E đỏ  hỗ trợ chăm sóc sắc đẹp Người lớn Không chứa gluten Người lớn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ff039a56915046f588a686f792140c76~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729814085368974238,,True,sâm tố nữ,collagen,33,Nhóm hàng Collagen
1__9902391611__264958764,8,"Viên collagen (90v/180v) chống lão hóa, đẹp da cho người từ 18 tuổi SpringLeaf Inner Beauty collagen 6-in-1 Advanced, Úc",https://cf.shopee.vn/file/1788c86a797e6c302e44b9230e045e7c,https://shopee.vn/product/264958764/9902391611,springleaf,True,spring leaf,collagen,8,Nhóm hàng Collagen
3__129198765__129198766,8,"Collagen Vitamin C Youtheory Mỹ Tạo Sức Khỏe Từ Bên Trong Cho Da, Tóc, Móng, Gân, Dây Chằng, Sụn, Khớp Xương - Massel Official - Hộp 290 Viên",https://salt.tikicdn.com/cache/280x280/ts/product/99/9b/31/03cd27aa0753e300bdc487cc52b3f38a.png,https://tiki.vn/sp-p129198765.html?spid=129198766,youtheory,True,collagen youtheory,collagen,27,Nhóm hàng Collagen
8__1729608201088567868,8,Bột Diệp Lục Collagen Gold Green Family cho người lớn -  Combo 2 hộp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06e286331e3349eead7d1cb0865a0736~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729608201088567868,,True,medistar việt nam,collagen,1,Nhóm hàng Collagen
1__14478917851__594680056,8,[Chính Hãng] Collagen dạng ống Liquid Collagen One-Per-Day Drink Mix 4000mg - Hộp 30 ống,https://cf.shopee.vn/file/33260729d562d21698db2fd7da26dfb6,https://shopee.vn/product/594680056/14478917851,,True,applided nutrition,collagen,378,Nhóm hàng Collagen
1__20691931585__423708913,8,"[Hàng  Cty] Collagen Elasten Giúp Da Căng Mịn, Chống Lão Hóa, Tóc Chắc Khỏe - Collagen Số 1 Tại Đức 28 ống x 25ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lkhkz22jurvs4e,https://shopee.vn/product/423708913/20691931585,,True,elasten,collagen,3,Nhóm hàng Collagen
1__13970835258__549348639,8,Viên uống Collagen D H C làm đẹp da Nhật Bản - 60 ngày,https://cf.shopee.vn/file/8d94f5e4cf9ed9f2d11e11d490704cd4,https://shopee.vn/product/549348639/13970835258,dhc,True,dhc,collagen,5,Nhóm hàng Collagen
8__1729650505504164596,8,COMBO 6 GÓI Kẹo dẻo Lựu Collagen và Vitamin C Boto Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4d017e7db91b4a14bbba78964c6ade9f~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729650505504164596,,True,boto,collagen,5,Nhóm hàng Collagen
8__1729430500875471258,8,Thạch Lựu Jelly Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fd1a8ba2eae641749c561d23a2090803~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430500875471258,,True,chưa biết,collagen,2,Nhóm hàng Collagen
2__1879392777,8,Colagen bột hủ vị cam,https://filebroker-cdn.lazada.vn/kf/S51724d0aaf6045ab8a0c887435972825H.jpg,https://www.lazada.vn/products/sp-i1879392777.html,NU SKIN,True,chưa biết,collagen,19,Nhóm hàng Collagen
8__1729583740199996058,8,VIÊN UỐNG NMN 31800+ TĂNG SINH COLLAGEN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c317a3d9154c439da60b465e272e2b9a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729583740199996058,,False,chưa biết,collagen,134,Nhóm hàng Collagen
2__1786495390,8,[CHÍNH HÃNG + MUA 1 TẶNG 1] THẠCH COLLAGEN JELLY TRẮNG DA ĐẾN TỪ THỤY SĨ MUA 1 HỘP TẶNG 1 HỘP,https://sg-live-01.slatic.net/p/defa5d3a9251234a9559c0dddf5d27f8.jpg,https://www.lazada.vn/products/sp-i1786495390.html,,True,chưa biết,collagen,17,Nhóm hàng Collagen
1__16154793869__391487884,8,Nước Uống Shiseido The Collagen Của Nhật 1000mg 10x50ml,https://cf.shopee.vn/file/7be305b0fbec5aa2a14e5425cc404542,https://shopee.vn/product/391487884/16154793869,,True,shiseido,collagen,1,Nhóm hàng Collagen
2__1830292361,8,"Viên Uống Trắng Da Toàn Thân Bewax Collagen - Giúp Trắng Da, Mờ Nám, GIảm Tàn Nhang, chống oxy hóa",https://vn-live-01.slatic.net/p/4702a45dfab3305dcc6230bdcad53d3c.jpg,https://www.lazada.vn/products/sp-i1830292361.html,No bland,True,chưa biết,collagen,5,Nhóm hàng Collagen
8__1729665960563607613,8,"Collagen Yến Rosebeauty , Collagen Skin X9 hộp 8 ống",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/026449f434ff48849e7bb0dcaba15583~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729665960563607613,,True,rosebeauty,collagen,4,Nhóm hàng Collagen
1__17060382334__138090862,8,[BILL MỸ-HOẢ TỐC] Kẹo dẻo đẹp da móng tóc Biotin Collagen Nature Bounty Hair Skin Nails (kèm ảnh thật shop chụp),https://cf.shopee.vn/file/vn-11134207-7qukw-lfxwp5ol6u4759,https://shopee.vn/product/138090862/17060382334,nature's bounty,True,chưa biết,collagen,2,Nhóm hàng Collagen
2__2232561756,8,Viên uống trắng đẹp da Supper Collagen Nano Q10– Lọ 30 viên,https://vn-live-01.slatic.net/p/53aff057e735e5764ed0c75024507b67.png,https://www.lazada.vn/products/sp-i2232561756.html,Nobard,True,chưa biết,collagen,32,Nhóm hàng Collagen
2__739104902,8,"Viên uống đẹp da Collagen Rox bổ sung Vitamin E C chống lão hóa, giúp da hồng hào sáng mịn - Hộp 60 viên dùng 30 ngày",https://vn-live-01.slatic.net/p/76082953e62442fe62045e1d4ee11d7f.jpg,https://www.lazada.vn/products/sp-i739104902.html,,True,chưa biết,collagen,25,Nhóm hàng Collagen
1__18862335648__496750986,8,Nước hồng sâm lựu collagen Hàn Quốc 30goi,https://cf.shopee.vn/file/sg-11134201-22110-ftj2vcgltvjv2d,https://shopee.vn/product/496750986/18862335648,,True,chưa biết,collagen,1,Nhóm hàng Collagen
2__1261908989,8,"Thực phẩm bảo vệ sức khỏe collagen + A,E,C 12000mg AHLOZEN GOLD của Mỹ 180 viên [DATE 2022]",https://vn-live-01.slatic.net/p/4094761656f3a63925ddb5dad3cc8c05.jpg,https://www.lazada.vn/products/sp-i1261908989.html,,True,ahlozen,collagen,1,Nhóm hàng Collagen
2__2070743166,8,Viên uống trắng da collagen COMI WHITE hỗ trợ hết nám sạm thâm 1 hộp 30 viên(MUA 1 TẶNG 1 ),https://vn-live-01.slatic.net/p/fb092f808f4f5698343182b0bf90bbaa.jpg,https://www.lazada.vn/products/sp-i2070743166.html,Comix,True,comi,collagen,5,Nhóm hàng Collagen
1__21459655244__579733520,8,[Date T6/2022] Hộp 31 que thạch Collagen C vị lê Otsuka Earth Corporation Nhật,https://cf.shopee.vn/file/sg-11134201-22110-p4kfmbvp3ejveb,https://shopee.vn/product/579733520/21459655244,,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729718300656241352,8,Viên Uống Trắng Da Peptite Colagen Vitamin C  Kwang Won Trắng Da -Mờ Nám - 1h 60v,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7af6c62d0bc048a781627a8857e8f8c2~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729718300656241352,,True,chưa biết,collagen,53,Nhóm hàng Collagen
8__1729670096042363352,8,A56 1 THÙNG 6 HỘP NƯỚC UỐNG COLLAGEN SHOT QSAI 5000MG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/518d5d12979c4f20b32c7b4233ebfaff~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729670096042363352,,True,q'sai,collagen,5,Nhóm hàng Collagen
2__1419508882,8,"WooHop Biotin Collagen 30 - Hộp 100 viên uống, Làm đẹp da, giúp tóc, móng chắc khoẻ, sản phẩm đạt chuẩn GMP",https://vn-test-11.slatic.net/p/ac915d50ce81601284edd797d2add309.jpg,https://www.lazada.vn/products/sp-i1419508882.html,MEDIPHAR USA,True,chưa biết,collagen,2,Nhóm hàng Collagen
1__18988587191__208910506,8,Nước uống Collagen Liquid ngừa lão hóa và bảo vệ da toàn diện hộp 30 ống BeautiMax,https://cf.shopee.vn/file/sg-11134201-7qvg8-lglq071xpixa52,https://shopee.vn/product/208910506/18988587191,,True,applided nutrition,collagen,8,Nhóm hàng Collagen
2__2222565559,8,Combo 3 Hộp Viên Sủi Trắng Da Collagen Bright X10 Hỗ Trợ Làm Đẹp Da Giảm Lão Hóa Da Giảm Thâm Nám Tàn Nhang - Dược Phẩm Bách Lộc,https://vn-live-01.slatic.net/p/d65a7f3593906f9c04019e8cfbca91ea.jpg,https://www.lazada.vn/products/sp-i2222565559.html,,True,chưa biết,collagen,67,Nhóm hàng Collagen
1__10566439569__128253163,8,"82X The Pink Collagen 100ml Hàm Lượng 1000mg Collagen, Nước Uống Đẹp Da Tràn Năng Lượng ( Hộp 10 chai)",https://cf.shopee.vn/file/vn-11134207-7qukw-lfqis4x3nhqcc2,https://shopee.vn/product/128253163/10566439569,82x,True,82x collagen,collagen,2,Nhóm hàng Collagen
2__1425308690,8,[HCM]Viên uống đẹp da Collagen Rox tăng nội tiết tố nữ giảm nám sạm da chống lão hóa - Hộp 60 viên,https://vn-live-01.slatic.net/p/d8672a585ac67a5ca13e833956c862b5.jpg,https://www.lazada.vn/products/sp-i1425308690.html,HD PHARMA,True,chưa biết,collagen,7,Nhóm hàng Collagen
1__15414539303__39100302,8,Bột Collagen Codeage đẹp da chống lão hóa Marine Collagen Peptide 450g,https://cf.shopee.vn/file/2a8e2541cbb40a5df6971fed2c9b45bc,https://shopee.vn/product/39100302/15414539303,codeage,True,codeage,collagen,3,Nhóm hàng Collagen
2__1684892657,8,Thạch Collagen Lựu Jelly Thụy Sĩ  Trắng Da,https://vn-live-01.slatic.net/p/da1aae29fca8450f493ce51e2e449c2a.jpg,https://www.lazada.vn/products/sp-i1684892657.html,,True,chưa biết,collagen,8,Nhóm hàng Collagen
1__11276954522__602847315,8,"Hỗ trợ đẹp da, hạn chế lão hóa da - 2 Hộp Viên Uống Collagen Primrose Plus+ (60V/HỘP)",https://cf.shopee.vn/file/b99b24f25e73e59b6d05f6c4245ed214,https://shopee.vn/product/602847315/11276954522,natural q plus+,True,chưa biết,collagen,27,Nhóm hàng Collagen
2__2296592780,8,[Hoàn Tiền 15%]Kẹo Dẻo Collagen Thuần Chay Mary Ruth's Vegan Collagen Boosting Gummies 90v,https://vn-live-01.slatic.net/p/d8c6acad4b8dbf545049cc68c0dcba30.png,https://www.lazada.vn/products/sp-i2296592780.html,,True,chưa biết,collagen,4,Nhóm hàng Collagen
2__2110446399,8,Collagen Retinol dạng bột truyền trắng - Collagen Truyền Trắng Sáng Da Mờ Nám Trẻ Hoá Ngừa Lão Hoá - Hộp 20 gói,https://vn-live-01.slatic.net/p/16a4354eb4c6252c0d3fe55ba4155e53.jpg,https://www.lazada.vn/products/sp-i2110446399.html,,True,chưa biết,collagen,37,Nhóm hàng Collagen
1__9433918353__78278029,8,30 viên - Collagen yến tươi / Namapla Q10 Nhật Bản,https://cf.shopee.vn/file/88b6e39a917143b7818a58b0630651dc,https://shopee.vn/product/78278029/9433918353,,True,chưa biết,collagen,3,Nhóm hàng Collagen
1__18174933728__32568722,8,Viên uống trắng da White Collagen Vita Hồng vĩ nhộng,https://cf.shopee.vn/file/vn-11134201-23030-fvvh05szl6nvec,https://shopee.vn/product/32568722/18174933728,,True,chưa biết,collagen,6,Nhóm hàng Collagen
8__1729969217119881742,8,thực phẩm bổ sung viên nám glutathione 60000mg  tặng 2  hộp Collagen khiết hồng nhang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/71b2a319ef784e64bf1a6b796cd86e2f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729969217119881742,,True,chưa biết,collagen,14,Nhóm hàng Collagen
1__22346679196__30322299,8,"Nước uống collagen SkinShot Bioactive chống lão hóa dưỡng da, giúp trắng da hỗ trợ sức khỏe",https://cf.shopee.vn/file/vn-11134207-7qukw-lik42ciwe76a43,https://shopee.vn/product/30322299/22346679196,skinshot,True,skin shot,collagen,2,Nhóm hàng Collagen
1__9453130296__185421121,8,"Colagen Mỹ❤️Collagen Youtheory 390 viên Type 1,2&3",https://cf.shopee.vn/file/79949a4fdaaa20b10eddb1cbeea547f7,https://shopee.vn/product/185421121/9453130296,youtheory,True,collagen youtheory,collagen,2,Nhóm hàng Collagen
1__8767706270__237243775,8,Bột Collagen Cao Cấp Kết Hợp Saffron Mẫu Mới 2022 (60 gói),https://cf.shopee.vn/file/vn-11134207-7r98o-ltgj46lcncwa9b,https://shopee.vn/product/237243775/8767706270,gilaa,True,gilaa,collagen,363,Nhóm hàng Collagen
2__1264181816,8,Viên Uống Collagen AEC AHLOZEN Đẹp Da Của Mỹ (12000mg x 180 viên),https://filebroker-cdn.lazada.vn/kf/S09b1c3f9c86344b6af0121cd89184632U.jpg,https://www.lazada.vn/products/sp-i1264181816.html,,True,ahlozen,collagen,4,Nhóm hàng Collagen
2__1729787203,8,[Chính Hãng] collagen zenpali măng cụt đậu biếc collagen măng cụt đậu biếc zenpali,https://vn-live-01.slatic.net/p/6ab71c1b4df3322b359b36e010485601.jpg,https://www.lazada.vn/products/sp-i1729787203.html,,True,zenpali,collagen,10,Nhóm hàng Collagen
1__10856931631__255939289,8,"Bột Collagen Codeage Thủy Phân Giúp Trẻ Hóa Da, Móng, Tóc Codeage Marine Collagen Peptides 450g",https://cf.shopee.vn/file/vn-11134207-7r98o-lu7pyveodcltdb,https://shopee.vn/product/255939289/10856931631,codeage,True,codeage,collagen,3376,Nhóm hàng Collagen
8__1729647392334449110,8,Trà Hỗ Trợ Làm Đẹp Ban Đêm Orihiro Night Diet - Da Beauty Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c61c737edd5e4d179168482f6d4378db~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729647392334449110,,True,orihiro,collagen,2,Nhóm hàng Collagen
2__791884485,8,"VIÊN MẦM ĐẬU NÀNH COLLAGEN DM BEAUTY Tan nám, mờ thâm ,hết mụn Hỗ trợ Tăng cân giảm cân theo ý muốn cải thiện da",https://vn-live-01.slatic.net/p/8ee50a638c78df0978d5b1e3e72826a9.jpg,https://www.lazada.vn/products/sp-i791884485.html,,True,chưa biết,collagen,8,Nhóm hàng Collagen
