product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__21693474000__1047827902,17,Toner diếp cá rau má,https://cf.shopee.vn/file/vn-11134207-7r98o-ltmrr250cjkdbc,https://shopee.vn/product/1047827902/21693474000,,True,chưa biết,toner,13,Nhóm hàng Toner
1__19988431541__428534469,17,"Nước hoa hồng Dear, Klairs Supple Preparation Unscented Toner 180ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lr1fwz4hx3gk1a,https://shopee.vn/product/428534469/19988431541,,True,klairs,toner,83,Nhóm hàng Toner
1__21258865501__884540228,17,Nước Hoa Hồng Dưỡng Da Ngăn Ngừa Mụn Meishoku - Nhật Bản 90ml,https://cf.shopee.vn/file/sg-11134201-22100-qe10hapz90iv6e,https://shopee.vn/product/884540228/21258865501,meishoku,True,meishoku,toner,46,Nhóm hàng Toner
1__7254308541__182016732,17,Toner gạo ngải cứu Aprilskin Artemisia Rice Essence Toner 200ml,https://cf.shopee.vn/file/efe755d1d3ac072348ed678d3860ffaf,https://shopee.vn/product/182016732/7254308541,aprilskin,True,aprilskin,toner,519,Nhóm hàng Toner
1__11569429335__412260880,17,Nước Hoa Hồng Soothing Facial Toner Simple cân bằng ẩm cho da 200ml - Podo 61,https://cf.shopee.vn/file/6eb4b7b9f818318c44540959c8380356,https://shopee.vn/product/412260880/11569429335,,True,simple,toner,5,Nhóm hàng Toner
8__1729753055279417524,17,"[ CTY] Toner se khít lỗ chân lông, ngừa mụn Physi",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/812acbe3f92f4e7691ba4fe2f4f96899~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729753055279417524,,True,chưa biết,toner,1,Nhóm hàng Toner
2__1884740882,17,Sữa Tắm Nước Hoa Pink Addict Tự Pha Nhũ Hồng Và Nhũ Đỏ 420 ML Cực Thơm,https://vn-live-01.slatic.net/p/d80f7d1446626a2e5fedb74013367a75.jpg,https://www.lazada.vn/products/sp-i1884740882.html,,False,chưa biết,toner,6,Nhóm hàng Toner
8__1729447172452485648,17,"Tinh chất serum Cocoon giúp giảm mụn, làm sáng da , mờ thâm và cấp nước 70ml ( bí đao / nghệ / hoa hồng )",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5bd11ab0973740d4887b98e8c240f1d6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729447172452485648,,False,cocoon,toner,2,Nhóm hàng Toner
8__1729755020745345135,17,1 Nước hoa hồng chiết xuất rau má Beausta Cicarecipe 150ml Mã SP001373,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2607f9ff774a4f8f888bd80b9fdb3296~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729755020745345135,,True,chưa biết,toner,3,Nhóm hàng Toner
1__23779154153__64073942,17,[HuGi] Toner Ngải Đắng Sạch Sâu Cấp Ẩm Cân Bằng pH Dầu Nhờn Và Ngừa Mụn Tạo Bọt Sẵn 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lulx35uuupet8d,https://shopee.vn/product/64073942/23779154153,hugi,True,chưa biết,toner,802,Nhóm hàng Toner
8__1729592970549758145,17,Nước hoa hồng CALMING SKIN TONER 180ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8d07b530786448949c865ec802dfeac6~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729592970549758145,,True,chưa biết,toner,12,Nhóm hàng Toner
8__1729677882365217133,17,Sữa Tắm Hoa Hồng Trắng Da Hương Nước Hoa Siêu Thơm - Chai 400ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e56c43661034d7d9555618ab4b2064f~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729677882365217133,,False,chưa biết,toner,30,Nhóm hàng Toner
1__4251223078__77792678,17,Nước hoa hồng Smoothing Facial Toner Simple,https://cf.shopee.vn/file/f97758337bc48fad4a653ace3b1264ea,https://shopee.vn/product/77792678/4251223078,simple,True,simple,toner,5,Nhóm hàng Toner
1__24015736232__533414559,17,Nước Hoa Hồng Real Hyaluronic Toner 100 Wellage 200ML,https://cf.shopee.vn/file/vn-11134207-7r98o-ls9lz0i1jsm141,https://shopee.vn/product/533414559/24015736232,,True,wellage,toner,67,Nhóm hàng Toner
1__22100316309__679770207,17,Nước Cân Bằng làm mềm da SHISEIDO Revitalizing Treatment Softener 150ml,https://cf.shopee.vn/file/3ba5bfb7cc68088b1852fc8eafaf9f0e,https://shopee.vn/product/679770207/22100316309,,True,shiseido,toner,6,Nhóm hàng Toner
1__22380762417__633999425,17,Bông đắp thấm toner tẩy trang gói 1200 miếng 2 lớp mềm mại siêu thấm tẩy trang mỏng,https://cf.shopee.vn/file/vn-11134207-7r98o-llv4bwcz26zj1d,https://shopee.vn/product/633999425/22380762417,,False,chưa biết,toner,33,Nhóm hàng Toner
8__1729425098408036950,17,Tiam My Signature Vita B5 Toner 180ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/130b93eb6a4b41428d81cb66dd6f4e16~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729425098408036950,,False,tiam,toner,4,Nhóm hàng Toner
8__1729815484377827799,17,Nước cân bằng dịu da Quýt Xanh The Lab By Blanc Doux Green Flavonoid 2.5 Solution 200ml Skincare Toner Skincare Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7e3bc14728a8474487fccbf878693ea3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729815484377827799,,True,chưa biết,toner,3,Nhóm hàng Toner
8__1729710672936339812,17,Nước Hoa Ventilo Rose Musk Việt Nam 90ml Hồng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/801b0cdfa2ee4a3e9a2975cf49a066cf~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729710672936339812,,False,chưa biết,toner,2,Nhóm hàng Toner
1__18569380429__11984289,17,NƯỚC CÂN BẰNG DA La Roche-Posay Effaclar Astringent Lotion 15ml,https://cf.shopee.vn/file/sg-11134201-22120-hc7syhi1oclvff,https://shopee.vn/product/11984289/18569380429,la roche-posay,True,la roche posay,toner,50,Nhóm hàng Toner
1__16254592330__115721819,17,Nước Hoa Hồng Dưỡng Ẩm Làm Săn Chắc Da Mặt 170ml Cle De Peau Beaute Cpb Nhật Bản,https://cf.shopee.vn/file/9507d127d529bf93a6d0dde5b86fe00c,https://shopee.vn/product/115721819/16254592330,,True,chưa biết,toner,21,Nhóm hàng Toner
3__75002949__75002950,17,Bộ Sữa Rửa Mặt Oribe 100g và Nước Hoa Hồng 150ml Dưỡng Ẩm Trắng Da Oribe,https://salt.tikicdn.com/cache/280x280/ts/product/ea/3f/de/547e6967b04a3963e53c639917564f13.jpg,https://tiki.vn/sp-p75002949.html?spid=75002950,oribe,True,chưa biết,toner,29,Nhóm hàng Toner
2__2107992374,17,Mặt Nạ K.i.e.h.l'.s A.vocado Nourishing Hydration M.ask Dưỡng Ẩm Ngậm Nước Mịn Da Cân Bằng Lipid Mềm Ẩm Chiết Xuất Bơ,https://vn-live-01.slatic.net/p/90e4e482955c80fc85dd8d3ab925f093.jpg,https://www.lazada.vn/products/sp-i2107992374.html,,False,kiehl's,toner,4,Nhóm hàng Toner
1__727430681__28321649,17,"SALE nước hoa hồng , sữa dưỡng , kem dưỡng da sáng mịn chống nhăn tái tạo da và ngăn ngừa lão hóa da whoo vàng essential",https://cf.shopee.vn/file/vn-11134207-7qukw-lgyb6x8f18hef7,https://shopee.vn/product/28321649/727430681,the history of whoo,True,the history of whoo,toner,137,Nhóm hàng Toner
8__1729545368667392026,17,CHARMS Concentrated Brightening Toner 50ML,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/1ebaca8b28914a03a1bca5a149e8bbd5~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729545368667392026,,False,chưa biết,toner,253,Nhóm hàng Toner
1__13490515308__596878279,17,Nước hoa hồng se khít lỗ chân lông Sennio Perfect Whitening Skin Softner cấp ẩm tái tạo và phục hồi da 120ml SNO 827,https://cf.shopee.vn/file/vn-11134207-7r98o-lua1qpxus0f320,https://shopee.vn/product/596878279/13490515308,sennio,True,chưa biết,toner,45,Nhóm hàng Toner
8__1729885024802999229,17,"SVMY-Kem BB Dưỡng Ẩm Và Chống Thấm Nước, Kem Che Khuyết Điểm Đa Tác Dụng, Kem Nền Kiểm Soát Dầu Lâu Dài, Trang Điểm, Kem Toner, Mỹ Phẩm Da Mặt, 15Ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9ee37707e9184016b57d67152449791d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729885024802999229,,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729561913352882462,17,"Bông trang điểm miếng 200 miếng, bông đắp toner LOTION mask mỏng mịn co dãn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0cb54ee7100d4e699483c8051a98f12c~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729561913352882462,,False,chưa biết,toner,1,Nhóm hàng Toner
1__5854573592__283345494,17,"[COMBO] 3 Toner hoa hồng nhung cổ Handmade - Dưỡng da, giúp da mịn, da mềm và sáng da - Tự nhiên, không chất bảo quản",https://cf.shopee.vn/file/14d7a31516ae83e51af4493603c46b23,https://shopee.vn/product/283345494/5854573592,,True,chưa biết,toner,1,Nhóm hàng Toner
8__1729459953373513661,17,[Bundle of Three] Simple Soothing Facial Toner 200ml,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/7957fbc745b148b6b72fe51f336a31f6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729459953373513661,,False,simple,toner,4,Nhóm hàng Toner
8__1729707376032189151,17,"Dung dịch chuẩn bị, cân bằng da trước khi peel - Pro peel Juliette Armand",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/16531ed24ac449cdb70b9fe443226445~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729707376032189151,,False,juliette armand,toner,10,Nhóm hàng Toner
1__25168110532__619020982,17,Utah054 Bình đựng nước bằng nhựa PC Chịu nhiệt độ cao Ấm đun mờ Trộn đồ uống có cân và nắp cho chanh Đồ Trà đá,https://cf.shopee.vn/file/sg-11134201-7rcd9-lsr2c1x5ymnj68,https://shopee.vn/product/619020982/25168110532,,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729636716608129472,17,"Xà Phòng Hoa Hồng Cho Nữ, Tinh Dầu, Nước Hoa, Xà Phòng Làm Sạch Thủ Công, Hương Thơm Lâu Dài, Sửa Chữa Dưỡng Ẩm, Xà Phòng Thủ Công 80G",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5d86fb4d9a264d5da28282c36b3c99c1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729636716608129472,,False,chưa biết,toner,12,Nhóm hàng Toner
2__2274755711,17,Nước hoa hồng ngừa mụn Meishoku Bigansui Nhật Bản 90ml,https://vn-test-11.slatic.net/p/a1edffba0b7dce3bf409be3f2e4ae185.jpg,https://www.lazada.vn/products/sp-i2274755711.html,Meishoku,True,meishoku,toner,36,Nhóm hàng Toner
2__518460472,17,"Bông Tẩy Trang Miniso 1000 Miếng Siêu Mỏng Nhật Bản - Chuyên Dụng Đắp Lotion và Toner - Hộp 100% Cotton Nguyên Chất Dai Mềm, Không Gây Kích Ứng - Thẩm Thấu Nước Hoa Hồng",https://vn-live-01.slatic.net/p/d6a2d917f06ab2d29f65503db40aadf8.jpg,https://www.lazada.vn/products/sp-i518460472.html,,False,chưa biết,toner,71,Nhóm hàng Toner
1__20159228649__24017564,17,nước hoa hồng hàng chọn giá rẻ,https://cf.shopee.vn/file/sg-11134201-22110-mved3ad7ucjvdb,https://shopee.vn/product/24017564/20159228649,,True,chưa biết,toner,2,Nhóm hàng Toner
8__1729443976737753543,17,TONER NARUKO TEA TREE 150ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/739937b259754d4ba17a0566f48dd941~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729443976737753543,,True,naruko,toner,1,Nhóm hàng Toner
1__22968062890__985077394,17,Nước Hoa Hồng Toner Muji Light Toning Water Cân Bằng Da 200ml+ phụ kiện toner,https://cf.shopee.vn/file/sg-11134201-7qveq-lguxuo5vppr064,https://shopee.vn/product/985077394/22968062890,muji,True,chưa biết,toner,7,Nhóm hàng Toner
1__18269872732__94930144,17,[Auth Pháp-Mẫu mới nhất] TONER THUẦN CHAY GIẢM MỤN CAUDALIE VINOPURE PURIFYING TONER CHO DA DẦU TỚI HỖN HỢP THIÊN DẦU,https://cf.shopee.vn/file/sg-11134201-22120-nrf0u0qu3klv7f,https://shopee.vn/product/94930144/18269872732,caudalie paris,True,caudalie,toner,7,Nhóm hàng Toner
1__6520776254__58188454,17,Nước Hoa Hồng Kiềm Dầu Se Khít Lỗ Chân Lông To Mamonde Rose Water + Toner Special,https://cf.shopee.vn/file/b68717b60000635b700fc6829c2fc22a,https://shopee.vn/product/58188454/6520776254,mamonde,True,mamonde,toner,11,Nhóm hàng Toner
8__1729849689152457557,17,KEM MẶT KONE DƯỠNG DA TRẮNG SÁNG KONE (BAO GỒM 1 TONER VÀ 1 KEM FACE ) CHÍNH HÃNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/15a7bfc31f15408caf6296b34c2a090b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729849689152457557,,True,chưa biết,toner,3,Nhóm hàng Toner
1__8704960590__165415245,17,"Nước Hoa Hồng Loreal Age Perfect Giảm Mờ Nếp Nhăn, Căng Mịn Da, 200 ml",https://cf.shopee.vn/file/f118cc25704ecb42438e2265e8bbbcf5,https://shopee.vn/product/165415245/8704960590,l'oréal paris,True,l'oreal paris,toner,1,Nhóm hàng Toner
2__1534775699,17,"Nước rửa tay khô sát khuẩn y tế ORENJI hương quế, bạc hà, hoa hồng, công nghệ nano chai 500ml [CHÍNH HÃNG]",https://vn-live-01.slatic.net/p/042e420d4f7cc8b6728fef05b3433c71.jpg,https://www.lazada.vn/products/sp-i1534775699.html,Orenji,False,chưa biết,toner,2,Nhóm hàng Toner
8__1729738698986654455,17,Toner L'Oreal Hỗ Trợ Dưỡng Da 128ml Hasaki Sản Phẩm Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4e0b499b1f704545aacc3dc26f24d445~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729738698986654455,,True,l'oreal paris,toner,40,Nhóm hàng Toner
8__1729598025492891972,17,Nước Tẩy Trang Hoa Hồng CoCoon 310ml | Tẩy Trang & Cấp Ẩm | Thuần Chay | Rose Micellar Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3f03eb9ded4a408dbb7213b52b7aebd8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729598025492891972,,False,cocoon,toner,12,Nhóm hàng Toner
8__1729936279618292197,17,¥$l  Y edp nam _ phượng hồng nước hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32c59c0ab4e04020b8841ff6e2005dd9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729936279618292197,,False,chưa biết,toner,1,Nhóm hàng Toner
2__757010759,17,[HCM]Nước Cân Bằng Hoa Cúc SNO Dermatological LAB Calendula Herbal Phyto Toner (200ml),https://vn-live-01.slatic.net/p/3364da0d03866d9d14aaf6e4a13b8646.jpg,https://www.lazada.vn/products/sp-i757010759.html,,True,sno,toner,1,Nhóm hàng Toner
8__1729601276540389609,17,#Nước hoa hồng romantic#mẹ hồ ly,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9547854083354fdf9843a7489d3d9c83~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729601276540389609,,False,chưa biết,toner,14,Nhóm hàng Toner
1__7860126152__77910276,17,[Meoheo] Nước hoa hồng từ men gạo Fermented Rice Toner 118ml 100% Pure,https://cf.shopee.vn/file/7f544df3db4a45414de232712b26bfed,https://shopee.vn/product/77910276/7860126152,,True,chưa biết,toner,97,Nhóm hàng Toner
8__1729670923283892490,17,TONER TÍA TÔ VÀ DIẾP CÁ DOKUDAMI NHẬT BẢN 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/01a4dd3000ef4e4ea16aac3889a57e7b~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729670923283892490,,True,Chinoshio,toner,1,Nhóm hàng Toner
8__1729435127531408308,17,Toner Hoa Cúc SNO Calendula Herbal Phyto nội địa Hàn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6dc8f7be0630467ca8a4a4f8910e393f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729435127531408308,,True,sno,toner,3,Nhóm hàng Toner
2__289470203,17,"[Tặng bông] Combo Nước Tẩy Trang Simple 200ml, Gel Rửa Mặt Simple 150ml Và Nước Hoa Hồng Simple 200ml",https://vn-live-01.slatic.net/p/509964f53d75dc859b4497b08d961bdb.jpg,https://www.lazada.vn/products/sp-i289470203.html,Simple and Simple,True,simple,toner,3,Nhóm hàng Toner
8__1729687945482898038,17,ANUA HEARTLEAF 77 SOOTHING TONER,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/18c4918424464cd1bd073ad564dd09ce~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729687945482898038,,False,anua,toner,853,Nhóm hàng Toner
8__1729611873476446560,17,RETINOL PEPTIDE TONER WELLDERMA DƯỠNG DA TRẺ HOÁ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a1bbdd0e9ebf4c7c90594988ff556dd1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729611873476446560,,True,wellderma,toner,375,Nhóm hàng Toner
1__3437945096__21525453,17,Nước cân bằng da PROPOLIS SYNERGY TONER 280ml,https://cf.shopee.vn/file/877c757cd690c92b17224fee2b9a5b42,https://shopee.vn/product/21525453/3437945096,,True,chưa biết,toner,10,Nhóm hàng Toner
2__2073864784,17,"Sữa tắm dầu thơm hương hoa hồng 750g sữa tắm thơm Sữa tắm làm trắng da Loại bỏ da chết Làm trắng nhanh chóng Dưỡng ẩm, cấp nước, sạch dầu sảng khoái, dưỡng ẩm mềm mịn Làn da mềm mịn hơn Làn da sáng sủa hơn",https://vn-live-01.slatic.net/p/9d14addac37c6e3d258d314d78d3bba7.jpg,https://www.lazada.vn/products/sp-i2073864784.html,No bland,False,chưa biết,toner,1,Nhóm hàng Toner
8__1729439144418445935,17,Nước Hoa Hồng Klairs Supple Preparation Unscented Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/59de64310f7b496dbdea7a50f34951ae~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439144418445935,,True,klairs,toner,5,Nhóm hàng Toner
1__16397270644__53622550,17,Nước Cất Từ Cánh Hoa Hồng Nhung Cổ Karose 100ml Phù Hợp Với Mọi Loại Da Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7r98o-lsztkoojiie161,https://shopee.vn/product/53622550/16397270644,karose,False,karose,toner,11,Nhóm hàng Toner
8__1729591473318235033,17,Nước Hoa Shimang Nắp Gỗ Hương Hoa Hồng 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e9ce2e22efcd4055b3e2734be626e523~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729591473318235033,,False,chưa biết,toner,41,Nhóm hàng Toner
8__1729736280359340218,17,TONER Hỗ Trợ Sáng Da 180ml Cho Tất Cả Các Loại da(kèm quà),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e5f3625741c14606bc6ded0649ee5491~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729736280359340218,,True,chưa biết,toner,2,Nhóm hàng Toner
1__20030000647__286096381,17,Combo 2 Simple Kind To Skin Sạch Sâu Da & Cấp Ẩm ( Nước Tẩy Trang + Toner ) 200ml/Chai,https://cf.shopee.vn/file/sg-11134201-22110-5skp2sgnxojv15,https://shopee.vn/product/286096381/20030000647,simple,True,simple,toner,10,Nhóm hàng Toner
2__2490636409,17,DATE T7/2024 Nước hoa hồng Bio Hydrabio Tonique 250ml,https://vn-test-11.slatic.net/p/5db0d646b4f4a464ba2b9545ee61ef1c.jpg,https://www.lazada.vn/products/sp-i2490636409.html,BIO,True,bioderma,toner,2,Nhóm hàng Toner
1__13406091709__216645583,17,Nước Hoa Hồng Loreal 200ml,https://cf.shopee.vn/file/8ad2fa90b340201e9eb9e96c5a97ee68,https://shopee.vn/product/216645583/13406091709,l'oreal paris,True,l'oreal paris,toner,13,Nhóm hàng Toner
1__23383673471__169840280,17,M85_Combo 2 Lọ Toner Bha 2% Lumiderm,https://cf.shopee.vn/file/vn-11134207-7r98o-lmyprnshfpwf69,https://shopee.vn/product/169840280/23383673471,,True,lumiderm,toner,2,Nhóm hàng Toner
2__1482006759,17,[FREESHIP]Nước hoa hồng Dear Klairs Supple Preparation toner 180ml,https://filebroker-cdn.lazada.vn/kf/S10dc395510474bccb5a6beb18533ae03S.jpg,https://www.lazada.vn/products/sp-i1482006759.html,,True,klairs,toner,3,Nhóm hàng Toner
1__8451766789__238601428,17,[Mini] Nước cân bằng La Roche-Posay giúp làm dịu và bảo vệ da dầu mụn Effaclar Astringent Lotion 15ml,https://cf.shopee.vn/file/sg-11134201-22100-qj6dj02wkkiva5,https://shopee.vn/product/238601428/8451766789,la roche-posay,True,la roche posay,toner,246,Nhóm hàng Toner
1__20651958280__13467917,17,"Nước Hoa Hồng Dưỡng Ẩm, Ngăn Lão Hóa Benton Snail Bee Ultimate Toner 150ml",https://cf.shopee.vn/file/sg-11134201-22100-cmz2nmpk00hvb4,https://shopee.vn/product/13467917/20651958280,benton,True,chưa biết,toner,1,Nhóm hàng Toner
1__8478706569__91493816,17,"Toner nấm Orgins giúp da khoẻ, phù hợp với mọi loại da 200ml",https://cf.shopee.vn/file/e848068a3c0dec710dc6a97470a17aee,https://shopee.vn/product/91493816/8478706569,dr. andrew weil,True,chưa biết,toner,7,Nhóm hàng Toner
8__1729691859858000761,17,Nước Hoa Para-Hoa Hồng Đỏ -Bản Dùng Thử Nữ Xịt Thơm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e65bc42218c4494788cd57906b28c486~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729691859858000761,,False,chưa biết,toner,7,Nhóm hàng Toner
8__1729675488134072425,17,"NƯỚC HOA HỒNG CÂN BẰNG DA, SE KHÍT LỖ CHÂN LÔNG WELLDERMA HONEYSUCKLE PHA BALANCING TONER 500ML",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c3273c7c4a3e4c55abe3aa8cfdbfa2b0~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729675488134072425,,True,wellderma,toner,3,Nhóm hàng Toner
8__1729445187432581592,17,Nước hoa hồng Simple Soothing facial tone 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e57c1dc3b308481bb17fa7b0d65c4a49~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729445187432581592,,True,simple,toner,1,Nhóm hàng Toner
8__1729557029563238579,17,Toner COSRX Centella Water Alcohol-Free 150 ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/72644349440a436c9080bd7ded4b3d0f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729557029563238579,,True,cosrx,toner,28,Nhóm hàng Toner
1__11166111038__352193829,17,Miếng dán mụn Cosrx (24 miếng),https://cf.shopee.vn/file/2f267f1e0237e29f95ee40e30ca4910b,https://shopee.vn/product/352193829/11166111038,cosrx,False,cosrx,toner,6,Nhóm hàng Toner
8__1730011129892931717,17,A01 - Nailbox tone trắng hồng đính hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b4429c8a912b48d9b8e3b3ff519071ad~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730011129892931717,,False,chưa biết,toner,1,Nhóm hàng Toner
1__22371838415__310079328,17,"Nước Hoa Hồng Naris Acmedica Giảm Mụn, Dưỡng Trắng Naris Acmedica Acne Care Lotion 150ml",https://cf.shopee.vn/file/vn-11134207-7qukw-ljl3lv22zif69d,https://shopee.vn/product/310079328/22371838415,naris,True,naris,toner,8,Nhóm hàng Toner
2__2375313584,17,[numbuzin] No.3 Super Glowing Essence Toner,https://my-test-11.slatic.net/p/d2933fe9a7fd26128ef805eddf5f4232.jpg,https://www.lazada.vn/products/sp-i2375313584.html,,True,numbuzin,toner,11,Nhóm hàng Toner
1__19860145499__19781871,17,NƯỚC HOA HỒNG LANCOME TONIQUE CONFORT TONER 50ML,https://cf.shopee.vn/file/sg-11134201-22110-ytm99admmhjv28,https://shopee.vn/product/19781871/19860145499,,True,lancome,toner,2,Nhóm hàng Toner
8__1729661255949453560,17,Toner civasan cấp ẩm phục hồi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/38965a962ec4462ea19467f46f20016d~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729661255949453560,,True,civasan,toner,1,Nhóm hàng Toner
1__12135025170__385319277,17,"Nước hoa hồng dịu nhẹ Bioderma 250ml, Xanh",https://cf.shopee.vn/file/1e73565c500f98c674048f75e454a05b,https://shopee.vn/product/385319277/12135025170,,True,bioderma,toner,5,Nhóm hàng Toner
8__1729782647538748079,17,"[KIEHL'S X NGUYỄN HỒ TRÀ MY] Mặt Nạ Đất Sét Kiehl's Rare Earth Deep Pore Cleansing Masque 125ML tặng 1 Toner 40ml, 1 SRM 30ml, 1 Túi tote",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a98bbf0e126345119ab9b5044f76cf78~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729782647538748079,,False,kiehl's,toner,6,Nhóm hàng Toner
