product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729881220172843487,15,Sữa rửa mặt Amino Acid làm sạch lỗ chân lông kiềm dầu nhẹ nhàng- RuBy LiDa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/66b3f1bf6280495dbd6bbbefe4d98d9f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729881220172843487,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__4512844286__213839816,15,Sữa rửa mặt tẩy tế bào chết Innisfree Jeju Volcanic Pore Scrub Foam,https://cf.shopee.vn/file/7ddbd5381e70abffbf1c95e126c81069,https://shopee.vn/product/213839816/4512844286,innisfree,True,innisfree,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__7308029795__110074002,15,Sữa rửa mặt Klairs Rich Moist Foaming Cleanser,https://cf.shopee.vn/file/a776caa8eaba80f76a1142086ea0394a,https://shopee.vn/product/110074002/7308029795,"dear, klairs",True,klairs,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
8__1730134091465001902,15,Combo ĐÁ GUASHA + sữa rửa mặt AA COSMETICS sạch sâu dịu nhẹ bảo vệ da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/73d970830be044d5b854c900d911136f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730134091465001902,,True,a cosmetics,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__83823545__8252086,15,Sữa rửa mặt Earth Science,https://cf.shopee.vn/file/b4d9b59b8885d1cfe251d916e4dec8ab,https://shopee.vn/product/8252086/83823545,earth science,True,earth science,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__3591853455__424386602,15,Sữa rửa mặt Simple ( xanh lá ),https://cf.shopee.vn/file/57d9ba0313d60157a445fff5a29b25ed,https://shopee.vn/product/424386602/3591853455,,True,simple,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__22142474848__529830295,15,"Sữa Rửa Mặt CeraVe Da Dầu, Da Nhạy Cảm, Da Khô, 236ml",https://cf.shopee.vn/file/vn-11134207-7qukw-lgtem0m7b8s209,https://shopee.vn/product/529830295/22142474848,cerave,True,cerave,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
8__1729456767441471692,15,Sữa rửa mặt black snail,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f86c65bfcd654d41946245f27feb4a53~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729456767441471692,,True,huyen phi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__18412613045__581685978,15,"Sữa rửa mặt mọi loại da làm sạch sâu, thu nhỏ lỗ chân lông SIMPLY CLEAN GEL Facial Cleanser 200ml SKINCEUTICALS",https://cf.shopee.vn/file/166d04db5410c4b8ffe670a160516299,https://shopee.vn/product/581685978/18412613045,,True,skinceuticals,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1386238706,15,Sữa Rửa Mặt Ngừa Lão Hóa Chiết Xuất Vàng 24K Bio-essence Bio-Gold Radiance Cleanser 100g,https://vn-live-01.slatic.net/p/cd6aed0438cda43df01beb9276be5fe1.jpg,https://www.lazada.vn/products/sp-i1386238706.html,Bio-essence,True,bio-essence,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__20994574562__20895938,15,Sữa rửa mặt sạch sâu cấp ẩm Embryolisse Lait-Crème Moussant 200ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lni6b4re43221a,https://shopee.vn/product/20895938/20994574562,embryolisse,True,chưa biết,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__8156469307__59754141,15,Sữa rửa mặt tẩy trang Kose Softymo Nhật Bản 220g SRM0011 hebi_officialstore,https://cf.shopee.vn/file/45efd3cd30ea62132740183d8761c32c,https://shopee.vn/product/59754141/8156469307,,True,kosé,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1730021844691093671,15,Sữa Rửa Mặt Sáng Da và Ngừa Mụn Hazeline 100g và 50g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/23cc1868424b45d8b77edc57e4ade9d5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730021844691093671,,True,hazeline,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__12622294367__450223683,15,Combo Simple 3 Sản Phẩm Simple Tẩy Trang Sữa Rửa Mặt Toner Nước Hoa Hồng,https://cf.shopee.vn/file/vn-11134207-7r98o-loz41anv2nvf49,https://shopee.vn/product/450223683/12622294367,simple,True,simple,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__9602707361__126000266,15,[BIG SALES] Sữa rửa mặt hoa quả Tonymoly Clean Dew Foam Cleanser 180ml,https://cf.shopee.vn/file/60d458f11c79a0b980dd18a7b7020be2,https://shopee.vn/product/126000266/9602707361,tonymoly,True,tonymoly,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729623511079291868,15,Sữa Rửa Mặt Không Bọt Hana Cleanser Skincare Cleansing,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/78ac293a48c4486f877008646a407e93~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729623511079291868,,True,hanayuki,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__12306725056__204401367,15,[CHÍNH HÃNG- UNBOX] Không Vỏ Sữa rửa mặt PRIMERA CLEANSING FOAM NATURAL RICH,https://cf.shopee.vn/file/34a67d2b6e2e62b72ea27cbc9d42d2b6,https://shopee.vn/product/204401367/12306725056,primera,True,primera,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
8__1729750853234952396,15,Sữa Rửa Mặt Sáng Da Trà Xanh NIZHENYA 100ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/46bbfcc6e00a460c8b905ab4889f54d1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729750853234952396,,True,chưa biết,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
8__1729523174506072737,15,[SIÊU RẺ] MÁY RỬA MẶT RUNG TẠO BỌT GIÚP SẠCH SÂU,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/890e27ccb0c945e1903aff5d41de288f~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729523174506072737,,False,chưa biết,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__1420871835__26090706,15,"Sữa rửa mặt chiết xuất hạt Ý Dĩ Hatomugi Sáng Da, ngăn lão hóa, căng da",https://cf.shopee.vn/file/0a146099731090810bc2878e0a729c1c,https://shopee.vn/product/26090706/1420871835,hatomugi,True,hatomugi,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__8366356042__140618701,15,Sữa rửa mặt trà xanh innisfree Green Tea Foam Cleanser 150ml (chính hãng),https://cf.shopee.vn/file/66da145c6e50372cba8ebcbd74ed5969,https://shopee.vn/product/140618701/8366356042,,True,innisfree,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__15076076513__107471264,15,Sữa rửa mặt nhân sâm xanh,https://cf.shopee.vn/file/4f26c917887288a2441954f5e0fb6647,https://shopee.vn/product/107471264/15076076513,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729758452743048079,15,Sữa rửa mặt simple[dành cho da nhạy cảm],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9e28415e8519421c915cbe9b0579dbba~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729758452743048079,,True,simple,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729443337525430378,15,SỮA RỬA MẶT TẠO BỌT  CAO THẢO MỘC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/946b8919ba8748789a66ec1955e1ec6a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729443337525430378,,True,thảo mộc,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__12019881882__374057723,15,Sữa Rửa Mặt ESTEE LAUDER Perfectly Clean 150ml,https://cf.shopee.vn/file/250b7db59d9b060dc7245d6f74f4de99,https://shopee.vn/product/374057723/12019881882,estée lauder,True,estee lauder,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__25852472831__965365380,15,COMBO Tẩy trang SVR [75ml] + Sữa Rửa Mặt SVR [55ml] Sebiaclear Gel Moussant Cho Da Dầu Mụn,https://cf.shopee.vn/file/vn-11134207-7r98o-loukewyxqn0ree,https://shopee.vn/product/965365380/25852472831,,True,svr,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__12737313425__51833297,15,BỘT THUỐC BẮC RỬA MẶT/ĐẮP MẶT,https://cf.shopee.vn/file/063b55b6edb88816c827f459e76f761c,https://shopee.vn/product/51833297/12737313425,,False,chưa biết,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__15609006711__11456251,15,sữa rửa mặt luverio,https://cf.shopee.vn/file/sg-11134201-23010-8vm7tp6kb3lv19,https://shopee.vn/product/11456251/15609006711,,True,no brand,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__3220786890__22167426,15,Sữa rửa mặt Cerave Hydrating Cleanser For Normal To Dry Skin dành cho da thường đến da khô,https://cf.shopee.vn/file/a6a9efbece25f72dbdc6116125c59f0f,https://shopee.vn/product/22167426/3220786890,cerave,True,cerave,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__5050231794__40821,15,Sữa rửa mặt ý dĩ Hatomugi,https://cf.shopee.vn/file/09408b497375bf76b5df00d17044a605,https://shopee.vn/product/40821/5050231794,hatomugi,True,hatomugi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729432679278414837,15,Sữa rửa mặt dành cho da thường tới da dầu CeraVe Foaming Facial Cleanser for oily skin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/439134d2070b49ce8cd5dc63c5068d8e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432679278414837,,True,cerave,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__340812149__1274446,15,SỮA RỮA MẶT TRÀ TRẮNG ROHTO SHIROCHASOU GREEN TEA FOAM,https://cf.shopee.vn/file/5ee009d6d0e33c9dc49bf4dd1e1e3205,https://shopee.vn/product/1274446/340812149,,True,rohto,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__6688777040__272299421,15,Sữa Rửa Mặt Immuno Propeller cho da Mụn,https://cf.shopee.vn/file/db82d671bc9d020f3cd2e91ad5aa6ed2,https://shopee.vn/product/272299421/6688777040,,True,propeller,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729627190600894654,15,SỮA RỬA MẶT MẬT NHÂN SÂM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6a530f24a2a141989a45b9ddbba06612~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729627190600894654,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729432692847708546,15,Sữa rửa mặt và tắm toàn thân 2 trong 1 cho làn da sạch khỏe Eucerin pH5 Washlotion 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e51b80e95af245189225db4f48d41c58~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432692847708546,,True,eucerin,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__21386787173__1065541411,15,Sữa rửa mặt B5 naexy SP001472,https://cf.shopee.vn/file/vn-11134207-7r98o-lsze8qbfmbvd47,https://shopee.vn/product/1065541411/21386787173,,True,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729421703660276051,15,Sữa Rửa Mặt Cerave Dịu Nhẹ 236ml ( Đủ 3 màu ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc621455882d462587eeda472b90ca1d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729421703660276051,,True,cerave,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729731897776704211,15,Sữa rửa mặt cho da mụn Gatsby cho nam 130g Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba22894729584aeb992e781ff8e05f99~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729731897776704211,,False,chưa biết,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__1750724673,15,Sữa rửa mặt nhân sâm Lasbeaty,https://laz-img-sg.alicdn.com/p/e0bda11b90fc9ed16e576532adf01e22.png,https://www.lazada.vn/products/sp-i1750724673.html,,True,no brand,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__2026457008,15,[VT Cosmetics] Sữa Rửa Mặt Dạng Bọt Dịu Nhẹ CICA 300Ml (2023.11.03),https://my-live-01.slatic.net/p/fa2c09af1870b2c842b203274721ed37.jpg,https://www.lazada.vn/products/sp-i2026457008.html,,True,vt cosmetics,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__1296671166__61565633,15,Sữa Rửa Mặt Collagen - Kén Tằm Vàng Nice One - 60ml (dành cho da hỗn hợp - da nám),https://cf.shopee.vn/file/d7b494818c3497a087af5c06052b677e,https://shopee.vn/product/61565633/1296671166,,True,no brand,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
1__1269364852__61937656,15,Sữa Rửa Mặt Chiết Xuất Từ Trà Xanh 3W Clinic Green Tea Foam Cleansing (100ml),https://cf.shopee.vn/file/7d23e7b312ca2133ea7a45292fdd58f7,https://shopee.vn/product/61937656/1269364852,3w clinic,True,3w clinic,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__18577081912__134764860,15,SỮA RỬA MẶT DÀNH CHO DA MỤN MURAD CLARIFYING CLEANSER,https://cf.shopee.vn/file/vn-11134201-7qukw-lesqmprmnlvuae,https://shopee.vn/product/134764860/18577081912,murad,True,murad,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729449505162430481,15,Sửa rửa mặt trắng sáng da Hatomugi Cleansing And Facial Washing 130g Nhật bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/28b77c5837d545e7b7b31ebaee259a6f~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729449505162430481,,True,hatomugi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__23465731449__293689581,15,⚡⚡Thanh Toán Khi Nhận Hàng Sữa Rửa Mặt Sadoer Sữa Rửa Mặt Dưỡng Ẩm Kiểm Soát Dầu Hương Hoa Quả Làm Sạch Sâu Làm Dịu Làm Trắng Da Cho Phụ Nữ Và Nam Giới Chăm Sóc Sắc Đẹp Khuôn Mặt,https://cf.shopee.vn/file/sg-11134201-7qver-lfv1h7h9hxf8e5,https://shopee.vn/product/293689581/23465731449,,False,chưa biết,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
1__10908183126__309967955,15,Sữa Rửa Mặt Rau Củ Super Vegitoks Cleanser R8,https://cf.shopee.vn/file/ee761be3d5e3565e2603ade73d6f7bb8,https://shopee.vn/product/309967955/10908183126,,True,byvibes wonder bath,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
8__1729561966357153879,15,Sữa rửa mặt My Gold chiết xuất sâm đỏ làm trắng da và mờ vết thâm 130ml Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fab733a828cc4c6e81b68f1d632cd4f9~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729561966357153879,,True,my gold,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__25307178268__33912783,15,Sữa rửa mặt nhân sâm Whoo Vàng Whoo Gongjinhyang Facial Foam Cleanser 40ml date 2026 - Chính hãng LGVina tem tiếng việt,https://cf.shopee.vn/file/vn-11134207-7r98o-lqo9yout3kr699,https://shopee.vn/product/33912783/25307178268,,True,the history of whoo,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
8__1729787321476353001,15,"Kẹp Tóc Lớn Thời Trang, Kẹp Tóc Cười Cho Bé Gái Ngọt Ngào, Rửa Mặt, Tóc Mái Bên, Kẹp Tóc Bọt Biển",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/6838dbf2491d47aeb4db39746755de54~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729787321476353001,,False,,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__20713834407__794444336,15,"Combo Làm Sạch Và Dưỡng Trắng Da YOCOCI Dưỡng Ẩm, Làm Sạch Da Mặt Gồm Gel Rửa Mặt Và Kem Dưỡng Trắng Da Mặt",https://cf.shopee.vn/file/vn-11134207-7r98o-lmqz5jh0j7q72e,https://shopee.vn/product/794444336/20713834407,yococi,True,yococi,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729608816801843668,15,Chai đựnġ sưɑ~ rửa mặt tạo bọt có đầu mát xa 100ml/150ml/300ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f48464cf2a70496ba2e693c7c74366d9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729608816801843668,,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
2__1221495954,15,Sữa rữa mặt cho nam ngừa mụn trắng da Q-10,https://vn-live-01.slatic.net/p/2e5d8888de7dc4580a8f179a1a665b85.jpg,https://www.lazada.vn/products/sp-i1221495954.html,NAM ANH KHƯƠNG,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729434365008775230,15,Sữa rửa mặt Senka 120g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/05ce864939ff4b5884a2ff3e08a92977~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729434365008775230,,True,senka,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15921061259__239088754,15,"E100 Sữa Rửa Mặt Nghệ 100g
",https://cf.shopee.vn/file/5c8e7abdf1f4099364e499fcd0cbae12,https://shopee.vn/product/239088754/15921061259,e100,True,e100,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__961701329__52699792,15,Sữa rửa mặt Garnier 150ml mẫu mới,https://cf.shopee.vn/file/91d88e1c1a8b5204b9cc54f0e75062b3,https://shopee.vn/product/52699792/961701329,garnier,True,garnier,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729958322687282055,15,Bột RỬA MẶT- THẢO Dược  HÀNG SPA Kiểm soát dầu  Tất cả các loại da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/04286c0e142b4431bcfc0149fbfb35e9~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729958322687282055,,True,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
8__1729816404348471961,15,Sữa Rửa Mặt Chanh Đường Đen Lemon Chung Cleanser,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/06171d03379d4d37a2480b2e19634560~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729816404348471961,,True,byvibes wonder bath,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
1__1637076192__78718297,15,Sữa rửa mặt Sạch mụn & Kháng khuẩn Biore 50g,https://cf.shopee.vn/file/vn-11134207-23030-bunicxj92tov0b,https://shopee.vn/product/78718297/1637076192,biore,True,bioré,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__6100100597__183052649,15,Sữa rửa mặt trắng sáng mịn da Loreal 100ml DATE 2025,https://cf.shopee.vn/file/3df636d8e63b0c1df15d81e8b990180e,https://shopee.vn/product/183052649/6100100597,,True,l'oreal paris,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
1__5218582520__135459092,15,Sữa Rửa Mặt Hồng Sâm My Gold Hàn Quốc,https://cf.shopee.vn/file/vn-11134201-7r98o-lu92muy0qhl1e0,https://shopee.vn/product/135459092/5218582520,my gold,True,my gold,sữa rửa mặt,10,Nhóm hàng Sữa rửa mặt
2__666026912,15,[HCM]Mỹ Phẩm Đông Anh - Sua Rua Mat Nghệ và Mật Ong Collagen X3 - Sữa rửa mặt Nghệ và Mật ong Collagen x3 100ml,https://vn-live-01.slatic.net/p/23acd274d367abcc887a2d110742a73a.jpg,https://www.lazada.vn/products/sp-i666026912.html,,True,đông anh,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__24069760783__1173440597,15,"Sữa Rửa Mặt Hatomugi Ý Dĩ Trắng Da, Dưỡng Ẩm Cleansing Facial Foam 130g 170g leice beauty",https://cf.shopee.vn/file/vn-11134207-7r98o-luera68ku3gx7c,https://shopee.vn/product/1173440597/24069760783,,True,hatomugi,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__19823944885__254050530,15,Sữa Rửa Mặt Hatomugi Naturie Hạt Ý Dĩ Nhật Bản 130g/170g,https://cf.shopee.vn/file/da4229985f442eadb785154a7a1bef65,https://shopee.vn/product/254050530/19823944885,hatomugi,True,hatomugi,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
2__502314727,15,[Hoàn Tiền 8%]Sữa Rửa Mặt Thải Độc Sủi Bọt Rau Củ Super Vegitoks Cleanser chai 300ml,https://vn-live-01.slatic.net/p/5ae17fab0b6993668a5d246bf2ba48d5.png,https://www.lazada.vn/products/sp-i502314727.html,WONDER BATH,True,byvibes wonder bath,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
2__2327823243,15,Kem Rửa Mặt Dưỡng Trắng Hada Labo Perfect White Cleanser 15g,https://vn-live-01.slatic.net/p/fe47510be82e66627cfbfc58205fae22.jpg,https://www.lazada.vn/products/sp-i2327823243.html,,True,hada labo,sữa rửa mặt,6,Nhóm hàng Sữa rửa mặt
1__4017088996__74832839,15,Sữa rửa mặt trứng gà trắng da sạch mụn và sạch bã nhờn Hàn Quốc Welcos Around me egg foam  150g,https://cf.shopee.vn/file/d08e3454ae04b7f9da9e9e9bad999cb7,https://shopee.vn/product/74832839/4017088996,,True,around me,sữa rửa mặt,3,Nhóm hàng Sữa rửa mặt
8__1729445435449314114,15,Tẩy trang- Sữa rửa mặt - Toner,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8d2ce853d4b84a428eed1517e8428e68~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729445435449314114,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729672235396271039,15,"Combo Gel Bột Tẩy Vệ Sinh Lồng Máy Giặt Tẩy Ố Gioăng Cao Su Máy Giặt Tủ Lạnh, Tẩy Nấm Mốc Silicon, Bàn Chải Điện, Máy Rửa Mặt...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/781584f38fe04288a8eb279850ce77e3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729672235396271039,,False,chưa biết,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__11943950656__282759468,15,Sữa rửa mặt Simple 150ml,https://cf.shopee.vn/file/300c87905baab1261aaa4976975c8f45,https://shopee.vn/product/282759468/11943950656,,True,simple,sữa rửa mặt,5,Nhóm hàng Sữa rửa mặt
1__5541534349__167199715,15,sửa rửa mặt zenny sáng da ngừa mụn,https://cf.shopee.vn/file/c1f9800c35d759daf07a7b1a461620eb,https://shopee.vn/product/167199715/5541534349,,True,no brand,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729426517281966479,15,Sữa rửa mặt Cosrx chiết xuất dầu tràm trà - Gel rửa mặt Cosrx Good Morning Low Ph 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2d8f9be7a9cd46afa61e09371c3f2a0e~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729426517281966479,,True,cosrx,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__9471396117__38957783,15,"Tinh dầu tràm trà tea oil, sua rửa mặt, toner thuộc bộ The Body Shop Tea Tree 123 cho da dầu mụn",https://cf.shopee.vn/file/54c8d0e9335b0bd54b6d6a3d6cc0ded6,https://shopee.vn/product/38957783/9471396117,the body shop,False,chưa biết,sữa rửa mặt,8,Nhóm hàng Sữa rửa mặt
1__16265290953__236229259,15,Sữa Rửa Mặt Rau Má Cho Da Dầu Mụn Không Khô Da Siskeli Cica Cream Cleansing Foam 150ml - BABICOS,https://cf.shopee.vn/file/0371abed52610192e6f04f3481bbd1ee,https://shopee.vn/product/236229259/16265290953,siskeli,True,siskeli,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
2__2254608284,15,Sữa rửa mặt sáng da Q10 LENA-IQ Skin White Cleanser chiết xuất từ tinh dầu 9 loại hoa thiên nhiên 100ml - Helena Cosmetics,https://vn-test-11.slatic.net/p/b154e0e2993e8aed2d61c678853dac70.jpg,https://www.lazada.vn/products/sp-i2254608284.html,LENA,True,a cosmetics,sữa rửa mặt,2,Nhóm hàng Sữa rửa mặt
8__1729436056302357049,15,sữa rửa mặt KOSE,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4f5d2333f9f9431eaa0b6171cb76e087~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729436056302357049,,True,kosé,sữa rửa mặt,4,Nhóm hàng Sữa rửa mặt
1__6188315350__28107329,15,SỮA RỬA MẶT TRÀ XANH INNISFREE GREEN TEA CLEANSING FOAM 150g,https://cf.shopee.vn/file/vn-11134201-23020-vfyt6v8ybynvc4,https://shopee.vn/product/28107329/6188315350,innisfree,True,innisfree,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__15408706796__333734008,15,CERAVE Sữa rửa mặt Foaming Cleanser For Normal To Oily Skin cho da dầu,https://cf.shopee.vn/file/vn-11134207-7r98o-lp4kvuxdjrkec0,https://shopee.vn/product/333734008/15408706796,cerave,True,cerave,sữa rửa mặt,1,Nhóm hàng Sữa rửa mặt
1__7742902662__12138818,15,Sữa rửa mặt Balea Aloe Vera 150ML ( Hồng ),https://cf.shopee.vn/file/vn-11134207-7qukw-lhpz6v2hc2o5c7,https://shopee.vn/product/12138818/7742902662,balea,True,balea,sữa rửa mặt,7,Nhóm hàng Sữa rửa mặt
2__1556924993,15,(Mẫu Mới 2023) Sữa rửa mặt trà xanh Innisfree Geen Tea Amino Hydrating Cleansing 150Ml,https://filebroker-cdn.lazada.vn/kf/Sab3477c548c648ffb5ba8ac8691a2aafL.jpg,https://www.lazada.vn/products/sp-i1556924993.html,Innisfree,True,innisfree,sữa rửa mặt,9,Nhóm hàng Sữa rửa mặt
