product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__11802478188__140330815,3,Son Tint Bóng Lì Lilybyred Glassy Layer Fixing Tint,https://cf.shopee.vn/file/9feace52560c58e33308d7a395fdab59,https://shopee.vn/product/140330815/11802478188,lilybyred,True,lilybyred,son,2,Nhóm hàng Son
1__23617665394__85904190,3,PINKFLASH Ombrelips Bộ Đôi Son Môi Hai Đầu 2 Trong 1 Son Môi Dạng Lỏng Son Lì Son Tint Nhung Nhẹ Sắc Tố Cao Bền Màu Trang Điểm Tự Nhiên Không Độc Ác # DoubleSense ^ MK ^,https://cf.shopee.vn/file/sg-11134201-23010-tevslmpb85lv71,https://shopee.vn/product/85904190/23617665394,,True,pinkflash,son,2,Nhóm hàng Son
8__1729521743407516593,3,[Mua 1 tặng 1] Tẩy Da Chết Body Dak Lak The Cocoon Dak Lak Coffee Body Polish 200ml TẶNG Tẩy Tế Bào Chết Môi The Cocoon Dak Lak Coffee Lip Scrub 5g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a1224ffc6a4241959dc604df1e3abdf6~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729521743407516593,,False,,son,3,Nhóm hàng Son
1__1112086995__8516029,3,( Có sẵn )Son Merzy Another Me The First Lipstick L4,https://cf.shopee.vn/file/3bc8f0952258020e2487c7ff271c965f,https://shopee.vn/product/8516029/1112086995,merzy,True,merzy,son,1,Nhóm hàng Son
8__1729422853088446687,3,Set làm son kem kháng nước siêu lỳ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/17897ddea01c41c584ee759f0243f7b2~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729422853088446687,,True,mansly,son,3,Nhóm hàng Son
1__4417604089__23491923,3,(SẴN) Son Gilaa Long Wear Lip Cream Hàn Quốc 5g ( full-size),https://cf.shopee.vn/file/32ad2f1ce6e78a1fabd5400fc3d15971,https://shopee.vn/product/23491923/4417604089,,True,gilaa,son,1,Nhóm hàng Son
8__1729438492079458771,3,Son Kem Lì Dưỡng Chống Khô Môi HARI WON Bền,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/021a884bb7794412af8356eaa4d8395b~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729438492079458771,,True,no brand,son,2,Nhóm hàng Son
2__284306194,3,[HCM]Son Kem Lì BbiA Last Velvet Lip Tint Version 3 cho môi nàng thêm xinh,https://vn-live-01.slatic.net/p/2db2306e1138b8482883e9ac545c35bf.jpg,https://www.lazada.vn/products/sp-i284306194.html,Bbia,True,bbia,son,2,Nhóm hàng Son
1__23939795642__307117845,3,Son Dưỡng Môi Có Màu I'm Meme Pep! Balm 15g,https://cf.shopee.vn/file/vn-11134207-7qukw-lfr38qfieos701,https://shopee.vn/product/307117845/23939795642,i'm meme,True,i'm meme,son,1,Nhóm hàng Son
1__8259505199__73298646,3,Son Tint Hình Que Kem Hương Hoa Quả Dịu Ngọt Xinh Xắn,https://cf.shopee.vn/file/caf86438c52303b7b496da6604d67cc0,https://shopee.vn/product/73298646/8259505199,,True,cappuvini,son,3,Nhóm hàng Son
1__23519618181__838696523,3,[DEAR DAHLIA] Son môi tuyệt vời Winterland Lip Paradise Sheer Dew,https://cf.shopee.vn/file/sg-11134201-23010-g0gbj89nykmvde,https://shopee.vn/product/838696523/23519618181,,True,dear dahlia,son,1,Nhóm hàng Son
1__13099574486__418582213,3,Son Môi HERORANGE Lâu Trôi Và Chống Thấm Nước Dành Cho Nữ,https://cf.shopee.vn/file/sg-11134201-7qve5-lil6bfruwj563c,https://shopee.vn/product/418582213/13099574486,,True,herorange,son,2,Nhóm hàng Son
1__6785657162__238601428,3,Son dưỡng môi Baby Lips Bloom Maybelline New York chống nắng SPF 16 (có màu) 1.7g,https://cf.shopee.vn/file/44d5010373200e91b5cb285d5746a485,https://shopee.vn/product/238601428/6785657162,maybelline new york,True,maybelline,son,1,Nhóm hàng Son
8__1729843263344642974,3,"Nicor-Son Dưỡng Môi Nhiều Cây, Dưỡng Ẩm, Làm Mềm, Keratin, Phai Màu, Sửa Chữa Môi, Chăm Sóc Môi Khô",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/865f30a724fb4a2fbcb673e5d39b0740~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729843263344642974,,True,nicor,son,1,Nhóm hàng Son
1__14767455279__11561414,3,Son dưỡng có màu GVC Givenchy Rose Perfecto Lip Balm 117 Chilling Brown,https://cf.shopee.vn/file/71f6df24a610793187ac8050235f25f6,https://shopee.vn/product/11561414/14767455279,,True,givenchy,son,2,Nhóm hàng Son
8__1729741591497051066,3,Tẩy Tế Bào Chết Môi Dưỡng Ẩm Bong Bóng Tẩy Tế Bào Chết Toàn Bộ Son Bóng Tẩy Tế Bào Chết Da Chết Nuôi Dưỡng Chăm Sóc Môi Trước Khi Dưỡng Môi,https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/9d92b0d896d14a329f7a81621d420269~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729741591497051066,,False,,son,1,Nhóm hàng Son
1__9379920998__27315055,3,MÀU KHOÁNG ẤN (CAM TƯƠI),https://cf.shopee.vn/file/73655170b9bd4e7f369383c9499987e2,https://shopee.vn/product/27315055/9379920998,,False,,son,4,Nhóm hàng Son
8__1729982847178672183,3,COMBO 6 MÓN MÀU XANH MATCHA GỒM 2 SON MÔI + 1 GƯƠNG LƯỢC + XỊT TÓC + XỊT THƠM MIỆNG + BẤM MI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a53e8f4773064531add8d88e7de04088~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729982847178672183,,False,,son,2,Nhóm hàng Son
1__6742278780__187021309,3,Kem tái tạo Đông Y. SHE.,https://cf.shopee.vn/file/997bf047543f8d4b0b5d73341b35d9b9,https://shopee.vn/product/187021309/6742278780,dr. shee,False,,son,1,Nhóm hàng Son
1__3652775290__256021775,3,Son nhũ Lip On Lip Diamond Shine 2.2g (Bao bì mới),https://cf.shopee.vn/file/3672da9e6bd1409cf633385e8cfa76d1,https://shopee.vn/product/256021775/3652775290,lip on lip,True,lip on lip,son,2,Nhóm hàng Son
1__20875105921__109764083,3,Son Môi Qipin CACE Chống Thấm Nước Và Dưỡng Ẩm Cao Cấp,https://cf.shopee.vn/file/sg-11134201-23030-xi85lw3z47nvb3,https://shopee.vn/product/109764083/20875105921,,True,cace,son,4,Nhóm hàng Son
1__21373760258__26128852,3,Son Mac Devoted to Chili 316 fullbox chính hãng,https://cf.shopee.vn/file/vn-11134201-23020-t88gpjgo8onv7d,https://shopee.vn/product/26128852/21373760258,,True,mac,son,4,Nhóm hàng Son
1__5193954497__50337536,3,💎 [ CHÍNH HÃNG ] Sáp Dưỡng Mềm Môi Vaseline Lip Therapy 💧,https://cf.shopee.vn/file/8ac459a2794e7fed6e8838e6137433a2,https://shopee.vn/product/50337536/5193954497,vaseline,True,vaseline,son,2,Nhóm hàng Son
2__2113213858,3,Son 1k học sinh a12 blackrouge background a12 handmade siêu lì lâu trôi giá rẻ học sinh cấp 1 2 3 màu nâu đỏ gạch đất giá 10k son nội địa trung,https://vn-test-11.slatic.net/p/94a703a5d2bdb39730527b2ecd405f22.jpg,https://www.lazada.vn/products/sp-i2113213858.html,,True,black rouge,son,3,Nhóm hàng Son
1__21334486551__154406528,3,Son Dưỡng Whoo Màu Rose Mini 1.3gr,https://cf.shopee.vn/file/030688e29a0b771607545572bb9f7d32,https://shopee.vn/product/154406528/21334486551,the history of whoo,True,the history of whoo,son,4,Nhóm hàng Son
8__1729819044755704657,3,SET SON KEM SIÊU MỊN KÈM TÚI XÁCH,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7ebae254197f4e039d4cbebb211a86c7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729819044755704657,,True,no brand,son,1,Nhóm hàng Son
1__6245423929__293486692,3,Son Cezanne dạng son lì,https://cf.shopee.vn/file/728c1833a2ca0f52920cc7d341b5068c,https://shopee.vn/product/293486692/6245423929,,True,cezanne,son,1,Nhóm hàng Son
8__1729857381775018294,3,"Son Son Dưỡng Môi Đổi Màu, Son Son Dưỡng Môi Dưỡng Ẩm, Làm Mờ Đường Viền Môi, Dưỡng Ẩm Cho Môi, Chống Khô Môi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/a59b256200d845af875af74081c713a6~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729857381775018294,,True,vaseline,son,2,Nhóm hàng Son
1__11936390142__60180511,3,"Son Môi Flansome vỏ giấy bị xấu, mới 100% gồm 2 màu: đỏ gạch và hồng đỏ trầm",https://cf.shopee.vn/file/65f5a0641d7f1fb7131897693bc23db6,https://shopee.vn/product/60180511/11936390142,miracle apo,True,vaseline,son,2,Nhóm hàng Son
1__1933347557__2230349,3,Set son Black Rouge tone Chocolate,https://cf.shopee.vn/file/ce2bb5b590412f53675f2867f3914d15,https://shopee.vn/product/2230349/1933347557,,True,black rouge,son,3,Nhóm hàng Son
1__10510642921__31046499,3,"Thẻ test son A BLACK 4 màu siêu lì, mềm mịn như nhung - HanZy Store",https://cf.shopee.vn/file/211669e779ee77b38ddd5c93cf20d1b7,https://shopee.vn/product/31046499/10510642921,,True,black rouge,son,2,Nhóm hàng Son
8__1729703831706831494,3,"Túi Xách Da PU Thiết Kế Thời Trang, Túi Totes Nhỏ, Túi Đựng Son Môi, Túi Đeo Chéo, Xu Hướng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/63fa63f4356844918751a77d779fd545~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729703831706831494,,False,,son,1,Nhóm hàng Son
8__1729590595504671365,3,Combo 2 hũ dưỡng môi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/176c0a1557c5422b8433219526a699c7~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729590595504671365,,True,no brand,son,1,Nhóm hàng Son
2__1990419742,3,Gel Khóa Son Môi Biquantang,https://vn-live-01.slatic.net/p/02e71cfd82877510071e26fa6e0b5aed.jpg,https://www.lazada.vn/products/sp-i1990419742.html,Beco,False,,son,1,Nhóm hàng Son
8__1729726714312690042,3,"Cọ Tròn Cho Vết Bẩn Son Môi, Cọ Che Khuyết Điểm Hình Viên Đạn Đa Chức Năng, Cọ Mờ, Dụng Cụ Trang Điểm, 1 Cái",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/08c9cd40a36242338a8655ed2f8113bb~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729726714312690042,,False,,son,1,Nhóm hàng Son
1__7157427124__301118590,3,Son Lì Di.ior Addict Lacquer Stick Màu 620,https://cf.shopee.vn/file/82fc0e000284d50bca999061ec441f0f,https://shopee.vn/product/301118590/7157427124,dior,True,dior,son,1,Nhóm hàng Son
8__1729660604887632294,3,[ Mua 1 Tặng 1 Body ] Kem Body cốt ủ bưởi SON Tặng 1 Body Bưởi Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9cdeaa1aaba149f3a978ced2f8b9406f~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729660604887632294,,False,,son,2,Nhóm hàng Son
1__8939182557__419390483,3,SON LOUDI HOT TREND 8 MÀU XINH,https://cf.shopee.vn/file/ec1a5291b8d0122559dc0bc57f59f12c,https://shopee.vn/product/419390483/8939182557,,True,loudi,son,1,Nhóm hàng Son
8__1729828007857784895,3,"Son bóng thạch nhẹ, men môi, son bóng dưỡng ẩm, cốc chống dính, dưỡng ẩm và lâu trôi,FOCALLURE",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7c8d0a50e15745beb8b4e39c1701b24f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729828007857784895,,True,focallure,son,1,Nhóm hàng Son
8__1729462751024547896,3,Son blackrou A31 đỏ nâu trầm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/67af1fc499964ab689b476f1509db9ba~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729462751024547896,,True,black rouge,son,2,Nhóm hàng Son
2__1827810808,3,Son kem tint lì dưỡng ẩm môi Lameila mềm mịn P0338,https://sg-live-01.slatic.net/p/74205103488f61b22c3dd0071b9ac344.jpg,https://www.lazada.vn/products/sp-i1827810808.html,,True,lameila,son,3,Nhóm hàng Son
1__23375786738__663179089,3,Son môi màu xanh bầu trời đầy sao 6 màu Cappuvini tự nhiên tăng cường khí chất cho môi bùn sinh viên,https://cf.shopee.vn/file/cn-11134207-7qukw-lk0elcxsimlwca,https://shopee.vn/product/663179089/23375786738,cappuvini,True,cappuvini,son,2,Nhóm hàng Son
1__4387007951__383079720,3,Siêu phẩm khoá màu son môi 💃FREEship💃 BIQUANTANG nội địa Trung,https://cf.shopee.vn/file/23bb73ab0f8bb3bf041a5fe72eb00b49,https://shopee.vn/product/383079720/4387007951,,True,kiko,son,4,Nhóm hàng Son
1__18368281837__521180894,3,Bộ Son Bóng Cappuvini Dưỡng Ẩm Chống Nước Hình Gấu Dễ Thương,https://cf.shopee.vn/file/sg-11134201-22120-xatx10q1jzkv8a,https://shopee.vn/product/521180894/18368281837,,True,cappuvini,son,2,Nhóm hàng Son
2__1478916289,3,"Son kem lì nội địa trung Focallure lâu trôi chất son mềm mịn, màu nhung mượt mà với nhiều tone màu đẹp tự nhiên FSM Neity",https://vn-live-01.slatic.net/p/ce55f165cfde1f8c63f1de817f0b0def.jpg,https://www.lazada.vn/products/sp-i1478916289.html,,True,focallure,son,2,Nhóm hàng Son
8__1729576871859031011,3,Son Romand Zero Velvet Tint 5.5g từ màu 26 đến màu 30,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/406c6a5475d54482a9a26d40f8af9e1a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729576871859031011,,True,romand,son,1,Nhóm hàng Son
1__21831819986__803267129,3,Into YOU Same Style Son Môi Heroine Màu Trơn Mặt Trơn Dưỡng Ẩm Lâu Trôi Dưỡng Ẩm Làm Trắng Môi Má Hồng Đa Năng Cho Học Sinh Yyou,https://cf.shopee.vn/file/58dcb49f4c55788b4117526cb906695a,https://shopee.vn/product/803267129/21831819986,,True,into you,son,1,Nhóm hàng Son
1__20832460823__26137390,3,Lõi Son Chifure Nhật Bản màu 553,https://cf.shopee.vn/file/a7ee234d899b77461f9ab0ad1d787d04,https://shopee.vn/product/26137390/20832460823,chifure,True,chifure,son,3,Nhóm hàng Son
1__6347214387__241194545,3,Son kem lì 3CE velvet v-v12,https://cf.shopee.vn/file/6bf8563ef869ec93581aba6863e40ab1,https://shopee.vn/product/241194545/6347214387,,True,3ce,son,1,Nhóm hàng Son
1__2067836341__119696894,3,Chổi đánh son môi ruixue,https://cf.shopee.vn/file/792108ca8e6dbb01a07b8b87f06bd4fc,https://shopee.vn/product/119696894/2067836341,,False,,son,1,Nhóm hàng Son
1__6656840037__87353143,3,T.ê mày môi mí RED ROSE hàng lo.ại 1,https://cf.shopee.vn/file/94e7cad76e0fb7f05aca94bfb51b748a,https://shopee.vn/product/87353143/6656840037,,False,,son,1,Nhóm hàng Son
1__5378376234__93538548,3,[HH1010]Son shu matte,https://cf.shopee.vn/file/1293b384124ef0c3a8cffdbff3a4869c,https://shopee.vn/product/93538548/5378376234,,True,shu uemura,son,1,Nhóm hàng Son
8__1729888342657894907,3,Cây Cọ Tán Son Môi Dạng Thạch Silicon Women Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7cb4938a30df42c9972f10151bbf60f3~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729888342657894907,,False,,son,2,Nhóm hàng Son
2__1664315896,3,Son môi YURIKA Matte Lipstick 30g #103 Sunny shine,https://vn-live-01.slatic.net/p/d93c64b1290144067c6e1c6b061f09fd.jpg,https://www.lazada.vn/products/sp-i1664315896.html,inaf,True,bunny,son,2,Nhóm hàng Son
2__2380014054,3,Lip oil lightens lip lines Ultimate Lip Gloss Maximizes Volume Big Lips Plump and Moisturizing and Brightening Lip Glaze Repair Lips,https://sg-test-11.slatic.net/p/09d4a0e81e987f76613a5cc78e309f34.jpg,https://www.lazada.vn/products/sp-i2380014054.html,,True,mac,son,1,Nhóm hàng Son
8__1729989114422004661,3,"Son Bóng Lì Không Thấm Nước Sắc Tố Cao, 10 Màu Có Sẵn, Lâu Trôi, Màu Hồng Và Đỏ, Son Môi Nhung Cho Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6b04ef41232c484cb5ec60506d60d645~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729989114422004661,,True,no brand,son,2,Nhóm hàng Son
8__1729942174628416330,3,Son kem M.O.I mẫu mới 2024,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/08d4287e5dda464baedce4ee18945767~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729942174628416330,,True,m.o.i cosmetics,son,1,Nhóm hàng Son
1__20808316722__31279809,3,[Có sẵn] SON KEM COLOURPOP,https://cf.shopee.vn/file/85b137880875e6b643cc958ea864efff,https://shopee.vn/product/31279809/20808316722,colorpop,True,colorpop,son,2,Nhóm hàng Son
8__1729722905694997237,3,"Son Môi Nữ, Men Môi, Không Dính Và Không Phai, Dành Cho Phụ Nữ Văn Phòng Và Cô Gái Thành Phố",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3e66e3beec78411babcf425712489aa0~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729722905694997237,,True,banxeer,son,2,Nhóm hàng Son
1__3048242638__5790941,3,The Balm Meet Matte Hughes Trustworthy,https://cf.shopee.vn/file/7e82b6ce52d973d4d55708e3fc6ccff5,https://shopee.vn/product/5790941/3048242638,the balm,True,the balm,son,1,Nhóm hàng Son
1__18362292274__69101875,3,[ Thanh Lý ] Son Thỏi Amplified Crème Lipstick 3g Neon Orange 116,https://cf.shopee.vn/file/vn-11134207-7r98o-lsgskc3z4nus1c,https://shopee.vn/product/69101875/18362292274,,True,mac,son,2,Nhóm hàng Son
1__23744867110__76221279,3,Son Môi Hai Đầu Chống Thấm Nước Lâu Trôi Không Dính Thành Cốc Cho Nữ,https://cf.shopee.vn/file/sg-11134201-7qvf8-ljmco887tgjuc1,https://shopee.vn/product/76221279/23744867110,,True,o.two.o,son,2,Nhóm hàng Son
1__841247437__47848998,3,"(BILL US) (TRẢ ORDER) SON COLOURPOP LIPPIE STIX MÀU ZIGGIE, COYOTE UGLY, PRAIRIE HOME",https://cf.shopee.vn/file/1fb4650bec2e45e72d43d5d3935463c5,https://shopee.vn/product/47848998/841247437,colorpop,True,colorpop,son,2,Nhóm hàng Son
2__2436464162,3,Son Kem Xốp Mịn Lâu Trôi Amanda Studio 09,https://filebroker-cdn.lazada.vn/kf/S1c800ffe78914c22b00f24baca50f818F.jpg,https://www.lazada.vn/products/sp-i2436464162.html,,True,no brand,son,3,Nhóm hàng Son
1__12960333227__231547049,3,[Mã COSGLORIAT6 -8% đơn 250K] Dưỡng Môi Mềm Mịn Chống Nắng Paula's Choice LipScreen Broad Spectrum SPF 50 4.4g 2560,https://cf.shopee.vn/file/bd06301492ff50812f47a22a56f62e06,https://shopee.vn/product/231547049/12960333227,paula's choice,True,paula's choice,son,4,Nhóm hàng Son
1__21368257404__163389524,3,Son dưỡng có màu Y.N.M Candy Pop Glow Melting Balm,https://cf.shopee.vn/file/sg-11134201-22120-xek2wbcedzkv76,https://shopee.vn/product/163389524/21368257404,ynm,True,ynm,son,2,Nhóm hàng Son
1__5885787683__75828301,3,"Son MAC chính hãng 602, 314",https://cf.shopee.vn/file/9a11d64fdccaa42b6ddd883b44f0dfc0,https://shopee.vn/product/75828301/5885787683,,True,mac,son,1,Nhóm hàng Son
1__1966737585__65825417,3,Dưỡng làm hồng môi Maycreate 20g,https://cf.shopee.vn/file/9231d065902a2cae6b568b1773fa8314,https://shopee.vn/product/65825417/1966737585,maycreate,True,maycreate,son,1,Nhóm hàng Son
1__11215769302__431489642,3,[AUTH-ĐỦ BILL] SON DƯỠNG GLOSSIER BALM DOTCOM CHÍNH HÃNG,https://cf.shopee.vn/file/95dfb650a41770933a0679e98dbdaab1,https://shopee.vn/product/431489642/11215769302,,True,glossier,son,1,Nhóm hàng Son
1__9074580532__392091249,3,"Tẩy tế bào chết môi BEAUTY TREATS Lip Scrub 10.5g (hương táo,hương cherry,vani,hạnh nhân)",https://cf.shopee.vn/file/908b584e016074ec33217b6f7832de30,https://shopee.vn/product/392091249/9074580532,beauty treats,False,,son,3,Nhóm hàng Son
1__1543156392__75099897,3,son môi louboutin + free hộp quà  + free khắc tên,https://cf.shopee.vn/file/0d4e87de0cade119189b6131288b479c,https://shopee.vn/product/75099897/1543156392,christian louboutin,True,christian louboutin,son,1,Nhóm hàng Son
8__1729599884848040171,3,Tẩy tế bào chết môi Lip Scrub giảm thâm vành môi và làm mịn màng ngọt ngào 10.5g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c9314e4d4cf843eb93dba9383206c4e5~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729599884848040171,,False,,son,2,Nhóm hàng Son
1__9751386297__21687091,3,"Son Dưỡng Môi Chiết Xuất Mật Ong Dưỡng Ẩm Chống Nếp Nhăn, Dưỡng Ẩm Cho Môi",https://cf.shopee.vn/file/560f7bacd3d300b31cb0d850500a036d,https://shopee.vn/product/21687091/9751386297,,True,cappuvini,son,3,Nhóm hàng Son
8__1729603534896663473,3,Son espoir tint hàn quốc ( nutty/vampy),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/07f634bbf7084851b9ec47722079a7a1~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729603534896663473,,True,espoir,son,2,Nhóm hàng Son
8__1729980779756685730,3,"Son Kem Lì Nhung, Thời Trang Mới, Lâu Trôi, Không Thấm Nước, Son Môi Màu Đỏ Nâu, Mỹ Phẩm Trang Điểm Môi, Giá Rẻ, Thích Hợp Cho Học Sinh, 2024 Nữ Cosmetic Women",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2ef51685071742968bf5a5bbffd08e0b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729980779756685730,,True,no brand,son,2,Nhóm hàng Son
1__19308692833__768463638,3,into you Son Môi Dạng Lỏng Lâu Trôi Không Dính Thành Cốc Màu Sắc Thời Trang,https://cf.shopee.vn/file/1ee38158e063bcbc2f47a2a0c54bd1f8,https://shopee.vn/product/768463638/19308692833,,True,into you,son,4,Nhóm hàng Son
8__1729721802597043143,3,Tinh Chất Dưỡng Môi Paula’s Choice Hyaluronic Acid + Peptide Lip Booster 10ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/333eb50dbc34444a9ae5a6e7d8bc5eae~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729721802597043143,,True,paula's choice,son,1,Nhóm hàng Son
2__1299700295,3,[HCM]Tẩy tế bào chết môi Bubi Bubi Unpa Lip Scrub - Làm mềm và hồng môi xinh quyến rũ,https://vn-live-01.slatic.net/p/fb4b501e5bb06bc0ca79714d89f9c4a7.png,https://www.lazada.vn/products/sp-i1299700295.html,Unpa,False,,son,2,Nhóm hàng Son
1__6255062329__15345917,3,Son thỏi Diki Polar Bear Lipstick Stars Có Nhũ Lấp Lánh,https://cf.shopee.vn/file/f0e660c8133e708170d7bcf2aa89e7d7,https://shopee.vn/product/15345917/6255062329,,True,minijumie,son,4,Nhóm hàng Son
2__1195368899,3,Son Kem Lì Romand Hanbok See Through Matte Tint,https://vn-test-11.slatic.net/p/432c46688baa0c160f171434f303ae92.jpg,https://www.lazada.vn/products/sp-i1195368899.html,Romand,True,romand,son,1,Nhóm hàng Son
8__1729715034103516033,3,"COD Son Môi Mờ, Không Thấm Nước, Lâu Trôi, Men Môi, Cốc Chống Dính, Bùn Môi, Son Bóng Gió Nguyên Chất",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/af0dc49ea30e44e4b635ba5a2dac0433~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729715034103516033,,True,no brand,son,1,Nhóm hàng Son
8__1729596632455678034,3,Combo Son bóng HERORANGE 08 xoắn thủy tinh và Son lì Hey Yue 04 cây kem Ecobott,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/573995528be94e38b9316414648779d7~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729596632455678034,,True,herorange,son,2,Nhóm hàng Son
1__23030944996__348909352,3,1 Son Môi NOVO Hiệu Ứng Gương Chống Nước Lên Màu Cực Chuẩn,https://cf.shopee.vn/file/sg-11134201-23030-l47d1nrcahovfa,https://shopee.vn/product/348909352/23030944996,,True,novo,son,1,Nhóm hàng Son
1__1143145402__27315055,3,ĐỎ DÂU (ROUGE RED),https://cf.shopee.vn/file/0d173f7a1ede4d6e42cd2a2590c6f4a7,https://shopee.vn/product/27315055/1143145402,,False,,son,1,Nhóm hàng Son
1__18851336180__296435086,3,[TẶNG TÚI GIẤY] Son Dior Velvet AUTH 100 1947 limited Millefiori 2022🎁 đủ bill,https://cf.shopee.vn/file/vn-11134207-7qukw-lfcro0bhv9th60,https://shopee.vn/product/296435086/18851336180,dior,True,dior,son,4,Nhóm hàng Son
8__1729623827101813638,3,Son môi Matte Matte màu bạc Heyxi chống thấm nước và chống thấm mồ hôi Dễ lên màu Sắc đỏ sống động HS7V2,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bda64569ccd441ddb98a3d058c24c6c9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729623827101813638,,True,heyxi,son,4,Nhóm hàng Son
1__11715155753__137422391,3,[NEW] SON DƯỠNG NUXE REVE DE MIEL LIP BALM CHÍNH HÃNG,https://cf.shopee.vn/file/f5e3cf73940813ca6dd188f9499ab038,https://shopee.vn/product/137422391/11715155753,nuxe paris,True,nuxe,son,2,Nhóm hàng Son
1__1923839639__91419599,3,[CÓ HÓA ĐƠN LOTTEDUTYFREE] Crushed Lip - SON BOBBI BROWN CRUSHED LIP COLOR 3.4g,https://cf.shopee.vn/file/eb7149c24ef5f957d22a06bf0d1a7189,https://shopee.vn/product/91419599/1923839639,bobbi brown,True,bobbi brown,son,3,Nhóm hàng Son
