product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__10099891828__985051924,9,Di Động Xỉa Nước USB Sạc Răng Miệng Irrigator 280ML Điện Làm Sạch Răng Thiết Bị 3 Chế Độ Chống Nước Irrigator,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkrut60oa8vr91,https://shopee.vn/product/985051924/10099891828,,True,no brand,tăm nước,3,Nhóm hàng Tăm nước
1__23827699140__251411379,9,Máy Tăm Nước Xiaomi Mijia MEO701 - Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134207-7qukw-lgmhgb7ugt0z8f,https://shopee.vn/product/251411379/23827699140,xiaomi,True,xiaomi,tăm nước,3,Nhóm hàng Tăm nước
1__4592254959__42254402,9,Dây sạc máy tăm nước HF6/HF6P/HF9P,https://cf.shopee.vn/file/293d58bf46a1f4bc687af0870bd6a87d,https://shopee.vn/product/42254402/4592254959,,False,,tăm nước,14,Nhóm hàng Tăm nước
1__7119667341__164192180,9,"Dây sạc túi đựng máy đầu tăm bình chứa cho máy tăm nước H2Ofloss, Maxcare, procare Mornwell Iris nicefeel",https://cf.shopee.vn/file/606bb1e4cb1fd0ad4d8f0e90f64b0fe5,https://shopee.vn/product/164192180/7119667341,,False,,tăm nước,207,Nhóm hàng Tăm nước
2__2108803316,9,Cây Cạo Lưỡi Inox - Dụng Cụ Cạo Lưỡi Làm Sạch Lưỡi - Cây Nạo Lưỡi Vệ Sinh Răng Miệng Mảng Bám/ Cạo Lưỡi Nha Khoa,https://vn-live-01.slatic.net/p/b7b0fb18edd406e97109ae7725bef84f.jpg,https://www.lazada.vn/products/sp-i2108803316.html,,False,,tăm nước,6,Nhóm hàng Tăm nước
1__22548964549__130131853,9,Set 8 Dụng Cụ Vệ Sinh Răng Miệng Đa Năng Tiện Dụng Chất Lượng Cao,https://cf.shopee.vn/file/sg-11134201-7qvfi-ljgqolcthxxhbf,https://shopee.vn/product/130131853/22548964549,,False,,tăm nước,8,Nhóm hàng Tăm nước
2__1693076357,9,"Máy Tăm Nước Oral-B AquaCare 4, Giúp Loại Bỏ 99% Vi Khuẩn, Mảng Bám, Giữ Khỏe Nướu, Bảo Vệ Răng, Nhập Đức, Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/9a8811d95af24b30ac3256c8ffb4c706.jpg,https://www.lazada.vn/products/sp-i1693076357.html,Oral-B,True,oral-b,tăm nước,21,Nhóm hàng Tăm nước
1__15728293683__414032263,9,[Hàng mới về] Bộ dụng cụ vệ sinh răng miệng bằng thép không gỉ chất lượng cao,https://cf.shopee.vn/file/a1a05c81384b35da86e243b09fb26815,https://shopee.vn/product/414032263/15728293683,,False,,tăm nước,61,Nhóm hàng Tăm nước
8__1729434065216375775,9,Bàn chải điện - Máy đánh răng tự động với lông mềm mịn Đánh bay mảng bám Làm trắng răng với 5 chế độ Máy tăm nước,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba3f0f4357234d739570643032eb6dc2~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729434065216375775,,False,,tăm nước,20,Nhóm hàng Tăm nước
1__20184450399__217402279,9,"Phụ kiện pin, mô tơ, bộ bơm, dây sạc, đầu tăm...bo mạch chủ máy tăm nước lock & lock ENR156BLU cũ tháo máy.",https://cf.shopee.vn/file/vn-11134207-7r98o-lt3e6ltpkwxwc2,https://shopee.vn/product/217402279/20184450399,lock&lock,False,,tăm nước,188,Nhóm hàng Tăm nước
2__2031626960,9,"Máy tăm nước không dây Lock&Lock Cordless Oral Irrigator  Máy tăm nước Lock&lock, Oral Irrigator, DC12V, 18W, 600ml  Máy tăm nước không dây Lock&Lock ENR156BLU - 200ml Máy Tăm Nước Không Dây Lock&Lock",https://vn-live-01.slatic.net/p/48bf86c0059591d145e7882c525ac75a.jpg,https://www.lazada.vn/products/sp-i2031626960.html,OEM,True,lock&lock,tăm nước,28,Nhóm hàng Tăm nước
2__2058411257,9,Tăm Nước Lock & Lock Không Dây Irrigator ENR156BLU,https://vn-live-01.slatic.net/p/2632e7f16ac2fd2872737ded1835d47f.jpg,https://www.lazada.vn/products/sp-i2058411257.html,,True,lock&lock,tăm nước,20,Nhóm hàng Tăm nước
1__22016773574__149469951,9,Hộp Đựng Chỉ Nha Khoa + 12 Cây Tăm Xỉa Răng Mini Chống Nước Sắp Xếp Gọn Gàng Cho Du Lịch / Cắm Trại,https://cf.shopee.vn/file/sg-11134201-7qvfn-lk8zhbfelzyu6a,https://shopee.vn/product/149469951/22016773574,,False,,tăm nước,49,Nhóm hàng Tăm nước
2__2432834950,9,"Tăm nước lock and lock hàng chính hãng, giao nhanh Lock Lock Tăm Nước Giá Tốt T10/2023 Máy Tăm Nước Không Dây Lock&Lock ENR156BLU",https://vn-live-01.slatic.net/p/2cfd2e257fed981d049aefa9cd5270fc.jpg,https://www.lazada.vn/products/sp-i2432834950.html,OEM,True,lock&lock,tăm nước,51,Nhóm hàng Tăm nước
1__5182018884__28628378,9,"Tăm nước cơ Dental SPA - tích hợp bàn chải đánh răng- Giải pháp vệ sinh răng miệng toàn diện, mã: DS02",https://cf.shopee.vn/file/a408461e8830472b18b776166980689c,https://shopee.vn/product/28628378/5182018884,,False,,tăm nước,92,Nhóm hàng Tăm nước
1__16876676332__82367112,9,✅ Máy Tăm Nước Gia Đình Waterjet Flosser Classic | BẢO HÀNH 1 NĂM -VT0040,https://cf.shopee.vn/file/vn-11134201-7r98o-loz3275ptowr85,https://shopee.vn/product/82367112/16876676332,waterjet,True,waterjet,tăm nước,5,Nhóm hàng Tăm nước
2__1935538961,9,Máy Tăm Nước OENON Vệ Sinh Răng Miệng Với 3 Chế Độ Phun Chống Ẩm IPX7,https://vn-live-01.slatic.net/p/068f08aedeb5fc959b431c7865903f94.jpg,https://www.lazada.vn/products/sp-i1935538961.html,OENON,True,oenon,tăm nước,6,Nhóm hàng Tăm nước
1__23928821802__7624431,9,Dụng cụ cạo lưỡi chăm sóc răng miệng inox không gỉ cây nạo lưỡi vệ sinh sạch mảng bám giảm hôi miệng người lớn bé trẻ em,https://cf.shopee.vn/file/vn-11134207-7qukw-lilhzft2kcsy87,https://shopee.vn/product/7624431/23928821802,,False,,tăm nước,456,Nhóm hàng Tăm nước
1__20382321755__947059415,9,TAIDU Máy làm sạch răng điện đa năng Công tắc cảm ứng cảm ứng,https://cf.shopee.vn/file/sg-11134201-7qveh-ljp6xn6usyfq6e,https://shopee.vn/product/947059415/20382321755,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__17096860855__110871389,9,"Bộ dụng cụ vệ sinh răng miệng cá nhân, combo 4 dụng cụ thiết yếu để vệ sinh, kiểm tra răng miệng -Tiện Ích Vượt Trội",https://cf.shopee.vn/file/vn-11134207-7r98o-loxt5vvkekpnba,https://shopee.vn/product/110871389/17096860855,,False,,tăm nước,93,Nhóm hàng Tăm nước
1__23846682023__996845564,9,{0mpvswxv1h} 2 chiếc dụng cụ cạo lưỡi bằng thép không gỉ Dụng cụ cạo vệ sinh chăm sóc răng miệng mới,https://cf.shopee.vn/file/sg-11134201-7qvcp-lik1tagck4toab,https://shopee.vn/product/996845564/23846682023,,False,,tăm nước,1,Nhóm hàng Tăm nước
2__1946725383,9,"Bàn Chải Đánh Răng Điện 5 in 1 JIALAIYA Thế Hệ Mới Tự Động Tẩy Trắng Răng - Bàn Chải Điện 3 Chế Độ Làm Sạch Sâu Thiết Kế Hiện Đại, Pin Cực Trâu, Chống Nước, Máy Đánh Răng Cao Cấp, Công Nghệ Sóng Âm Hiện Đại",https://vn-live-01.slatic.net/p/feef98d098e714547ff8553e666b6aba.jpg,https://www.lazada.vn/products/sp-i1946725383.html,,False,,tăm nước,1709,Nhóm hàng Tăm nước
1__2760672714__173315994,9,❀✒Hộp Đựng Dụng Cụ Vệ Sinh Răng Miệng Nhập Khẩu Nhật Bản Chất Lượng Cao,https://cf.shopee.vn/file/d8b0165e3093a615af905bcc2a8d192c,https://shopee.vn/product/173315994/2760672714,,False,,tăm nước,2,Nhóm hàng Tăm nước
1__11308107057__52488896,9,"Máy tăm nước H2Ofloos HF-2, HF-6 bản 2023 mới nhất",https://cf.shopee.vn/file/adf89a6fcaba3b6a725e205227eb2da8,https://shopee.vn/product/52488896/11308107057,,True,h2ofloss,tăm nước,1,Nhóm hàng Tăm nước
1__19800636537__132683341,9,Tăm Nước Vệ Sinh Răng Miệng Xiaomi Mijia MEO701,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkp5fraezm9d08,https://shopee.vn/product/132683341/19800636537,xiaomi,True,xiaomi,tăm nước,418,Nhóm hàng Tăm nước
1__17765066825__86295499,9,"✅ B.WELL SWISS WI-912 - Máy tăm nước cá nhân Bwell vệ sinh răng miệng, niềng răng, chỉnh nha, sâu răng chính hãng B Well",https://cf.shopee.vn/file/dc87148f91cd2b607139118198c549d5,https://shopee.vn/product/86295499/17765066825,b.well,True,b.well,tăm nước,84,Nhóm hàng Tăm nước
2__1402605476,9,Bàn chải đánh răng điện tự động trẻ em GT08 Bàn chải điện xoay 3 chế độ Máy đánh răng tự động cho bé công nghệ Rung Xoay cao cấp Cây chải răng bảo vệ nướu làm sạch răng sạc USB cho bé,https://vn-live-01.slatic.net/p/e195d7cfdc2bb9f1ae16070a87dda18d.jpg,https://www.lazada.vn/products/sp-i1402605476.html,,False,,tăm nước,3,Nhóm hàng Tăm nước
1__21629208085__5909436,9,tăm nước của Đức,https://cf.shopee.vn/file/296a355b341a08cb1ac49b7f2860ebf2,https://shopee.vn/product/5909436/21629208085,,True,vanlu,tăm nước,2,Nhóm hàng Tăm nước
2__1333920420,9,"Đầu Tăm nước Thay thế Panasonic WEW0984W251- Chuyên dùng cho niềng răng - Sử dụng được cho các dòng máy tăm nước: EW1511, EW1211, EW-DJ10",https://vn-live-01.slatic.net/p/cb9aac9021946c2177ba7d28ed3dbf53.png,https://www.lazada.vn/products/sp-i1333920420.html,Panasonic,False,,tăm nước,319,Nhóm hàng Tăm nước
1__4079810641__151583345,9,Máy Tăm Nước Panasonic EW1511 hàng chính hãng,https://cf.shopee.vn/file/e4730c15be0e0f2e8472bbe74e8fa662,https://shopee.vn/product/151583345/4079810641,panasonic,True,panasonic,tăm nước,3,Nhóm hàng Tăm nước
1__14093962974__802413907,9,Đầu Vòi Phun Nước Thay Thế Cho Máy Tăm Nước Xiaomi Mijia Oral Irrigator,https://cf.shopee.vn/file/sg-11134201-22100-eaicjs7fjoivea,https://shopee.vn/product/802413907/14093962974,xiaomi,False,,tăm nước,1,Nhóm hàng Tăm nước
1__6494935527__11328131,9,Tăm nước máy xúc miệng vệ sinh răng miệng  cực sạch công nghệ Châu Âu,https://cf.shopee.vn/file/42c211369eea2c184dd1990baee28def,https://shopee.vn/product/11328131/6494935527,,True,xiaomi,tăm nước,2,Nhóm hàng Tăm nước
2__262462891,9,Máy tăm nước du lịch Procare KHD13 tặng nhiệt kế điện tử 246,https://vn-live-01.slatic.net/p/242dc2d225439027d22dc9e92affa136.jpg,https://www.lazada.vn/products/sp-i262462891.html,Procare,True,procare,tăm nước,2,Nhóm hàng Tăm nước
1__19477476378__52266538,9,"Phụ kiện máy tăm nước Procare, Sạc pin, Túi đựng du lịch, Đầu tăm lẻ - Hàng chính hãng",https://cf.shopee.vn/file/vn-11134207-7r98o-ln2f2s5pp1i047,https://shopee.vn/product/52266538/19477476378,,False,,tăm nước,5,Nhóm hàng Tăm nước
2__2258634178,9,Kem đánh răng làm trắng răng vệ sinh răng miệng loại bỏ mảng bám làm sạch răng kem đánh răng dụng cụ làm trắng răng hơi thở thơm mát,https://vn-live-01.slatic.net/p/c5d6c79a3bf5c5e0ef34dc5db33a22e9.jpg,https://www.lazada.vn/products/sp-i2258634178.html,,False,,tăm nước,80,Nhóm hàng Tăm nước
2__1393079778,9,"Máy Tăm Nước Xiaomi Enpuly ML8 pin 30 ngày, chống nước IPX7, bình chứa nước lớn 250ML, áp suất nước 140PSI, 2 vòi KL1",https://vn-live-01.slatic.net/p/8773864cabff720877bb4f342d59d8aa.jpg,https://www.lazada.vn/products/sp-i1393079778.html,,True,xiaomi,tăm nước,598,Nhóm hàng Tăm nước
1__23324210318__18959372,9,Bộ 4 đầu thay dành cho Máy tăm nước ML8/ML16 (có bán lẻ),https://cf.shopee.vn/file/vn-11134207-7r98o-lnswbd8vm8dp60,https://shopee.vn/product/18959372/23324210318,,False,,tăm nước,94,Nhóm hàng Tăm nước
2__2109723818,9,Dây sạc máy tăm nước lock&lock Rapido hàng chuẩn hãng theo máy,https://vn-live-01.slatic.net/p/a6933edb68e227746971a58b21456439.png,https://www.lazada.vn/products/sp-i2109723818.html,,False,,tăm nước,47,Nhóm hàng Tăm nước
1__17504494413__517337333,9,Bán Chạy! Máy Làm Sạch Răng Bằng Tia UV Không Dây 5W Tiện Dụng,https://cf.shopee.vn/file/cn-11134207-7r98o-lnqkvojcs5fs2f,https://shopee.vn/product/517337333/17504494413,,False,,tăm nước,3,Nhóm hàng Tăm nước
1__4692142465__280870692,9,Túi đựng máy tăm nước du lịch giá rẻ Procare A10 - Hình ảnh thực tế,https://cf.shopee.vn/file/700b0e1f5ea8cc4f32f10eedbc5144dd,https://shopee.vn/product/280870692/4692142465,,False,,tăm nước,90,Nhóm hàng Tăm nước
1__19954147111__533792765,9,"Máy tăm nước cầm tay tự động Vanlu,dụng cụ vệ sinh răng miệng cộng nghệ Châu Âu với 3 chế độ xịt cao cấp, tặng 4 đầu xịt",https://cf.shopee.vn/file/vn-11134207-7r98o-lnxtcsmh22ka06,https://shopee.vn/product/533792765/19954147111,,True,vanlu,tăm nước,123,Nhóm hàng Tăm nước
2__1377648282,9,WOOLOVE Dụng Cụ Cạo Lưỡi & Làm Sạch Lưỡi Người Lớn Dụng Cụ Vệ Sinh Răng Miệng Dụng Cụ Chăm Sóc Làm Sạch Miệng Dụng Cụ Cạo Lưỡi Tái Sử Dụng Thở Tươi 5 Chiếc,https://my-live-02.slatic.net/p/e90cbecf42170dd52e38e16dc07212de.jpg,https://www.lazada.vn/products/sp-i1377648282.html,,False,,tăm nước,23,Nhóm hàng Tăm nước
1__23747768462__79421233,9,Bao đựng máy tăm nước Panasonic,https://cf.shopee.vn/file/vn-11134207-7qukw-lj1fl9shhnte71,https://shopee.vn/product/79421233/23747768462,panasonic,False,,tăm nước,6,Nhóm hàng Tăm nước
1__22422234569__164772305,9,Hộp Đựng Chỉ Nha Khoa Hai Công Tắc Mini Chống Bụi Chống Nước Tự Động,https://cf.shopee.vn/file/sg-11134201-22110-s4st7ae2tmjv00,https://shopee.vn/product/164772305/22422234569,,False,,tăm nước,36,Nhóm hàng Tăm nước
2__1737787361,9,[2021 Mới] Máy Tăm Nước KAW HF 9P Máy Tăm Nước Cầm Tay với 6 Đầu Vòi 5 Chế độ IPX7 chống thấm KAW Irrigator HÀNG CHÍNH HÃNG 12 tháng,https://vn-live-01.slatic.net/p/2e56eec47ae74567536308fe48f084f6.jpg,https://www.lazada.vn/products/sp-i1737787361.html,H2ofloss,True,kaw,tăm nước,1,Nhóm hàng Tăm nước
1__22676962224__289701309,9,[largelook] Dụng cụ cạo lưỡi bằng thép không gỉ dụng cụ làm sạch lưỡi bằng thép không gỉ dụng cụ chăm sóc vệ sinh răng miệng chuyên nghiệp giảm hôi miệng hơi thở tươi mát,https://cf.shopee.vn/file/sg-11134201-7qvee-lkgewwo5bx6kbc,https://shopee.vn/product/289701309/22676962224,,False,,tăm nước,16,Nhóm hàng Tăm nước
1__23749320302__1001751138,9,Dụng Cụ Nặn Kem Đánh Răng Tự Động Máy ép Sữa Rửa Mặt - joyhome_official,https://cf.shopee.vn/file/sg-11134201-7qvdg-ljm3jbzslu660a,https://shopee.vn/product/1001751138/23749320302,,False,,tăm nước,58,Nhóm hàng Tăm nước
2__2052952670,9,EFERO Gel Làm Sạch Lưỡi Dụng Cụ Chăm Sóc Vệ Sinh Răng Miệng Giữ Hơi Thở Thơm Mát Bàn Chải Cạo Lưỡi Silicon Tái Sử Dụng Loại Bỏ Mùi Hôi Miệng Dụng Cụ Làm Sạch Hơi Thở 50G,https://my-live-01.slatic.net/p/a9123d5c3947cf70be1f08926d5a6b82.jpg,https://www.lazada.vn/products/sp-i2052952670.html,Putimi,False,,tăm nước,9,Nhóm hàng Tăm nước
2__2177809885,9,Tăm nước vệ sinh răng miệng Mijia MEO701 - MEO702 kèm 4 đầu xịt - Tăm nước Mijia cao cấp,https://vn-test-11.slatic.net/p/46d590fc5f2d0d743fec4d5d0701fce1.jpg,https://www.lazada.vn/products/sp-i2177809885.html,Xiaomi,True,xiaomi,tăm nước,6,Nhóm hàng Tăm nước
1__16695627498__77379211,9,"Conopery Con lăn kem đánh răng, ống lăn đa chức năng máy ép kem đánh răng, dụng cụ ống phụ kiện phòng tắm kẹp sữa rửa mặt phòng tắm",https://cf.shopee.vn/file/sg-11134201-7qvcp-lk9vqy186mgs82,https://shopee.vn/product/77379211/16695627498,conopery,False,,tăm nước,2,Nhóm hàng Tăm nước
2__1602295420,9,Đầu tăm nước (Máy tăm nước PROCARE KHD13,https://my-live-02.slatic.net/p/f57ed17b7d2b2b3471cb50a2c6b23342.jpg,https://www.lazada.vn/products/sp-i1602295420.html,Procare,False,,tăm nước,7,Nhóm hàng Tăm nước
1__9777621836__133177932,9,"Bộ 2 Đầu PhunTổng Quát Máy Tăm Nước Du Lịch Cao Cấp Procare KHD13, A3, A6 | Hàng Chính Hãng",https://cf.shopee.vn/file/6f090458a2c5c0f37aad0ea439cb0b98,https://shopee.vn/product/133177932/9777621836,,False,,tăm nước,1,Nhóm hàng Tăm nước
8__1729543361089210429,9,Máy Tăm Nước Fullbox Phụ Kiện Kèm 4 Đầu Tăm Khác Nhau Cho Mọi Loại Răng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ae9b4604ddc94cd59cee899bf98a6be5~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729543361089210429,,True,vanlu,tăm nước,2,Nhóm hàng Tăm nước
2__1626218713,9,2 Chiếc Nắp Bình Nước Vòng Cao Su Niêm Phong Chính Hãng Cho Waterpik Xiaomi Mijia MEO701 Máy Tăm Nước Máy Bay Phản Lực Không Dây Máy Tưới Nước Nha Khoa Máy Tưới Nước Miệng Chống Nước,https://my-live-02.slatic.net/p/2fe1703f41bb61e75b81ef9aff22b486.jpg,https://www.lazada.vn/products/sp-i1626218713.html,ASIAN TRENDS,False,,tăm nước,3,Nhóm hàng Tăm nước
1__7695799182__306542388,9,"Máy tăm nước Oral Irrigator Colos- máy tăm nước cầm tay lực phun mạnh, không làm thưa kẽ răng, chảy má.u chân răng",https://cf.shopee.vn/file/sg-11134201-22120-g5rdfnn4lwkvb8,https://shopee.vn/product/306542388/7695799182,,True,no brand,tăm nước,72,Nhóm hàng Tăm nước
2__1532476594,9,Combo 2 đầu xịt tiêu chuẩn máy tăm nước nhập khẩu chính hãng HANGY dành cho tăm nước HF-9P,https://vn-live-01.slatic.net/p/11eb53d4a974d050bd2ec49e41a48794.jpg,https://www.lazada.vn/products/sp-i1532476594.html,HANGY,False,,tăm nước,99,Nhóm hàng Tăm nước
1__22056847855__667651189,9,"Máy tăm nước cầm tay tự động Vanlu,dụng cụ vệ sinh răng miệng cộng nghệ Châu Âu với 3 chế độ xịt cao cấp, tặng 4 đầu xịt",https://cf.shopee.vn/file/vn-11134207-7r98o-lmyeftu3vdnjcc,https://shopee.vn/product/667651189/22056847855,,True,vanlu,tăm nước,26,Nhóm hàng Tăm nước
2__1993146170,9,【Hàng Chính Hãng 】Máy Tăm Nước Oral Irrigator Cầm Tay Cao Cấp - Dụng Cụ Chăm Sóc Sức Khỏe Răng Miệng Cực Kì Tốt，Tăm nước Mini Nhỏ Gọn Làm Sạch Răng Và Khoang Miệng 4 Đầu Chuyên Dụng Làm Sạch Sâu,https://vn-live-01.slatic.net/p/ffd5c3aff060820bba694c8dd2b76f66.jpg,https://www.lazada.vn/products/sp-i1993146170.html,,True,xiaomi,tăm nước,8,Nhóm hàng Tăm nước
8__1729440338742511922,9,Dây sạc máy tăm nước IRIS WATERPICK XIAOMI dây dài 1.2 mét giá tốt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/34da70f538634317a07fc451788e76ab~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729440338742511922,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__5160035684__15941507,9,Tăm nước Xiaomi SOOCAS W3,https://cf.shopee.vn/file/0a9213af17ae56f9c668097ed5b13012,https://shopee.vn/product/15941507/5160035684,,True,xiaomi,tăm nước,2,Nhóm hàng Tăm nước
1__9357278171__365127111,9,Bộ 30 / 50 / 100 Dụng Cụ Vệ Sinh Răng Miệng Chuyên Dụng,https://cf.shopee.vn/file/18ee02de12d1da7cb3fa35f612607af8,https://shopee.vn/product/365127111/9357278171,,False,,tăm nước,32,Nhóm hàng Tăm nước
1__4958931118__167149766,9,[Hàng Đức] Máy Tăm Nước Panasonic EW 1411 H,https://cf.shopee.vn/file/0ad7c26a1604c13ecaf825b9ea7f3a25,https://shopee.vn/product/167149766/4958931118,,True,panasonic,tăm nước,107,Nhóm hàng Tăm nước
1__2987519710__341325550,9,"Máy Tăm Nước Smart Oled Nhập Khẩu, Vệ Sinh Răng Miệng, Đánh Bay Mảng Bám Dành Cho Răng Thẩm Mĩ, Niềng Răng KETAMIX (Cái)",https://cf.shopee.vn/file/cb4065a6613643ccee036657b0c794ba,https://shopee.vn/product/341325550/2987519710,,True,b.well,tăm nước,26,Nhóm hàng Tăm nước
1__16235372072__726426230,9,Máy Tăm Nước Cầm Tay Gấp Gọn - Đánh Sạch Mọi Mảng Bám Cứng Đầu [Hàng Chính Hãng],https://cf.shopee.vn/file/37b19f34ab0e3090c4110f8c905b75e6,https://shopee.vn/product/726426230/16235372072,,True,h2ofloss,tăm nước,2,Nhóm hàng Tăm nước
1__9502610908__119488540,9,"[Hàng Đẹp ] Túi Nhung HVQ Đựng Máy Tăm nước ,Máy Cạo Râu ,Bình Giữ Nhiệt , Phụ Kiện Máy Tăm Nước",https://cf.shopee.vn/file/34c3298f9ac436541ba00fb279e5deac,https://shopee.vn/product/119488540/9502610908,,False,,tăm nước,56,Nhóm hàng Tăm nước
1__19724876740__329272551,9,[COMBO GIẢM 910K] Máy tăm nước cầm tay Maxcare Max456S + Bàn chải điện sạch sâu Maxcare Hera Whitening SE,https://cf.shopee.vn/file/680d6be38badf72f77bd53212f556829,https://shopee.vn/product/329272551/19724876740,maxcare,True,maxcare,tăm nước,5,Nhóm hàng Tăm nước
1__13696479607__361962640,9,Bột Làm Trắng Răng Kem Đánh Răng Loại Bỏ Mảng Bám Vết Bẩn Răng Dụng Cụ Răng Trắng Sạch Vệ Sinh Răng Miệng Bàn Chải Đánh Răng Gel Uni,https://cf.shopee.vn/file/844370265380ee97d9764d0c68826462,https://shopee.vn/product/361962640/13696479607,,False,,tăm nước,1,Nhóm hàng Tăm nước
1__16986170779__366347183,9,Bình nước máy tăm nước Fairywill FW5020E,https://cf.shopee.vn/file/sg-11134201-22090-9erb40r87uhv58,https://shopee.vn/product/366347183/16986170779,fairywill,False,,tăm nước,6,Nhóm hàng Tăm nước
1__23749896137__947059884,9,xiaozhubangchu Máy Làm Sạch Răng Bằng Sóng Siêu Âm,https://cf.shopee.vn/file/sg-11134201-7qvff-ljup7o9po9oea5,https://shopee.vn/product/947059884/23749896137,xiaozhubangchu,False,,tăm nước,1,Nhóm hàng Tăm nước
2__2361022562,9,Vaclav Water Flosser Dental Water Jet Replacement Tube Hose Handle For Model Ip-1505 / Oc-1200 / Waterpik Wp-100 Only,https://id-live-02.slatic.net/p/99f3b0d9a7656d40174e55eb09e2b3a7.jpg,https://www.lazada.vn/products/sp-i2361022562.html,,False,,tăm nước,10,Nhóm hàng Tăm nước
8__1729527639485877086,9,Máy tăm nước fullbox 4 đầu phun,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b2054b2078c74067b0a21ca3f64e3860~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729527639485877086,,True,vanlu,tăm nước,8,Nhóm hàng Tăm nước
1__20929614375__829989767,9,"Tăm Nước, Máy Tăm Nước Cầm Tay Oral Irrigator Bản Quốc Tế Chuẩn Xuất Châu Âu - 2love",https://cf.shopee.vn/file/8a77be0cf8e14bc88982b68bd8225261,https://shopee.vn/product/829989767/20929614375,,True,mueasy,tăm nước,3564,Nhóm hàng Tăm nước
1__19636528856__18096654,9,Máy Tăm nước Panasonic EW1411 [Hàng nội địa Đức nhập khẩu],https://cf.shopee.vn/file/8d5d9e22108091fa4ad4c32e7ae6644d,https://shopee.vn/product/18096654/19636528856,panasonic,True,panasonic,tăm nước,87,Nhóm hàng Tăm nước
1__6714563458__34023274,9,Set 4 đầu tăm nước Oral B Oxyjet hàng Đức,https://cf.shopee.vn/file/74481561d836879b279bf58c4e607955,https://shopee.vn/product/34023274/6714563458,oral - b,False,,tăm nước,25,Nhóm hàng Tăm nước
1__22325193979__455280943,9,Máy Tăm Nước Cầm Tay Xiaomi ML8 Chính Hãng - Tăm Nước Vệ Sinh Răng Miệng Công Suất Lớn Dung Tích 250ml Chống Thấm Nước,https://cf.shopee.vn/file/vn-11134201-23020-xi8mftm2xmnv3f,https://shopee.vn/product/455280943/22325193979,,True,xiaomi,tăm nước,1,Nhóm hàng Tăm nước
2__975840883,9,Máy Tăm Nước Panasonic EW - DJ10 Tặng Kèm Pin Cao Cấp,https://vn-test-11.slatic.net/p/1a8f82f0d0c36c60392d9f1514f16e65.jpg,https://www.lazada.vn/products/sp-i975840883.html,Panasonic,True,panasonic,tăm nước,3,Nhóm hàng Tăm nước
1__20957338327__233917426,9,"Pin chuyên dùng cho máy tăm nước H2OFloss, Xiaomi, Procare A10 và các máy dùng pin 18650 3V7.",https://cf.shopee.vn/file/vn-11134207-7qukw-lez6zu56elxm3a,https://shopee.vn/product/233917426/20957338327,,False,,tăm nước,3,Nhóm hàng Tăm nước
1__13399576369__996845564,9,{0mpvswxv1h} một mảnh hợp kim titan có thể tái sử dụng tăm xỉa răng bằng thép không gỉ chống thấm nước mới,https://cf.shopee.vn/file/sg-11134201-7qvg5-li4aefdd74306b,https://shopee.vn/product/996845564/13399576369,,False,,tăm nước,9,Nhóm hàng Tăm nước
8__1729445220694853999,9,"Máy Tăm Nước Optismile Vanlu Hàng Chính Hãng Fullbox, Tặng Kèm 4 Đầu Phun",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d3b5e43639e746c2b8ff7c284d83e45e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729445220694853999,,True,vanlu,tăm nước,1,Nhóm hàng Tăm nước
1__6466991784__347645669,9,BREYLEE Bột Tẩy Trắng Răng Kem Đánh Răng Nha Khoa Dụng Cụ Trắng Răng Sạch Răng Vệ Sinh Răng Miệng 30g,https://cf.shopee.vn/file/ae6908c413e158d8dce1a21f8fafc882,https://shopee.vn/product/347645669/6466991784,breylee,False,,tăm nước,10,Nhóm hàng Tăm nước
1__19844029940__53042593,9,Dây sạc máy tăm nước lock&lock CÁP SẠC Rapido chính hãng,https://cf.shopee.vn/file/sg-11134201-22120-wtuyyyz13nkva0,https://shopee.vn/product/53042593/19844029940,,False,,tăm nước,73,Nhóm hàng Tăm nước
