product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__1235179151,5,"Bàn chải đánh răng cho bé hình gấu dễ thương; Bàn chải đánh răng điện tử lông mềm, sạch miệng",https://vn-live-01.slatic.net/p/770344f5061d5728db69031803843600.jpg,https://www.lazada.vn/products/sp-i1235179151.html,UPlife,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__532458133__11155347,5,Bộ 2 đầu thay bàn chải điện sóng âm Curaprox CHS 200 Sensitive,https://cf.shopee.vn/file/sg-11134201-23020-7ossjucvqinv80,https://shopee.vn/product/11155347/532458133,curaprox,False,chưa biết,bàn chải điện,9,Nhóm hàng Bàn chải điện
1__5943008381__284378912,5,ORAL B Hộp đựng bàn chải đánh răng Hộp B Hộp đựng du lịch di động Pro600 Pro2000 Pro4000 Pro700 Bàn chải đánh răng điện,https://cf.shopee.vn/file/f63b9b88b9733668f551ce0f4f928e85,https://shopee.vn/product/284378912/5943008381,oral-b,False,oral - b,bàn chải điện,35,Nhóm hàng Bàn chải điện
1__12572203395__88052476,5,Bộ 2 Đầu Bàn Chải Điện Halio Sonic Whitening Electric Toothbrush Periwinkle,https://cf.shopee.vn/file/086784994c5be5411575c3da0e2c2b6d,https://shopee.vn/product/88052476/12572203395,halio,False,halio,bàn chải điện,2742,Nhóm hàng Bàn chải điện
8__1729649616463038869,5,Đầu bàn chải thay thế bàn chải điện trẻ em Oral-B Disney Frozen Extra Soft,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8161f22459c04250b542b8c87dbf3420~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729649616463038869,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__13471714170__1518175,5,"Bàn Chải Điện Cho Bé (bàn chải điện trẻ em 3+ Tuổi) Oral-B Kids (Hàng Đức, điện 220v, giắc cắm tròn)",https://cf.shopee.vn/file/aa0789932a0f3e00424633c1f469532d,https://shopee.vn/product/1518175/13471714170,,False,oral - b,bàn chải điện,16,Nhóm hàng Bàn chải điện
2__1602202400,5,Cái/lốc 3 Cái Đầu Bàn Chải Đánh Răng Thay Thế Bàn Chải Đánh Răng Điện Âm Thanh Xiaomi Mijia,https://vn-live-01.slatic.net/p/93e38bf4d7eb9b74e38bade00ebc51d9.jpg,https://www.lazada.vn/products/sp-i1602202400.html,Xiaomi,False,xiaomi youpin,bàn chải điện,21,Nhóm hàng Bàn chải điện
1__19880660906__973035975,5,Bàn chải điện thông minh Xiaomi Mijia T100 Hàng chính hãng - Mijia,https://cf.shopee.vn/file/vn-11134207-7r98o-lukt4xv97lzm68,https://shopee.vn/product/973035975/19880660906,xiaomi,True,xiaomi youpin,bàn chải điện,18,Nhóm hàng Bàn chải điện
1__21543113418__824355003,5,Hộp đựng bàn chải điện Oral B chống nước chống bụi nhựa chất lượng cao,https://cf.shopee.vn/file/vn-11134207-7r98o-lqk10knwnqk7ce,https://shopee.vn/product/824355003/21543113418,,False,oral - b,bàn chải điện,242,Nhóm hàng Bàn chải điện
8__1729420351022074168,5,Bàn Chải Đánh Răng Điện An Toàn Cho Bé Từ 3 Tuổi Đến 15 Tuổi Máy Đánh Răng Điện Tự Động G.Duck Kids,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b36d234110e44a3282860e7076e9e32a~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729420351022074168,,False,chưa biết,bàn chải điện,167,Nhóm hàng Bàn chải điện
1__22035071470__137023109,5,Bàn Chải Đánh Răng Điện Hình Chữ U Cho Bé WEKOME WT-C04 An Toàn Chống Thấm Nước IPX7,https://cf.shopee.vn/file/sg-11134201-7qvg5-lev5dyc3e4jjdc,https://shopee.vn/product/137023109/22035071470,wekome,False,chưa biết,bàn chải điện,21,Nhóm hàng Bàn chải điện
1__8753713874__423838401,5,"Đầu bàn chải điện Oral-B - CrossAction, Precision, Floss Action, Pro White, Sensitive, GumCare - Thay thế sau 3 tháng SD",https://cf.shopee.vn/file/48d7da92737d8c8117b8d4116ce170c1,https://shopee.vn/product/423838401/8753713874,oral - b,False,oral - b,bàn chải điện,6,Nhóm hàng Bàn chải điện
8__1729622030238124225,5,"Bàn Chải Đánh Răng Điện Tự Động FIONIC ET10, Bảo Hành 6 Tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7448fdcaa6be4bc5a8ddac0b3a8b0682~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729622030238124225,,True,fionic,bàn chải điện,4,Nhóm hàng Bàn chải điện
8__1729430772629080694,5,Bàn Chải Điện Oral - B Pro 3 3000 - Phiên Bản Nâng Cấp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1f67f35b45ff4f93af19a6b3b8fe84ef~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729430772629080694,,True,oral - b,bàn chải điện,7,Nhóm hàng Bàn chải điện
2__2211867767,5,Bàn Chải Đánh Răng JIASHI Cho Trẻ Em Bàn Chải Đánh Răng Chạy Điện Rung Siêu Âm Hoạt Hình Dễ Thương Tóc Mềm Chống Nước IPX7 Làm Sạch Không Làm Tổn Thương Răng,https://my-live-02.slatic.net/p/28153d6fb63036e018e804c074e612a2.jpg,https://www.lazada.vn/products/sp-i2211867767.html,JIASHI,False,jiashi,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__20471415955__74526150,5,Bàn Chải Điện Trẻ em Từ 3+ Tuổi Oral-B Stages Power Spider-man - Bàn Chải Điện Cho Bé Spiderman,https://cf.shopee.vn/file/vn-11134207-7qukw-lfl2nnz0zo1ha7,https://shopee.vn/product/74526150/20471415955,,False,oral - b,bàn chải điện,79,Nhóm hàng Bàn chải điện
2__1529381474,5,Bàn Chải Điện Cho Bé Máy Đánh Răng Tự Động Cho Trẻ Mẫu Hươu Cao Cổ,https://vn-live-01.slatic.net/p/1253422a734aa8186a87e85092947b41.png,https://www.lazada.vn/products/sp-i1529381474.html,,False,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
2__1944346227,5,Combo Đầu Bàn Chải Điện Halio Sonic Whitening PRO /SmartClean Toothbrush - Hàng Chính Hãng,https://vn-live-01.slatic.net/p/03c8c21cae44ec3c096dbf502617e9e1.png,https://www.lazada.vn/products/sp-i1944346227.html,HALIO,False,halio,bàn chải điện,862,Nhóm hàng Bàn chải điện
2__2139409590,5,Đầu Bàn Chải Điện Oral-B CrossAction Làm Sạch Sâu Kẽ Răng [ Shop Đức Vân ],https://vn-live-01.slatic.net/p/a73a67f491eb673ab47587c6a2ba3575.png,https://www.lazada.vn/products/sp-i2139409590.html,Oral-B,False,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__22565887947__946546406,5,Bàn Chải Đánh Răng Điện Hình Chữ U Có Thể Sạc Lại Dành Cho Trẻ Em 2-12 Tuổi,https://cf.shopee.vn/file/cn-11134207-7qukw-lhd8xmij42jj8c,https://shopee.vn/product/946546406/22565887947,,False,chưa biết,bàn chải điện,47,Nhóm hàng Bàn chải điện
2__1427652843,5,"Bàn Chải Điện Đánh Răng Sonic Sợi Dupont 5 Chế Độ Làm Sạch, Trắng Sáng Răng Tự Nhiên, Sạc Điện Cao Cấp B10",https://vn-live-01.slatic.net/p/d80f60bcb47f008dcd42d820fe6410f9.jpg,https://www.lazada.vn/products/sp-i1427652843.html,,True,chưa biết,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__16949916475__724374366,5,Bộ 4 đầu bàn chải thay thế kèm nắp đậy Fairywill cho bàn chải đánh răng điện 2001,https://cf.shopee.vn/file/53d4da9c00832492016db3f9ef47b88e,https://shopee.vn/product/724374366/16949916475,fairywill,False,fairywill,bàn chải điện,199,Nhóm hàng Bàn chải điện
1__18005418513__580311138,5,"Bàn chải điện tích hợp máy rửa mặt, bàn chải đánh điện công nghệ sóng âm 5 chế độ cho người niềng răng - Hiven",https://cf.shopee.vn/file/vn-11134207-7qukw-lkeyalbj0aegb8,https://shopee.vn/product/580311138/18005418513,brushie,True,hiven,bàn chải điện,1763,Nhóm hàng Bàn chải điện
1__9619978900__343520983,5,Bàn Chải Điện Cho Bé Focus Kids Sạch Răng Tiện Lợi Chống Nước IPX5 ❤️RẺ VÔ ĐỊCH❤️ Máy Đánh Răng Tự Động Cho Bé,https://cf.shopee.vn/file/634af3a8f2b808de9a05326a5995e3fa,https://shopee.vn/product/343520983/9619978900,,False,oral - b,bàn chải điện,1296,Nhóm hàng Bàn chải điện
1__22031148021__74526150,5,"Đầu Bàn Chải Điện Oral-B iO - Sóng Âm, Lông Chải Góc Nghiêng, Đầu iO Ultimate Clean Sạch Sâu/ Gentle Care Nhạy Cảm",https://cf.shopee.vn/file/vn-11134207-7r98o-llivskcfkkaw7c,https://shopee.vn/product/74526150/22031148021,,False,oral - b,bàn chải điện,115,Nhóm hàng Bàn chải điện
1__13811980268__425802207,5,"Bàn chải răng điện azdent, bàn chải điện thông minh, xoay 360 độ",https://cf.shopee.vn/file/51d6721e5c14cc527ff8c477caecac6c,https://shopee.vn/product/425802207/13811980268,azdent,True,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
8__1729543496669694637,5,"[Khử Trùng UV] Bàn Chải Điện Đánh Răng Lông Mềm, Tự Động, Công Nghệ Sóng Âm Chải Sạch Sâu + Đế Sạc Không Dây - Automatik",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1751a5122d3e4613b3e0cc6e52f2a1cb~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729543496669694637,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__2165531842,5,"Set Bộ 2 Đầu Bàn Chải Đánh Răng Điện Thay Thế Cho Máy Xiaomi Mijia T100, Lông Mềm Minh House",https://vn-live-01.slatic.net/p/516458444acc23b5dcfa8643e711b71f.jpg,https://www.lazada.vn/products/sp-i2165531842.html,Minh House,False,xiaomi youpin,bàn chải điện,20,Nhóm hàng Bàn chải điện
1__17359326701__471673918,5,Combo Bàn chải điện cho bé ENPIS Smart - Kiddy và vỉ 2 đầu bàn chải thay thế siêu tiện lợi,https://cf.shopee.vn/file/98478d755e839790d6e5f9a42ed31c98,https://shopee.vn/product/471673918/17359326701,enpis,False,enpis,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__4886951832__341589756,5,"Bàn chải đánh răng bằng điện cho trẻ em giúp bé vệ sinh răng miệng sạch sẽ, dễ dàng [BÀN CHẢI EM BÉ]",https://cf.shopee.vn/file/39b4f4d5669b4e6fc5d39452c639ef1d,https://shopee.vn/product/341589756/4886951832,,False,chưa biết,bàn chải điện,33,Nhóm hàng Bàn chải điện
2__1515937527,5,(Chính_hãng) Đầu bàn chải điện Oral-b 3D White (Prowhite) hàng chính hãng made in Germany,https://vn-live-01.slatic.net/p/082c22772a17526d7c24ca50d293e64b.png,https://www.lazada.vn/products/sp-i1515937527.html,,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__18849915089__849223140,5,Đầu bàn chải điện Oral-b Người lớn và Trẻ em chính hãng,https://cf.shopee.vn/file/ab58f492f07c3fb597fb236cf3b6c63d,https://shopee.vn/product/849223140/18849915089,oral-b,False,oral - b,bàn chải điện,29,Nhóm hàng Bàn chải điện
1__11083753657__54292541,5,"Bàn chải điện Focus Kids , Chải răng tiện lợi cho bé",https://cf.shopee.vn/file/a16f1ee522ef683c27f4347859cdf0ae,https://shopee.vn/product/54292541/11083753657,,False,chưa biết,bàn chải điện,26,Nhóm hàng Bàn chải điện
8__1729508995539766001,5,Bàn chải điện cho bé đánh răng tự động bàn chải trẻ em có chế độ chống nước kèm pin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6fd0e03294f5438ebc474c64812fff0e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729508995539766001,,False,chưa biết,bàn chải điện,30,Nhóm hàng Bàn chải điện
8__1729641066410576559,5,"Bàn Chải Điện Cho Trẻ Oral-B Braun Đủ Các Dòng - Hẹn Giờ 2 Phút, Lông Chải Mềm Mại, Làm Sạch Vượt Trội",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90d6bf89ba1849e4b6a0dae9aa6cfc35~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641066410576559,,False,oral - b,bàn chải điện,73,Nhóm hàng Bàn chải điện
1__23069649946__1006186647,5,⚡️Áo Thun NgắN Tay KiểU DáNg Đơn GiảN Cho Nữ⚡️Bàn Chải Điện Siêu Chống Thấm Nước Mua 3 Đầu Bàn Chải Điện Đa Năng Cho Người Lớn Và Trẻ Em,https://cf.shopee.vn/file/sg-11134201-7qve8-lhh6dpx8xqnr82,https://shopee.vn/product/1006186647/23069649946,,False,chưa biết,bàn chải điện,7,Nhóm hàng Bàn chải điện
1__2320495657__41992834,5,Đầu bàn chải điện oralb - Bộ 5 Đầu Oral-B tổng hợp + Tặng kèm  nắp bảo vệ đầu bàn chải,https://cf.shopee.vn/file/vn-11134207-7qukw-ljmf60fy95he43,https://shopee.vn/product/41992834/2320495657,oral - b,False,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
2__1854368087,5,2 Đầu bàn chải kẻ máy bàn chải điện sóng siêu âm waterjet,https://vn-live-01.slatic.net/p/17eaa5fd3aaea15b646e1c77a6e9121b.jpg_1500x1500q80.jpg,https://www.lazada.vn/products/sp-i1854368087.html,,False,waterjet,bàn chải điện,9,Nhóm hàng Bàn chải điện
2__1603461993,5,"Bàn chải điện Sonic X7 model 2021, 6 chế độ làm sạch tiêu chuẩn Châu Âu, lỗi 1 đổi 1",https://vn-live-01.slatic.net/p/a19827359e54b506dcc7fa6c013c1658.jpg,https://www.lazada.vn/products/sp-i1603461993.html,OEM,True,chưa biết,bàn chải điện,107,Nhóm hàng Bàn chải điện
1__12033544678__202159160,5,Bàn chải trẻ em Colgate chạy pin,https://cf.shopee.vn/file/f6f4d26645f96b62cdfe129e8b490fcc,https://shopee.vn/product/202159160/12033544678,colgate,False,colgate,bàn chải điện,13,Nhóm hàng Bàn chải điện
1__19008187911__277147865,5,Bàn Chải Đánh Răng Bằng Điện Em Bé Chăm Sóc Răng Miệng Không Gây Tổn Thương Cho Nướu Công Nghệ Sóng Âm Cao Cấp Angola,https://cf.shopee.vn/file/5420d4e621305d7afeccd53d7d88a238,https://shopee.vn/product/277147865/19008187911,,False,chưa biết,bàn chải điện,43,Nhóm hàng Bàn chải điện
2__247226553,5,Bộ đế sạc Philips HX6100 bàn chải đánh răng điện,https://vn-live-01.slatic.net/p/abd5cc176523c0ecef2ce95c12852107.jpg,https://www.lazada.vn/products/sp-i247226553.html,Philips,False,philips,bàn chải điện,11,Nhóm hàng Bàn chải điện
1__21929878772__92397781,5,Bàn Chải Đánh Răng Điện Chống Bụi Bằng Nhựa Có Vỏ Bọc Màu Sắc Ngẫu Nhiên Cho Bé,https://cf.shopee.vn/file/588420948480d08e43b7ec22c82382bc,https://shopee.vn/product/92397781/21929878772,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1729821969302850036,5,( xlim ) đầu bàn chải điện,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ba8aef3035cc40b698262672b3b786eb~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729821969302850036,,False,chưa biết,bàn chải điện,15,Nhóm hàng Bàn chải điện
1__16891242097__901908592,5,"Bàn chải đánh răng điện, bàn chả điện siêu đẹp cho người lười đánh răng, bản chải điện tự đông với lông chải mềm.",https://cf.shopee.vn/file/sg-11134201-22120-fffe29rnpwkveb,https://shopee.vn/product/901908592/16891242097,,True,chưa biết,bàn chải điện,24,Nhóm hàng Bàn chải điện
8__1729670069160348427,5,Đầu bàn chải điện Flexus RiilX (05 cái),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dc327dc7f50d4a34b0a1be45329da0f0~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729670069160348427,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__5785035720__2265165,5,Đầu thay bàn chải điện Oral-B người lớn và trẻ em,https://cf.shopee.vn/file/27650b87f4010262886323ff1d9ec5ec,https://shopee.vn/product/2265165/5785035720,,False,oral - b,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__22375461898__62093043,5,Bàn chải điện Healthy Care oralb stages power cho bé trai - Chợ Việt Úc,https://cf.shopee.vn/file/vn-11134207-7r98o-ln9qp6ck4dt928,https://shopee.vn/product/62093043/22375461898,healthy care,False,oral - b,bàn chải điện,56,Nhóm hàng Bàn chải điện
1__21842313830__681322306,5,Bàn Chải Điện Oclean X Pro | Màn Hình Cảm Ứng Thông Minh | Chống Nước IPX7 | Tùy Chính Kế Hoạch Chải | Hàng Chính Hãng,https://cf.shopee.vn/file/vn-11134201-7r98o-lsmhznhho7infc,https://shopee.vn/product/681322306/21842313830,oclean,True,oclean,bàn chải điện,85,Nhóm hàng Bàn chải điện
3__225907568__225188116,5,"Bàn chải điện cho bé, đầu bàn chải oral b - Làm sạch răng, phòng sâu, sạch sẽ bề mặt răng, kẻ răng, đường viền nướu - QuaTangMe Extaste",https://salt.tikicdn.com/cache/280x280/ts/product/06/61/0f/a55d6387be30eae2fb7da34a16f75041.png,https://tiki.vn/sp-p225907568.html?spid=225188116,oem,False,oral - b,bàn chải điện,3,Nhóm hàng Bàn chải điện
1__3952014803__168414388,5,Đầu bàn chải thay thế bàn chải điện trẻ em Oral-B Disney Stages Power (Set 2 cái) - Hàng nhập khẩu,https://cf.shopee.vn/file/8dcbffcf51b0661a995f7d525389a227,https://shopee.vn/product/168414388/3952014803,oral-b,False,oral - b,bàn chải điện,54,Nhóm hàng Bàn chải điện
1__4072027748__74525356,5,[Hàng mới về] Đầu bàn chải đánh răng điện xoay thay thế tiện dụng cho máy rửa mặt,https://cf.shopee.vn/file/12ae8b60618563e4d7d158819577d25a,https://shopee.vn/product/74525356/4072027748,,False,chưa biết,bàn chải điện,22,Nhóm hàng Bàn chải điện
2__1961424844,5,Bàn chải đánh răng điện Xiaomi DR-BEI BET-C01,https://vn-live-01.slatic.net/p/0084da3176cb32800d5339bb2db65bb0.jpg,https://www.lazada.vn/products/sp-i1961424844.html,Xiaomi,True,dr.bei,bàn chải điện,34,Nhóm hàng Bàn chải điện
2__1062314231,5,Cái/lốc 3 Cái Đầu Bàn Chải Đánh Răng Thay Thế Bàn Chải Đánh Răng Điện Âm Thanh Xiaomi Mijia T100 Bàn Chải Đánh Răng Thay Thế Sức Khỏe Nướu Không Thấm Nước,https://my-test-11.slatic.net/p/3ebab43b964dbfca014edee61170c9f1.jpg,https://www.lazada.vn/products/sp-i1062314231.html,Xiaomi,False,xiaomi youpin,bàn chải điện,584,Nhóm hàng Bàn chải điện
1__18839247047__596473657,5,"Bàn chải đánh răng điện trẻ em CHIBÉ CB004, giúp bé tránh được các bệnh răng miệng, mềm mại không gây tổn hại nướu",https://cf.shopee.vn/file/sg-11134201-22120-jfvin6omf3kv41,https://shopee.vn/product/596473657/18839247047,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
3__46769535__46769536,5,Bộ Bàn Chải Đánh Răng Điện New Smile Sonic MAF8101-D,https://salt.tikicdn.com/cache/280x280/ts/product/8e/6c/33/24eb5e7047e042c3ff782f971246c07e.PNG,https://tiki.vn/sp-p46769535.html?spid=46769536,new smile,True,chưa biết,bàn chải điện,2,Nhóm hàng Bàn chải điện
1__18873432476__140637623,5,bàn chải điện,https://cf.shopee.vn/file/vn-11134201-23020-p9p1v6cynknve4,https://shopee.vn/product/140637623/18873432476,,True,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
3__121485346__121485348,5,Bàn Chải Điện P/S S100 PRO Trắng Răng Công Nghệ Sóng Âm Đen Nhám Chải Sạch Mảng Bám Tới 10X 1 Bộ,https://salt.tikicdn.com/cache/280x280/ts/product/7e/c4/a5/926cae315bcb9df71516fbfe8be5b2b5.jpg,https://tiki.vn/sp-p121485346.html?spid=121485348,p/s,True,p/s,bàn chải điện,6948,Nhóm hàng Bàn chải điện
2__1890570618,5,[ SALE GẤP BỘI 5-7.5]   Bộ 3 đầu bàn chải điện T300 - Lông DuPont Mỹ bảo vệ nướu - Làm sạch hiệu quả,https://vn-live-01.slatic.net/p/e0afa6bf0c2f3d47e2ec6068b4716cfd.jpg,https://www.lazada.vn/products/sp-i1890570618.html,,False,chưa biết,bàn chải điện,477,Nhóm hàng Bàn chải điện
1__10668656013__235894867,5,Bàn chải điện đánh răng tặng kèm 4 đầu chải cao cấp,https://cf.shopee.vn/file/163bed37a6a5a3a5977e4b86914b18ca,https://shopee.vn/product/235894867/10668656013,,True,chưa biết,bàn chải điện,289,Nhóm hàng Bàn chải điện
1__16039402984__166855974,5,Set 8 đầu bàn chải đánh răng điện SUOLAER thay thế cho Oral B,https://cf.shopee.vn/file/e69751441d5d2bbeefc006a338805a43,https://shopee.vn/product/166855974/16039402984,suolaer,False,oral - b,bàn chải điện,90,Nhóm hàng Bàn chải điện
8__1729442062971997108,5,Bàn Chải Điện ORAL-B _Nhật,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/170a38cb85624c9696acb443b208feeb~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729442062971997108,,True,oral - b,bàn chải điện,1,Nhóm hàng Bàn chải điện
8__1730222895742552233,5,"[TẶNG KÈM THANH TAY & PHỤ KIỆN LẮP ĐẶT][ĐÈN BÀN CHẢI 500W] ĐÈN BÀN CHẢI 500W NĂNG LƯỢNG MẶT TRỜI, VỎ NHÔM ĐÚC NGUYÊN KHỐI TP SOLAR TP-CT500, Vỏ Nhôm Đúc, Vát 2 Mặt, Tấm Pin Rời, Độ Sáng Cao, Bảo Hành 3 Năm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a821bc14884c4e31b9c64d184a352c20~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730222895742552233,,False,chưa biết,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__18843666885__499315825,5,Bàn chải điện đa năng thông minh JIASHI động cơ từ tính 5 chế độ chăm sóc răng tặng kèm 4 đầu chải và cáp sạc BCD03,https://cf.shopee.vn/file/d9f205f7f7af39960602acebe7bc39d3,https://shopee.vn/product/499315825/18843666885,jiashi,True,jiashi,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__13713793667__260411667,5,Bàn chải điện C10 dùng pin Cao Cấp Máy đánh răng tự động giá rẻ cho người lớn,https://cf.shopee.vn/file/47c7ef57db01a060ed9822617eaaff7a,https://shopee.vn/product/260411667/13713793667,,True,chưa biết,bàn chải điện,72,Nhóm hàng Bàn chải điện
1__10770028772__233516395,5,Đầu bàn chải sử dụng cho bàn chải điện philips sonicare,https://cf.shopee.vn/file/63b4fafe381f7d1d65702da92a7b9f75,https://shopee.vn/product/233516395/10770028772,philips,False,philips,bàn chải điện,64,Nhóm hàng Bàn chải điện
2__911134620,5,2022 New 20 Đầu Bàn Chải Đánh Răng Thay Thế Oral B Cho Bàn Chải Đánh Răng Điện,https://my-live.slatic.net/p/72704a00f11e9b95349ffb187602bfac.jpg,https://www.lazada.vn/products/sp-i911134620.html,,False,oral - b,bàn chải điện,13,Nhóm hàng Bàn chải điện
2__2091236185,5,"Bàn chải điện Xiaomi Mijia T100 - Nhỏ gọn, làm sạch chuyên sâu, bảo vệ nướu, dễ dàng thay thế đầu bàn chải - Hàng chính hãng",https://vn-live-01.slatic.net/p/972cad5a4d1f91e25eedae75ab358ce3.jpg,https://www.lazada.vn/products/sp-i2091236185.html,Xiaomi,True,xiaomi youpin,bàn chải điện,104,Nhóm hàng Bàn chải điện
1__1473213895__3885282,5,Bàn chải điện Oral - B trẻ em 3+ phân loại mẫu,https://cf.shopee.vn/file/vn-11134207-7qukw-lhzwzhoko7updc,https://shopee.vn/product/3885282/1473213895,oral-b,False,oral - b,bàn chải điện,1087,Nhóm hàng Bàn chải điện
8__1729724351048354083,5,"Bàn chải điện Oclean Air 2, kèm 4 đầu bàn chải, IPX7",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4a97b888cb704f8c9f0928f797792eb5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729724351048354083,,True,oclean,bàn chải điện,4,Nhóm hàng Bàn chải điện
1__17974710479__784616090,5,[Hàng bay Air] Đầu Bàn Chải Điện Trẻ Em Oral B,https://cf.shopee.vn/file/9782b66f19175ae6b5232643b98f08d2,https://shopee.vn/product/784616090/17974710479,,False,oral - b,bàn chải điện,33,Nhóm hàng Bàn chải điện
8__1729443869231385393,5,"Set 2 Đầu Bàn Chải Điện ENPIS Thay Thế Cho Dòng SMART BASIC, Lông Bàn Chải Siêu Mềm Mại Giúp Làm Sạch Sâu, Giải Pháp Chăm Sóc Răng Miệng Toàn Diện Nữ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b283689c67b40ea9d159a07bf62a48b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729443869231385393,,False,enpis,bàn chải điện,1,Nhóm hàng Bàn chải điện
1__11560897305__539655933,5,Đầu rửa mặt thay thế lắ bàn chải điện,https://cf.shopee.vn/file/33ee22f974201d9585c1334b9dd6ccf5,https://shopee.vn/product/539655933/11560897305,,False,chưa biết,bàn chải điện,5,Nhóm hàng Bàn chải điện
2__2255467344,5,"Bàn chải điện xiaomi Xiaomi Mijia T100  - Làm sạch chuyên sâu, bảo vệ nướu, nhỏ gọn, dễ dàng thay thế đầu bàn chải - Mi Smart Life",https://vn-live-01.slatic.net/p/3f1d6cc88fdce62cba994f88ebb1b963.png,https://www.lazada.vn/products/sp-i2255467344.html,Xiaomi,True,xiaomi youpin,bàn chải điện,56,Nhóm hàng Bàn chải điện
8__1729944916857817943,5,Set 3 đầu thay thế chính hãng [ Bàn chải điện Brushie Ultra và Brushie Blink ] dành cho Nam và Nữ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ed11166939b842bf94ff4ea8b0932acf~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729944916857817943,,False,brushie,bàn chải điện,633,Nhóm hàng Bàn chải điện
1__14113564895__296701535,5,Bàn chải điện thông Xiaomi Mijia T100 pin sạc kháng nước IPX7 bảo vệ nướu bàn chải đánh răng điện nhẹ 46g,https://cf.shopee.vn/file/1d8bcf1c35b54e7a24574acdd6d9f1ce,https://shopee.vn/product/296701535/14113564895,xiaomi,True,xiaomi youpin,bàn chải điện,207,Nhóm hàng Bàn chải điện
2__1437522217,5,[HCM]Bàn chải điện Philips Sonicare ProtectiveClean 6100 (hàng Mỹ),https://vn-live-01.slatic.net/p/11342af7357e6aeac3742a0b9b1a8101.jpg,https://www.lazada.vn/products/sp-i1437522217.html,Philips,True,philips,bàn chải điện,1,Nhóm hàng Bàn chải điện
