product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__19472687361__76065821,12,"Trà dưỡng nhan Collagen làm căng bóng da, chậm lão hoá da, giảm nếp nhăn, căng mịn trắng sáng hộp 25 túi lọc",https://cf.shopee.vn/file/vn-11134207-7r98o-lw8hs5qpsjbv07,https://shopee.vn/product/76065821/19472687361,mộc can,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__7473335904__289001739,12,"Trà Sam Hồng combo 5 gói 500g tặng 1 gói cùng loại + 1 gói cỏ ngọt (FREE SHIP) Thanh lọc cơ thể mát gan , hỗ trợ đau đầu",https://cf.shopee.vn/file/bb483e49545b3ae6004516128c085a3b,https://shopee.vn/product/289001739/7473335904,,True,sam hồng,trà dưỡng nhan,19,Nhóm hàng Trà dưỡng nhan
1__15178741489__18721407,12,"Detox giảm cân, trà thảo mộc hoa đậu biếc, chanh, gừng sấy khô Oritea gói lẻ",https://cf.shopee.vn/file/132fc4a535132fcf6e49a8ae2ac6ddf2,https://shopee.vn/product/18721407/15178741489,,True,chưa biết,trà dưỡng nhan,13,Nhóm hàng Trà dưỡng nhan
1__12797077661__102882666,12,"Táo Đỏ Tân Cương Loại Ngon Chưng Yến, Nấu Chè dưỡng nhan",https://cf.shopee.vn/file/sg-11134201-22100-m5ecru7utriv12,https://shopee.vn/product/102882666/12797077661,,False,chưa biết,trà dưỡng nhan,67,Nhóm hàng Trà dưỡng nhan
1__21009302797__298981295,12,"Long Nhãn Sấy Khô Hưng Yên HAFARM Hàng Loại 1 Cánh Mượt, Giúp Bổ Huyết, Dưỡng Nhan, An Thần - HAL10",https://cf.shopee.vn/file/950658531f3edd56a4433e611506bdde,https://shopee.vn/product/298981295/21009302797,,False,chưa biết,trà dưỡng nhan,55,Nhóm hàng Trà dưỡng nhan
1__9356850873__20537831,12,500GR TÁO ĐỎ THÁI LÁT GIÒN NGON ĐẶC SẢN TÂN CƯƠNG,https://cf.shopee.vn/file/1baa858329b32bacb99ef0c971bb4697,https://shopee.vn/product/20537831/9356850873,,False,chưa biết,trà dưỡng nhan,64,Nhóm hàng Trà dưỡng nhan
2__507952545,12,Nước Hồng Sâm Linh Chi Táo Đỏ Hộp 30 Gói,https://vn-live-01.slatic.net/p/6ef309bf1b47e43fcaeee105455ce2a6.png,https://www.lazada.vn/products/sp-i507952545.html,KOREA INSAM,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__789758381__2330430,12,Ô MAI CHANH CAM THẢO + 🎁,https://cf.shopee.vn/file/39f19c8f7ffd2c2e516a7742db36d9a0,https://shopee.vn/product/2330430/789758381,,False,chưa biết,trà dưỡng nhan,29,Nhóm hàng Trà dưỡng nhan
1__9429415471__45146706,12,1KG TÁO ĐỎ SẤY KHÔ HÀN QUỐC MẪU MỚI HÀNG LOẠI 1 KÈM TÚI XÁCH SANG TRỌNG,https://cf.shopee.vn/file/52fa0040e37aa93f8e002b0d560af55e,https://shopee.vn/product/45146706/9429415471,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1758724814,12,1kg Trà Cỏ Ngọt - đường tự nhiên dễ hấp thu ( combo 2 gói 500g),https://sg-live-01.slatic.net/p/deb7f874e1e5135a7783992fce2743d1.jpg,https://www.lazada.vn/products/sp-i1758724814.html,Thảo Dược Việt,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
8__1729624314236012906,12,Chẩm Chéo Tây Bắc combo 3 lọ tặng 10 hạt dổi(hoặc táo đỏ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d6052dba097844b2871db02ccae27689~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729624314236012906,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__14037433550__443425277,12,táo đỏ cao cấp,https://cf.shopee.vn/file/5a124fd9683bc9a90333dff0a064907e,https://shopee.vn/product/443425277/14037433550,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
2__438274302,12,"Trà Atiso thượng hạng Ngọc Thảo gói 100 túi lọc màu xanh, Thanh nhiệt, mát gan, đẹp da mặt, dễ ngủ, Đặc sản Đà Lạt",https://vn-live-01.slatic.net/p/5bc9c40cccedf56e17de40b59c158fd2.jpg,https://www.lazada.vn/products/sp-i438274302.html,Ngọc Thảo,False,ngọc thảo,trà dưỡng nhan,37,Nhóm hàng Trà dưỡng nhan
8__1729601664863275551,12,Mua toner mamode hoa hồng hàn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4360b5e2829f4a23a00ddd6c5b87bcbf~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729601664863275551,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729612966164334848,12,Kỷ tử sấy khô Goji Berreis Organic Traditions hộp 454gr Food Thức Ăn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/390810d8fd58413f8d0bf9d723822c12~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729612966164334848,,False,organic traditions,trà dưỡng nhan,17,Nhóm hàng Trà dưỡng nhan
8__1729670340370008522,12,"1KG FREESHIP MIX CÁC LOẠI Kẹo Chíp , Kẹo Chip Bóc Vỏ , Chip Nhân siro Chẩy, Kẹo Dẻo Thảo Mộc Hoa Nhài, .......V....V Thơm Ngon Thượng Hạng Loại 1",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c6ca3ca7c6ff4449b58313d4cc93fb3b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729670340370008522,,False,chưa biết,trà dưỡng nhan,20,Nhóm hàng Trà dưỡng nhan
8__1729747956409993692,12,Áo phông unisex hoa hồng ADCOUTBREAK qc 7258,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/939de63bcbc240efad5dc499864d2006~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729747956409993692,,False,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__22167191245__283022392,12,trà gạo lứt đậu đen xanh lòng MIx Táo đỏ siêu ngon giảm cân đẹp da dệp dáng gói 1kg.,https://cf.shopee.vn/file/vn-11134207-7qukw-lghi0yrlof079c,https://shopee.vn/product/283022392/22167191245,,True,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
2__1954412580,12,"Hoa Atiso Đỏ Sấy Khô Thanh Lọc Giải Nhiệt Tốt Cho Sức Khỏe Trà Thảo Mộc - Tiệm Trà 1990s (Hoa Dâm Bụt, Hibicus)",https://vn-live-01.slatic.net/p/391cb30978236e7d2e85917f16e0b720.jpg,https://www.lazada.vn/products/sp-i1954412580.html,,True,tiệm trà 1990s,trà dưỡng nhan,83,Nhóm hàng Trà dưỡng nhan
1__22829678328__42471466,12,Cơm Cháy Gạo Lứt Mắm Hành Khô Gà,https://cf.shopee.vn/file/vn-11134201-23030-4xplquetkbov71,https://shopee.vn/product/42471466/22829678328,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729797014813641052,12,Combo 3 hộp Trà Dây thìa canh Mộc Can đông trùng hạ thảo 75 túi lọc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4cf64b7bcaa94db79243ba3e765c548d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729797014813641052,,False,mộc can,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__7019566998__111685457,12,Rễ cam thảo khô 1kg - Tấn Phát,https://cf.shopee.vn/file/vn-11134207-7r98o-lvy4wo5eajfd8b,https://shopee.vn/product/111685457/7019566998,,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__5544885467__90603031,12,5Kg Long Nhãn Sấy Hưng Yên Loại 1,https://cf.shopee.vn/file/92e56b9eb58f79db7e5808cb75a9f7fb,https://shopee.vn/product/90603031/5544885467,,False,chưa biết,trà dưỡng nhan,4,Nhóm hàng Trà dưỡng nhan
1__3058691033__146658304,12,"[BS Lâm Đông y] Táo đỏ Tân Cương chất lượng, nguyên quả trung, ngon, ngọt - Thực phẩm cho sức khỏe.",https://cf.shopee.vn/file/a1cfbacc680cb483de9b33010f9c3a6e,https://shopee.vn/product/146658304/3058691033,,False,chưa biết,trà dưỡng nhan,39,Nhóm hàng Trà dưỡng nhan
8__1729670781710141969,12,"Trà lá ổi Orihiro Nhật Bản 60 gói hỗ trợ tăng đề kháng và đẹp dáng, đẹp da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fcbfbcad308145ef9647f079c726beec~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729670781710141969,,False,orihiro,trà dưỡng nhan,74,Nhóm hàng Trà dưỡng nhan
8__1730097268408683463,12,ÁO THUN COTTON MỊN - IN PET HOA CÚC (FREE SIZE 40 - 70KG ) Cổ Tròn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1179428850ca42619c6cb62af39820ab~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730097268408683463,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__3008520992__199619383,12,Trà hoa nhài sấy khô bông trắng thương hiệu COVAMI 30GR,https://cf.shopee.vn/file/0b35d0635b975314c4b9dc270edf9fbe,https://shopee.vn/product/199619383/3008520992,covami,True,chưa biết,trà dưỡng nhan,84,Nhóm hàng Trà dưỡng nhan
8__1729590280980171593,12,Hoa Bột trang trí Nail (Hoa cúc họa mi 1 bông ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/521ba45e336c4b459c673412d61fb00d~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729590280980171593,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729623791386921272,12,Bột đậu đỏ cam thảo,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0cb6770123834ec5a8673f7b4938fdb1~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729623791386921272,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729732966634457522,12,"Đèn Hoa Sen Để Ban Thờ-Bình 9 bông hoa sen màu hồng cắm cùng lá sen, kiểu dáng Bồ đề, đèn led cắm điện",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e354decc37a84be19a81c91f9d8c3568~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729732966634457522,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__15912797124__26538542,12,Táo Đỏ Tân Cương Gói 500G Hàng Loại 1 Size Y Ảnh,https://cf.shopee.vn/file/73ea063554eb9efa9dc28eac9c907e4f,https://shopee.vn/product/26538542/15912797124,,False,chưa biết,trà dưỡng nhan,17,Nhóm hàng Trà dưỡng nhan
8__1729972702243752482,12,Dung dịch vệ sinh phụ nữ hanayuki  màu xanh hương phấn baby .màu hồng hương hoa hồng Collagen,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f0792be5f8bd45a59f3ee43bcd904fda~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729972702243752482,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__22312598787__7519707,12,Táo đỏ sấy khô Nhật Bản bịch 500gram,https://cf.shopee.vn/file/sg-11134201-22120-z56dobbdx0kvd4,https://shopee.vn/product/7519707/22312598787,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729766159157267265,12,"Phân bón VTL 17 10ml kích ra hoa cho hoa Lan, hoa hồng, hoa mai",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/591606df6f5b444ab18f68640c261951~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729766159157267265,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
8__1729892300651465057,12,Trà thảo mộc Yoogo Turbo | Siberian Wellness | Hữu cơ | Thiên nhiên | Trà túi lọc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1a75c51fb19c45f495ef76feba87f0ad~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729892300651465057,,False,siberian wellness,trà dưỡng nhan,20,Nhóm hàng Trà dưỡng nhan
2__1892193878,12,[ 200g ] trà hoa cúc - trà viên hoa cúc đường phèn mật ong - 10 viên,https://sg-live-01.slatic.net/p/2b8ab4d72e66fbede4ab3e9700e779c6.jpg,https://www.lazada.vn/products/sp-i1892193878.html,,True,chưa biết,trà dưỡng nhan,9,Nhóm hàng Trà dưỡng nhan
1__5968350611__338342951,12,"Chè dưỡng nhan Víp  set 15-18 chén(Tuyết Yến,Nhựa đào, Bồ Mễ, Hạt Sen,Hat Chia,Nấm Tuyết,Kỳ Tử,táo đỏ, lá nếp,Long Nhãn)",https://cf.shopee.vn/file/3ac093cf916505e4297ea534977a7d56,https://shopee.vn/product/338342951/5968350611,,False,chưa biết,trà dưỡng nhan,40,Nhóm hàng Trà dưỡng nhan
1__14395032918__828926396,12,Táo đỏ Tân Cương Size Đại Túi 100g,https://cf.shopee.vn/file/vn-11134207-7qukw-lfcqar6kn0xh27,https://shopee.vn/product/828926396/14395032918,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
8__1729691431637715227,12,Bánh Cốm Gạo Nếp Than BIBO 180g - Cốm Gạo Lứt Rong Biển Món Ăn Tuổi Thơ Snack,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9c98383ce7534b3fb3a6531273c5b238~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729691431637715227,,False,bibo,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__16517621760__3618761,12,COMBO 10kg gạo lứt đen cho khách 300k,https://cf.shopee.vn/file/61e9ce06cef5f818028c3f07c9b8196f,https://shopee.vn/product/3618761/16517621760,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__2234153601,12,Táo tàu khô táo đỏ khô thái lát 70g pha trà 红枣片,https://filebroker-cdn.lazada.vn/kf/S9bb0064e6e2641138883ad4b8223b6c12.jpg,https://www.lazada.vn/products/sp-i2234153601.html,,False,chưa biết,trà dưỡng nhan,32,Nhóm hàng Trà dưỡng nhan
8__1729637809684908802,12,Nail trong hoa hồng K13,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5c74e7f382da48ba856724b125caefc9~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729637809684908802,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__2249823479__16397073,12,1Kg Hoa cúc bách nhật tím sấy khô,https://cf.shopee.vn/file/b895afd325be2a2e8e8aff54f1ff6f62,https://shopee.vn/product/16397073/2249823479,,True,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
2__542020802,12,"100g Kỳ Tử (Khô, Sạch, Đẹp) Có hút chân không",https://vn-live-01.slatic.net/p/5a0e1fe16d14ca073b851af334bb71df.jpg,https://www.lazada.vn/products/sp-i542020802.html,,True,chưa biết,trà dưỡng nhan,17,Nhóm hàng Trà dưỡng nhan
1__20892012568__87280250,12,Long nhãn sấy khô nguyên chất,https://cf.shopee.vn/file/vn-11134207-7r98o-lkjl9viqp7fu9b,https://shopee.vn/product/87280250/20892012568,,False,chưa biết,trà dưỡng nhan,8,Nhóm hàng Trà dưỡng nhan
1__23138753161__921275338,12,Kỷ tử đỏ Ninh Hạ loại 1,https://cf.shopee.vn/file/vn-11134211-7qukw-lfkufgun50fp7b,https://shopee.vn/product/921275338/23138753161,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__20275896256__50548659,12,"[1kg] Táo Đỏ Tân Cương - Loại 1 ngon, ngọt, dẻo",https://cf.shopee.vn/file/vn-11134207-7qukw-li30rnol0bv00d,https://shopee.vn/product/50548659/20275896256,,False,chưa biết,trà dưỡng nhan,7,Nhóm hàng Trà dưỡng nhan
2__1236601864,12,"Bình đựng ruou nữ nhi hồng, hoa văn cổ trang, dung tích 500ml",https://vn-live-01.slatic.net/p/d3e00f47f5f4764b614fdc441608b577.jpg,https://www.lazada.vn/products/sp-i1236601864.html,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729542900017433103,12,TÁO ĐỎ HÀN QUỐC BOUEN JUJUBE 1KG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/567781a65c6649079df345b09401547e~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729542900017433103,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729768851442600929,12,táo Đỏ nhược khương tân cương,https://p19-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/79c7fa28a0a84419aa250ed22b7339fa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729768851442600929,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729789667951414204,12,Cơm cháy gạo lứt ăn vặt healthy 500gam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8328b31ad72847f2b8f4f69dd30c3e58~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729789667951414204,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__19201794454__146066423,12,Long Nhãn Hưng Yến Loại 1 Ngọt Thanh 100gr,https://cf.shopee.vn/file/485d8679fa128d9692353ee3be7bbbdc,https://shopee.vn/product/146066423/19201794454,,False,chưa biết,trà dưỡng nhan,15,Nhóm hàng Trà dưỡng nhan
2__1226765721,12,[HCM]Long Nhãn Hưng Yên 100g hàng loại 1,https://vn-live-01.slatic.net/p/d3c2897b9016aabfa765f55b7a183bef.jpg,https://www.lazada.vn/products/sp-i1226765721.html,,False,chưa biết,trà dưỡng nhan,5,Nhóm hàng Trà dưỡng nhan
1__5669060697__133273178,12,Gạo lứt đen dẻo Điện Biên thơm ngon gói 1kg ( Hút chân không) __ShopThanhLiem,https://cf.shopee.vn/file/4b3b4d8ad465a08b46c388f44d884a55,https://shopee.vn/product/133273178/5669060697,,False,chưa biết,trà dưỡng nhan,52,Nhóm hàng Trà dưỡng nhan
1__16457471999__176369043,12,cỏ ngọt 500gram,https://cf.shopee.vn/file/2c2f3f543d2cdc61db3c8a9c827a0dcb,https://shopee.vn/product/176369043/16457471999,,False,chưa biết,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
1__18521328786__814098893,12,"Trà Hoa Lưu Ly Màu Xanh Sấy Khô, Hỗ Trợ Làm Đẹp Da Từ Bên Trong",https://cf.shopee.vn/file/693b2378f187f7963fd9df76b89203e7,https://shopee.vn/product/814098893/18521328786,,True,chưa biết,trà dưỡng nhan,31,Nhóm hàng Trà dưỡng nhan
1__11456237792__67660108,12,Trà hoa cúc hán linh 400g loại 1 Sản Phẩm Vì Sức Khỏe Của Bạn,https://cf.shopee.vn/file/0ed49c85555272a3cf0af605a7eb3de9,https://shopee.vn/product/67660108/11456237792,,False,hán linh,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__16158730122__31439407,12,"Trà Thảo Mộc Thanh Nhiệt, Thanh Lọc Cơ Thể, Mát Gan - Dạng Túi Lọc, 20 Gói  - AN NAM TEA",https://cf.shopee.vn/file/vn-11134207-7qukw-lhjzk5nvg3pd2e,https://shopee.vn/product/31439407/16158730122,an nam,False,chưa biết,trà dưỡng nhan,37,Nhóm hàng Trà dưỡng nhan
8__1729760816360884240,12,"2kg Táo đỏ Tân Cương loại ngon dẻo, ruột vàng và ngọt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9d6a650df2104ecabd1c98b35a6a501c~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729760816360884240,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729625514051078383,12,[Chai 1L] Dầu Simply Gạo Lứt 1L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d782c65e58574e5d8e3f84df800b8b71~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729625514051078383,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729586412571560780,12,Combo 1KG Táo đỏ sấy khô và 200G Hạt Kỷ tử sấy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2b5d4b2de3a43cbb3c3e6498f4ad0e9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729586412571560780,,False,chưa biết,trà dưỡng nhan,114,Nhóm hàng Trà dưỡng nhan
1__8943133319__107944942,12,Chin Tea- MUA VỚI GIÁ SỈ - 1KG LONG NHÃN KHÔ,https://cf.shopee.vn/file/41c984b4c9cc5e969a0de6a7c851efca,https://shopee.vn/product/107944942/8943133319,,False,chin tea,trà dưỡng nhan,20,Nhóm hàng Trà dưỡng nhan
1__7078380041__221362309,12,[SALE HOT] Táo đỏ Hàn Quốc sấy khô Loại 1 (Tặng kèm túi),https://cf.shopee.vn/file/f7d6293ebb0b3c6d729526ee66daecb9,https://shopee.vn/product/221362309/7078380041,,False,chưa biết,trà dưỡng nhan,45,Nhóm hàng Trà dưỡng nhan
8__1729865606973983130,12,Trà hoa cúc hán linh 400g loai 1 ( Dete mới ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5e5eb55c98564c8f8afd04731fe589f1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729865606973983130,,False,hán linh,trà dưỡng nhan,26,Nhóm hàng Trà dưỡng nhan
1__13998586613__452303032,12,Trà Giảm Cân Đẹp Da Ban Đêm Orihiro Night Diet Tea Beauty 16 Gói,https://cf.shopee.vn/file/vn-11134201-7qukw-lev1ep18ftxz96,https://shopee.vn/product/452303032/13998586613,orihiro,False,orihiro,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
2__1917463689,12,Trà thảo mộc túi lọc Hồng Sâm Tâm Đức New,https://vn-live-01.slatic.net/p/f6ce5a0a8ecbdd30fa767b9b653047c9.png,https://www.lazada.vn/products/sp-i1917463689.html,Tâm Đức,False,tâm đức,trà dưỡng nhan,12,Nhóm hàng Trà dưỡng nhan
8__1729732071147407759,12,Trà Dưỡng Nhan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a5daeb29dc4447a5b4bed7228490a615~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729732071147407759,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729613242104973851,12,Táo đỏ Nhược Khương Sấy Tự Nhiên A015- 500g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9ff0bfd29085445da488e17863df0319~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729613242104973851,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1729804390104599062,12,"NƯỚC GẠO RANG/GẠO LỨT MORNING RICE 1,5L",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb73f4266460493bbee65fdb86fe886f~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729804390104599062,,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1729569250767833551,12,"combo 3 chai tinh dầu xông hơi hương trầm, hoa hồng, ngọc lan 500ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/13ca0c1710a44a4783b0b645d5b1a95b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729569250767833551,,False,chưa biết,trà dưỡng nhan,64,Nhóm hàng Trà dưỡng nhan
8__1729680889717950487,12,COMBO 3KG GẠO LỨT ĐEN NGUYÊN CÁM,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ae6ab40889cc46c3b7370489008c3c4d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729680889717950487,,False,chưa biết,trà dưỡng nhan,30,Nhóm hàng Trà dưỡng nhan
8__1730175251434211340,12,Áo Nữ Women Tay Ngắn Lưới Hoa Hồng Đôi Trắng (Ak1452),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/58fbef92b6df497a8fc7cbf944a41b6a~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730175251434211340,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
8__1729579566029114155,12,Mì gạo lứt ăn kiêng giảm cân cho các bé các mẹ 1kg Shop Bố Sam,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/37e6525ee92e464a9e32d67e883a7181~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729579566029114155,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__15195710202__306188954,12,Bột Cam Thảo - Túi 500g,https://cf.shopee.vn/file/sg-11134201-22120-fxyf5p7cvwkvc0,https://shopee.vn/product/306188954/15195710202,,False,chưa biết,trà dưỡng nhan,2,Nhóm hàng Trà dưỡng nhan
1__7433312132__68164607,12,Nụ hoa hồng sấy khô loại I (100gr),https://cf.shopee.vn/file/6bcfb5e24717370a56cbc7fe73c280a8,https://shopee.vn/product/68164607/7433312132,,True,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
1__11354903867__169268600,12,"Combo 1kg táo đỏ tân cương và 0,2kg hạt kỳ tử đỏ thơm ngon bổ dưỡng",https://cf.shopee.vn/file/be0476e8882659878aa71878ab23a42f,https://shopee.vn/product/169268600/11354903867,thảo dược rừng tây nguyên,False,chưa biết,trà dưỡng nhan,11,Nhóm hàng Trà dưỡng nhan
8__1729708587343514413,12,250gr Bánh Nổ Gạo Lứt Mix Hạt - Song Minh Foods ăn kiêng Tự nhiên Không đường Hữu cơ Snack Ăn Vặt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/a37f8f376b9a4143881f04e97c8ace78~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729708587343514413,,False,chưa biết,trà dưỡng nhan,1,Nhóm hàng Trà dưỡng nhan
