product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__314130050__4036119,18,"Phèn chua khử hôi nách, thâm nách, hôi chân",https://cf.shopee.vn/file/16aba61d6c645026cb2553ef51bb3bc1,https://shopee.vn/product/4036119/314130050,100% pure,True,100% pure,khử mùi cơ thể,6,Nhóm hàng Khử mùi cơ thể
1__12148231391__25976935,18,Lăn Ngăn Mùi Nivea Nữ Ngăn Vệt Ố Vàng 25ml,https://cf.shopee.vn/file/953a3da0f27534e247cb5c1bd04469f5,https://shopee.vn/product/25976935/12148231391,nivea,True,nivea,khử mùi cơ thể,19,Nhóm hàng Khử mùi cơ thể
1__25165388961__437181572,18,CANYON | Sản Phẩm Tắm Dưỡng Xịt Thơm Khử Mùi Bath & Body Works Dành Cho Nam Body Srpay Shower Gel Lotion,https://cf.shopee.vn/file/vn-11134207-7r98o-lsb0a2sdwoex09,https://shopee.vn/product/437181572/25165388961,,True,bath & body works,khử mùi cơ thể,20,Nhóm hàng Khử mùi cơ thể
8__1729687426866907486,18,lăn khử mùi relik 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/522be18d4d684361ae59423a8a7445c1~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729687426866907486,,True,relik,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__18628451622__40092716,18,Kem Dưỡng Sáng Da Nách Precious Skin Organic Secret White Thái Lan 50g - Giảm Thâm Nách Hiệu Quả,https://cf.shopee.vn/file/vn-11134207-7qukw-lj5dfeyfh3o260,https://shopee.vn/product/40092716/18628451622,,False,,khử mùi cơ thể,15,Nhóm hàng Khử mùi cơ thể
8__1729601769791653967,18,1 VIÊN LĂN NÁCH ĐÁ KHOÁNG GRACE THÁI LAN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/07633cf3e8564159a8285af8ee3c0da5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729601769791653967,,False,grace,khử mùi cơ thể,57,Nhóm hàng Khử mùi cơ thể
8__1729588252576745855,18,Lăn Khử Mùi Etiaxil cho da nhạy cảm 15ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2843c20a3f514779b14da1e109fb88fa~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729588252576745855,,True,etiaxil,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
2__2375167678,18,"Set 10 -50 - 100 miếng thấm hút mồ hôi Vùng Da Dưới Cánh Tay Tiện Lợi, Miếng Dán Thấm Hút mô Hôi Nách Diệt Khuẩn, Khử Mùi Hiệu Quả",https://vn-live-01.slatic.net/p/18353e76044ed40f14262c3537450b16.jpg,https://www.lazada.vn/products/sp-i2375167678.html,,False,,khử mùi cơ thể,186,Nhóm hàng Khử mùi cơ thể
1__22474028864__6858321,18,Lăn khử mùi nam Adidas ngăn mồ hôi 40ml-3 mùii,https://cf.shopee.vn/file/vn-11134207-7qukw-ljc85xc6edw28c,https://shopee.vn/product/6858321/22474028864,,True,adidas,khử mùi cơ thể,675,Nhóm hàng Khử mùi cơ thể
2__1392646125,18,[HCM]Lăn Khử Mùi Speed Stick Ocean Surf 85g - USA,https://vn-live-01.slatic.net/p/089248c9309a26ff464772361c071089.jpg,https://www.lazada.vn/products/sp-i1392646125.html,SPEED,True,speed stick,khử mùi cơ thể,27,Nhóm hàng Khử mùi cơ thể
1__4994324586__177280038,18,Lăn nách mỹ scion Trắng ( HÀNG NỘI ĐỊA),https://cf.shopee.vn/file/084a4ca1890d3c7b95b7358c724c049d,https://shopee.vn/product/177280038/4994324586,,True,nuskin,khử mùi cơ thể,34,Nhóm hàng Khử mùi cơ thể
1__17627870973__409598796,18,Kem khử mùi hôi nách Balea Deocreme Đức 🇩🇪,https://cf.shopee.vn/file/94656985c6f601c73bd7e9e5dd61e97b,https://shopee.vn/product/409598796/17627870973,balea-dm,True,balea,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
1__23932192396__166065430,18,"BỘT PHÈN CHUA CHƯNG CẤT 100%, KHỬ MÙI HÔI HIỆU QUẢ",https://cf.shopee.vn/file/vn-11134207-23030-nkegntz6koov95,https://shopee.vn/product/166065430/23932192396,,True,no brand,khử mùi cơ thể,89,Nhóm hàng Khử mùi cơ thể
8__1729593231365933161,18,Kem Sáng Da Vùng Nách Q-Nic Thái Lan,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0cc9509c3c864fcf8a5f4c47e8186557~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729593231365933161,,False,,khử mùi cơ thể,34,Nhóm hàng Khử mùi cơ thể
2__2205898857,18,Lăn khử mùi Romano Classic 50ml Kèm Nước hoa Classic 18ml,https://vn-live-01.slatic.net/p/6fa8b318f674b00b4fec52159ef60406.jpg,https://www.lazada.vn/products/sp-i2205898857.html,Romano,True,romano,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__11214154161__253584278,18,Lăn khử mùi Vanilla Đức - Lăn Vanilla,https://cf.shopee.vn/file/28eccb9a646a8be14c2b8e9a23bb5c45,https://shopee.vn/product/253584278/11214154161,,True,bettina barty,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
8__1729702218809183016,18,"Miếng Đệm Mồ Hôi Unisex, 50 Miếng, Chất Khử Mùi Mùa Hè, Chống Mồ Hôi Nách, Dùng Một Lần, Tấm Chắn Thấm Hút Mồ Hôi, Mới",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/753340ac63564c46a124a6fd044d9a1e~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729702218809183016,,False,,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729548563972917349,18,KEM TRỊ THÂM NÁCH Q-NIC THÁI LAN CHÍNH HÃNG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d855061e041f44ff82ec09e387314f74~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729548563972917349,,False,,khử mùi cơ thể,85,Nhóm hàng Khử mùi cơ thể
8__1729787049625094713,18,"Miếng Lót Mồ Hôi Nách Có Thể Giặt Được, Miếng Bảo Vệ Thấm Hút Mồ Hôi Cho Váy, Miếng Lót Mồ Hôi, Tấm Chắn Vai, Miếng Lót Khử Mùi Thấm Hút",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/cb72ced323bc417b95ce8a83e09f12a1~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729787049625094713,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__8097397824__79241995,18,Xịt Khử mùi Nivea Men Cool Kich Extra Dry-Cool Active 150ml/chai,https://cf.shopee.vn/file/9fabe5046f01b39faae66c7cdfe84ebf,https://shopee.vn/product/79241995/8097397824,,True,nivea,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
8__1729739536514189447,18,[MÙI HƯƠNG MỚI] Combo 2 Xịt toàn thân ngăn mồ hôi và mùi cơ thể Urbane Spirit/Grandiose,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/dd77f47c7f5c4b43b88cfa428d2dcabd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729739536514189447,,True,romano,khử mùi cơ thể,39,Nhóm hàng Khử mùi cơ thể
8__1729737454778026290,18,"Kem Thâm Gluta Milk Thái Lan (MUA 1 TẶNG 1) Kem khử thâm nách các vùng da thâm sạm, giúp trắng da khử mùi hết thâm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/642fc3a02a2744169e48df9789e00930~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729737454778026290,,True,gluta milk,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__6300284619__174151666,18,Lăn khử mùi Relik White & Beauty 50ml,https://cf.shopee.vn/file/28235759ee2124f930033c566b259e5c,https://shopee.vn/product/174151666/6300284619,relik,True,relik,khử mùi cơ thể,25,Nhóm hàng Khử mùi cơ thể
1__6876971404__374779912,18,Xịt Khử Mùi Etiaxil Ngăn Ngừa Mồ Hôi Chân (red) - Khử mùi chân Etiaxil dành cho da thường (Spray)100ml – Skinfa.,https://cf.shopee.vn/file/f8de303989c4db3a01bc97d769447912,https://shopee.vn/product/374779912/6876971404,etiaxil,True,etiaxil,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__3335785832__39394417,18,Sữa tắm con ngựa Top Country 500ml tặng kèm chai lăn nách ngựa Thái Lan,https://cf.shopee.vn/file/7a2df905d16fc3eec8ee729bd6613ec3,https://shopee.vn/product/39394417/3335785832,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__1775995700__90894648,18,Lăn nách khử mùi cao cấp Ganier Mineral 48h- nội địa Đức không ố màu khô thoáng,https://cf.shopee.vn/file/a4ca470807c9178349682ec10bac5738,https://shopee.vn/product/90894648/1775995700,garnier,True,garnier,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__11728468133__53687929,18,LĂN KHỬ MÙI ENCHANTEUR HƯƠNG NƯỚC HOA 25ML VÀ 50ML ĐỦ MÙI,https://cf.shopee.vn/file/946a2db327a61d91f97bd5c7bc80e3ad,https://shopee.vn/product/53687929/11728468133,enchanteur,True,enchanteur,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
8__1729752458873834062,18,[CHÍNH HÃNG] Kem Thâm Nách Gluta Milk Thái Lan - Kem khử thâm nách các vùng da thâm sạm (MUA 1 TẶNG 1),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4bd462ed6bcb482ab261f04260bcfb11~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729752458873834062,,False,,khử mùi cơ thể,24,Nhóm hàng Khử mùi cơ thể
2__1794007622,18,Lăn Khử Mùi Perspi Shield Aluminium Free Deodorant Roll On Hiệu Quả Tới 72h,https://laz-img-sg.alicdn.com/p/3e62025ef35f075e1df17fdddd26cdc6.jpg,https://www.lazada.vn/products/sp-i1794007622.html,Perspirex,True,perspi-shield,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
1__20953096742__578767962,18,(Sale) Gói Ngải Ngâm Chân 100 gói Thảo Dược Ngâm Chân Dùng Khử Mùi Hôi Thư Giãn Dễ Ngủ,https://cf.shopee.vn/file/vn-11134201-23030-njfebyj9uvovdb,https://shopee.vn/product/578767962/20953096742,,True,no brand,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__18519718576__45277279,18,LĂN KHỬ MÙI DOVE ORIGINAL 40ML,https://cf.shopee.vn/file/64b4af282e39e6547078ffdb2ac3d848,https://shopee.vn/product/45277279/18519718576,dove,True,dove,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
1__1137813211__67735146,18,Lăn Khử Mùi Nam Gillette Dạng Gel Nhiều Mùi,https://cf.shopee.vn/file/vn-11134207-7r98o-lt4t0jw508m188,https://shopee.vn/product/67735146/1137813211,gillette,True,gillette,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
1__20929153707__41623685,18,Kem Dưỡng Trắng Giảm Thâm Nách Alpha Arbutin Thái Lan,https://cf.shopee.vn/file/8f5634ece6640c5e375e4970a88facbe,https://shopee.vn/product/41623685/20929153707,,False,,khử mùi cơ thể,17,Nhóm hàng Khử mùi cơ thể
2__2155577303,18,"Hết Hôi Nách Dr Cell 10ml, Khử Mùi Hôi Nách, Hôi Chân Hiệu Quả",https://vn-live-01.slatic.net/p/aea3c1ec756795fe5b8f327dc5f3fccb.jpg,https://www.lazada.vn/products/sp-i2155577303.html,Dr Cell,True,dr.cell,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
1__20324073654__114045447,18,Lăn Nách Khử Mùi Perspirex For Men Maximum Dành Cho Nam 20ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lu07me73d0kf22,https://shopee.vn/product/114045447/20324073654,perspirex,True,perspirex,khử mùi cơ thể,53,Nhóm hàng Khử mùi cơ thể
2__2048959602,18,Khử mùi hôi nách Inod Huyền Phi hàng chính hãng loại 1 giúp ngăn mùi hôi nách hiệu quả,https://vn-live-01.slatic.net/p/72c301201adba577997e21da11fd6a58.jpg,https://www.lazada.vn/products/sp-i2048959602.html,Huyền phi,True,huyen phi,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
8__1729773009669884834,18,Lăn khử mùi nước hoa nam Dynik ngăn mùi vượt trội 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b7e340ede81e4baf8a00620f268ca23d~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729773009669884834,,True,dynik,khử mùi cơ thể,22,Nhóm hàng Khử mùi cơ thể
1__22227630198__43000680,18,Lăn Khử Mùi Relik trắng mịn da 50ml,https://cf.shopee.vn/file/vn-11134201-23020-891cx5cb9znvcd,https://shopee.vn/product/43000680/22227630198,,True,relik,khử mùi cơ thể,16,Nhóm hàng Khử mùi cơ thể
2__608672754,18,Combo 3 Chai Lăn Khử Mùi Nivea Pearl and Beauty 50ml - Mỹ,https://vn-live-01.slatic.net/p/74fdfdff8dfbb0d3a065e7023507d50a.jpg,https://www.lazada.vn/products/sp-i608672754.html,Nivea,True,nivea,khử mùi cơ thể,334,Nhóm hàng Khử mùi cơ thể
8__1729806490850855760,18,KEM TRỊ THÂM NÁCH THẦN TỐC,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/29e9dc155a164067ab9d28bf85aac06f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729806490850855760,,False,,khử mùi cơ thể,7,Nhóm hàng Khử mùi cơ thể
2__2000526314,18,[Jaysuing] LADES Kem Làm Trắng Nách 30Ml Kem Làm Trắng Da Làm Dịu Dưỡng Ẩm Làm Sáng Da Melanin Cải Thiện Độ Vàng Xỉn Cho Cơ Thể [Hàng Có Sẵn],https://my-live-02.slatic.net/p/b5672d5eaeb7f4e724857a2eccaceb98.jpg,https://www.lazada.vn/products/sp-i2000526314.html,,False,,khử mùi cơ thể,2,Nhóm hàng Khử mùi cơ thể
1__22743863063__119522300,18,"sét 10 miếng dán nách, miếng dán thấm mồ hôi, miếng dán khử mùi dành cho nam và nữ miếng dán chống hôi nách ướt áo.",https://cf.shopee.vn/file/vn-11134207-7qukw-lhcthh7tl0xf5f,https://shopee.vn/product/119522300/22743863063,,False,,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__24555673355__1142509531,18,( Xả hàng) Kem bôi thâm nách 15g Qnic thái lan chính hãng,https://cf.shopee.vn/file/sg-11134201-7rbk1-lpuiwu6pzx7i4e,https://shopee.vn/product/1142509531/24555673355,,False,,khử mùi cơ thể,239,Nhóm hàng Khử mùi cơ thể
1__14716226351__7034403,18,"Kem thâm nách Idoll ⚡ HÀNG CHUẨN THÁI ⚡ Kem thâm nách Idoll giúp làm mờ nhanh vùng da thâm, xỉn màu",https://cf.shopee.vn/file/vn-11134207-7qukw-lf99by03leoacb,https://shopee.vn/product/7034403/14716226351,,False,,khử mùi cơ thể,82,Nhóm hàng Khử mùi cơ thể
1__7891791454__87096254,18,"[chính hãng] lăn nách,khử mùi hôi,  trắng da mờ thâm chống ố vàng áo  NIVIA 50ml  dành cho nữ có 5 màu cho bạn lựa chon'",https://cf.shopee.vn/file/5539cf4458e7d9f296bd84c45240d180,https://shopee.vn/product/87096254/7891791454,,True,nivea,khử mùi cơ thể,38,Nhóm hàng Khử mùi cơ thể
1__20374044028__732218649,18,Kem Bôi Nách,https://cf.shopee.vn/file/vn-11134201-23020-nhqqc6di3tnvce,https://shopee.vn/product/732218649/20374044028,,False,,khử mùi cơ thể,26,Nhóm hàng Khử mùi cơ thể
1__23710487497__21096960,18,Lăn khử mùi Xmen 25/50ml,https://cf.shopee.vn/file/sg-11134201-22120-ylcj9u1xw1kvcd,https://shopee.vn/product/21096960/23710487497,x-men,True,x-men,khử mùi cơ thể,12,Nhóm hàng Khử mùi cơ thể
1__9604444043__80568103,18,KEM THÂM NÁCH Q NIC CARE,https://cf.shopee.vn/file/0a169633100907e93c0465158d3eb462,https://shopee.vn/product/80568103/9604444043,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
2__1758272613,18,Lăn khử mùi,https://sg-live-01.slatic.net/p/57c8fa8c84ba54de7558f4786d5b5c83.jpg,https://www.lazada.vn/products/sp-i1758272613.html,"OH, Hàn Quốc",True,kwangdong,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729563745155975973,18,KEM TRỊ HÔI NÁCH KOBAYASHI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/487d72905d79473498f00173ec235e54~tplv-o3syd03w52-resize-webp:300:300.webp?,https://www.tiktok.com/view/product/1729563745155975973,,True,no brand,khử mùi cơ thể,4,Nhóm hàng Khử mùi cơ thể
1__18979782743__989379424,18,"[Chính Hãng Công Ty]Lăn Ngăn Mùi NIVEA Dành Cho Nữ Ngăn Mùi ,Sáng Da ,Mờ Thâm50ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lp8aplyq1ummef,https://shopee.vn/product/989379424/18979782743,nivea,True,nivea,khử mùi cơ thể,249,Nhóm hàng Khử mùi cơ thể
8__1729599886202342369,18,Lăn khử mùi Rseries hương nước hoa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2a3cf102249e469e99519d7e9ad8cfa8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729599886202342369,,True,rseries,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__1706177437,18,"LĂN KHỬ MÙI 48 GIỜ HƯƠNG NƯỚC HOA PHÁP XMEN FOR BOSS INTENSE 50ML, HÀNG CHÍNH HÃNG",https://filebroker-cdn.lazada.vn/kf/S92582ae84c8b42e7b934279298caf6e5k.jpg,https://www.lazada.vn/products/sp-i1706177437.html,XMen,True,x-men,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
8__1729621452479826012,18,Kem Trị Thâm Nách Yeay Nhuy,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5152cf9522b7440483febba51d8344c3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729621452479826012,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__2731844659__27952235,18,Lăn nách khử mùi hương nước hoa RSERIES,https://cf.shopee.vn/file/09a0dda514e46dd9c4dc0bf465acb857,https://shopee.vn/product/27952235/2731844659,,True,rseries,khử mùi cơ thể,220,Nhóm hàng Khử mùi cơ thể
1__5114977719__193849872,18,Lăn Khử Mùi Refre 40ml - Hương Sophis,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1warsy7q3h96,https://shopee.vn/product/193849872/5114977719,refre,True,refre,khử mùi cơ thể,107,Nhóm hàng Khử mùi cơ thể
1__3918989792__141380633,18,KEM TRẮNG NÁCH I-DOLL,https://cf.shopee.vn/file/3ac00fe5f532ae6912342dc3ed27c50b,https://shopee.vn/product/141380633/3918989792,,False,,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729677883854588280,18,Serum Khử Mùi Nách Trị Thâm Sáng Da Hương Chanh Magic Skin,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2c7010002175425e9fb51839b4585220~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729677883854588280,,True,magic skin,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
2__1230711566,18,Lăn Khử Mùi Scion Loại Bỏ Hôi Nách Hôi Chân,https://vn-live-01.slatic.net/p/a064f0fd11d380b4a9a58bdd213b85ad.jpg,https://www.lazada.vn/products/sp-i1230711566.html,,True,nuskin,khử mùi cơ thể,12,Nhóm hàng Khử mùi cơ thể
1__22363195345__790886564,18,"Lăn Gel nách khử mùi Kobayashi nội địa Nhật, lăn khử mùi cánh giúp khô thoáng, giảm thâm dưỡng trắng sáng da",https://cf.shopee.vn/file/vn-11134207-7r98o-lpg830c0lv1778,https://shopee.vn/product/790886564/22363195345,kobayashi,True,kobayashi,khử mùi cơ thể,253,Nhóm hàng Khử mùi cơ thể
2__1521285406,18,Hàng chính hãng _ Lăn khử mùi dạng sáp Old Spice đỏ 68g,https://sg-live-01.slatic.net/p/b0910dd1de4e04d2601d73dc1a3b6fdd.jpg,https://www.lazada.vn/products/sp-i1521285406.html,,True,old spice,khử mùi cơ thể,434,Nhóm hàng Khử mùi cơ thể
1__7367524132__348207305,18,Phấn Bột Khử Mùi Mồ Hôi,https://cf.shopee.vn/file/a70d2213b7bffa6103df73c826c698c5,https://shopee.vn/product/348207305/7367524132,,True,no brand,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__14987882545__728209762,18,Lăn sáp khử mùi nam Old Spice 50ml - Hàng Nội Địa Đức,https://cf.shopee.vn/file/04e488b57caa3a2bcf63c90eaf75e739,https://shopee.vn/product/728209762/14987882545,old spice,True,old spice,khử mùi cơ thể,26,Nhóm hàng Khử mùi cơ thể
1__18904868473__30076613,18,Vaseline Dry Serum dưỡng trắng giảm thâm vùng nách,https://cf.shopee.vn/file/6d629d12c94cf122eb4626be013039cf,https://shopee.vn/product/30076613/18904868473,vaseline,False,,khử mùi cơ thể,570,Nhóm hàng Khử mùi cơ thể
8__1729446735358167082,18,(NK Mỹ) Lăn sáp khử mùi Secret (sáp trắng) Shower Powder Fresh / Cool Waterlily / Cozy Vanilla 73g 45g Made in USA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0fb697dbbadf4c8f83365ccde0fa36f5~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729446735358167082,,True,secret,khử mùi cơ thể,196,Nhóm hàng Khử mùi cơ thể
8__1729765298158602937,18,"Kem Thâm Nách Qnic Care 15g Thái Lan ( Khử Thâm , Trắng Da )",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9605c71c260c4fa2a656830bc7130798~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729765298158602937,,False,,khử mùi cơ thể,23,Nhóm hàng Khử mùi cơ thể
2__2235327711,18,Xịt Khử Mùi Hôi Chân Và Giầy Scholl Của Đức - 150ml,https://filebroker-cdn.lazada.vn/kf/S23ffd6e9159f4dedb06618b4f7e8de44H.jpg,https://www.lazada.vn/products/sp-i2235327711.html,Scholl,True,scholl,khử mùi cơ thể,14,Nhóm hàng Khử mùi cơ thể
8__1729506060318641020,18,Xịt khử mùi Dove cho nữ 150mL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/989267fdb1be4b30ba1b12f40ed3abf2~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729506060318641020,,True,dove,khử mùi cơ thể,9,Nhóm hàng Khử mùi cơ thể
1__4943654654__21011666,18,LĂN KHỬ MÙI DEGREE - Men 48H  76g,https://cf.shopee.vn/file/vn-11134207-7qukw-lizh22smgavga7,https://shopee.vn/product/21011666/4943654654,degree,True,degree,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
8__1729458724665788831,18,Serum trị hôi nách Inod Huyền Phi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1871602469e140e9936a15c8731cb3d5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729458724665788831,,True,huyen phi,khử mùi cơ thể,71,Nhóm hàng Khử mùi cơ thể
8__1729596528518728047,18,Sáp lông nách ( có săn sll ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e515460223bb4392bc3d9cbcb566affb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729596528518728047,,False,gluta-c,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
1__23830908300__816980082,18,Xịt khử mùi Garnier Mineral 150ml khô thoáng suốt 48h - Shop Lavenic,https://cf.shopee.vn/file/vn-11134201-23030-fahp2oaz7gov16,https://shopee.vn/product/816980082/23830908300,garnier,True,garnier,khử mùi cơ thể,15,Nhóm hàng Khử mùi cơ thể
1__8848487134__152872415,18,Lăn Ngăn Mùi Serum Trắng Mịn Hương Hoa Hồng Hokkaido NIVEA 40ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhpvj2iopzup52,https://shopee.vn/product/152872415/8848487134,nivea,True,nivea,khử mùi cơ thể,551,Nhóm hàng Khử mùi cơ thể
1__16184731605__25736065,18,Phấn rôm khử mùi hôi chân Yoki Thái Lan 35g,https://cf.shopee.vn/file/c3a887d2c5c017db37f95d4be9ec67b9,https://shopee.vn/product/25736065/16184731605,,True,l'evinia,khử mùi cơ thể,5,Nhóm hàng Khử mùi cơ thể
1__13970835873__634154922,18,Sắp lăn nách Old Spice Pure Sport ( 73gr/85gr ) ☁️💙 𝑩𝑽𝑳𝑬 𝑺𝑻𝑶𝑹𝑬 💙☁️,https://cf.shopee.vn/file/83eddb46d53d10f5784662340211372e,https://shopee.vn/product/634154922/13970835873,,True,old spice,khử mùi cơ thể,215,Nhóm hàng Khử mùi cơ thể
2__2023143,18,[HCM]Xịt khử mùi nữ OE Deodorant Purple Dream 200ml,https://vn-live-01.slatic.net/original/40ac18b6e167290205bfc8bce4a9b801.jpg,https://www.lazada.vn/products/sp-i2023143.html,OE,True,oe,khử mùi cơ thể,1,Nhóm hàng Khử mùi cơ thể
8__1729912745291582143,18,"Lót giày hương quế khử mùi hôi chân, lót giày quế độn đế",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8c13e4a8d10242b4a5c7eb1fd2360623~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729912745291582143,,False,,khử mùi cơ thể,13,Nhóm hàng Khử mùi cơ thể
2__2398169906,18,Sữa Tắm Con Ngựa Top Country Thái Lan 500ml Chính Hãng có tặng kèm lăn nách,https://filebroker-cdn.lazada.vn/kf/S6a81664408934e84b2e1672bd904587eL.jpg,https://www.lazada.vn/products/sp-i2398169906.html,,False,,khử mùi cơ thể,10,Nhóm hàng Khử mùi cơ thể
1__11382045820__640249317,18,Sáp Khử Mùi Cho Nam DEGREE MEN [ Hàng U.S ],https://cf.shopee.vn/file/8490978a3f0be4d5b8a1121688a8b67b,https://shopee.vn/product/640249317/11382045820,,True,degree,khử mùi cơ thể,3,Nhóm hàng Khử mùi cơ thể
2__2325304974,18,Lăn Khử Mùi XMEN Thái 60ml ( lăn khử mùi hero 24h ),https://filebroker-cdn.lazada.vn/kf/S2425f73a769e49c4bc0c4db94b965f23M.jpg,https://www.lazada.vn/products/sp-i2325304974.html,XMen,True,x-men,khử mùi cơ thể,516,Nhóm hàng Khử mùi cơ thể
