product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__7873042470__123031359,13,(MỚI)Hộp 60 miếng mặt nạ mắt Maycreate rong biển,https://cf.shopee.vn/file/acdd59bffe83a51813c14630325749e8,https://shopee.vn/product/123031359/7873042470,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__13441659898__179617185,13,Set mặt nạ ngủ môi Laneige midnight mini 5 mùi💞💖🍭,https://cf.shopee.vn/file/246a28279c67baf0ef0845a38b61a555,https://shopee.vn/product/179617185/13441659898,laneige,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729668239483636326,13,"Mặt Nạ Nghệ Cocoon Đều Màu, Giảm Thâm Thuần Chay",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f6e077b06f954d92aa41287335e69d5d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729668239483636326,,True,cocoon,mặt nạ,1,Nhóm hàng Mặt nạ
1__6249213959__65270507,13,[GÓI DÙNG THỬ ] Mặt Nạ Yến Tươi Collagen Cao Cấp I'm Nature - Mặt Nạ Dưỡng Da Trắng Sáng - Giúp Mờ Nám Mờ Thâm Hiệu Quả,https://cf.shopee.vn/file/bb6dff670a3b9d1620f688ce0300d717,https://shopee.vn/product/65270507/6249213959,i'm nature,True,i'm nature,mặt nạ,1,Nhóm hàng Mặt nạ
1__8865492667__99577296,13,[Hàng mới về] Mặt nạ mũi Lanbena lột mụn đầu đen chăm sóc da kèm 60 giấy dán,https://cf.shopee.vn/file/781cadeb3c032b3132a242a8f4c3c40c,https://shopee.vn/product/99577296/8865492667,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729442524219738279,13,Mặt Nạ Mắt Tảo Biển,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8b210bbc89df46bbb4017c3d6d5e923b~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729442524219738279,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729637181672360133,13,"Mặt Nạ Mũi Nha Đam, 600 Cái / bộ, Giấy Loại Bỏ Mụn Đầu Đen, Mụn Đầu Trắng, Lỗ Chân Lông",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7f5411c16d594309b4ff15e268a09ecb~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729637181672360133,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__1915726227,13,Mặt Nạ Miếng Dưỡng Mắt Phục Hồi Đôi Mắt Mệt Mỏi BENTON Snail Bee Ultimate Hydrogel Eye Patch (60 miếng),https://vn-live-01.slatic.net/p/6f51e28099903052e83219762eaf926f.jpg,https://www.lazada.vn/products/sp-i1915726227.html,Benton,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__11187622221__681422193,13,"SET/ COMBO 3 MÓN DƯỠNG DA LANEIGE BEAUTY INSIDE SEPHODA KEM DƯỠNG,MẶT NẠ NGỦ, Ủ MÔI",https://cf.shopee.vn/file/407b46b1e01c025fc3134b8def53ff66,https://shopee.vn/product/681422193/11187622221,laneige,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__4842603627__274258710,13,Mặt nạ HA 🥰 FREE SHIP🥰  Mặt nạ HA dưỡng ẩm và dưỡng trắng da MayCreate Hàng Nội địa Trung,https://cf.shopee.vn/file/12aac9572048a01ad0d6bebe6f0dd6d7,https://shopee.vn/product/274258710/4842603627,,True,maycreate,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729712482514406358,13,Combo 3 Mặt Nạ Dưỡng Sáng Mờ Nám - SẢN PHẨM ĐEM LẠI MỘT LÀN DA ĐẸP CHO CÁC CHỊ EM - THÍCH HỢP CHO MỌI LOẠI DA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/facd88c3576f49908af92a942506405b~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729712482514406358,,True,medi-peel,mặt nạ,1,Nhóm hàng Mặt nạ
1__5805559413__184911805,13,Mặt nạ nén miniso 100 viên,https://cf.shopee.vn/file/0f780a8538a61d4682e1becb1c4b752e,https://shopee.vn/product/184911805/5805559413,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__19784786262__575138741,13,Mặt nạ IUYA ( 10 miếng ),https://cf.shopee.vn/file/vn-11134207-7r98o-ludn8cos5zwx67,https://shopee.vn/product/575138741/19784786262,,True,iuya,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729597394959764322,13,Kem ủ Cslab 75% Chuyên Dùng Cho Môi Mày Mí Cosmetic,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/302a0d97d2ce4e88884abfaaad6e7751~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729597394959764322,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__1660742284,13,[Tặng 5 Mặt Nạ Ốc Sên] Sữa rửa mặt Soojin cấp ẩm dưỡng da giúp da căng bóng ngăn ngừa lão hóa,https://vn-live-01.slatic.net/p/7f5a1a90b806002a83a0b1a892e489a1.jpg,https://www.lazada.vn/products/sp-i1660742284.html,SOOJIN VIỆT NAM,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729431969432766942,13,Mặt nạ dưỡng mắt VENZEN tinh chất tảo biển dưỡng ẩm giảm thâm dưỡng da MNM 01,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2080cd632a534618b78b1e10c281dbe0~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729431969432766942,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__5627966854__239672951,13,"Mặt nạ Cao cấp- images cấp ẩm -trị mụn -Mặt nạ giấy dưỡng da mụn cấp ẩm thải độc nội địa trung Bioqua, Images",https://cf.shopee.vn/file/17e2e68e8ca0dc33437801f6d91e2941,https://shopee.vn/product/239672951/5627966854,bioaqua,True,images,mặt nạ,3,Nhóm hàng Mặt nạ
2__1460497112,13,Mặt nạ dưỡng da biocell sinh học nước dừa lên men với khoáng tươi ViBa dưỡng ẩm tăng sinh collagen giúp trắng da ngăn ngừa mụn giảm thâm vùng mắt môi miệng làm dịu căng bóng và mềm mịn da,https://vn-live-01.slatic.net/p/e1969fa283c65c034f5a02b1e895c698.jpg,https://www.lazada.vn/products/sp-i1460497112.html,VIBA,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__10870330823__1039175,13,"Mặt nạ  Sense Plus dưỡng ẩm mắt, giúp da vùng mắt căng mịn và tươi sáng_Doni86_SP_003",https://cf.shopee.vn/file/c72646cfa64427d24d7e5291d1fd5d4e,https://shopee.vn/product/1039175/10870330823,sense plus,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729588255143331985,13,"Măt nạ Prettyskin hộp 10 miếng, Shop Vũ Hạnh",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f02cd7b241f44f7e8b4ddf0f951c6335~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729588255143331985,,True,pretty skin,mặt nạ,3,Nhóm hàng Mặt nạ
1__5674169290__70477967,13,[Hàng mới về] Set 20 mặt nạ ngủ rau má Frozen dưỡng ẩm sâu và se khít lỗ chân lông chất lượng cao,https://cf.shopee.vn/file/9d02c3018b45989e4c93eaf229cd88a5,https://shopee.vn/product/70477967/5674169290,,True,laikou,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729802262345190139,13,"Bột nhuộm hoa tươi màu hồng sen Ấn Độ ANDIA 50gram pha 5L nước, thuốc nhuộm chuyên cho hoa cắt cành, màu nhuộm hoa tươi giúp hoa lên màu nhanh chóng Hữu cơ Bền màu",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f8d43f62ad7b41a7bf9b5df068c34efb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729802262345190139,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__12145046314__501577090,13,Hộp 60 Miếng Mặt Nạ Dưỡng Mắt Bioaqua Eyemask Hydrating Moisturizing | Vinie.minisize,https://cf.shopee.vn/file/vn-11134207-7qukw-ljkqfa6are7oe0,https://shopee.vn/product/501577090/12145046314,bioaqua,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729489592671111444,13,(Gói 100g) MẶT NẠ COLLAGEN LOẠI 1,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/efa2a3c3223b4c0bbe9933028e17c64b~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729489592671111444,,True,no brand,mặt nạ,3,Nhóm hàng Mặt nạ
1__20688407840__304550541,13,Mặt Nạ Môi Dưỡng Ẩm Lâu Trôi Làm Sáng Màu Môi,https://cf.shopee.vn/file/sg-11134201-7qved-lgeedag85elh13,https://shopee.vn/product/304550541/20688407840,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729700601323621205,13,"Bột ngọc trai, tráng gương ánh xà cừ 7 màu trang trí móng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f87a6f543b7f43d9b6da69683eda03fa~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729700601323621205,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__11733437470__515616191,13,01 viên mặt nạ nén Miniso Nhật Bản ( Nhungshika),https://cf.shopee.vn/file/fa02d52c8ffc76319b88b07f68183ffb,https://shopee.vn/product/515616191/11733437470,miniso,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__8833732867__258099521,13,"Bộ 3 Mặt nạ ngủ dưỡng ẩm môi Care:nel 5g, Mặt nạ ngủ tẩy tế bào chết môi Care:nel 5g và Mặt nạ ngủ dưỡng ẩm Care:nel 15g",https://cf.shopee.vn/file/5c6be3b88b5bf233b4bb74b5b28dc7a6,https://shopee.vn/product/258099521/8833732867,care:nel,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729525773377767797,13,Mặt nạ ngủ Laneige mini 15ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d2a547ebbba74b79951ba9cbb8cf1528~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729525773377767797,,True,laneige,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729610847397710397,13,mặt nạ chế vision 21 -3 vạch xám xi măng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f08d8494c0e041eab6854bd7216af862~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729610847397710397,,True,the therapy,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729597385596307739,13,"Nước thần 5 trong 1 - Toner DA BY M.O.I 200ml làm sáng, cấp ẩm sâu phù hợp mọi loại da. TẶNG 1 HỘP MẶT NẠ BƠ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ce10928c27c48c49d9da795fe14912f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729597385596307739,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__2673521869__85904190,13,Mặt nạ LANBENA loại bỏ mụn đầu đen và se khít lỗ chân lông,https://cf.shopee.vn/file/67cb7dd66f05afc059f0284c7a88946c,https://shopee.vn/product/85904190/2673521869,,True,lanbena,mặt nạ,3,Nhóm hàng Mặt nạ
2__1996018667,13,Mặt Nạ Đắp Mắt BiOAQua Chiết Suất Tảo Biển Bổ Sung Nước Hộp/60 Cặp,https://vn-live-01.slatic.net/p/fc055c6bd1a22e292b83e5d0d90089b1.jpg,https://www.lazada.vn/products/sp-i1996018667.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__9517208921__15372060,13,[Auth] Mặt nạ tẩy da chết cho da đầu Label Young Shocking Scalp Pack,https://cf.shopee.vn/file/38bf5fa25c6633a4655c4d3b1d0647a5,https://shopee.vn/product/15372060/9517208921,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__22680443670__18446806,13,sữa rửa mặt heshi foaming cleanser 100ml chính hãng (tặng 3 mặt nạ),https://cf.shopee.vn/file/vn-11134207-7r98o-llq3z07436cf42,https://shopee.vn/product/18446806/22680443670,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729428042441787558,13,Cao Tinh Nghệ Sữa Ong Chúa,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/20032a03ac784b5289d7d08ab86d1e73~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729428042441787558,,True,mộc nhan,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729929422812842738,13,"Khăn Quàng Cổ Dệt Kim Mùa Đông Cho Nam, Khăn Quàng Cổ Thể Thao Lông Cừu, Khăn Rằn Vòng Dày, Khăn Quàng Cổ Mùa Đông Ấm Áp Và Rắn, Khăn Quàng Cổ Mùa Đông Mềm Mại Và Nóng Bỏng Cho Mặt Nạ Trượt Tuyết",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/900bcecca76b45d593e36e7c8d399d68~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729929422812842738,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__23374363494__26011606,13,Nước hoa Masque Milano Love Kills,https://cf.shopee.vn/file/vn-11134207-7qukw-ljfir0rvkb9oa6,https://shopee.vn/product/26011606/23374363494,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__4295010675__64181850,13,[RẺ VÔ ĐỊCH]Set 60 Mặt Nạ Mắt Bioaqua Chiết Xuất Đào Dưỡng Ẩm Làm Mịn Và Săn Chắc Da Giảm Quầng Thâm Bọng Mắt,https://cf.shopee.vn/file/bd27b2bbcf337289e4ea8eb1b8783303,https://shopee.vn/product/64181850/4295010675,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__4789268606__89666541,13,Mặt nạ mắt giảm thâm Bioaqua (60 miếng),https://cf.shopee.vn/file/57dfc0ad1c218f4c43f3f9bd6d8fabfd,https://shopee.vn/product/89666541/4789268606,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__996158349,13,(Chuẩn Hàng xách tay)Mặt nạ silicon nội địa Nhật 3D Daiso,https://vn-live-01.slatic.net/p/d8280fa238141756483f50853eda89e9.jpg,https://www.lazada.vn/products/sp-i996158349.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729459151789197337,13,"Mặt nạ đắp mắt thảo dược vitamin E hỗ trợ vấn đề mỏi mắt, thâm mắt",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/33c9c708b9404024aac94aec6f26370d~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729459151789197337,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729432558103661238,13,Mặt nạ đất sét - Mặt nạ lột  I'm The Real Shrek Pack olive Youngs 110g - Peel Off Shrek Pack 150g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0a6f5faa02204c2aa68f212d158b7940~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729432558103661238,,True,olive young,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729850452125649226,13,"LIFUSHA-Mặt Nạ Mũi Than Tre, Làm Sạch Sâu, Thu Nhỏ Lỗ Chân Lông, Pha loãng, Lột Mụn Đầu Đen, Dải Mũi",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/b1bd8ca7573241139ff500eb817bcd88~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729850452125649226,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729558872846404273,13,Ủ môi laneige,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f44475aad8ee4640a6a946bc20125513~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729558872846404273,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__1921751906__126814825,13,Bộ 10 miếng mặt nạ Benew Natural Herb Mask Pack - Charcoal 22ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhua80b3fjy9b2,https://shopee.vn/product/126814825/1921751906,benew,True,benew,mặt nạ,3,Nhóm hàng Mặt nạ
2__2482407179,13,[1kg] Mặt Nạ Collagen Tảo Cao Cấp Cho Spa - Thẩm Mỹ Viện Cam Kết Chuẩn Loại 1,https://filebroker-cdn.lazada.vn/kf/S13ffe2d31d6f455fb9f2c0ce2b9b47a5C.jpg,https://www.lazada.vn/products/sp-i2482407179.html,,True,e&g beauty,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729451598381418711,13,BOUGAS BEAUTY SERUM | CLEANSER | SCRUB | MOISTURIZER | SUNCREEN | TONER | BOUGASHINE | SHEET MASK,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/22ede4f659a24ce3ae8fca511cd1e3fd~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729451598381418711,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__8770082080__33964518,13,Mặt Nạ Đắp Mặt Dưỡng Da Tencel thương hiệu LookATME hàng chính hãng,https://cf.shopee.vn/file/9f5e868362cff8e0aca57065266ddfb1,https://shopee.vn/product/33964518/8770082080,,True,lookatme,mặt nạ,3,Nhóm hàng Mặt nạ
1__13493469845__250961664,13,Mặt Nạ Dưỡng Làm Mờ Quầng Thâm Mắt Collagen Crystal Eyes,https://cf.shopee.vn/file/6cb4064f07014621717b74238b01ed11,https://shopee.vn/product/250961664/13493469845,+wis+,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__18426610315__201224823,13,Mặt nạ bùn Amino Acid rong biển thu nhỏ chân lông giúp da sáng đều màu kiềm dầu hiệu quả,https://cf.shopee.vn/file/0b8da0642113b2436028a7c41be89eeb,https://shopee.vn/product/201224823/18426610315,,True,laikou,mặt nạ,1,Nhóm hàng Mặt nạ
1__10663126006__489967354,13,"Combo 5 Miếng Mặt Nạ Xông Hơi Mắt Giúp Thư Giãn, Giảm Căng Thẳng Mệt Mỏi",https://cf.shopee.vn/file/c5282f2a450e2574dedaf0e8d59ebca3,https://shopee.vn/product/489967354/10663126006,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
2__2579200410,13,Mặt nạ mắt Collagen Crystal Eye Mask,https://laz-img-sg.alicdn.com/p/62590e603a6eaa729238fa30206f6995.jpg,https://www.lazada.vn/products/sp-i2579200410.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729935137826179074,13,"(COD)Mặt nạ dưỡng môi hồng KISS PONY giúp dưỡng ẩm, làm mềm và mịn môi 13g",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/fbda0f0bd1c94863a682ebc136df79df~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729935137826179074,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__7567915836__265359438,13,MẶT NẠ THẢI ĐỘC GỖ SỒI HÚT ĐỘC TỐ CHO DA CRD AN TOÀN,https://cf.shopee.vn/file/83c7274e553b6a2983fdb0493a36c6df,https://shopee.vn/product/265359438/7567915836,crd cosmetic,True,centellian 24+,mặt nạ,1,Nhóm hàng Mặt nạ
1__7817961182__29713117,13,"Mặt nạ ngủ ủ môi LANEIGE dưỡng hồng, căng mọng môi 3g",https://cf.shopee.vn/file/2ff49ac7800849b72c4c5905861cff12,https://shopee.vn/product/29713117/7817961182,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
2__1999705924,13,Mặt nạ ngũ dành cho môi lanige,https://filebroker-cdn.lazada.vn/kf/S773eff7d12cf4e77a7c0fdce0a36a527L.jpg,https://www.lazada.vn/products/sp-i1999705924.html,Laneige,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__2000653695__14072004,13,Mặt Nạ Dưỡng Da V7 Toning Youth Mask Bioaqua,https://cf.shopee.vn/file/27a4b706d84b789bf993837d03549837,https://shopee.vn/product/14072004/2000653695,,True,bioaqua,mặt nạ,2,Nhóm hàng Mặt nạ
2__1523670143,13,Mặt nạ bùn dạng thỏi làm sạch da - INTL,https://vn-test-11.slatic.net/p/45b1e9d3c8fab3d0786f0eadd1c40a88.png,https://www.lazada.vn/products/sp-i1523670143.html,SABUY,True,sevich,mặt nạ,3,Nhóm hàng Mặt nạ
1__5404573973__104574172,13,✨twivnignt [Hàng mới về] Mặt Nạ Môi Collagen Tẩy Tế Bào Chết Dưỡng Ẩm Chống Khô Môi,https://cf.shopee.vn/file/28608d87bfc4838cbe5320bda17d146a,https://shopee.vn/product/104574172/5404573973,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729742554727942184,13,Mặt Nạ NARA Lụa Tencel 20g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/399f369dec0c4c8d8e75e7c8d80bc6f0~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729742554727942184,,True,nara,mặt nạ,1,Nhóm hàng Mặt nạ
1__2723004237__24517230,13,TÁCH LẺ 5 VIÊN MẶT NẠ VIÊN NÉN COLLAGEN ̣̣̣̣̣̣ TRONG HỘP 20 VIÊN - MỸ PHẨM SOONACOS,https://cf.shopee.vn/file/0e2adb4e47ea0dcaa711e50d72868116,https://shopee.vn/product/24517230/2723004237,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__23737323298__978428327,13,Mặt nạ dị nhân anh hùng BÙN KHOANG ĐỎ có đèn - công cụ giải trí Trung thu hòa mình Halloween chiếu sáng LED dùng trong t,https://cf.shopee.vn/file/vn-11134201-7qukw-lfa7kuik011zea,https://shopee.vn/product/978428327/23737323298,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__10416534506__31100137,13,Mặt nạ mắt JM xanh đen đủ màu,https://cf.shopee.vn/file/2e2c21f8dddec206a147e3350e488bc0,https://shopee.vn/product/31100137/10416534506,jmsolution,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__25056878274__832352850,13,"Mặt nạ mắt LANBENA 30 miếng, làm mờ nếp nhăn, làm săn chắc vùng quanh mắt, làm mờ quầng thâm, bọng mắt",https://cf.shopee.vn/file/cn-11134207-7r98o-lq5q4r2tw0m03c,https://shopee.vn/product/832352850/25056878274,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
8__1729449333481310476,13,Ủ MÔI DƯỠNG MÔI. CHỐNG THÂM MÔI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/57b2a892eedb441eaa30e9e46a752753~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729449333481310476,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__21485295392__1095996774,13,"Cọ Quét Mặt Nạ- Tiện Lợi, Dễ Dùng, Có Thể Sử Dụng Nhiều Lần",https://cf.shopee.vn/file/vn-11134207-7r98o-lmy319vpgbfj8e,https://shopee.vn/product/1095996774/21485295392,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729438096891677508,13,10m Mặt nạ in.nisfree HQ phiên bản mới,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6c24bbf733c49979c7d35ff011fbae5~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729438096891677508,,True,innisfree,mặt nạ,1,Nhóm hàng Mặt nạ
1__13548442422__28369184,13,Mặt nạ zozu vitamin c,https://cf.shopee.vn/file/e97aef78963f29d75196c005035109e1,https://shopee.vn/product/28369184/13548442422,zozu,True,zozu,mặt nạ,2,Nhóm hàng Mặt nạ
1__2436437560__74244373,13,Cặp mặt nạ mắt ZOZU giúp loại bỏ quầng thâm hiệu quả,https://cf.shopee.vn/file/fdd814d011c74faa990dc2f17ef3cc47,https://shopee.vn/product/74244373/2436437560,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729439140229450606,13,"Mặt nạ vitamin C, dưỡng ẩm, làm trắng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/e2162af953a044f0992e7481a6f0ad30~tplv-aphluv4xwc-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729439140229450606,,True,sadoer,mặt nạ,1,Nhóm hàng Mặt nạ
1__1486643747__46595353,13,Mặt nạ thanh lọc sáng da thu nhỏ lỗ chân lông - Darphin Lumière Essentielle Masque,https://cf.shopee.vn/file/08fc4364cbff035b063123cd2453426c,https://shopee.vn/product/46595353/1486643747,darphin,True,masque,mặt nạ,1,Nhóm hàng Mặt nạ
1__8955130127__94945353,13,Mặt Nạ Môi ZOZU 1 Hộp 20 Miếng,https://cf.shopee.vn/file/93077c87712ef7d9811d6b209436457f,https://shopee.vn/product/94945353/8955130127,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729462572669765665,13,Mặt nạ thảo mộc nicos shop kim oanh,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/90664c3556e04718a82ed341bb7cb644~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729462572669765665,,True,no brand,mặt nạ,1,Nhóm hàng Mặt nạ
1__13421994356__446552338,13,Mặt nạ B56 Lucenbase 2 bước giảm mụn kiềm dầu giảm thâm mụn giảm mụn đỏ,https://cf.shopee.vn/file/bfa211a11975c68d9e985032d36a5b3f,https://shopee.vn/product/446552338/13421994356,,True,lucenbase,mặt nạ,2,Nhóm hàng Mặt nạ
1__11842834221__148824238,13,[Hàng mới về] Son dưỡng môi lâu trôi dưỡng ẩm giảm các vết nhăn trên môi/ trang điểm/ thay đổi màu son mặt nạ môi,https://cf.shopee.vn/file/0044d88fbab8affe8950510b1ce27737,https://shopee.vn/product/148824238/11842834221,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729451352943986818,13,Bột trà xanh Đài Loan 100g,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/458cd874b7dc4200a62d7312fb11555a~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729451352943986818,,True,hani x hani,mặt nạ,2,Nhóm hàng Mặt nạ
1__24552389374__1131026805,13,COMBO KEM PEEL + KEM PHỤC HỒI NHỎ ( tặng chống nắng nhỏ + mặt nạ ),https://cf.shopee.vn/file/vn-11134207-7r98o-loqlq8isf9sg91,https://shopee.vn/product/1131026805/24552389374,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__2271218859__137255860,13,Bột đắp mặt vàng sâm 24k gold mask,https://cf.shopee.vn/file/1ea4d2fe27a90872d023089bb190c767,https://shopee.vn/product/137255860/2271218859,,True,e&g beauty,mặt nạ,1,Nhóm hàng Mặt nạ
1__7760440963__67485816,13,"[Mã COSBAUH3 giảm 8% đơn 300K] Mặt nạ Kose Clear Turn nâng cơ, giảm nhăn 50 miếng nhật bản",https://cf.shopee.vn/file/b477aae608ee6de130b9a41006350383,https://shopee.vn/product/67485816/7760440963,kosé,False,,mặt nạ,2,Nhóm hàng Mặt nạ
