product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2143999521,16,[Date 12/2024] Nước cân bằng da giàu khoáng dành cho da dầu La Roche Posay Effaclar Astringent Lotion 15ml,https://vn-live-01.slatic.net/p/99952ae24939589afd3aaf78420f58af.jpg,https://www.lazada.vn/products/sp-i2143999521.html,,False,0,xịt khoáng,27,Nhóm hàng Xịt khoáng
1__15870810714__71803061,16,(Chính hãng) XỊT KHOÁNG CAUDALIE PHÁP 300ml,https://cf.shopee.vn/file/842cc96e8fdbb71d0c9dd5f81a5a0198,https://shopee.vn/product/71803061/15870810714,caudalie paris,True,caudalie paris,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__14499192316__1036504271,16,Xịt dưỡng karetin kella 250ml. tăng cường liên kết nuôi dưỡng mái tóc chắc khoẻ,https://cf.shopee.vn/file/vn-11134207-7qukw-ljlgvzmc7mkib2,https://shopee.vn/product/1036504271/14499192316,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__18233473853__13391345,16,"Xịt khoáng tươi viba - Dưỡng da cấp ẩm, cân bằng PH, phục hồi tổn thương da - SẠCH LÀNH",https://cf.shopee.vn/file/60cbd9f16bd182825a793e83a38f1d41,https://shopee.vn/product/13391345/18233473853,khoáng tươi viba,True,viba,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__4245687476__253434468,16,XỊT KHOÁNG BƠ DALBA cho xe căng mướt trắng hồng,https://cf.shopee.vn/file/56c0d9a17c981bef85ea0f511893444d,https://shopee.vn/product/253434468/4245687476,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__8225191850__14748447,16,Xịt khoáng Vichy Mineralizing Thermal Water làm dịu da 150ml,https://cf.shopee.vn/file/88f00709c115ce6491e65560241b2092,https://shopee.vn/product/14748447/8225191850,vichy,True,vichy,xịt khoáng,5,Nhóm hàng Xịt khoáng
2__1396979490,16,Xịt khoáng cấp ẩm 100% tinh khiết Balea Wasser Spray Đức 150ml - Hàng nội địa chính hãng,https://vn-live-01.slatic.net/p/ddd7bba0432c863759112f031c10e558.jpg,https://www.lazada.vn/products/sp-i1396979490.html,BALEA,True,balea,xịt khoáng,16,Nhóm hàng Xịt khoáng
8__1729618761117043185,16,COMBO Xịt khoáng ONAYA  + Cúc La mã + nước hoa ONAYA,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/00de65056740414a9cbdfbf35885ab07~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729618761117043185,,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
8__1729684730142427498,16,"Son môi lựu, Aqua Mirror Lip Glaze, Son môi mờ không khí, Son môi nhung mờ, Son môi dưỡng ẩm lâu dài, Xịt, Dưỡng ẩm, Không thấm nước, Không phai, Son môi, Son bóng, Mỹ phẩm",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/078d2861a43a461186dddef0dc3595bb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729684730142427498,,False,0,xịt khoáng,69,Nhóm hàng Xịt khoáng
3__42832135__42832207,16,"Xịt khoáng tái tạo da, giảm kích ứng, giảm mẩn ngứa Uriage Thermal Water 150ml (mẫu mới)",https://salt.tikicdn.com/cache/280x280/ts/product/64/96/14/b5513bcdcc39e7d8e396f78975229c60.jpg,https://tiki.vn/sp-p42832135.html?spid=42832207,uriage,True,uriage eau thermale,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__5961099595__74934463,16,[Date 2026] Nước tẩy trang giàu khoáng dành cho da nhạy cảm La Roche Posay Micellar Water Ultra Sensitive Skin 400ml,https://cf.shopee.vn/file/c955247f08fba86d037059c7c2a9dc6c,https://shopee.vn/product/74934463/5961099595,,False,0,xịt khoáng,27,Nhóm hàng Xịt khoáng
8__1729543647884643063,16,Combo 2 Xịt Khoáng Cocoon Nghệ Hưng Yên Sáng Da 130ml Hasaki Sản Phẩm Chính Hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/618c52fb596944559650a04b1aeb6b0c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729543647884643063,,True,cocoon,xịt khoáng,27,Nhóm hàng Xịt khoáng
8__1729513313809172491,16,"Xịt Khoáng Dưỡng Ẩm PDRN KYUNG LAB Hàn Quốc 150ml, Cấp Ẩm Phục Hồi Bảo Vệ Da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0d503dcb61034950a8616e653d084fe0~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729513313809172491,,True,kyunglab,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__1483947055__7962964,16,Xịt khoáng rau má DR.JART+ CICAPAIR FACIAL CALMING MIST,https://cf.shopee.vn/file/vn-11134207-7qukw-lfg5d1de26ph6c,https://shopee.vn/product/7962964/1483947055,,True,dr.jart+,xịt khoáng,33,Nhóm hàng Xịt khoáng
1__9426098528__96623779,16,Xịt khoáng Dược mỹ phẩm La Roche Posay,https://cf.shopee.vn/file/9185e2981bcf8cdf178c2b3a5b3dc564,https://shopee.vn/product/96623779/9426098528,la roche-posay,True,la roche-posay,xịt khoáng,21,Nhóm hàng Xịt khoáng
2__1560613880,16,XỊT KHOÁNG BIOAQUA 150ML,https://vn-live-01.slatic.net/p/62dc92479dd1d429b99f6ba2dcbd9bdf.jpg,https://www.lazada.vn/products/sp-i1560613880.html,,True,bioaqua,xịt khoáng,7,Nhóm hàng Xịt khoáng
1__18547294485__117136919,16,Bộ Đôi xịt khoáng và dưỡng ẩm,https://cf.shopee.vn/file/88cd7a9c68c68710a89752a16f9ebe2f,https://shopee.vn/product/117136919/18547294485,,True,no brand,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__24621510203__923890755,16,[Tặng 1 Xịt Biotin 50ml] Combo 2SP (Xịt Dưỡng & Dầu Gội) AAH All About Hair - Biotin Spray & Shampoo,https://cf.shopee.vn/file/vn-11134207-7r98o-lvyudlqrrtnf62,https://shopee.vn/product/923890755/24621510203,,False,0,xịt khoáng,35,Nhóm hàng Xịt khoáng
1__25419636523__537659009,16,"Serum xịt khoáng cấp ẩm, căng bóng D’alba White Truffle",https://cf.shopee.vn/file/vn-11134207-7r98o-lt0u2mgfeo4989,https://shopee.vn/product/537659009/25419636523,d'alba,True,d'alba,xịt khoáng,332,Nhóm hàng Xịt khoáng
1__17228466851__169840280,16,XỊT KHOÁNG KIÊM TONER CICAGO ISOI,https://cf.shopee.vn/file/b483d5ce6dee3671ef78e2e98c9d6f80,https://shopee.vn/product/169840280/17228466851,,True,isoi,xịt khoáng,23,Nhóm hàng Xịt khoáng
8__1729782295802054811,16,Xịt Khoáng Tế Bào Gốc Luxury Juidith Leiber 120ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/acdfb64fe1064195b1c6aedeaa219a5e~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729782295802054811,,True,no brand,xịt khoáng,8,Nhóm hàng Xịt khoáng
3__70520960__102108479,16,Dưỡng Chất Khoáng Cô Đặc Phục Hồi Và Bảo Vệ Da Vichy Mineral 89  (50ml) tặng kèm băng đô mèo xinh xắn,https://salt.tikicdn.com/cache/280x280/ts/product/d2/54/52/8a752194463d3fcdfa726d64c84c5de1.jpg,https://tiki.vn/sp-p70520960.html?spid=102108479,vichy,False,0,xịt khoáng,51,Nhóm hàng Xịt khoáng
1__7877443906__181737916,16,"Xịt khoáng căng bóng, trắng da thành phần PDRN, HA, Arbutin Mioskin Plus Stem Cell Frozen Mist  (chai 100ml)",https://cf.shopee.vn/file/vn-11134207-7r98o-lm33q1i0ryzj11,https://shopee.vn/product/181737916/7877443906,mioskin plus,True,mioskin,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__13816129636__464507799,16,Xịt Khoáng Dưỡng Ẩm Cấp Nước & Làm Dịu Da Evoluderm Atomiseur Eau Pure 150ml |400ml,https://cf.shopee.vn/file/2fa66a80fa767dadcac8716110317669,https://shopee.vn/product/464507799/13816129636,evoluderm,True,evoluderm,xịt khoáng,6,Nhóm hàng Xịt khoáng
2__2042425245,16,[Hàng công ty] Xịt khoáng PDRN Kyung Lab Therapy Mist cấp ẩm phục hồi làm dịu da 150ml,https://vn-live-01.slatic.net/p/9c3ed787e88918ad2a098cd0129798a9.png,https://www.lazada.vn/products/sp-i2042425245.html,Kyung Lab,True,kyunglab,xịt khoáng,8,Nhóm hàng Xịt khoáng
8__1729468566155594600,16,Nước Cân Bằng Giàu Khoáng Dành Cho Da Nhạy Cảm Toner La Roche Posay 200ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/67213d73d7a2438ab8be450abaf3701a~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729468566155594600,,False,0,xịt khoáng,13,Nhóm hàng Xịt khoáng
1__14101824878__166655665,16,Xịt Khoáng Làm Dịu Da La Roche-Posay Serozinc 150ml +300ml cho da dầu mụn,https://cf.shopee.vn/file/d1cd316c5684558cf4ebd51130f3fe47,https://shopee.vn/product/166655665/14101824878,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__1998427224__120244068,16,Xịt Khoáng Dưỡng Da VICHY Eau Thermale Spa Water,https://cf.shopee.vn/file/0544da21b01c856c6ee0da346fa09102,https://shopee.vn/product/120244068/1998427224,vichy,True,vichy,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__24220171896__543891368,16,Nước lau bi bida - Chai nước dưỡng bi Bi A 500ml . Chai xịt bi bida sạch bong sáng bóng,https://cf.shopee.vn/file/vn-11134207-7r98o-lt4yafu7fdfo2c,https://shopee.vn/product/543891368/24220171896,,False,0,xịt khoáng,26,Nhóm hàng Xịt khoáng
8__1729544672210291257,16,Xịt khoáng EvoLuderm Pháp,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aa5761963d894a49a8570b6f9635d678~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729544672210291257,,True,evoluderm,xịt khoáng,75,Nhóm hàng Xịt khoáng
1__12862267963__543577647,16,Xịt khoáng cấp ẩm FOB Medlo 100ml,https://cf.shopee.vn/file/62521b9a9e0dda32932f7a413f3bc719,https://shopee.vn/product/543577647/12862267963,fob hong nhung cosmetics,True,fob,xịt khoáng,635,Nhóm hàng Xịt khoáng
1__11893827675__749745036,16,Xịt khoáng dưỡng ẩm kiềm dầu bảo vệ da KYUNG LAB PDRN THERAPY MIST 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lphdqf6v34gra3,https://shopee.vn/product/749745036/11893827675,kyunglab,True,kyunglab,xịt khoáng,146,Nhóm hàng Xịt khoáng
1__21195494694__537710820,16,Xịt Khử Mùi Dove Dưỡng Da Mềm Mịn Dành Cho Nữ 150ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lr390qbxeuu1a7,https://shopee.vn/product/537710820/21195494694,,False,0,xịt khoáng,7,Nhóm hàng Xịt khoáng
2__1798215129,16,[Phiên bản giới hạn] Nước xịt khoáng cấp ẩm và hoàn tất trang điểm MAC Prep + Prime Face Fix+ - Fixing Spray 100ml,https://vn-live-01.slatic.net/p/ec2ceb7b81f5304b0dedf8b09288ec68.jpg,https://www.lazada.vn/products/sp-i1798215129.html,MAC,False,0,xịt khoáng,265,Nhóm hàng Xịt khoáng
1__19146410279__851065182,16,Xịt khoáng Vichy Mineralizing Thermal Water cấp ẩm bảo vệ da 150ml - 300ml,https://cf.shopee.vn/file/vn-11134207-7qukw-lhemr8r4dythf6,https://shopee.vn/product/851065182/19146410279,vichy,True,vichy,xịt khoáng,14,Nhóm hàng Xịt khoáng
8__1729898183821920665,16,Tinh Dầu Nước Hoa Sừng Xanh Men Mùi Hương Sành Điệu Nam Tính Phóng Khoáng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ea6efef8db5a43ecaf9e844040d2f3b8~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729898183821920665,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__25319958815__53721213,16,Combo Xịt khoáng 100ml + Mặt nạ 30ml Rau Má & Diếp Cá herbario sạch mụn thuần chay,https://cf.shopee.vn/file/vn-11134207-7r98o-lt3l055y9z89d8,https://shopee.vn/product/53721213/25319958815,,True,herbario,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__21369691441__178596018,16,[ DATE 05/2023 ] Xịt khoáng Vichy 150ml vỏ xấu,https://cf.shopee.vn/file/sg-11134201-23010-7kbz3kxlpemvae,https://shopee.vn/product/178596018/21369691441,vichy,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__21384069482__779659055,16,Combo 2 Xịt khử mùi LASHE SUPERFOOD dưỡng sáng da 140mlx2,https://cf.shopee.vn/file/vn-11134201-7r98o-lwe62nggvyg660,https://shopee.vn/product/779659055/21384069482,,False,0,xịt khoáng,34,Nhóm hàng Xịt khoáng
8__1729447101350972137,16,[ Hàng Mới Về ] Dưỡng chất xịt Jennyhouse Son 95ml làm phồng tóc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f1583b3c7af40ee814bfec6e6469653~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729447101350972137,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
2__1407365638,16,Dưỡng Chất Khoáng Cô Đặc Vichy Mineral 89 Booster,https://vn-live-01.slatic.net/p/2686390021e9b894ac2a4f4f7cc3dec5.jpg,https://www.lazada.vn/products/sp-i1407365638.html,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729589391285193245,16,"Combo xịt bưởi, tinh dầu bưởi Vi Jully và xịt tóc Biotin spray, xịt dưỡng all about hair AAH",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d40ee2ff65204867aea20a500a6b51b4~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729589391285193245,,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
8__1729728140807801823,16,COMBO 5 MÓN ( GỘI - XẢ -XỊT -DƯỠNG MI -SERUM SACHI),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/594e7d9c339744cfb9de2d1ce797dcf7~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729728140807801823,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__11664522248__291104341,16,"Xịt Khoáng, Xịt Khoáng Dưỡng Ẩm FENYI Bổ Sung Dưỡng Chất Cần Thiết Cho Da Giúp Da Mềm Mịn Tự Nhiên 200ml",https://cf.shopee.vn/file/c849305bfbe786baa578670c6de1bde2,https://shopee.vn/product/291104341/11664522248,fenyi,True,fenyi,xịt khoáng,3,Nhóm hàng Xịt khoáng
1__25169966617__984716902,16,Juliet dép xỏ ngón Thời Trang Đơn Giản Cho Nữ dép bánh mì Cổ điển Chống thấm nước Siêu nhẹ Phóng khoáng FYT2430FEU 12Z240320,https://cf.shopee.vn/file/cn-11134207-7r98o-lt3lt07hx4ml71,https://shopee.vn/product/984716902/25169966617,,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
8__1730045608660142466,16,ComBo Chai Xịt Mụn Lưng ViTaRa SE Và Sữa Tắm Than Tre Làm Sạch Da Body [ Thái Lan ] Dưỡng Da Body Dưỡng Body,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/93c1511def0543569da996fcbfbdde95~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730045608660142466,,False,0,xịt khoáng,10,Nhóm hàng Xịt khoáng
1__10245525561__166404915,16,"[ ĐỌC KỸ MÔ TẢ] Xịt Khoáng Vùng Kín Khử Mùi, Giảm Thâm MPL My Precious Love Feminine Mist",https://cf.shopee.vn/file/6618d8b5e37d480c8491c2c36b74f205,https://shopee.vn/product/166404915/10245525561,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
2__2240508623,16,Xịt Khoáng Rau Má PRETTY SKIN The Pure Jeju Cica 99 Mist Hàn Quốc 100ML Dưỡng Ẩm Giảm Bã Nhờn Kiểm Soát Dầu,https://vn-test-11.slatic.net/p/cd534762bc06e6d36da9013e7a932ce8.jpg,https://www.lazada.vn/products/sp-i2240508623.html,Pretty Skin,True,prettyskin,xịt khoáng,3,Nhóm hàng Xịt khoáng
2__2165556220,16,"Xịt khoáng Nghệ Hưng Yên Cocoon 130ml giúp làm sáng da, mờ vết thâm",https://vn-live-01.slatic.net/p/8966fa87dd62d5e8adfd3bc437b332fb.png,https://www.lazada.vn/products/sp-i2165556220.html,COCOON,True,cocoon,xịt khoáng,9,Nhóm hàng Xịt khoáng
1__16098223738__134238200,16,Xịt dưỡng phồng tóc Christophe Robin INSTANT VOLUMIZING LEAVE-IN MIST WITH ROSE WATER 150ML,https://cf.shopee.vn/file/vn-11134207-7r98o-lri8jp7l70sk55,https://shopee.vn/product/134238200/16098223738,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__8443210220__154837473,16,"EGF Tế Bào Gốc Tươi Tái Tạo Da Cao Cấp (Dạng Xịt) EGF CR SPRAY 20ml, 15g, 7g, 3g",https://cf.shopee.vn/file/vn-11134207-7r98o-ltggyh7lxd714d,https://shopee.vn/product/154837473/8443210220,,False,no brand,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__25663591627__1187287965,16,Xịt khoáng dạng serum D'ALBA giúp da căng bóng size 50ml [ Chính Hãng 100% ],https://cf.shopee.vn/file/vn-11134207-7r98o-lt58703d5u3db9,https://shopee.vn/product/1187287965/25663591627,d'alba,True,d'alba,xịt khoáng,392,Nhóm hàng Xịt khoáng
8__1729455147257531105,16,xịt khoáng kiềm dầu đỉnh cao,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ac3f7b65c164479a11bbd035da6d776~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729455147257531105,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729463050844866601,16,XỊT KHOÁNG MORNINGV,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d45ebe5669514c27ad5fc23807bb8574~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729463050844866601,,True,no brand,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__25774054428__273127438,16,Dưỡng Sên Mỡ Bò Xanh Chống Văng - ASSERT ( Xịt Dưỡng Sên ),https://cf.shopee.vn/file/vn-11134207-7r98o-lu3pr2fv2uc13a,https://shopee.vn/product/273127438/25774054428,,False,0,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1730041720738450210,16,"Xịt khoáng dưỡng da Evoluderm Pure Water Spray 150ml,400ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b5dab54a808b44ffa14ec773defe72f1~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730041720738450210,,True,evoluderm,xịt khoáng,2,Nhóm hàng Xịt khoáng
1__1531142546__65365439,16,(SẴN) XỊT KHOÁNG MELANO CC NHẬT BẢN,https://cf.shopee.vn/file/c7f7053bf63488f5752788f81c78db16,https://shopee.vn/product/65365439/1531142546,melano cc,True,melano cc,xịt khoáng,2,Nhóm hàng Xịt khoáng
2__2247214990,16,Xịt Khoáng EVOLUDERM Atomiseur Eau Pure Dưỡng Ẩm Cấp Nước Và Làm Dịu Da,https://vn-live-01.slatic.net/p/23a11b56a4a4bd6ace43742b4dc6ea71.jpg,https://www.lazada.vn/products/sp-i2247214990.html,Evoluderm,True,evoluderm,xịt khoáng,1,Nhóm hàng Xịt khoáng
2__1172014966,16,[HCM]【Kiss Belle Shop】 Trọn bộ mỹ phẩm Chuẩn Kiss Beauty (kem BB+Xịt dưỡng trang điểm+chì kẻ mày+Kẻ mắt+mascara+Bóng đường viền+Son môi+son dưỡng môi+Mặt nạ+Mút tán),https://laz-img-sg.alicdn.com/p/8766101c89b37f316fa7c5d3dbb34162.jpg,https://www.lazada.vn/products/sp-i1172014966.html,Kiss Beauty,False,0,xịt khoáng,8,Nhóm hàng Xịt khoáng
8__1730002273025690163,16,"Combo Hỗ trợ xử lý viêm nang lông, mụn lưng FOLLICAS( Xịt AHA/BHA Follicas 50ml + kem dưỡng B5 Follicas) Skincare Dưỡng Body",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/116c1851f49e43a9b6c6f7a0feada4d6~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1730002273025690163,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729643901108128412,16,"Combo đầy đủ HPW ( 1 Lotamile, 1 dung dịch, 1 xịt khoáng)",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2dfea75daae942419b7091d4b1eb20fb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729643901108128412,,False,santafa,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1730083093468580757,16,Kẽm xịt họng tiện lợi bổ sung dưỡng chất cho bé hay ăn chóng lớn hết khóc đêm rụng tóc ngủ ngon ăn tốt,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/541bbbe7cae042f78e7e729f191ce949~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730083093468580757,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__17521038834__44873951,16,NƯỚC XỊT KHOÁNG EAU THERMALE AVÈNE THERMAL SPRING WATER 50ML,https://cf.shopee.vn/file/227ee31400bcc01a015cfdda3761ac20,https://shopee.vn/product/44873951/17521038834,eau thermale avène,True,avène,xịt khoáng,27,Nhóm hàng Xịt khoáng
1__7504359571__60421809,16,"Dưỡng Chất Khoáng Cô Đặc Vichy Mineral 89 Phục Hồi, Bảo Vệ Da 10ml Mineral 89 Serum",https://cf.shopee.vn/file/vn-11134207-7qukw-lgwh9tfy5jjmc3,https://shopee.vn/product/60421809/7504359571,vichy,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
2__1976539763,16,Xịt khoáng ý dĩ cấp ẩm Reihaku Hatomugi Mist Lotion sáng da 250ml,https://vn-live-01.slatic.net/p/e6d864b35ea79b88822bbc1f4470d279.jpg,https://www.lazada.vn/products/sp-i1976539763.html,Reihaku,True,hatomugi,xịt khoáng,110,Nhóm hàng Xịt khoáng
8__1730123739737590376,16,[LRP] XỊT KHOÁNG KIỀM DẦU SEROZINC LÀM DỊU DA 150ML Tặng 1 Gel rửa mặt cho da dầu mụn 15ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0d8f8f85bad44710b96ea271702c2863~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1730123739737590376,,False,0,xịt khoáng,2,Nhóm hàng Xịt khoáng
2__1585395193,16,Xịt khoáng Avene Pháp 300ml chính hãng.,https://vn-live-01.slatic.net/p/7a1de521599e34507978a7a6157e7cd2.jpg,https://www.lazada.vn/products/sp-i1585395193.html,Evene,True,avène,xịt khoáng,11,Nhóm hàng Xịt khoáng
1__5215260766__69697556,16,Nước dưỡng dạng xịt phun sương TENAMYD (Xịt khoáng Tenamyd) - Moisturizing Spray Serum,https://cf.shopee.vn/file/674e7af31765f7edcbac00f0e1d30a07,https://shopee.vn/product/69697556/5215260766,tenamyd,True,tenamyd,xịt khoáng,18,Nhóm hàng Xịt khoáng
1__5019697593__235286916,16,"Dưỡng Chất Khoáng Cô Đặc Vichy Mineral 89, M89- Muse House",https://cf.shopee.vn/file/vn-11134201-23020-4x0o7oa89vnv50,https://shopee.vn/product/235286916/5019697593,,False,0,xịt khoáng,64,Nhóm hàng Xịt khoáng
1__4160484095__318919394,16,XỊT KHOÁNG NOVOSVIT NGA CUNG CẤP KHOÁNG CHẤT CHO DA – 190ml,https://cf.shopee.vn/file/15fe06fb7655a100fe7474c25584bbe0,https://shopee.vn/product/318919394/4160484095,novosvit,True,novosvit,xịt khoáng,15,Nhóm hàng Xịt khoáng
1__4077238601__1298572,16,Xịt Khoáng La Roche-Posay Serozinc 150ml Dành Cho Da Dầu Mụn Nhạy Cảm Nội Địa Pháp Chuẩn Chính Hãng,https://cf.shopee.vn/file/fd21d404797e9f75ea8704c6ed71a097,https://shopee.vn/product/1298572/4077238601,la roche-posay,False,0,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__1621041855__13917650,16,Nước Khoáng Cho Da Nhờn Mụn Serozinc La Roche Posay (50ml - 150ml - 300ml),https://cf.shopee.vn/file/0f863a93fdce3123f75684b208e9992e,https://shopee.vn/product/13917650/1621041855,la roche-posay,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__5818293111__133326184,16,Xịt khoáng nha đam Aloe Vera được chiết xuất từ 92% nha đam,https://cf.shopee.vn/file/0f15f4ef42f4c37611c45aa75d225388,https://shopee.vn/product/133326184/5818293111,,True,kiss bèauty,xịt khoáng,3,Nhóm hàng Xịt khoáng
8__1729428904325516232,16,Xịt khoáng vùng kín,,https://www.tiktok.com/view/product/1729428904325516232,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
8__1729580483992455773,16,Xịt khoáng Aspasia Moist Up Face Mist 150ml Aloe Xanh lá,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e43ec967841e4a5999e021cd9cc1c737~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729580483992455773,,True,aspasia,xịt khoáng,4,Nhóm hàng Xịt khoáng
1__20410029739__193849872,16,Nước Tẩy Trang Nature Republic Từ Khoáng Chất Good Skin Mineral Cleansing Water 500ml,https://cf.shopee.vn/file/vn-11134201-7r98o-ll1vpvyufpajdb,https://shopee.vn/product/193849872/20410029739,nature republic,False,0,xịt khoáng,813,Nhóm hàng Xịt khoáng
8__1729711069806954914,16,"(100ml) XỊT DƯỠNG BẢO VỆ TÓC, MÁI TÓC LUÔN TRÔNG KHỎE VÀ THƠM NGÁT",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/85a4bb0b584d4fa398da10585928de4e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729711069806954914,,False,0,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__13665560830__344927559,16,Xịt khoáng La Roche-Posay Thermal Spring Water,https://cf.shopee.vn/file/0d7efed92784b88a39e6ba1547b61789,https://shopee.vn/product/344927559/13665560830,la roche-posay,True,la roche-posay,xịt khoáng,250,Nhóm hàng Xịt khoáng
1__20953527456__559029071,16,"Xịt khoáng cấp ẩm, làm dịu da tức thì AVENE 300ml- Pháp",https://cf.shopee.vn/file/7fc63a5701d756e17cad2af2633ed5fb,https://shopee.vn/product/559029071/20953527456,eau thermale avène,True,avène,xịt khoáng,1,Nhóm hàng Xịt khoáng
1__18668475174__41066243,16,"Xịt Khoáng Avene Cấp Nước, Làm Dịu Da - 300ml",https://cf.shopee.vn/file/sg-11134201-22120-iorejhhv61kv18,https://shopee.vn/product/41066243/18668475174,eau thermale avène,True,avène,xịt khoáng,7,Nhóm hàng Xịt khoáng
