product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__22217700757__883992982,1,Combo Simple Tẩy trang Micellar 200ml + Sữa rửa mặt 150ml + Nước hoa hồng 200ml ngừa mụn hiệu quả,https://cf.shopee.vn/file/vn-11134207-7qukw-leyfewul9xzr26,https://shopee.vn/product/883992982/22217700757,simple,True,simple,tẩy trang,83,Nhóm hàng Tẩy trang
8__1729636653577374411,1,Bộ Sản Phẩm Chăm Sóc Da Simple - Simple Skincare - Tẩy trang - Sữa rửa mặt - Toner - Dưỡng ẩm Simple,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7a7b8840a38b482bbaf5a822915e5271~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729636653577374411,,True,simple,tẩy trang,4,Nhóm hàng Tẩy trang
1__309254737__13721680,1,Sữa rửa mặt tẩy trang 200 ml Pure Calmille Yves Rocher,https://cf.shopee.vn/file/5f70dc804dbb6dbae9c03c637515bbbe,https://shopee.vn/product/13721680/309254737,yves rocher,True,yves rocher,tẩy trang,7,Nhóm hàng Tẩy trang
1__11231837672__326649102,1,COMBO 2 Set Găng Tay và Bông tẩy trang vi sợi Ecobuff tái sử dụng - MakeUp Eraser Tẩy sạch Make up chỉ với nước thường,https://cf.shopee.vn/file/809a571dee7c892d755d4dbf6c984d09,https://shopee.vn/product/326649102/11231837672,ecobuff,False,,tẩy trang,280,Nhóm hàng Tẩy trang
2__1958250160,1,"[HCM] Nước tẩy trang giúp giảm bóng nhờn, sạch sâu, mát mịn không gây kích ứng Senka All Clear water Fresh 230ml( dành cho da dầu, hỗn hợp, da mụn)",https://vn-live-01.slatic.net/p/16c5816ad9f1d4545f8466842c88e994.jpg,https://www.lazada.vn/products/sp-i1958250160.html,Senka,True,senka,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729432547713517577,1,Nước Tẩy Trang Chacott Cleansing Water (500ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1c61560bc31842759f674cc33e06e5d3~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432547713517577,,True,chacott,tẩy trang,1,Nhóm hàng Tẩy trang
2__215736502,1,Nước Tẩy Trang Hoa Hồng Cocoon Tẩy Sạch makeup & Cấp Ẩm Rose Micellar Water _ Cocoon Chính Hãng,https://sg-live-01.slatic.net/p/0878f86ab8ea777b086870129cb65c48.jpg,https://www.lazada.vn/products/sp-i215736502.html,COCOON,True,cocoon,tẩy trang,2,Nhóm hàng Tẩy trang
1__17634473512__243184845,1,Nước tẩy trang Simple Water Boost Micellar Cleansing Water 400ml,https://cf.shopee.vn/file/a9a7b5ff61bff0a54922c6672dc5d8d7,https://shopee.vn/product/243184845/17634473512,simple,True,simple,tẩy trang,5,Nhóm hàng Tẩy trang
2__1402184110,1,"【Trang Điểm Fairy】huyết Thanh Sửa Móng Tay, Điều Trị Chăm Sóc Móng Tay, Gel Tẩy Nấm Chân, Chống Nhiễm Trùng, Viêm Mé Móng, Bệnh Nấm Móng",https://my-test-11.slatic.net/p/5bc8ce9d39b96bfac73977a3bc230f92.jpg,https://www.lazada.vn/products/sp-i1402184110.html,,False,,tẩy trang,84,Nhóm hàng Tẩy trang
1__575832633__249374,1,[Mẫu mới] Tẩy Trang Simple Kind To Skin Cleansing Micellar Water - Cila House,https://cf.shopee.vn/file/d80a951b16816ec1e21f3485a32a30e7,https://shopee.vn/product/249374/575832633,simple,True,simple,tẩy trang,211,Nhóm hàng Tẩy trang
2__1341900989,1,[HCM]Nước tẩy trang Đào HEYXI làm sạch dưỡng ẩm Peach Gentle Makeup Remover | Nước Tẩy Trang HEYXI Đào Peach Gentle Makeup Remover Làm Sạch Dưỡng Ẩm 300ml,https://vn-live-01.slatic.net/p/120582c179295d44443ff086ed5b617f.jpg,https://www.lazada.vn/products/sp-i1341900989.html,OEM,True,heyxi,tẩy trang,99,Nhóm hàng Tẩy trang
8__1729432527613102829,1,Nước Tẩy Trang L’Oreal Micellar Water 3-in-1 Refreshing (400ml),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b27a943e63c047078763ebad96dcf65c~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729432527613102829,,True,l'oréal paris,tẩy trang,76,Nhóm hàng Tẩy trang
8__1729707738548702157,1,Nước Tẩy Trang Eveline Facemed Tinh Chất Hoa Hồng Hỗ Trợ Dưỡng Sáng 400ML,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3b39e9757e78484db081c6d5eaf876be~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729707738548702157,,True,eveline cosmetics,tẩy trang,1,Nhóm hàng Tẩy trang
1__19478165798__263666172,1,[REIHAKU HATOMUGI] Dầu Tẩy Trang Làm Sạch Sâu Và Cấp Ẩm Dành Cho Da Trang Điểm Cleansing Oil (500ml),https://cf.shopee.vn/file/vn-11134207-7r98o-ltxkuaro3hu979,https://shopee.vn/product/263666172/19478165798,reihaku hatomugi,True,hatomugi,tẩy trang,8,Nhóm hàng Tẩy trang
8__1729847350083357153,1,"Mặt Nạ Làm Sạch Bùn Khoáng Cho Mụn Đầu Đen, Làm Đẹp Và Bảo Dưỡng, Loại Bỏ Mụn Đầu Đen, Nước Dưỡng Ẩm Lâu Dài, Loại Bỏ Mụn Đầu Đen, Mặt Nạ Mũi, Làm Sạch Lỗ Chân Lông, Tẩy Trang, Chăm Sóc Da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9b82865179947c7a6fadf4f7be8414a~tplv-o3syd03w52-resize-webp:500:500.webp?from=2205977479,https://www.tiktok.com/view/product/1729847350083357153,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729847224994925429,1,"Kem Nền Dạng Lỏng BB, Kem Lót Trong Và Làm Sáng, Đệm Khí, Đường Viền, Không Tẩy Trang, Kem Chống Nắng, Trang Điểm Lâu Trôi, Không Thấm Nước",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/ccea97f3efa24c0c819dc13f1a47bb12~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729847224994925429,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
1__21831478475__540764411,1,Nước Tẩy Trang Simple Micellar Cleansing Water 200ml - Dịu Nhẹ Cho Da Nhạy Cảm,https://cf.shopee.vn/file/vn-11134207-7qukw-lf3nl9afvec7ff,https://shopee.vn/product/540764411/21831478475,simple,True,simple,tẩy trang,2,Nhóm hàng Tẩy trang
2__2335085192,1,Bộ đôi Nước tẩy trang ngừa mụn Senka 230ML & Sữa rửa mặt tạo bọt ngăn ngừa mụn Senka 100G,https://vn-live-01.slatic.net/p/65a5fba5c3eba33d66e346aa51bfc123.png,https://www.lazada.vn/products/sp-i2335085192.html,Senka,True,senka,tẩy trang,65,Nhóm hàng Tẩy trang
1__14883103080__687757367,1,Physiodermie Mini Tester - Tẩy Trang / Sữa Rửa Mặt / Toner / Nhũ Tương / Kem Mắt / Tẩy Da Chết,https://cf.shopee.vn/file/bc70bd4b4f910766b6676f4c35951a83,https://shopee.vn/product/687757367/14883103080,methode physiodermie,True,physiodermie,tẩy trang,23,Nhóm hàng Tẩy trang
8__1729452759219538873,1,SIÊU ƯU ĐÃI SON KEM LÌ HAPPY GIÁ SỐC TẶNG DÀU TẨY TRANG,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c7ed4b50185147a18f7cc55a02f5ccf4~tplv-o3syd03w52-resize-jpeg:300:300.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729452759219538873,,False,,tẩy trang,2,Nhóm hàng Tẩy trang
1__12452309294__126792111,1,Nước tẩy trang Comfort Zone Essential Micellar Water 200ml,https://cf.shopee.vn/file/8c333a237fcd368e8afd1346302dfa3f,https://shopee.vn/product/126792111/12452309294,,True,comfort zone,tẩy trang,4,Nhóm hàng Tẩy trang
1__12104528345__107615306,1,Nước Tẩy trang Pháp 500ml,https://cf.shopee.vn/file/b25ec7627bb8aeb48bf2dfd90e37098c,https://shopee.vn/product/107615306/12104528345,,True,bioderma,tẩy trang,16,Nhóm hàng Tẩy trang
2__2397450531,1,Nước tẩy trang Nivea 400ml,https://filebroker-cdn.lazada.vn/kf/S905bf582539b48a780a8ee3ea87310dct.jpg,https://www.lazada.vn/products/sp-i2397450531.html,倪维雅(NIVEA),True,nivea,tẩy trang,6,Nhóm hàng Tẩy trang
1__2267089031__150568102,1,Tẩy trang dạng nước Make P:rem Safe me. Relief Green Cleansing Water 400ml,https://cf.shopee.vn/file/497d5deb8f7a6a77dba6baa253047b9a,https://shopee.vn/product/150568102/2267089031,make p:rem,True,make p:rem,tẩy trang,109,Nhóm hàng Tẩy trang
8__1729633891527002264,1,Sữa Rửa Mặt Dưỡng Ẩm Dạng Gel Simple Water Boost Micellar Facial Gel Wash 150ml Cho da dầu mụn,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30d864680cd342a0a96bea1f57ab7ee0~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729633891527002264,,False,,tẩy trang,5,Nhóm hàng Tẩy trang
2__2198596759,1,🔥 Chống mồ hôi Không vết bẩn Không tẩy trang dày cuộn tự nhiên mỏng mascara YVETTERY,https://vn-live-01.slatic.net/p/c2e5041141a733e4a362deb6dbdcb131.jpg,https://www.lazada.vn/products/sp-i2198596759.html,,False,,tẩy trang,313,Nhóm hàng Tẩy trang
1__18560382959__204349846,1,Nước Tẩy Trang Simple Micellar Cleansing Water 400ml,https://cf.shopee.vn/file/vn-11134207-7r98o-ll9b4w960o1if0,https://shopee.vn/product/204349846/18560382959,,True,simple,tẩy trang,1,Nhóm hàng Tẩy trang
1__22868631530__238692381,1,Nước Tẩy Trang LOréal Paris Dành Cho Da Dầu mini 95ml Revitalift Crystal Purifying Micellar Water,https://cf.shopee.vn/file/vn-11134207-7qukw-lh4d4hwdk1dfba,https://shopee.vn/product/238692381/22868631530,,True,l'oréal paris,tẩy trang,1,Nhóm hàng Tẩy trang
2__1174830086,1,[HCM]【Kiss Belle Shop】Bộ tẩy trang / làm sạch 5 món đầy đủ(Tẩy trang+Sữa rửa mặt+Mặt nạ trái cây+Mặt nạ hoa anh đào + đào Gel tẩy tế bào chết),https://vn-live-01.slatic.net/p/2286fb533be16f4741c2ca87c6eb2f5f.jpg,https://www.lazada.vn/products/sp-i1174830086.html,Kiss Beauty,True,kiss beauty,tẩy trang,1,Nhóm hàng Tẩy trang
1__19837536262__232374172,1,"Nước tẩy trang SENKA All Clear [230ml] sạch sâu, dưỡng trắng, chống bóng dầu",https://cf.shopee.vn/file/ef41100736c98c2c4a54c2e3e873cb49,https://shopee.vn/product/232374172/19837536262,senka,True,senka,tẩy trang,28,Nhóm hàng Tẩy trang
8__1729597398579251342,1,MS55 Nước tẩy trang Sum37 Skin Saver,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/810b7eebb2a54c0c8727d7f3f79eb34d~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729597398579251342,,True,su:m37,tẩy trang,8,Nhóm hàng Tẩy trang
1__14278535961__724381780,1,Nước tẩy trang đa năng chiết xuất dầu dừa BEBECO INOREAF COCONUT DUAL CLEANSING WATER 400ml,https://cf.shopee.vn/file/1d5b27b6ff28db92a2570644d4ce7379,https://shopee.vn/product/724381780/14278535961,be'be'co,True,bebeco,tẩy trang,6,Nhóm hàng Tẩy trang
1__22725386624__946725569,1,Nước Tẩy Trang Không Cồn Sivanna 180ml Thái Lan,https://cf.shopee.vn/file/vn-11134201-23020-4tqvnavrrnnvff,https://shopee.vn/product/946725569/22725386624,sivanna colors,True,sivanna colors,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729711048327924496,1,"Bioderma Sébium H2O - Nước tẩy trang Bioderma cho da hỗn hợp, dầu mụn",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5b8c0eefa883490ca97e0debc4fc6e9f~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729711048327924496,,True,bioderma,tẩy trang,3,Nhóm hàng Tẩy trang
1__2114712564__127080692,1,Tẩy trang dạng sáp Heimish 120ml (full size),https://cf.shopee.vn/file/26175c245b11bd0b6b618dfe8437ceb4,https://shopee.vn/product/127080692/2114712564,heimish,True,heimish,tẩy trang,2,Nhóm hàng Tẩy trang
1__11656354720__337343025,1,"[HOT] Nước Tẩy Trang Bioderma Pháp 100ml - Tẩy Sạch, Dịu Mát, Mềm Mịn Làn da",https://cf.shopee.vn/file/4cd7334310641691aa8fae6a9ef608b1,https://shopee.vn/product/337343025/11656354720,,True,bioderma,tẩy trang,90,Nhóm hàng Tẩy trang
8__1729641911662971161,1,"Máy phân phối bơm móng tay, chai tẩy trang rỗng, 150 / 200 / 300ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e0cec783fa0a497a9ae6fd21f0e1c27b~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729641911662971161,,False,,tẩy trang,3,Nhóm hàng Tẩy trang
2__1825424313,1,WOOLOVE Con Lăn Thấm Dầu Mặt Móng Vuốt Mèo Con Lăn Kiểm Soát Dầu Mặt Đá Núi Lửa Bóng Tẩy Dầu Vùng Chữ T Chăm Sóc Da Trang Điểm Chăm Sóc Da,https://sg-live-01.slatic.net/p/221cec4a4d81f13238e583098c7d6996.jpg,https://www.lazada.vn/products/sp-i1825424313.html,,False,,tẩy trang,13,Nhóm hàng Tẩy trang
1__2307309542__53194257,1,Nước Tẩy Trang Garnier Của Nga,https://cf.shopee.vn/file/6579a87522a4f14d222d5c03ab4beea0,https://shopee.vn/product/53194257/2307309542,,True,garnier,tẩy trang,12,Nhóm hàng Tẩy trang
8__1729762980286729158,1,COLORKEY Xịt Khóa Makeup Chai Lớp Trang Điểm colorkey 100ml Lâu Trôi Dưỡng Ẩm Kiềm Dầu Không Cần Tẩy Trang,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d26284f068e04a51838957b32cfc7241~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729762980286729158,,False,,tẩy trang,1,Nhóm hàng Tẩy trang
1__7143763565__200322938,1,Nước tẩy trang da dầu La Roche-Posay Micellar Water Ultra ( 400mL ),https://cf.shopee.vn/file/9807f151c00c277e7a5101733d98bc67,https://shopee.vn/product/200322938/7143763565,la roche-posay,True,la roche-posay,tẩy trang,8,Nhóm hàng Tẩy trang
3__72006350__72006351,1, Combo làm sạch da Bio-Essence ( Xịt khoáng Bio-Water 300ml+ Nước tẩy trang 400ml+ Gel tẩy tế bào chết Renew 60gr),https://salt.tikicdn.com/cache/280x280/ts/product/cb/5a/ab/1a55e85652d280653a780b749f051307.png,https://tiki.vn/sp-p72006350.html?spid=72006351,bio-essence,True,bio-essence,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729623288021158276,1,Nước Tẩy Trang Bioderma Sensibio H2O Pump 850ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/32d5ceee77a64dfe9407fae6cc01b8de~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729623288021158276,,True,bioderma,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729427711859723078,1,Dầu Tẩy Trang Kose White Cleansing Oil Sạch sâu,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e4cdc2a55a5343de96285a2e7b4b6d42~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729427711859723078,,True,kosé,tẩy trang,1,Nhóm hàng Tẩy trang
1__16326496883__82670662,1,"Khăn giấy lau mặt tẩy trang đa năng dùng như giấy ướt, khăn khô, siêu dai an toàn",https://cf.shopee.vn/file/f1b7bdb7957a88a3024ddc1d8ad2cb66,https://shopee.vn/product/82670662/16326496883,,False,,tẩy trang,14,Nhóm hàng Tẩy trang
8__1729434772736346825,1,Nước tẩy trang Biooo. der. ma size 500ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e1d0ad64f63d427fb1070250c2d36cc3~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729434772736346825,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__22475234641__174555522,1,Nước Tẩy Trang Sạch Sâu Dưỡng Ẩm Hyaluronic JMSolution (500/850ml),https://cf.shopee.vn/file/vn-11134207-7qukw-ljv0crhxnfecec,https://shopee.vn/product/174555522/22475234641,jmsolution,True,jm solution,tẩy trang,12,Nhóm hàng Tẩy trang
2__1875136591,1,Khăn lau mặt khô cao cấp Animerry tẩy trang chất liệu cotton Cao Cấp Không gây Kích Ứng Da - Hỗ Trợ Đổi Trả 1 1,https://laz-img-sg.alicdn.com/p/8cb43b3945e2eda450feae6642daa272.png,https://www.lazada.vn/products/sp-i1875136591.html,,False,,tẩy trang,14,Nhóm hàng Tẩy trang
1__22549583795__71814313,1,Pass nước tẩy trang Garnier màu xanh 400ml new 100%,https://cf.shopee.vn/file/vn-11134207-7qukw-lkjd966q5voc4a,https://shopee.vn/product/71814313/22549583795,ganier,True,garnier,tẩy trang,16,Nhóm hàng Tẩy trang
8__1729566244331621066,1,Tẩy Trang SVR Sebiaclear Eau Micellaire 400ml Dành Cho Da Dầu_ MẪU MỚI,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e82da8849c8a4cc597c222bec53a4981~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729566244331621066,,True,svr,tẩy trang,1,Nhóm hàng Tẩy trang
8__1729426593336297832,1,Tẩy trang L'Oreal Paris 3-in-1 Micellar Water,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/784ab0a621b24ebeba5aac70e42c2810~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729426593336297832,,True,l'oréal paris,tẩy trang,130,Nhóm hàng Tẩy trang
1__1239947631__37131655,1,Gel tẩy trang sạch sâu Botanical Marche deep leasing gel,https://cf.shopee.vn/file/a94e277bb5ae268383a14e9a3aff2e49,https://shopee.vn/product/37131655/1239947631,,True,botanical,tẩy trang,103,Nhóm hàng Tẩy trang
1__20826361222__25600490,1,Nước tẩy trang HANAJIRUSHI size du lịch 99ml,https://cf.shopee.vn/file/vn-11134201-23020-lx7ibtomqknv78,https://shopee.vn/product/25600490/20826361222,hanajirushi,True,hanajirushi,tẩy trang,14,Nhóm hàng Tẩy trang
2__2342145627,1,"Mascara Siêu Mảnh Tơi Không thấm nước, mảnh mai, xoăn vểnh lên, trang điểm không tẩy trang",https://vn-live-01.slatic.net/p/1cf3e0b0550ec0c47487826ff9afccf2.jpg,https://www.lazada.vn/products/sp-i2342145627.html,SABUY,False,,tẩy trang,5,Nhóm hàng Tẩy trang
1__7590485543__235580689,1,Tẩy trang Garnier Pháp chính hãng - 400ml,https://cf.shopee.vn/file/sg-11134201-22110-94bd56gdtljv02,https://shopee.vn/product/235580689/7590485543,garnier,True,garnier,tẩy trang,43,Nhóm hàng Tẩy trang
2__1223803938,1,Nước Tẩy Trang làm sạch sâu Bioderma – 500Ml,https://vn-live-01.slatic.net/p/1ecbd008f355aa638375df59eb0cf42c.png,https://www.lazada.vn/products/sp-i1223803938.html,OEM,True,bioderma,tẩy trang,66,Nhóm hàng Tẩy trang
1__707982156__2230349,1,Dầu tẩy trang Missha Near Skin pH Balancing Cleansing Oi,https://cf.shopee.vn/file/eda056e7506ef6baafafebff9f0cd7b4,https://shopee.vn/product/2230349/707982156,missha,True,missha,tẩy trang,2,Nhóm hàng Tẩy trang
1__22245956997__254252995,1,[40ml] Nước Tẩy Trang Tảo Biển Zakka Naturals Làm Sạch Kép Siêu Tốc Fermented Sea Kelp Micellar Water,https://cf.shopee.vn/file/vn-11134207-7qukw-li7lsv4ehu6k04,https://shopee.vn/product/254252995/22245956997,zakka naturals,True,zakka naturals,tẩy trang,56,Nhóm hàng Tẩy trang
8__1729726407888898467,1,[ Combo Dưỡng Da ] Serum Cấy Trắng Lá Vàng và Kem dưỡng da MYCHI FACE_ Kèm sữa tẩy trang 120ml 0đ,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f63189126c674de5bbf3d1a25c44e1fb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729726407888898467,,True,the history of whoo,tẩy trang,1,Nhóm hàng Tẩy trang
1__13335046725__568577172,1,Sáp tẩy trang trà xanh và bạc hà Mây Concept - Minimiser Cleansing Balm 120g,https://cf.shopee.vn/file/a0bb5dc95d9dfb51e3f730a144d0f3be,https://shopee.vn/product/568577172/13335046725,mây concept,False,,tẩy trang,3,Nhóm hàng Tẩy trang
8__1729443891804867152,1,Tẩy trang BIODERMA XANH,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/784dc5543dfb4f6b9049b8439cd25732~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729443891804867152,,True,bioderma,tẩy trang,1,Nhóm hàng Tẩy trang
1__2180942537__16316769,1,Tẩy Trang Shu : 50ml x 4 chai ( Sản  Phẩm  Chính  Hãng  ),https://cf.shopee.vn/file/sg-11134201-23010-a6etxmydj1lv07,https://shopee.vn/product/16316769/2180942537,,True,shu uemura,tẩy trang,34,Nhóm hàng Tẩy trang
1__15561821453__444602331,1,"Bộ sữa rửa mặt, Toner Nước hoa hồng, Tẩy trang, tẩy tế bào chết sạch mụn dưỡng trắng da mụn, khô và hỗn hợp Karmel",https://cf.shopee.vn/file/vn-11134207-7qukw-lgn87wel1iibf2,https://shopee.vn/product/444602331/15561821453,karmel,True,karmel,tẩy trang,192,Nhóm hàng Tẩy trang
2__1838482977,1,Bộ Sáp Tẩy Trang Dành Banila Co Clean It Zero Cleansing Balm Original Miniature Set (4 Loại X7Ml),https://sg-live-01.slatic.net/p/afa36265a3494af5df64130e3cfd1b35.jpg,https://www.lazada.vn/products/sp-i1838482977.html,Banila Co.,True,banila co,tẩy trang,33,Nhóm hàng Tẩy trang
2__1665783324,1,"Khăn giấy lau mặt tẩy trang đa năng Mianz gói 300gr dùng như giấy ướt, khăn khô, siêu dai an toàn - MIANZ",https://vn-live-01.slatic.net/p/690dc241103010d508e65fff942173f2.jpg,https://www.lazada.vn/products/sp-i1665783324.html,MIANZ,False,,tẩy trang,530,Nhóm hàng Tẩy trang
1__1918333604__69261748,1,Tẩy trang Kose Nhật,https://cf.shopee.vn/file/5f223d0ca1baf611de47ea44710c0a92,https://shopee.vn/product/69261748/1918333604,,True,kosé,tẩy trang,1,Nhóm hàng Tẩy trang
2__2488098730,1,Nước Tẩy Trang Detox Làm Sạch Da Vitamin C - Detox da,https://vn-live-01.slatic.net/p/477b70516577968942108a8993e6ef20.jpg,https://www.lazada.vn/products/sp-i2488098730.html,,True,aha,tẩy trang,3,Nhóm hàng Tẩy trang
1__8501716538__157995825,1,Nước Tẩy Trang Làm Sạch Sâu Chiết Xuất Từ Hoa Christian Lenart Eau Micellaire,https://cf.shopee.vn/file/96477e547b4d48a5d4fc7d69de9483cd,https://shopee.vn/product/157995825/8501716538,christian lenart,True,christian lénart,tẩy trang,3,Nhóm hàng Tẩy trang
1__18403602405__768628393,1,"Nước Tẩy Trang Bioderma Créaline H2O 100-500ML Dành Cho Da Dầu, Da Nhạy Cảm Bản Nội Địa Pháp Chính Hãng - RoseCosmetics",https://cf.shopee.vn/file/773bec5f5fa7e45299d32fae81ed66c0,https://shopee.vn/product/768628393/18403602405,bioderma,True,bioderma,tẩy trang,232,Nhóm hàng Tẩy trang
1__6956093041__203076327,1,❤️FreeShip❤️Dầu Tẩy Trang Hanayuki,https://cf.shopee.vn/file/b32ebfe07bad324f420c5b0b301835b9,https://shopee.vn/product/203076327/6956093041,,True,hanayuki,tẩy trang,2,Nhóm hàng Tẩy trang
8__1729645585053026336,1,NƯỚC TẨY TRANG HOA CÚC DAISY 150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/92a44f342bb844a5b64d3fff40e58989~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729645585053026336,,True,meea organic,tẩy trang,3,Nhóm hàng Tẩy trang
1__20665477460__451609857,1,"Nước tẩy trang, sữa rửa mặt, toner, dầu tẩy trang hoa hồng, bí đao & nghệ Hưng yên 140ml The Cocoon Việt Nam",https://cf.shopee.vn/file/sg-11134201-22110-zpr2nsi8ofkv24,https://shopee.vn/product/451609857/20665477460,the cocoon original vietnam,True,cocoon,tẩy trang,31,Nhóm hàng Tẩy trang
1__4980024828__285395107,1,"(NHẬP KHẨU PHÁP) Tẩy Trang Garnier Solution Micellaire 400ml, Faki - Garnier",https://cf.shopee.vn/file/40af420b38e4be73a51f6514016ec090,https://shopee.vn/product/285395107/4980024828,garnier,True,garnier,tẩy trang,8,Nhóm hàng Tẩy trang
1__5138272866__157995825,1,Nước Tẩy Trang Dành Cho Mắt Môi Maybelline Eye & Lip Makeup Remover,https://cf.shopee.vn/file/vn-11134207-7qukw-lfw2bhi82agaf1,https://shopee.vn/product/157995825/5138272866,maybelline new york,False,,tẩy trang,5964,Nhóm hàng Tẩy trang
1__18745072125__217986863,1,"Dầu Tẩy Trang Thiên Nhiên Sạch Sâu, Sáng Mịn, Se Khít Da Epis Pure",https://cf.shopee.vn/file/vn-11134207-7r98o-llafg44ja6koc4,https://shopee.vn/product/217986863/18745072125,the nature epis,True,no brand,tẩy trang,16,Nhóm hàng Tẩy trang
2__1411023286,1,Nước Tẩy Trang Làm Sạch Tươi Mát 3 In 1 Cho Da Dầu L'oreal Micellar Water Refreshing 30ml,https://vn-live-01.slatic.net/p/6b21e925372d90544afcca29723974dc.jpg,https://www.lazada.vn/products/sp-i1411023286.html,L'Oreal,True,l'oréal paris,tẩy trang,142,Nhóm hàng Tẩy trang
1__19678501051__1448626,1,Combo nước tẩy trang Bio và sữa rửa mặt Simple giúp sạch sâu da mặt tiết kiệm ngay 50k Laan Cosmestics,https://cf.shopee.vn/file/vn-11134207-7qukw-lfjwu7z62mis35,https://shopee.vn/product/1448626/19678501051,,True,simple,tẩy trang,76,Nhóm hàng Tẩy trang
1__10641421549__85328813,1,Tẩy Trang L’oréal(Auth),https://cf.shopee.vn/file/a0003560eec8aefd63c2cf9741bc8364,https://shopee.vn/product/85328813/10641421549,l'or,True,l'oréal paris,tẩy trang,5,Nhóm hàng Tẩy trang
1__21883039211__965365380,1,"Nước tẩy trang Bioderma cho da dầu mụn, nhạy cảm - Bioderma Sensibio + Sebium H2O 500ml",https://cf.shopee.vn/file/vn-11134207-7r98o-lkqglzcvsmyjdc,https://shopee.vn/product/965365380/21883039211,bioderma,True,bioderma,tẩy trang,1120,Nhóm hàng Tẩy trang
1__16812480484__30254035,1,NƯỚC TẨY TRANG NATURE REPUBLIC GOOD SKIN  CLEANSING WATER,https://cf.shopee.vn/file/e7e3a02ce008c98c365362c1a8f83d76,https://shopee.vn/product/30254035/16812480484,nature republic,True,nature republic,tẩy trang,12,Nhóm hàng Tẩy trang
