product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__16598988662__984637572,19,"Máy làm sữa hạt Bear DJJ-D06U5 600ml, 6 chức năng, xay nấu sữa hạt, xay sinh tố đa năng–Hàng chính hãng BH 6-12 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-ls2h7rqyyg90b2,https://shopee.vn/product/984637572/16598988662,,True,bear,máy làm sữa hạt,28,Nhóm hàng Máy làm sữa hạt
2__2409220873,19,Dao của máy làm sữa hạt Ranbem 735H 735I HÀNG CHÍNH HÃNG,https://vn-live-01.slatic.net/p/6d2dda31679c95a73cff18744cd1b008.jpg,https://www.lazada.vn/products/sp-i2409220873.html,NOBENKID,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__10007180079__47375115,19,"[Hàng chính hãng, Bảo hành chính hãng 2 năm] Máy làm sữa hạt V8S",https://cf.shopee.vn/file/vn-11134207-7r98o-lpt384cvyipjc7,https://shopee.vn/product/47375115/10007180079,unie,True,unie,máy làm sữa hạt,41,Nhóm hàng Máy làm sữa hạt
3__201930428__270211800,19,"Máy Làm Sữa Hạt Unie UMB08 PRO, Công Suất 600W - Xay Nấu 5 Chức Năng, Hàng Chính Hãng",https://salt.tikicdn.com/cache/280x280/ts/product/5f/d3/11/b4c1c3f515430d8a06622906086565bf.jpg,https://tiki.vn/sp-p201930428.html?spid=270211800,unie,True,unie,máy làm sữa hạt,335,Nhóm hàng Máy làm sữa hạt
8__1729875639140387806,19,"Máy làm sữa hạt , 6 chức năng, xay nấu sữa hạt, xay sinh tố đa năng – Hàng chính hãng bảo hành 12 tháng",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4f9b5a6dc67c49888d7e7c933f0c7b63~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729875639140387806,,True,ranbem,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__6410058658__26051714,19,"Cảm biến nhiệt cho máy nấu sữa hạt, lỗi E3",https://cf.shopee.vn/file/e9dd2ddfc453332ceeb6b844b4fa65db,https://shopee.vn/product/26051714/6410058658,,False,,máy làm sữa hạt,37,Nhóm hàng Máy làm sữa hạt
1__8149365698__283967728,19,"[DUNG TÍCH LỚN] Máy Làm Sữa Hạt Đa Năng 7 trong 1 Momsmart 1,8L - Bản nâng cấp CHỐNG ỒN - Máy Xay Nấu bảo hành 24 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-lqpzvxzkcx13e1,https://shopee.vn/product/283967728/8149365698,,True,omomsmart,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__20776526315__720369037,19,"(Xả lỗ) Máy làm sữa hạt WATSONS 10 lưỡi dao-Máy xay sinh tố, cháo, xay thực phẩm thô ăn thực dưỡng...",https://cf.shopee.vn/file/vn-11134207-7qukw-lfmejn5ostj8d1,https://shopee.vn/product/720369037/20776526315,,True,gume,máy làm sữa hạt,177,Nhóm hàng Máy làm sữa hạt
8__1729700928024578960,19,"Máy Xay Thủ Công PP Đa Chức Năng, Gia Vị Nghiền Tỏi, Cối Đá, Đồ Dùng Nhà Bếp, Dụng Cụ Nấu Ăn, Bát Xay Gia Dụng",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/40807616a7614eb0922e21cd9840088f~tplv-aphluv4xwc-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729700928024578960,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__2743484979__73490984,19,MÁY LÀM SỮA HẠT ĐA NĂNG RANBEM 735H GIÁ HẤP BẰNG INOX. CHẠY CỰC ÊM ( GIÁ TỐT),https://cf.shopee.vn/file/6fe81b32c9aad7cf5109d695c6e75834,https://shopee.vn/product/73490984/2743484979,ranbem,True,ranbem,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1729501331247958534,19,"Máy tiệt trùng sấy khô, nấu cháo chậm, hâm sữa thức ăn Fatz Fatzbaby FB4315SL - Captain 2",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/3fc8e613723248a2b9b2e53eefc85f46~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729501331247958534,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__21208992023__784379366,19,"Máy làm sữa hạt đa năng UNIE V3 công suất 1800W, dung tích 1.75L xay nhuyễn mịn không cần lọc",https://cf.shopee.vn/file/a709b046f558ac3fb81c8d8f0add08c9,https://shopee.vn/product/784379366/21208992023,unie,True,unie,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2003246619,19,"Máy làm sữa hạt, máy nấu sữa hạt đa năng,  Masuto MS-GALAXY, dung tích 1.75L, hàng chính hãng, bảo hành 12 tháng",https://vn-live-01.slatic.net/p/8d8c7d0377c07cc0f968dc243f85ad5d.jpg,https://www.lazada.vn/products/sp-i2003246619.html,Masuto,True,masuto,máy làm sữa hạt,48,Nhóm hàng Máy làm sữa hạt
1__21622263298__326373387,19,[RẺ VÔ ĐỊCH] Máy Làm Sữa Hạt Creen BA-138 Xay Nấu Đa Năng,https://cf.shopee.vn/file/sg-11134201-22100-s3uhrybw06hv19,https://shopee.vn/product/326373387/21622263298,creen,True,creen,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__7977494537__15324590,19,"(tặng sổ tay) combo nồi nấu cháo bear 0,8l tiếng việt + máy xay đa năng hattiecs 6 lưỡi dao",https://cf.shopee.vn/file/vn-11134207-7r98o-lnl17u24hoje22,https://shopee.vn/product/15324590/7977494537,,False,,máy làm sữa hạt,301,Nhóm hàng Máy làm sữa hạt
1__14390402513__619018936,19,Máy pha sữa đậu nành KAIMEIDI mini không gây tiếng ồn đa năng tiện lợi,https://cf.shopee.vn/file/9d9e5e4d4c2e21e7c21fc6c2a071400f,https://shopee.vn/product/619018936/14390402513,kaimeidi,False,kaimeidi,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
1__21172191495__902717300,19,ModernHome Điện Đánh Cà Phê Cầm Tay Bằng Thép Không Gỉ Máy Tạo Bọt Sữa Foamer Trứng Trộn Cho Nhà Bếp Nấu Ăn,https://cf.shopee.vn/file/sg-11134211-23020-q6qb608a49mva0,https://shopee.vn/product/902717300/21172191495,,False,,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
8__1729625046436776201,19,MÁY TIỆT TRÙNG SẤY KHÔ NẤU CHÁO THÔNG MINH TÍCH HỢP MÁY HÂM SỮA FATZBABY CAPTAIN 1f22,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/aaf6c9f53b0a4ba5930b924ec1cbfcdf~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729625046436776201,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__15715664786__233651919,19,"Máy Làm Sữa Hạt Đa Năng, Máy Nấu Sữa Đậu Nành - Xay Sinh Tố - Bear PBJ-B10U5 1,5L- 8 Chế Độ Chức Nắng_Bảo Hành 18th",https://cf.shopee.vn/file/vn-11134207-7r98o-llbk4xb0nqo829,https://shopee.vn/product/233651919/15715664786,bear,True,bear,máy làm sữa hạt,35,Nhóm hàng Máy làm sữa hạt
1__18970379227__477183370,19,Máy Làm Sữa Hạt Bruno 600ml - 9 Chức Năng Xay Nấu Tiện Lợi - 500W- Bảo Hành 12Th,https://cf.shopee.vn/file/sg-11134201-23010-np4s8yyycvlvb6,https://shopee.vn/product/477183370/18970379227,bruno banani,True,bruno,máy làm sữa hạt,30,Nhóm hàng Máy làm sữa hạt
1__23768629546__839385824,19,Máy làm sữa hạt Unie UMB10 Máy xay nấu sữa hạt mini công suất 800W dung tích 1000ml Bảo hành chính hãng 12 tháng,https://cf.shopee.vn/file/vn-11134207-7qukw-lguy9f0907qq09,https://shopee.vn/product/839385824/23768629546,unie,True,unie,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
1__13038880733__70242558,19,Máy Xay Làm Sữa Hạt Sinh Tố Đa Năng Bear Pbj-b10u5 Công Suất 1000w 1.5l 8 Chế Độ - Hàng Chính Hãng,https://cf.shopee.vn/file/a05c0ff81634218f6dfe1402bea14ec9,https://shopee.vn/product/70242558/13038880733,bear,True,bear,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__2021286366,19,"Máy Làm Sữa Hạt OLIVO X20, dung tích 1.75L công suất 1800W chạy êm nấu sữa sánh mịn không lợn cợn",https://vn-live-01.slatic.net/p/caf842c7200d6b6891e42c881496bf7f.png,https://www.lazada.vn/products/sp-i2021286366.html,OLIVO,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__6506388852__131285872,19,"Ca máy làm sữa hạt ranbem 769s và 735h ,732G ,735i ,ca có cả lắp",https://cf.shopee.vn/file/5644c4cc8c31eeb46a0e714cf51591d2,https://shopee.vn/product/131285872/6506388852,ranbem,False,,máy làm sữa hạt,207,Nhóm hàng Máy làm sữa hạt
1__9366818601__408206536,19,Máy Làm Sữa Hạt Cảm Ứng Bluestone SMB-7329 (1.3L-1000W),https://cf.shopee.vn/file/a9e3ebc7d2976216ba547f50edb1b683,https://shopee.vn/product/408206536/9366818601,bluestone,True,bluestone,máy làm sữa hạt,15,Nhóm hàng Máy làm sữa hạt
8__1729653520451078541,19,Máy xay nấu làm sữa hạt đa năng Olivo X20 - 1.75 lít - công suất 1800W,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/4931a16b48fe4b59a9e16fa9b17c2652~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729653520451078541,,True,olivo,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1937295080,19,"[HÀNG VIỆT NAM - BẢO HÀNH 12 THÁNG] Máy làm sữa hạt Megahouse đa năng DUNG TÍCH 1,75L - Máy xay sinh tố, máy nấu sữa hạt, máy xay đồ khô, máy làm đá bào, máy nấu cháo",https://vn-live-01.slatic.net/p/e53e1a2e2f29f27aeeb6db77b4c69e1a.jpg,https://www.lazada.vn/products/sp-i1937295080.html,,True,megahouse,máy làm sữa hạt,34,Nhóm hàng Máy làm sữa hạt
1__25260786574__605928656,19,Máy Làm Sữa Hạt Đa Năng SEKA E400 14 In1 Dung Tích 1.75L Chính Hãng Bảo Hành 12 Tháng,https://cf.shopee.vn/file/vn-11134201-7r98o-lqx5pm6ymow895,https://shopee.vn/product/605928656/25260786574,seka,True,seka,máy làm sữa hạt,133,Nhóm hàng Máy làm sữa hạt
1__3935945484__156010922,19,Dây điện nguồn máy xay chế biến sữa đậu nành Gali hàng nhập khẩu chất lượng tốt bằng đồng Alate store,https://cf.shopee.vn/file/f0322bb14e975857eb2e77826ff5f39b,https://shopee.vn/product/156010922/3935945484,gali,False,,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
2__2406250430,19,Máy làm sữa đậu nành Ceool Hộ gia đình nhỏ Thông minh Hoàn toàn tự động Không có bộ lọc Máy xay nấu ăn đa chức năng 5 trong 1 Giao hàng nhanh tận nơi,https://vn-live-01.slatic.net/p/67232b5d06d933271531f6b69a29e451.jpg,https://www.lazada.vn/products/sp-i2406250430.html,,True,ceool,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
8__1729640132492298504,19,"Máy Làm Sữa Hạt Cối Thủy Tinh Cao Cấp, Máy Nấu Sữa Đa Năng Zen.gon dung tích 1.2L công suất 850w",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/2ad0247c0fd84a88a087588f24502341~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729640132492298504,,True,rulax,máy làm sữa hạt,31,Nhóm hàng Máy làm sữa hạt
2__2248408543,19,"Máy Làm Sữa Hạt Mini DINGO DCB600 – Hai Cối Linh Hoạt Nấu Sữa, Pha Trà – Nhỏ Gọn, An Toàn, Tiện Mang Theo",https://vn-live-01.slatic.net/p/77491551f7f5e4a2431b6adc77f5c4e4.jpg,https://www.lazada.vn/products/sp-i2248408543.html,OLIVO,True,dingo,máy làm sữa hạt,55,Nhóm hàng Máy làm sữa hạt
2__2344191524,19,Máy làm sữa hạt đa năng SEKA E300 - 1.75 lít - 12 chức năng,https://vn-live-01.slatic.net/p/b7b7c350583e52ea62ac8087fe59797f.jpg,https://www.lazada.vn/products/sp-i2344191524.html,SEKA,True,seka,máy làm sữa hạt,18,Nhóm hàng Máy làm sữa hạt
2__2346082931,19,"Máy làm sữa Hạt, Máy Làm Sữa Đậu Nành, Sữa Bắp KAW E400 Đa Năng Dung Tích 1.75L Công Suất Lớn 1000W Chất Lượng Cao",https://vn-live-01.slatic.net/p/96559a744d26e16be4ad22ec25d83a9b.png,https://www.lazada.vn/products/sp-i2346082931.html,,True,seka,máy làm sữa hạt,5273,Nhóm hàng Máy làm sữa hạt
2__2210084827,19,"[CAO CẤP] Combo 2 Máy xay hạt khô đa năng,máy xay hạt ngũ cốc công suất 250W 4 lưỡi dao sắc bén thép inox không rỉ, máy xay sữa hạt,máy hạt khô,máy xay đa năng, máy nghiền hạt khô,máy xay hạt cà phê, máy xay sinh tố, máy xay hạt mini",https://vn-live-01.slatic.net/p/d5a3e417da803b0e91581fc13492a8af.jpg,https://www.lazada.vn/products/sp-i2210084827.html,,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__1287492121,19,"Máy xay nghiền bột khô,bột ngũ cốc đa chức năng, xay hạt cà phê, gia vị nấu ăn, thảo dược, xay siêu tốc, siêu mịn, cao cấp dễ dùng, thiết kiệm điện",https://vn-live-01.slatic.net/p/ad27c927eff985a86443ffd184389c53.png,https://www.lazada.vn/products/sp-i1287492121.html,,False,,máy làm sữa hạt,285,Nhóm hàng Máy làm sữa hạt
1__22143080988__689874919,19,Máy Làm Sữa Hạt Homedics-Seka LN - D28 Công Nghệ Đức Xay Nấu Đa Năng,https://cf.shopee.vn/file/vn-11134207-7qukw-lh3boc1b2dkicf,https://shopee.vn/product/689874919/22143080988,homedics,True,seka,máy làm sữa hạt,11,Nhóm hàng Máy làm sữa hạt
2__2020677309,19,"Máy Xay Nấu Đa Năng 9in1 Lazychef 1200ml, Máy Xay Sữa Hạt, Nồi Hầm Cháo Chậm, Bình Nấu Trà Kết Hợp Làm Sữa Hạt Lazychef",https://vn-live-01.slatic.net/p/a3fbe0a50eeb51a51a904cc230ddfe61.jpg,https://www.lazada.vn/products/sp-i2020677309.html,Lazychef,True,lazychef,máy làm sữa hạt,6,Nhóm hàng Máy làm sữa hạt
3__176151029__176151030,19,"Combo Nồi Nấu Chậm 1,6L SUBE002 + Máy Xay Ăn Dặm 0,3L B03V2chưng yến dinh dưỡng, tiện dụng - Hàng Chính Hãng",https://salt.tikicdn.com/cache/280x280/ts/product/2a/a6/9f/6d63c941d75577fb57bd99b36f2b879a.png,https://tiki.vn/sp-p176151029.html?spid=176151030,bear,False,,máy làm sữa hạt,2,Nhóm hàng Máy làm sữa hạt
2__1539876998,19,Máy làm sữa hạt kiêm nồi nấu cháo chậm Seka công nghệ Đức xay nấu đa năng 7in1 bổ sung dinh dưỡng cho bé và cả gia đình,https://vn-live-01.slatic.net/p/62bc4c852c342966e696c18cfb402eca.jpg,https://www.lazada.vn/products/sp-i1539876998.html,,True,seka,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729747997084060626,19,"Máy làm sữa hạt, máy nấu sữa hạt Ostmars đa năng - ai cũng nên có 1 cái",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/45ef67fb9bed437e834bb986b38c9bbb~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729747997084060626,,True,ostmars,máy làm sữa hạt,144,Nhóm hàng Máy làm sữa hạt
1__8252495538__180878311,19,"Máy làm sữa hạt và xay sinh tố đa năng Tefal BL985A31, 1300W (2 cối)",https://cf.shopee.vn/file/vn-11134207-7r98o-lstzc37vqgg4a6,https://shopee.vn/product/180878311/8252495538,tefal,True,tefal,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
8__1729599699582290717,19,Máy làm sữa hạt đa năng cao cấp SEKA bảo hành 12 tháng  dung tích 1.75 L,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b4cef2ebf3634b9f986b9221afabe297~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729599699582290717,,True,seka,máy làm sữa hạt,15,Nhóm hàng Máy làm sữa hạt
1__23742250466__893853986,19,"Máy xay sữa hạt SEKA E400 1750ml Đa năng với 14 chức năng ưu Việt, bảo hành 24 tháng",https://cf.shopee.vn/file/vn-11134207-7r98o-loc8d99kxiffbb,https://shopee.vn/product/893853986/23742250466,seka,True,seka,máy làm sữa hạt,178,Nhóm hàng Máy làm sữa hạt
1__14071359867__492277645,19,Máy Làm Sữa Hạt Máy Nấu Sữa Hạt  Ai-STONE AI-600 Chính Hãng Công Suất Cao Dung tích 1750mL - Bảo hành 12 tháng - Pecoda,https://cf.shopee.vn/file/c9eff56eb36c79d9ace1544f1a6d4018,https://shopee.vn/product/492277645/14071359867,,True,ai-stone,máy làm sữa hạt,9,Nhóm hàng Máy làm sữa hạt
2__2326093019,19,"Máy làm sữa hạt mini SEKA, máy nấu sữa hạt đa năng SEKA SK320 Pro Dung Tích 1.2L , 6 tính năng, chính hãng- Bảo hàng 12 tháng, Giao hàng Miễn Phí",https://vn-live-01.slatic.net/p/804be36d000ecfb002c32b76b5f01fb8.png,https://www.lazada.vn/products/sp-i2326093019.html,SEKA,True,seka,máy làm sữa hạt,245,Nhóm hàng Máy làm sữa hạt
1__18831139095__80670141,19,lưỡi  dao máy làm sữa hạt uni,https://cf.shopee.vn/file/61dbbb021f29d9527549979e037c05c6,https://shopee.vn/product/80670141/18831139095,unie,False,,máy làm sữa hạt,13,Nhóm hàng Máy làm sữa hạt
3__88599518__88599601,19,[Chính hãng] Máy làm sữa đậu nành 3A800W,https://salt.tikicdn.com/cache/280x280/ts/product/81/10/d1/a35b55ec5ac9a0b961af3d851fed7909.png,https://tiki.vn/sp-p88599518.html?spid=88599601,3a,False,,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__25868669397__299293784,19,"Combo Nồi Nấu Cháo 1,6L Bear NNC16 Và Máy Xay Ăn Dặm 0,3L B03V8 8 Lưỡi Mini Cầm Tay Xay Cháo Nhuyễn Hâm Ninh Tiêt Kiệm",https://cf.shopee.vn/file/vn-11134207-7r98o-lvk2fhwyk3v5a8,https://shopee.vn/product/299293784/25868669397,bear,False,,máy làm sữa hạt,60,Nhóm hàng Máy làm sữa hạt
8__1729602172928100408,19,MÁY ĐA NĂNG ĐIỆN TỬ (TIỆT TRÙNG/ SẤY KHÔ/ HÂM SỮA/ NẤU CHÁO CHẬM/ ĐUN VÀ HÂM NƯỚC PHA SỮA) - MULTIMAX 2 PLUS - FB9025SL,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e9dd31b8c6824b82b65eed8dff2b0c79~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729602172928100408,,False,,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
1__15193626304__137347626,19,Cảm biến máy làm sữa hạt,https://cf.shopee.vn/file/sg-11134201-22100-az3xbngp1bived,https://shopee.vn/product/137347626/15193626304,,False,,máy làm sữa hạt,181,Nhóm hàng Máy làm sữa hạt
1__22738486651__749048232,19,"Máy làm sữa hạt SEKA E300 Dung tích 1,75l ,12 chức năng xay nấu",https://cf.shopee.vn/file/vn-11134207-7qukw-lfi8snhz3qlx49,https://shopee.vn/product/749048232/22738486651,seka,True,seka,máy làm sữa hạt,17,Nhóm hàng Máy làm sữa hạt
2__2134428967,19,💥GIAO HỎA TỐC💥MÁY LÀM SỮA HẠT MINI DINGO DCB600 HÀNG CHÍNH HÃNG BẢO HÀNH 24 THÁNG,https://filebroker-cdn.lazada.vn/kf/Sb37027161deb4062bd2ed9f2a0fb550d6.jpg,https://www.lazada.vn/products/sp-i2134428967.html,Dr.Dingo,True,dingo,máy làm sữa hạt,73,Nhóm hàng Máy làm sữa hạt
1__22041889524__758601268,19,Bộ đá nghiền máy xay vắt sữa đậu nành liên hoàn DN-750W/1100W,https://cf.shopee.vn/file/vn-11134207-7qukw-lgkfac3qu6lzb7,https://shopee.vn/product/758601268/22041889524,,False,,máy làm sữa hạt,10,Nhóm hàng Máy làm sữa hạt
2__1826539842,19,"Máy Làm Sữa Hạt Đa Năng Magic Eco AC -140, Công Suất 1200W, Dung Tích 1.5 Lít, Bảo Hành 2 Năm- FREESHIP",https://sg-live-01.slatic.net/p/ff1ff9020ce0843194be399396529313.png,https://www.lazada.vn/products/sp-i1826539842.html,Magic Korea,True,magic eco,máy làm sữa hạt,3,Nhóm hàng Máy làm sữa hạt
8__1729615334657788561,19,Máy làm sữa hạt mini XUTAOTAO 800ml Xay Sinh Tố Inox,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/888a4d02e0f5440ba85ee7daea520672~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729615334657788561,,True,xutaotao,máy làm sữa hạt,198,Nhóm hàng Máy làm sữa hạt
2__2303851255,19,"[BH 12 THÁNG] Máy Làm Sữa Hạt, Máy Xay Sữa Hạt Mini OSTMARS, Dung Tích 800ml, Công Suất 600W, Lưỡi Dao Kép 6 Cánh, Máy Xay Sinh Tố, Máy Nấu Sữa Đậu Nành, Máy Làm Sữa Hạt Mini, Máy Xay Nấu Đa Năng Tiện dụng - Giadungbv247",https://vn-live-01.slatic.net/p/b9bf923a6fecbaef8401ad754d8292d8.jpg,https://www.lazada.vn/products/sp-i2303851255.html,,True,ostmars,máy làm sữa hạt,281,Nhóm hàng Máy làm sữa hạt
1__23971079235__20005312,19,"Máy làm sữa hạt tự động 2GOOD SONA I8 1,2 Lít Chính hãng, đa năng tự động 5in1 nấu sữa đậu nhanh- HAPOS",https://cf.shopee.vn/file/vn-11134207-7r98o-lr3ve67j6ldw89,https://shopee.vn/product/20005312/23971079235,2good,True,2good,máy làm sữa hạt,4,Nhóm hàng Máy làm sữa hạt
1__14394061753__291861946,19,"COMBO Nồi nấu cháo chậm cho bé 0.8L Bear SUB001 + Máy xay thực phẩm cho bé Bear QSJ-B02R1 600ml Chính hãng, BH 18 tháng",https://cf.shopee.vn/file/vn-11134207-7qukw-ljrxftn8j7r689,https://shopee.vn/product/291861946/14394061753,bear,False,,máy làm sữa hạt,5,Nhóm hàng Máy làm sữa hạt
1__22586330570__928329002,19,"Máy hâm sữa đa năng 12 in 1 Ấm nấu nước cho bé Máy tiệt trùng bình sữa hâm sữa, tiệt trùng, đun nước, giữ ấm, khử clo",https://cf.shopee.vn/file/vn-11134207-7r98o-lo29wzbldfxp6c,https://shopee.vn/product/928329002/22586330570,,False,,máy làm sữa hạt,14,Nhóm hàng Máy làm sữa hạt
2__2329358328,19,"Máy Làm Sữa Hạt Đa Năng SEKA LN-D28 Công Suất 700W - Tự Động, Tiết Kiệm Điện, An Toàn - Máy Làm Sữa Đậu Nành Mini Dễ Dùng - Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/3b7dbe3c7e0a381313ee34505b9344dc.jpg,https://www.lazada.vn/products/sp-i2329358328.html,SEKA,True,seka,máy làm sữa hạt,18,Nhóm hàng Máy làm sữa hạt
1__21308128227__91309965,19,Máy xay sinh tố và làm sữa hạt Tefal BL985A31 - 1300W - CheapMall,https://cf.shopee.vn/file/vn-11134207-7qukw-lf0pr1vpj43u78,https://shopee.vn/product/91309965/21308128227,tefal,True,tefal,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
1__13487794219__450942560,19,Máy xay nấu đa năng Tefal Perfectmix Cook BL83SD66 1.75 lít,https://cf.shopee.vn/file/vn-11134207-7qukw-lhi5iy7qj0zlab,https://shopee.vn/product/450942560/13487794219,tefal,True,tefal,máy làm sữa hạt,170,Nhóm hàng Máy làm sữa hạt
1__23417668897__699545021,19,Máy làm sữa hạt xay nấu đa năng chế độ giọng nói nhập khẩu HÀN QUỐC LOHAS LS-366,https://cf.shopee.vn/file/vn-11134207-23010-928tls5585lv37,https://shopee.vn/product/699545021/23417668897,,True,lotor,máy làm sữa hạt,140,Nhóm hàng Máy làm sữa hạt
1__20090420866__883831072,19,Máy xay sinh tố đa năng 3 cối SEKA xay thịt xay hạt xay sữa đậu nành xay đồ ăn dặm bảo hành 12 tháng,https://cf.shopee.vn/file/vn-11134207-7qukw-liwhshg1id3mcb,https://shopee.vn/product/883831072/20090420866,seka,False,seka,máy làm sữa hạt,20,Nhóm hàng Máy làm sữa hạt
8__1729461125305109284,19,máy nấu sữa hạt seka chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d87e38ee88984bef97d125d75a0a71b8~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729461125305109284,,True,seka,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
2__2258109627,19,Máy làm sữa hạt CREEN CR-1000ml Plus -  Công suất 800w dung tích 1000ml - Bảo hành 12 tháng,https://vn-live-01.slatic.net/p/c505dbb7a79d52769b2aa0135f794c9d.png,https://www.lazada.vn/products/sp-i2258109627.html,CREEN,True,creen,máy làm sữa hạt,30,Nhóm hàng Máy làm sữa hạt
2__2187806088,19,"Máy Làm Sữa Hạt UKOEO PR5 Plus, Máy Làm Sữa Hạt UKOEO  - Nắp INOX- Bảo Hành 12 Tháng",https://vn-live-01.slatic.net/p/29d00518efe91e3f4b237c274a97e6a9.png,https://www.lazada.vn/products/sp-i2187806088.html,UKOEO,True,ukoeo,máy làm sữa hạt,8,Nhóm hàng Máy làm sữa hạt
2__2341891797,19,"Máy Làm Sữa Hạt Đa Năng GOLDBOX, Máy Nấu Sữa Hạt Mini Đa Năng Dung Tích 800ml, Công Suất 600W Chất Liệu Inox 304 , 8 Lưỡi Dao Thép Không Rỉ Vừa Nấu Vừa Xay Cao Cấp, Có Chế Độ Hẹn Giờ Thông Minh, Máy Xay Sữa Hạt Đa Năng",https://vn-live-01.slatic.net/p/172452429de56ba9b7de1e1c2fa6eb75.jpg,https://www.lazada.vn/products/sp-i2341891797.html,,True,goldbox,máy làm sữa hạt,27,Nhóm hàng Máy làm sữa hạt
1__23243265397__530450965,19,"Máy Làm Sữa Hạt, Máy Nấu Sữa Hạt Chính Hãng 800ml Máy Nấu Sữa Hạt Đa Năng- 8 Chức Năng Xay Nấu Tiện Lợi _LS80",https://cf.shopee.vn/file/vn-11134207-7r98o-ln6kr5027zdk39,https://shopee.vn/product/530450965/23243265397,aicok,True,no brand,máy làm sữa hạt,7,Nhóm hàng Máy làm sữa hạt
8__1729640513215826234,19,Máy xay nấu đa năng Masuto,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c6a5d67aa51a43aa92d4cc93c8d731e7~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729640513215826234,,True,masuto,máy làm sữa hạt,1,Nhóm hàng Máy làm sữa hạt
